Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Peru,2020-07-07,5408,0.248,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-07-08,6213,0.246,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-07-09,5686,0.257,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-07-10,5822,0.264,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-07-11,4480,0.272,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-07-12,2571,0.277,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-07-13,6892,0.282,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-07-14,6477,0.284,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-07-15,6383,0.292,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-07-16,6736,0.29,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-07-17,6565,0.29,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-07-18,5474,0.286,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-07-19,3268,0.28,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-07-20,7088,0.279,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-07-21,7512,0.273,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-07-22,7840,0.262,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-07-23,7477,0.26,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-07-24,6990,0.263,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-07-25,5900,0.264,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-07-26,2967,0.263,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-07-27,7338,0.258,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-07-28,2404,0.264,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-07-29,7176,0.268,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-07-30,7159,0.273,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-07-31,7590,0.269,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-01,6792,0.268,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-02,3582,0.273,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-03,7493,0.279,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-04,7174,0.277,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-05,8252,0.272,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-06,7764,0.272,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-07,7371,0.269,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-08,6727,0.266,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-09,3319,0.261,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-10,8065,0.254,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-11,7363,0.247,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-12,7955,0.248,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-13,7553,0.244,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-14,8716,0.239,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-15,7171,0.235,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-16,1710,0.238,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-17,8722,0.234,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-18,8348,0.23,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-19,8389,0.226,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-20,8108,0.22,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-21,9655,0.217,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-22,7341,0.212,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-23,2100,0.208,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-24,8387,0.207,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-25,8310,0.201,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-26,8706,0.195,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-27,8570,0.188,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-28,8224,0.182,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-29,8175,0.175,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-30,1450,0.176,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-08-31,8836,0.166,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-09-01,8353,0.161,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-09-02,8196,0.155,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-09-03,7803,0.152,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-09-04,8924,0.145,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-09-05,6360,0.145,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-09-06,2023,0.145,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-09-07,7806,0.144,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-09-08,9153,0.137,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-09-09,8915,0.135,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-09-10,6882,0.133,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-09-11,7397,0.133,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-09-12,6245,0.131,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-09-13,1587,0.131,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-09-14,10288,0.125,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-09-15,8012,0.128,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-09-16,8217,0.124,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-09-17,8463,0.119,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-09-18,7547,0.116,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-09-19,7297,0.112,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-09-20,2473,0.11,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-09-21,7108,0.11,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-09-22,8575,0.104,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-09-23,6771,0.105,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-09-24,8092,0.103,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-09-25,6794,0.103,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-09-26,5788,0.103,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-09-27,1871,0.103,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-09-28,7637,0.099,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-09-29,8219,0.098,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-09-30,9208,0.091,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-01,7559,0.093,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-02,7800,0.089,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-03,5708,0.088,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-04,2330,0.087,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-05,8645,0.082,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-06,9467,0.08,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-07,9332,0.076,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-08,8129,0.071,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-09,8775,0.068,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-10,6454,0.066,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-11,3089,0.065,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-12,9502,0.064,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-13,9593,0.062,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-14,10651,0.061,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-15,8336,0.061,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-16,9244,0.064,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-17,6877,0.065,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-18,2657,0.065,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-19,8743,0.066,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-20,10531,0.065,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-21,9858,0.065,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-22,11697,0.059,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-23,10840,0.055,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-24,7122,0.052,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-25,2278,0.053,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-26,11730,0.05,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-27,11905,0.047,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-28,11417,0.046,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-29,10945,0.047,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-30,11236,0.047,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-10-31,7463,0.046,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-11-01,2421,0.046,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-11-02,11360,0.046,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-11-03,11499,0.046,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-11-04,11037,0.047,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-11-05,10230,0.047,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-11-06,10544,0.046,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-11-07,8147,0.047,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-11-08,3226,0.046,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-11-09,10740,0.046,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-11-10,10142,0.047,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-11-11,10457,0.046,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-11-12,11025,0.045,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-11-13,9872,0.047,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-11-14,6650,0.047,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-11-15,2692,0.047,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-11-16,11008,0.047,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-11-17,11243,0.046,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-11-18,12306,0.046,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-11-19,9895,0.046,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-11-20,9545,0.047,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-11-21,6475,0.049,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-11-22,2662,0.05,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-11-23,11489,0.051,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-11-24,10789,0.053,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-11-25,11746,0.055,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-11-26,12886,0.056,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-11-27,11227,0.054,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-11-28,8728,0.053,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-11-29,3418,0.053,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-11-30,10971,0.054,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-12-01,8421,0.056,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-12-02,9345,0.056,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-12-03,11379,0.059,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-12-04,8965,0.062,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-12-05,8202,0.064,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-12-06,3838,0.064,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-12-07,12574,0.064,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-12-08,6154,0.062,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-12-09,12944,0.064,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-12-10,12521,0.065,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-12-11,10801,0.066,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-12-12,7360,0.069,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-12-13,3788,0.069,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-12-14,14304,0.074,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-12-15,11151,0.079,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-12-16,13024,0.083,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-12-17,14005,0.084,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-12-18,11807,0.087,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
Peru,2020-12-19,8967,0.087,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,
