Country,Units,Date,Source URL,Source label,Notes,Cumulative total,Unnamed: 7,Unnamed: 8
Botswana,tests performed,2021-06-18,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1269428,,
Botswana,tests performed,2021-06-21,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1282735,,
Botswana,tests performed,2021-06-25,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1304362,,
Botswana,tests performed,2021-06-28,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1321854,,
Botswana,tests performed,2021-07-02,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1340900,,
Botswana,tests performed,2021-07-05,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1351857,,
Botswana,tests performed,2021-07-09,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1380609,,
Botswana,tests performed,2021-07-12,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1394594,,
Botswana,tests performed,2021-07-16,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1421742,,
Botswana,tests performed,2021-07-19,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1436619,,
Botswana,tests performed,2021-07-23,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1457692,,
Botswana,tests performed,2021-07-26,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1470906,,
Botswana,tests performed,2021-07-30,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1514979,,
Botswana,tests performed,2021-08-02,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1525222,,
Botswana,tests performed,2021-08-06,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1542739,,
Botswana,tests performed,2021-08-13,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1588907,,
Botswana,tests performed,2021-08-16,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1599459,,
Botswana,tests performed,2021-08-20,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1616148,,
Botswana,tests performed,2021-08-23,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1629455,,
Botswana,tests performed,2021-08-27,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1645029,,
Botswana,tests performed,2021-08-30,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1647822,,
Botswana,tests performed,2021-09-03,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1666991,,
Botswana,tests performed,2021-09-06,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1671764,,
Botswana,tests performed,2021-09-10,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1702940,,
Botswana,tests performed,2021-09-13,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1713133,,
Botswana,tests performed,2021-09-17,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1728392,,
Botswana,tests performed,2021-09-20,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1735938,,
Botswana,tests performed,2021-09-24,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1747699,,
Botswana,tests performed,2021-09-27,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1754359,,
Botswana,tests performed,2021-10-01,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1760585,,
Botswana,tests performed,2021-10-04,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1770961,,
Botswana,tests performed,2021-10-08,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1777500,,
Botswana,tests performed,2021-10-11,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1788867,,
Botswana,tests performed,2021-10-15,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1796128,,
Botswana,tests performed,2021-10-22,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1811943,,
Botswana,tests performed,2021-10-25,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1817142,,
Botswana,tests performed,2021-10-29,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1824059,,
Botswana,tests performed,2021-11-01,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1828618,,
Botswana,tests performed,2021-11-05,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1834120,,
Botswana,tests performed,2021-11-08,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1838690,,
Botswana,tests performed,2021-11-12,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1846414,,
Botswana,tests performed,2021-11-15,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1850000,,
Botswana,tests performed,2021-11-19,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1855782,,
Botswana,tests performed,2021-11-22,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1859485,,
Botswana,tests performed,2021-11-26,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1869359,,
Botswana,tests performed,2021-11-29,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1873214,,
Botswana,tests performed,2021-12-03,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1905739,,
Botswana,tests performed,2021-12-06,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1929047,,
Botswana,tests performed,2021-12-10,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1944469,,
Botswana,tests performed,2021-12-13,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1960578,,
Botswana,tests performed,2021-12-16,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1985958,,
Botswana,tests performed,2021-12-20,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1997064,,
Botswana,tests performed,2021-12-23,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,2015878,,
Botswana,tests performed,2021-12-27,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,2026898,,
Botswana,tests performed,2022-01-14,https://services8.arcgis.com/vWozsma9VzGndzx7/ArcGIS/rest/services/DailyCOVIDDashboard_5July21_1/FeatureServer/0//query?f=json&where=1=1&outFields=*,Africa Centres for Disease Control and Prevention,,2031665,,
