Date,Daily change in cumulative total,Positive rate,Country,Units,Source URL,Source label,Notes
2021-01-14,2465,0.129,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-01-15,2463,0.128,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-01-16,2405,0.128,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-01-17,2417,0.129,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-01-18,2437,0.13,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-01-19,2417,0.131,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-01-20,2431,0.131,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-01-21,2422,0.13,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-01-22,2486,0.127,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-01-23,2430,0.124,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-01-24,2418,0.12,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-01-25,2458,0.115,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-01-26,2463,0.111,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-01-27,2452,0.108,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-01-28,2459,0.106,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-01-29,2484,0.103,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-01-30,2488,0.101,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-01-31,3447,0.094,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-02-01,2412,0.092,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-02-02,2433,0.09,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-02-03,2418,0.087,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-02-04,2500,0.085,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-02-05,2519,0.083,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-02-06,2496,0.081,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-02-07,2471,0.085,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-02-08,2421,0.084,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-02-09,2454,0.082,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-02-10,2432,0.081,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-02-11,2494,0.081,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-02-12,2440,0.081,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-02-13,2411,0.082,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-02-14,2432,0.08,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-02-15,2454,0.078,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-02-16,2417,0.078,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-02-17,2437,0.077,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-02-18,2408,0.076,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-02-19,2456,0.074,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-02-20,2432,0.072,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-02-21,2457,0.071,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-02-22,2483,0.07,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-02-23,2413,0.069,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-02-24,2485,0.068,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-02-25,2450,0.066,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-02-26,2483,0.065,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-02-27,2516,0.064,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-02-28,2474,0.064,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-01,2423,0.064,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-02,2477,0.063,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-03,2465,0.063,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-04,2567,0.062,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-05,2550,0.062,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-06,2593,0.061,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-07,2532,0.06,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-08,2578,0.059,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-09,2515,0.058,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-10,2495,0.057,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-11,2506,0.056,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-12,2478,0.056,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-13,2608,0.055,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-14,2440,0.056,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-15,2457,0.057,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-16,2475,0.058,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-17,2592,0.059,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-18,2529,0.061,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-19,2502,0.063,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-20,2469,0.064,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-21,2508,0.063,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-22,2530,0.062,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-23,2509,0.061,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-24,2453,0.06,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-25,2462,0.059,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-26,2474,0.056,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-27,2458,0.055,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-28,2432,0.054,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-29,2445,0.055,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-30,2515,0.056,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-03-31,2491,0.056,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-04-01,2445,0.057,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-04-02,2428,0.059,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-04-03,2439,0.06,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-04-04,2487,0.061,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-04-05,2457,0.062,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-04-06,2416,0.063,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-04-07,2486,0.064,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-04-08,2418,0.065,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-04-09,2456,0.066,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-04-10,2492,0.067,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-04-11,2490,0.068,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-04-12,2505,0.067,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-04-13,2415,0.066,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-04-14,2452,0.065,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-04-15,2545,0.064,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-04-16,2433,0.063,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-04-17,2410,0.062,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-04-18,1432,0.065,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-04-19,2439,0.064,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-04-20,2484,0.065,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-04-21,2468,0.066,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-04-22,2487,0.066,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
