Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Canada,2020-11-05,9763591,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-06,9826986,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-07,9884582,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-08,9935221,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-09,9986069,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-10,10044798,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-11,10097037,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-12,10158802,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-13,10228547,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-14,10293273,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-15,10348040,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-16,10402744,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-17,10462996,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-18,10517168,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-19,10669262,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-20,10746717,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-21,10822889,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-22,10881653,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-23,10940659,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-24,11027292,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-25,11090768,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-26,11159813,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-27,11262041,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-28,11344925,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-29,11412572,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-11-30,11475642,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-01,11573322,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-02,11652814,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-03,11739689,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-04,11826099,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-05,11905770,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-06,11977563,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-07,12069537,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-08,12147827,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-09,12226406,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-10,12317829,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-11,12439097,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-12,12565537,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-13,12678685,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-14,12793906,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-15,12908615,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-16,13017364,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-17,13138529,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-18,13267138,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-19,13391892,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-20,13513493,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-21,13626646,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-22,13731609,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-23,13860586,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-24,13900374,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-25,13940162,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-26,13979950,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-27,14114978,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-28,14339363,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-29,14466022,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-30,14570872,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-12-31,14610660,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-01,14650448,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-02,14905985,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-03,14996357,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-04,15116165,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-05,15215110,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-06,15317898,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-07,15444625,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-08,15574609,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-09,15703615,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-10,15817534,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-11,15919371,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-12,16027037,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-13,16134381,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-14,16263519,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-15,16396862,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-16,16496598,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-17,16577211,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-18,16642497,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-19,16710272,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-20,16793158,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-21,16895320,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-22,16996450,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-23,16999231,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-24,17050539,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-25,17086340,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-26,17120912,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-27,17197915,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-28,17290560,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-29,17370146,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-30,17433226,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2021-01-31,17483364,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
