Country,Date,Units,Source URL,Source label,Cumulative total,Notes
Vietnam,2022-01-27,people tested,https://suckhoedoisong.vn/ngay-27-1-ca-nuoc-co-15727-ca-mac-covid-19-ha-noi-tiep-tuc-nhieu-nhat-hon-2900-f0-169220127175014036.htm,Ministry of Health of Vietnam,76975916,
Vietnam,2022-01-28,people tested,https://suckhoedoisong.vn/ngay-28-1-co-14929-ca-covid-19-ha-noi-van-nhieu-nhat-tiep-den-la-bac-ninh-169220128174554996.htm,Ministry of Health of Vietnam,77059724,
Vietnam,2022-01-29,people tested,https://suckhoedoisong.vn/ngay-29-1-co-15150-ca-covid-19-ha-noi-van-nhieu-nhat-so-f0-tu-vong-giam-manh-169220129180425465.htm,Ministry of Health of Vietnam,77143753,
Vietnam,2022-01-30,people tested,https://suckhoedoisong.vn/ngay-30-1-co-13694-ca-covid-19-ha-noi-nhieu-nhat-voi-gan-3000-ca-viet-nam-co-184-f0-nhiem-omicron-169220130174553051.htm,Ministry of Health of Vietnam,77167650,
Vietnam,2022-01-31,people tested,https://suckhoedoisong.vn/ngay-29-tet-co-12674-ca-covid-19-tai-57-tinh-thanh-giam-hon-1000-ca-so-voi-hom-qua-169220131175631105.htm,Ministry of Health of Vietnam,77211793,
Vietnam,2022-02-02,people tested,https://covid19.gov.vn/ngay-2-2-co-8744-ca-covid-19-so-mac-thap-nhat-trong-vai-thang-qua-171220202180541461.htm,Ministry of Health of Vietnam,77252039,
Vietnam,2022-02-03,people tested,https://suckhoedoisong.vn/ngay-3-2-so-mac-covid-19-tiep-tuc-giam-con-8601-ca-co-192-f0-nhiem-omicron-16922020317445759.htm,Ministry of Health of Vietnam,77263741,
Vietnam,2022-02-04,people tested,https://suckhoedoisong.vn/ngay-4-2-co-11594-ca-covid-19-tang-hon-3000-f0-so-voi-hom-qua-ha-noi-van-nhieu-nhat-169220204173543215.htm,Ministry of Health of Vietnam,77273570,
Vietnam,2022-02-05,people tested,https://covid19.gov.vn/ngay-5-2-them-12170-ca-covid-19-ha-noi-nhieu-ca-mac-va-tu-vong-nhat-171220205183838105.htm,Ministry of Health of Vietnam,77287961,
Vietnam,2022-02-06,people tested,https://suckhoedoisong.vn/ngay-6-2-co-14112-ca-covid-19-63-ca-tu-vong-thap-nhat-trong-vai-thang-qua-169220206173924443.htm,Ministry of Health of Vietnam,77305873,
Vietnam,2022-02-07,people tested,https://suckhoedoisong.vn//ngay-7-2-co-16815-ca-covid-19-tang-2700-f0-so-voi-hom-qua-ha-noi-cham-moc-3000-ca-169220207175029638.htm,Ministry of Health of Vietnam,77341557,
