Entity,ISO code,Date,Source URL,Source label,Notes,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,Number of observations,7-day smoothed daily change,7-day smoothed daily change per thousand,pr_method,Short-term positive rate,Short-term tests per case,Cumulative positive rate,Cumulative tests per case,Sheet URL,To be updated by:,Automated,General source label,General source URL,Short description,Case definition,Test definition,Self-tests (included in figures?)
Indonesia - people tested,IDN,2022-03-11,https://covid19.go.id/peta-sebaran,Government of Indonesia,,58383641,79781,211.258,0.289,361,180929,0.655,OWID,,,,,,Automated,TRUE,Government of Indonesia,https://data.covid19.go.id/public/index.html,The number of people tested.,Unclear,PCR + rapid molecular + antigen,
Iran - tests performed,IRN,2022-03-10,https://irangov.ir/detail/382017,Ministry of Health and Medical Education,,48036013,,564.938,,447,77405,0.91,OWID,0.0735,13.6,0.148,6.8,,Automated,TRUE,Government of Iran,http://irangov.ir/,The number of tests performed.,PCR,PCR,
Iraq - samples tested,IRQ,2022-02-22,https://twitter.com/MOHealth_Iraq/status/1496220083831644160,Ministry of Health and Environment,,17887384,,434.378,,560,17223,0.418,OWID,0.1108,9,0.128,7.8,https://docs.google.com/spreadsheets/d/1dBJp0U9iKQM4NRp6FpNspkGTbeIGtRu8ct4WBrUqDMw/edit#gid=950627916,Cameron,FALSE,Iraq Ministry of Health and Environment,https://moh.gov.iq/,The number of samples tested.,unclear,unclear,
Ireland - tests performed,IRL,2022-03-11,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,,11510702,13602,2310.039,2.73,724,11852,2.379,OWID,,,,,,Automated,TRUE,Government of Ireland,https://covid19ireland-geohive.hub.arcgis.com/,The number of tests performed.,PCR,PCR,
Israel - people tested,ISR,2022-03-10,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,,47285140,57985,5089.349,6.241,750,55531,5.977,official,0.116,8.6,0.078,12.8,,Automated,TRUE,Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,The number of tests performed.,PCR + antigen,PCR + antigen,
Italy - tests performed,ITA,2022-03-11,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale/,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub,191812811,425638,3177.42,7.051,746,387163,6.413,OWID,,,,,,Automated,TRUE,Ministero della Salute,http://www.salute.gov.it/portale/nuovocoronavirus/dettaglioContenutiNuovoCoronavirus.jsp?lingua=italiano&id=5351&area=nuovoCoronavirus&menu=vuoto,The number of tests performed.,PCR + antigen,PCR + antigen,
Jamaica - samples tested,JAM,2022-03-10,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-thursday-march-10-2022/,Jamaica Ministry of Health and Wellness,,875832,2317,294.55,0.779,510,2321,0.781,OWID,0.0102,98.5,0.146,6.8,,Cameron,FALSE,Jamaica Ministry of Health and Wellness,https://www.moh.gov.jm/,The number of samples tested.,PCR + antigen,PCR + antigen,
Japan - people tested,JPN,2022-03-10,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",,39085277,166272,310.076,1.319,762,156511,1.242,OWID,0.3621,2.8,0.144,6.9,,Automated,TRUE,"Ministry of Health, Labour and Welfare",https://www.mhlw.go.jp/stf/covid-19/open-data.html,The number of people tested.,PCR,PCR,
Jordan - tests performed,JOR,2022-03-01,https://corona.moh.gov.jo/ar,Ministry of Health,,16319298,,1589.177,,330,36796,3.583,OWID,0.1823,5.5,0.1,10,https://docs.google.com/spreadsheets/d/1dBJp0U9iKQM4NRp6FpNspkGTbeIGtRu8ct4WBrUqDMw/edit#gid=1151037820,Automated,TRUE,Jordan Ministry of Health,https://corona.moh.gov.jo/en,The number of tests performed.,unclear,unclear,
Kazakhstan - tests performed,KAZ,2021-06-08,https://hls.kz/,Kazakhstan National Center for Public Health,,11965068,52729,629.908,2.776,447,39955,2.103,OWID,0.03,33.4,0.038,26.3,,Automated,TRUE,Kazakhstan National Center for Public Health,https://hls.kz/,The number of tests performed.,,,
Kenya - tests performed,KEN,2022-03-10,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,3423203,,62.256,,248,6292,0.114,OWID,0.0026,383,0.094,10.6,,Automated,TRUE,Africa Centres for Disease Control and Prevention,https://africacdc.maps.arcgis.com/apps/dashboards/a5603222b29c49539df3af45bac16bcc,The number of tests performed.,PCR + antigen,PCR + antigen,
Kosovo - tests performed,OWID_KOS,2022-03-10,https://datastudio.google.com/embed/u/0/reporting/2e546d77-8f7b-4c35-8502-38533aa0e9e8,National Institute of Public Health of Kosovo,,1776846,,997.043,,162,1032,0.579,OWID,0.0422,23.7,0.128,7.8,,Automated,TRUE,National Institute of Publish Health of Kosovo,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,The number of tests performed,unclear,unclear,
Kuwait - tests performed,KWT,2022-03-10,https://twitter.com/KUWAIT_MOH/status/1501951115159609344,Kuwait Ministry of Health,,7763313,9066,1793.512,2.094,662,10251,2.368,OWID,0.0482,20.8,0.08,12.5,https://docs.google.com/spreadsheets/d/1dBJp0U9iKQM4NRp6FpNspkGTbeIGtRu8ct4WBrUqDMw/edit#gid=174631462,Charlie,FALSE,Kuwait Ministry of Health,https://twitter.com/KUWAIT_MOH,The number of tests performed.,PCR,PCR,
Laos - tests performed,LAO,2022-03-11,https://www.covid19.gov.la/index.php,Ministry of Health,,990698,2437,134.253,0.33,249,699,0.095,OWID,,,,,,Automated,TRUE,Government of Laos,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,The number of people tested,unclear,unclear,
Latvia - tests performed,LVA,2022-03-11,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,6834353,15574,3660.736,8.342,742,13709,7.343,OWID,,,,,,Automated,TRUE,Center for Disease Prevention and Control,https://data.gov.lv/dati/eng/dataset/covid-19,The number of tests performed.,PCR,PCR,
Lebanon - tests performed,LBN,2021-06-23,https://corona.ministryinfo.gov.lb/,Lebanon Ministry of Health,,4731376,,698.962,,26,14688,2.17,OWID,,,0.115,8.7,,Automated,TRUE,Lebanon Ministry of Health,https://corona.ministryinfo.gov.lb/,The number of tests performed,PCR + antigen,PCR,
Lesotho - tests performed,LSO,2022-03-10,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,409715,,189.765,,2,,,OWID,,,0.08,12.5,,Automated,TRUE,Africa Centres for Disease Control and Prevention,https://africacdc.maps.arcgis.com/apps/dashboards/a5603222b29c49539df3af45bac16bcc,The number of tests performed,unclear,unclear,
Libya - samples tested,LBY,2022-03-10,https://ncdc.org.ly/Ar,Libya National Centre for Disease Control,,,1997,,0.287,554,,,OWID,,,,,,Automated,TRUE,Libya National Centre for Disease Control,https://ncdc.org.ly/Ar/,The number of samples tested.,PCR + antigen,PCR + antigen,
Liechtenstein - tests performed,LIE,2022-01-10,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,,90632,248,2369.216,6.483,598,220,5.751,official,0.344,2.9,0.074,13.5,,Automated,TRUE,Federal Office of Public Health,https://www.covid19.admin.ch/en/epidemiologic/test,The number of tests performed.,PCR + antigen,PCR + antigen,
Lithuania - tests performed,LTU,2022-03-10,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,,8263920,11919,3072.247,4.431,721,11515,4.281,official,0.49,2,0.115,8.7,,Automated,TRUE,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,The number of tests performed.,PCR + antigen,PCR + antigen,
Luxembourg - tests performed,LUX,2022-03-10,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,,4099088,2753,6457.148,4.337,744,2482,3.91,official,0.323,3.1,0.047,21.3,,Automated,TRUE,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,The number of tests performed.,PCR,PCR,
Madagascar - tests performed,MDG,2022-03-05,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,401851,,14.136,,274,488,0.017,OWID,0.0386,25.9,0.159,6.3,https://docs.google.com/spreadsheets/d/1dBJp0U9iKQM4NRp6FpNspkGTbeIGtRu8ct4WBrUqDMw/edit#gid=611727130,Automated,TRUE,Africa Centres for Disease Control and Prevention,https://africacdc.maps.arcgis.com/apps/dashboards/a5603222b29c49539df3af45bac16bcc,The number of tests performed,unclear,unclear,
Malawi - tests performed,MWI,2022-03-11,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,552093,429,28.1,0.022,286,499,0.025,OWID,,,,,,Automated,TRUE,Africa Centres for Disease Control and Prevention,https://africacdc.maps.arcgis.com/apps/dashboards/a5603222b29c49539df3af45bac16bcc,The number of tests performed.,unclear,unclear,
Malaysia - people tested,MYS,2022-03-09,https://github.com/MoH-Malaysia/covid19-public,Malaysia Ministry of Health,Made available by the Malaysia Ministry of Health on GitHub,53043209,255317,1618.346,7.79,776,200648,6.122,OWID,0.1532,6.5,0.07,14.3,https://docs.google.com/spreadsheets/d/1dBJp0U9iKQM4NRp6FpNspkGTbeIGtRu8ct4WBrUqDMw/edit#gid=761853028,Cameron,TRUE,Ministry of Health,http://covid-19.moh.gov.my/terkini,The number of people tested.,PCR + antigen,PCR + antigen,
Maldives - samples tested,MDV,2022-03-11,https://twitter.com/HPA_MV/status/1502328497783533569,Maldives Health Protection Agency,,2207807,1548,4061.306,2.848,707,1913,3.519,OWID,,,,,https://docs.google.com/spreadsheets/d/1dBJp0U9iKQM4NRp6FpNspkGTbeIGtRu8ct4WBrUqDMw/edit#gid=2033773023,Cameron,FALSE,Maldives Health Protection Agency,https://twitter.com/HPA_MV,The number of samples tested.,PCR + antigen,PCR + antigen,
Malta - tests performed,MLT,2022-03-11,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),,1757974,1710,3406.266,3.313,600,1682,3.259,OWID,,,,,,Automated,TRUE,Maltese Ministry of Health,https://www.facebook.com/sahhagovmt/,The number of tests performed.,PCR + antigen,PCR + antigen,
Mauritania - tests performed,MRT,2022-03-11,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,904710,939,189.464,0.197,153,1261,0.264,OWID,,,,,,Automated,TRUE,Mauritania Ministry of Health,http://www.sante.gov.mr/?cat=4,The number of tests performed.,PCR,unclear,
Mauritius - tests performed,MUS,2022-03-07,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,359627,,282.409,,1,,,OWID,,,0.472,2.1,,Automated,TRUE,Africa Centres for Disease Control and Prevention,https://africacdc.maps.arcgis.com/apps/dashboards/a5603222b29c49539df3af45bac16bcc,The number of tests performed,unclear,unclear,
Mexico - people tested,MEX,2022-03-09,https://datos.covid-19.conacyt.mx/#DownZCSV,Health Secretary,,14634286,3935,112.345,0.03,799,7159,0.055,official,0.234,4.3,0.382,2.6,,Automated,TRUE,Government of Mexico,https://datos.covid-19.conacyt.mx/#DownZCSV,The number of people tested.,PCR + antigen,PCR + antigen,
Moldova - tests performed,MDA,2022-03-10,https://msmps.gov.md/comunicare/alte-347-de-cazuri-noi-de-covid-19-raportate-pentru-10-martie-2022/,Ministry of Health of the Republic of Moldova,,,4983,,1.238,480,,,OWID,,,,,,Automated,TRUE,"Moldova Ministry of Health, Labour and Social Protection",https://noi.md/md/societate/coronavirus-in-moldova-statistica-infectarilor-pe-teritoriul-tarii-428097,The number of tests performed,PCR + antigen,PCR + antigen,
Mongolia - samples tested,MNG,2022-03-11,https://e-mongolia.mn/shared-api/api/covid-stat/daily,Ministry of Health,,7232340,,2172.342,,347,6013,1.806,OWID,,,,,,Automated,TRUE,Ministry of Health,https://www1.e-mongolia.mn/covid-19,The number of samples tested.,PCR,PCR,
Morocco - people tested,MAR,2022-03-11,https://twitter.com/Ministere_Sante/status/1502303679180947459,Morocco Ministry of Health,,11148641,8142,298.533,0.218,723,8163,0.219,OWID,,,,,https://docs.google.com/spreadsheets/d/1dBJp0U9iKQM4NRp6FpNspkGTbeIGtRu8ct4WBrUqDMw/edit#gid=786654297,Cameron,FALSE,Morocco Ministry of Health,https://twitter.com/Ministere_Sante/,The number of people tested.,PCR + antigen,PCR + antigen,
Mozambique - tests performed,MOZ,2022-03-11,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1281172,993,39.834,0.031,591,1226,0.038,OWID,,,,,https://docs.google.com/spreadsheets/d/1dBJp0U9iKQM4NRp6FpNspkGTbeIGtRu8ct4WBrUqDMw/edit#gid=340858224,Automated,TRUE,Africa Centres for Disease Control and Prevention,https://africacdc.maps.arcgis.com/apps/dashboards/a5603222b29c49539df3af45bac16bcc,The number of tests performed,PCR + antigen,PCR + antigen,
Myanmar - samples tested,MMR,2022-03-11,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,,7354769,19373,134.196,0.353,515,18493,0.337,OWID,,,,,,Automated,TRUE,Myanmar Ministry of Health and Sports,https://www.mohs.gov.mm/Main/content/publication/2019-ncov,The number of samples tested.,PCR + antigen,PCR + antigen,
Namibia - tests performed,NAM,2022-03-10,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,964061,,372.606,,624,1088,0.421,OWID,0.0108,92.9,0.163,6.1,https://docs.google.com/spreadsheets/d/1dBJp0U9iKQM4NRp6FpNspkGTbeIGtRu8ct4WBrUqDMw/edit#gid=789627404,Automated,TRUE,Namibia Ministry of Health and Social Services,https://www.facebook.com/MoHSSNamibia/,The number of samples tested.,PCR + antigen,PCR + antigen,
Nepal - samples tested,NPL,2022-03-11,https://covid19.mohp.gov.np/covid/englishSituationReport/622b14814dd44_SitRep761_COVID-19_11-03-2022_EN.pdf,Ministry of Health and Population,,6565420,,221.245,,740,7655,0.258,official,0.016,62.5,,,https://docs.google.com/spreadsheets/d/1dBJp0U9iKQM4NRp6FpNspkGTbeIGtRu8ct4WBrUqDMw/edit#gid=85373670,Automated,TRUE,Ministry of Health and Population,https://covid19.mohp.gov.np/#/,The number of tests performed.,PCR,PCR,
Netherlands - tests performed,NLD,2022-03-09,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,,29066423,103012,1692.556,5.998,647,98609,5.742,official,0.685,1.5,0.241,4.1,https://docs.google.com/spreadsheets/d/1dBJp0U9iKQM4NRp6FpNspkGTbeIGtRu8ct4WBrUqDMw/edit#gid=1131750313,Automated,TRUE,Dutch National Institute for Public Health and the Environment,https://www.rivm.nl/coronavirus-covid-19/actueel/wekelijkse-update-epidemiologische-situatie-covid-19-in-nederland,The number of people tested.,PCR + antigen,PCR + antigen,
New Zealand - tests performed,NZL,2022-03-11,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,6830787,,1332.498,,605,6109,1.192,OWID,,,,,,Automated,TRUE,New Zealand Ministry of Health,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,The number of tests performed.,PCR,PCR,
Niger - tests performed,NER,2022-03-10,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,232094,,9.235,,13,403,0.016,OWID,0.0053,188.1,0.038,26.3,,Automated,TRUE,Africa Centres for Disease Control and Prevention,https://africacdc.maps.arcgis.com/apps/dashboards/a5603222b29c49539df3af45bac16bcc,The number of tests performed,unclear,unclear,
Nigeria - tests performed,NGA,2022-03-07,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,4519905,,21.381,,273,16108,0.076,OWID,9e-04,1138.9,0.056,17.9,,Automated,TRUE,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,The number of samples tested.,PCR,PCR,
North Macedonia - tests performed,MKD,2022-03-11,https://koronavirus.gov.mk/vesti/223909,Ministry of Health,,1917551,2182,920.722,1.048,458,2322,1.115,OWID,,,,,,Automated,TRUE,Ministry of Health,https://koronavirus.gov.mk/stat,The number of tests performed.,,,
Norway - people tested,NOR,2022-03-09,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19,Norwegian Institute of Public Health,,10887823,10546,1992.053,1.93,707,10314,1.887,official,0.655,1.5,0.123,8.1,,Automated,TRUE,Norwegian Institute of Public Health,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19,The number of people tested.,PCR,PCR,
Oman - units unclear,OMN,2020-08-05,https://twitter.com/OmanVSCovid19/status/1291041843514310657,Oman Ministry of Health,,,2682,,0.513,58,,,OWID,,,,,https://docs.google.com/spreadsheets/d/1dBJp0U9iKQM4NRp6FpNspkGTbeIGtRu8ct4WBrUqDMw/edit#gid=979690715,Diana,FALSE,Oman Ministry of Health,https://twitter.com/OmanVSCovid19,It is unclear whether the number of tests refers to samples or individuals tested.,PCR,PCR,
Pakistan - tests performed,PAK,2022-03-11,http://www.covid.gov.pk/,Government of Pakistan,,26825303,,119.118,,654,36361,0.161,OWID,,,,,,Automated,TRUE,Government of Pakistan,http://www.covid.gov.pk/,The number of tests performed.,unclear,unclear,
Palestine - tests performed,PSE,2022-03-11,https://www.facebook.com/mohps/posts/312322550994714,Ministry of Health,,,1428,,0.273,547,1649,0.316,OWID,,,,,https://docs.google.com/spreadsheets/d/1dBJp0U9iKQM4NRp6FpNspkGTbeIGtRu8ct4WBrUqDMw/edit#gid=1856047306,Cameron,FALSE,Palestinian Ministry of Health,https://www.facebook.com/mohps/,The number of tests performed.,unclear,unclear,
Panama - tests performed,PAN,2022-03-10,https://twitter.com/MINSAPma/status/1502059506305581056,Panama Ministry of Health,,5573405,6875,1272.007,1.569,716,6130,1.399,OWID,0.0556,18,0.136,7.4,https://docs.google.com/spreadsheets/d/1dBJp0U9iKQM4NRp6FpNspkGTbeIGtRu8ct4WBrUqDMw/edit#gid=1954787280,Cameron,FALSE,Panama Ministry of Health,https://twitter.com/MINSAPma/,The number of tests performed.,PCR + antigen,PCR + antigen,
Papua New Guinea - people tested,PNG,2022-02-17,https://covid19.info.gov.pg/,Ministry of Health,,249149,,27.322,,1,,,OWID,,,0.159,6.3,,Automated,TRUE,Department of Health,https://covid19.info.gov.pg/,The number of people tested,,,
Paraguay - tests performed,PRY,2022-03-10,https://twitter.com/msaludpy/status/1502036447293026311,Paraguay Ministry of Public Health and Social Welfare,,2571492,2301,356.18,0.319,731,2254,0.312,OWID,0.1522,6.6,0.251,4,https://docs.google.com/spreadsheets/d/1dBJp0U9iKQM4NRp6FpNspkGTbeIGtRu8ct4WBrUqDMw/edit#gid=1665654296,Cameron,FALSE,Paraguay Ministry of Public Health and Social Welfare,https://twitter.com/msaludpy,The number of tests performed.,PCR,PCR,
Peru - tests performed,PER,2022-03-10,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,Ministerio de Salud via https://github.com/jmcastagnetto/covid-19-peru-data,27785664,,832.918,,700,39271,1.177,official,0.031,32.3,0.127,7.9,,Automated,TRUE,National Institute of Health,https://datos.ins.gob.pe/dataset?q=%22pruebas+moleculares%22&organization=covid-19,The number of tests performed.,PCR + antigen + antibody,PCR + antigen + antibody,
Philippines - people tested,PHL,2022-02-25,https://drive.google.com/drive/folders/1mqpDYkXll3GPM4bFjMstuwPjQPKozoTv,Philippines Department of Health,,26505545,25315,238.688,0.228,694,25704,0.231,OWID,0.0554,18.1,0.138,7.2,,Automated,TRUE,Department of Health,http://www.doh.gov.ph/covid19tracker,The number of people tested.,PCR,PCR,
Poland - people tested,POL,2022-03-11,https://twitter.com/MZ_GOV_PL/status/1502219025442476032,Poland Ministry of Health,,33646884,69679,890.2,1.844,677,65654,1.737,OWID,,,,,https://docs.google.com/spreadsheets/d/1dBJp0U9iKQM4NRp6FpNspkGTbeIGtRu8ct4WBrUqDMw/edit#gid=1503183977,Cameron,FALSE,Poland Ministry of Health,https://twitter.com/MZ_GOV_PL,The number of people tested.,PCR + antigen,unclear,
Portugal - tests performed,PRT,2022-03-10,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,38992128,62002,3834.817,6.098,740,58808,5.784,OWID,0.2079,4.8,0.087,11.5,,Automated,TRUE,Portugal Ministry of Health dashboard,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,The number of tests performed.,PCR + antigen,PCR + antigen,
Qatar - tests performed,QAT,2022-03-10,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,,6019180,18154,2053.96,6.195,264,17006,5.803,OWID,,,0.06,16.7,,Automated,TRUE,Qatar Open Data Portal,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,The number of people tested.,,,
Romania - tests performed,ROU,2022-03-07,https://www.gov.ro/fisiere/comunicate_fisiere/07-03_BULETIN_DE_PRESA_ora_13.00.pdf,Ministry of Internal Affairs,,21341417,25065,1115.729,1.31,430,42939,2.245,OWID,0.1263,7.9,0.13,7.7,,Automated,TRUE,Romanian Government,https://gov.ro/ro/media/comunicate,The number of tests performed.,PCR + antigen,PCR + antigen,
Russia - tests performed,RUS,2022-03-11,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=20922,Government of the Russian Federation,,279864208,,1918.034,,558,272464,1.867,OWID,,,,,,Automated,TRUE,Government of the Russian Federation,https://rospotrebnadzor.ru/about/info/news/,The number of tests performed.,PCR,PCR,
Rwanda - samples tested,RWA,2022-03-11,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,,4950817,,372.9,,581,10561,0.795,OWID,,,,,,Automated,TRUE,Rwanda Ministry of Health,https://www.moh.gov.rw/,The number of samples tested.,,,
Saint Kitts and Nevis - people tested,KNA,2022-03-11,https://covid19.gov.kn/src/stats2/,Ministry of Health,,67152,,1254.099,,130,36,0.672,OWID,,,,,,Automated,TRUE,Ministry of Health,https://covid19.gov.kn/stats2.php,The number of people tested,unclear,unclear,
Saint Lucia - tests performed,LCA,2022-03-11,https://www.covid19response.lc/,Ministry of Health and Wellness,,137657,172,746.509,0.933,10,168,0.911,OWID,,,,,,Automated,TRUE,Ministry of Health and Wellness,https://www.covid19response.lc/,The number of tests performed,PCR,PCR,No
Saint Vincent and the Grenadines - tests performed,VCT,2022-03-09,https://www.facebook.com/SVGHEALTH/posts/427397359183011,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",,98354,6,883.93,0.054,58,9,0.081,OWID,0.1588,6.3,0.085,11.8,,Cameron,FALSE,"Saint Vincent and the Grenadines Ministry of Health, Wellness and the Environment",https://www.facebook.com/SVGHEALTH/,The number of tests performed,,,
Saudi Arabia - tests performed,SAU,2022-03-10,https://covid19.moh.gov.sa/,Ministry of Health,,41197847,29356,1165.734,0.831,739,36273,1.026,OWID,0.0072,138.1,0.018,55.6,,Automated,TRUE,Ministry of Health,https://covid19.moh.gov.sa/,The number of tests performed.,,,
Senegal - tests performed,SEN,2022-03-11,http://www.sante.gouv.sn/,Ministry for Health and Social Action,,1046496,1306,60.856,0.076,739,1321,0.077,OWID,,,,,https://docs.google.com/spreadsheets/d/1dBJp0U9iKQM4NRp6FpNspkGTbeIGtRu8ct4WBrUqDMw/edit#gid=131782426,Automated,TRUE,Ministry for Health and Social Action,http://www.sante.gouv.sn/,The number of tests performed.,PCR,PCR,
Serbia - people tested,SRB,2022-03-10,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,8891431,13892,1293.949,2.022,743,13041,1.898,OWID,0.1712,5.8,0.218,4.6,,Automated,TRUE,Ministry of Health,https://www.zdravlje.gov.rs/sekcija/345852/covid-19.php,The number of people tested.,PCR,PCR,
Sierra Leone - tests performed,SLE,2022-03-07,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,381468,,46.856,,1,,,OWID,,,0.02,50,,Automated,TRUE,Africa Centres for Disease Control and Prevention,https://africacdc.maps.arcgis.com/apps/dashboards/a5603222b29c49539df3af45bac16bcc,The number of tests performed,unclear,unclear,
Singapore - samples tested,SGP,2022-03-07,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,,,105900,,19.418,70,105900,19.418,OWID,0.1645,6.1,,,,Automated,TRUE,Ministry of Health,https://www.moh.gov.sg/covid-19,The number of samples tested.,Unclear,unclear,
Slovakia - tests performed,SVK,2022-03-10,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,Ministry of Health via https://github.com/Institut-Zdravotnych-Analyz,49947552,17311,9165.916,3.177,735,31323,5.748,official,0.347,2.9,0.045,22.2,,Automated,TRUE,Ministry of Health,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,The number of tests performed.,PCR + antigen,PCR + antigen,
Slovenia - tests performed,SVN,2022-03-10,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik,4529185,11657,2178.83,5.608,750,11199,5.387,official,0.171,5.8,0.201,5,,Automated,TRUE,"National Institute of Public Health, via Sledilnik",https://covid-19.sledilnik.org/en/data,The number of tests performed.,PCR,PCR,
South Africa - people tested,ZAF,2022-03-11,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,23365475,22225,389.152,0.37,732,24085,0.401,OWID,,,,,,Cameron,TRUE,"NICD, via the the Data Science for Social Impact Research Group at the University of Pretoria",https://github.com/dsfsi/covid19za,The number of people tested.,PCR + antigen,PCR + antigen,
South Korea - people tested,KOR,2022-03-10,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University,66911189,454883,1304.18,8.866,761,544327,10.61,OWID,0.4893,2,0.087,11.5,,Automated,TRUE,Ministry of Health and Welfare,http://ncov.mohw.go.kr/en/,The number of people tested.,PCR,PCR,
South Sudan - tests performed,SSD,2022-03-11,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,347087,798,30.496,0.07,159,655,0.058,OWID,,,,,,Automated,TRUE,Africa Centres for Disease Control and Prevention,https://africacdc.maps.arcgis.com/apps/dashboards/a5603222b29c49539df3af45bac16bcc,The number of tests performed,unclear,unclear,
Spain - tests performed,ESP,2022-03-08,https://www.sanidad.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov/pruebasRealizadas.htm,Ministry of Health,,86495182,85448,1850.354,1.828,724,88379,1.891,official,0.174,5.7,0.129,7.8,https://docs.google.com/spreadsheets/d/1dBJp0U9iKQM4NRp6FpNspkGTbeIGtRu8ct4WBrUqDMw/edit#gid=435625992,Cameron,TRUE,"Ministerio de Sanidad, Consumo y Bienestar Social",https://www.sanidad.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov/pruebasRealizadas.htm,The number of tests performed.,PCR + antigen + antibody (only under 'exceptional' circumstances),PCR + antigen,
Sri Lanka - tests performed,LKA,2022-03-11,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,,7454138,7392,346.748,0.344,747,6504,0.303,OWID,,,,,,Automated,TRUE,Sri Lanka Health Promotion Bureau,https://www.hpb.health.gov.lk,The number of tests performed.,,,
