Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Slovenia,2020-09-04,1708,0.03,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-09-05,1212,0.03,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-09-06,706,0.031,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-09-07,1581,0.03,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-09-08,2560,0.03,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-09-09,2489,0.03,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-09-10,2758,0.032,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-09-11,3191,0.033,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-09-12,1793,0.035,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-09-13,1110,0.036,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-09-14,2247,0.037,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-09-15,3123,0.038,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-09-16,3070,0.039,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-09-17,3557,0.039,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-09-18,3070,0.039,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-09-19,2288,0.039,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-09-20,984,0.039,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-09-21,2335,0.039,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-09-22,2616,0.041,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-09-23,2848,0.043,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-09-24,3645,0.046,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-09-25,2775,0.05,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-09-26,1917,0.054,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-09-27,909,0.054,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-09-28,2382,0.054,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-09-29,3391,0.056,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-09-30,2899,0.059,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-01,3281,0.062,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-02,2893,0.064,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-03,1940,0.065,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-04,1034,0.066,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-05,2509,0.071,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-06,3998,0.077,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-07,3655,0.085,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-08,3682,0.09,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-09,4362,0.091,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-10,2956,0.097,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-11,1404,0.1,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-12,3308,0.105,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-13,4902,0.116,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-14,5287,0.122,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-15,5196,0.133,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-16,5605,0.145,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-17,3765,0.152,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-18,2637,0.158,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-19,4326,0.165,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-20,5891,0.185,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-21,6215,0.207,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-22,6745,0.221,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-23,7025,0.241,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-24,5776,0.253,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-25,3682,0.261,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-26,5756,0.269,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-27,7471,0.285,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-28,7202,0.298,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-29,6368,0.304,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-30,6710,0.302,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-10-31,4807,0.301,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-11-01,2244,0.298,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-11-02,4587,0.299,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-11-03,6311,0.293,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-11-04,5991,0.28,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-11-05,5895,0.277,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-11-06,6340,0.275,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-11-07,3918,0.269,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-11-08,2063,0.268,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-11-09,4457,0.267,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-11-10,7515,0.263,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-11-11,6767,0.264,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-11-12,5762,0.263,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-11-13,6657,0.264,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-11-14,3563,0.268,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-11-15,1792,0.271,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-11-16,5326,0.273,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-11-17,6813,0.272,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-11-18,6806,0.276,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-11-19,5673,0.277,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-11-20,6580,0.277,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-11-21,3434,0.281,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-11-22,1742,0.28,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-11-23,5596,0.276,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-11-24,8063,0.272,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-11-25,7396,0.26,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-11-26,6587,0.256,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-11-27,6938,0.251,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-11-28,3644,0.252,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-11-29,1875,0.25,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-11-30,5868,0.248,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-01,7178,0.259,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-02,6704,0.264,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-03,6928,0.266,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-04,6344,0.271,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-05,3744,0.269,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-06,1751,0.271,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-07,6158,0.278,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-08,7003,0.271,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-09,6410,0.276,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-10,6453,0.28,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-11,6127,0.284,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-12,2648,0.287,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-13,1679,0.287,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-14,5634,0.288,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-15,9404,0.269,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-16,9111,0.247,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-17,8858,0.226,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-18,8472,0.208,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-19,2976,0.207,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-20,1633,0.206,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-21,8857,0.193,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-22,11994,0.185,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-23,15453,0.172,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-24,13692,0.163,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-25,1595,0.164,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-26,2638,0.161,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-27,2117,0.162,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-28,11996,0.161,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-29,14186,0.159,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-30,15216,0.166,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-12-31,9495,0.177,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-01,1709,0.177,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-02,3543,0.177,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-03,2928,0.179,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-04,27293,0.15,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-05,24941,0.143,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-06,20042,0.138,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-07,15855,0.132,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-08,15327,0.129,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-09,5445,0.127,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-10,2372,0.125,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-11,15765,0.132,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-12,13326,0.134,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-13,12776,0.135,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-14,12479,0.134,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-15,11356,0.137,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-16,3266,0.138,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-17,1951,0.137,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-18,15568,0.135,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-19,12605,0.131,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-20,12395,0.126,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-21,12241,0.126,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-22,12817,0.123,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-23,3149,0.123,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-24,2901,0.121,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-25,39267,0.091,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-26,16991,0.088,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-27,14571,0.087,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-28,13367,0.085,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-29,14080,0.082,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-30,4982,0.081,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-01-31,4911,0.08,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-02-01,40725,0.077,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-02-02,17241,0.074,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-02-03,15438,0.071,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-02-04,13793,0.068,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-02-05,18551,0.063,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-02-06,5763,0.061,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-02-07,4112,0.061,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-02-08,12202,0.068,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-02-09,47311,0.049,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-02-10,28243,0.045,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-02-11,25000,0.042,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-02-12,24461,0.041,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-02-13,7900,0.039,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-02-14,11381,0.037,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-02-15,45103,0.033,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-02-16,26428,0.035,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-02-17,29305,0.032,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-02-18,25510,0.031,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-02-19,30789,0.03,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-02-20,11121,0.029,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-02-21,10782,0.029,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-02-22,41947,0.031,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-02-23,29277,0.03,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-02-24,30624,0.03,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-02-25,25898,0.03,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-02-26,33030,0.03,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-02-27,8724,0.03,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-02-28,11270,0.03,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-03-01,55663,0.027,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-03-02,32019,0.027,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-03-03,34044,0.028,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-03-04,28557,0.027,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-03-05,36943,0.026,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-03-06,9944,0.026,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-03-07,9535,0.026,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-03-08,55838,0.026,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-03-09,32292,0.025,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-03-10,32915,0.024,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-03-11,32058,0.023,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-03-12,38555,0.023,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-03-13,10494,0.023,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-03-14,8623,0.023,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-03-15,54137,0.024,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-03-16,32161,0.025,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-03-17,33741,0.025,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-03-18,32672,0.026,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
