Country,Date,Daily change in cumulative total,Cumulative total,Units,Source URL,Notes,Source label
Gambia,2021-07-27,,87380,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/08/GMB_COVID-19_Situational_Report_2021_26th_27th_July_No_347.pdf,,Ministry of Health
Gambia,2021-07-31,,89881,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/08/GMB-COVID-19-Situational-Report-2021-28th-31st-July-No-348-1.pdf,,Ministry of Health
Gambia,2021-08-02,,90643,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/08/GMB-COVID-19-Situational-Report-2021-1st_2nd_August-No-349-1.pdf,,Ministry of Health
Gambia,2021-08-03,,91122,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/08/GMB-COVID-19-Situational-Report-2021-3rd-August-No-350.pdf,,Ministry of Health
Gambia,2021-08-04,,91665,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/08/GMB-COVID-19-Situational-Report-2021-4th-August-No-351.pdf,,Ministry of Health
Gambia,2021-08-06,,92654,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/08/GMB-COVID-19-Situational-Report-2021-5th_6th-August-No-352.pdf,,Ministry of Health
Gambia,2021-08-09,,93657,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/08/GMB-COVID-19-Situational-Report-2021-7th_9th-August-No-353.pdf,,Ministry of Health
Gambia,2021-08-10,,94552,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/08/GMB-COVID-19-Situational-Report-2021-9th_10th-August-No-354.pdf,,Ministry of Health
Gambia,2021-08-12,,95471,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/08/GMB-COVID-19-Situational-Report-2021-11th_12th-August-No-355-1.pdf,,Ministry of Health
Gambia,2021-08-15,,96764,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/08/GMB-COVID-19-Situational-Report-2021-13th-15th-August-No-356.pdf,,Ministry of Health
Gambia,2021-08-17,,97324,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/08/GMB-COVID-19-Situational-Report-2021-16th-17th-August-No-357.pdf,,Ministry of Health
Gambia,2021-08-19,,98097,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/08/GMB-COVID-19-Situational-Report-2021-18th-19th-August-No-358.pdf,,Ministry of Health
Gambia,2021-08-20,,98435,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/08/GMB-COVID-19-Situational-Report-2021-20th-August-No-359.pdf,,Ministry of Health
Gambia,2021-08-23,,99342,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/08/GMB-COVID-19-Situational-Report_2021_21st_23rd_August_No-360.pdf,,Ministry of Health
Gambia,2021-08-25,,100052,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/08/GMB-COVID-19-Situational-Report_2021_24th_25th_August_No-361-1.pdf,,Ministry of Health
Gambia,2021-08-28,,101123,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/08/GMB-COVID-19-Situational-Report_2021_26th_28th_August_No-362.pdf,,Ministry of Health
Gambia,2021-08-29,,101390,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/09/GMB-COVID-19-Situational-Report_2021_29th_August_No-363.pdf,,Ministry of Health
Gambia,2021-08-31,,101915,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/09/GMB-COVID-19-Situational-Report_2021_30th_31st_August_No-364.pdf,,Ministry of Health
Gambia,2021-09-03,,102992,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/09/GMB-COVID-19-Situational-Report_2021_1st_3rd_September_No-365-1.pdf,,Ministry of Health
Gambia,2021-09-07,,104349,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/09/GMB-COVID-19-Situational-Report_2021_4th_7th_September_No-366.pdf,,Ministry of Health
Gambia,2021-09-09,,105026,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/09/GMB-COVID-19-Situational-Report_2021_8th_9th_September_No-367.pdf,,Ministry of Health
Gambia,2021-09-12,,106259,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/09/GMB-COVID-19-Situational-Report_2021_10th_12th_September_No-368.pdf,,Ministry of Health
Gambia,2021-09-14,,106797,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/09/GMB-COVID-19-Situational-Report_2021_13th_14th_September_No-369.pdf,,Ministry of Health
Gambia,2021-09-15,,107118,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/09/GMB-COVID-19-Situational-Report_2021_15th_September_No-370docx-1.pdf,,Ministry of Health
Gambia,2021-09-16,,107328,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/09/GMB-COVID-19-Situational-Report_2021_16th_September_No-371.pdf,,Ministry of Health
Gambia,2021-09-19,,108329,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/09/GMB-COVID-19-Situational-Report_2021_17th_19th_September_No-372.pdf,,Ministry of Health
Gambia,2021-09-20,,108543,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/09/GMB-COVID-19-Situational-Report_2021_20th_September_No-373-1.pdf,,Ministry of Health
Gambia,2021-09-21,,108882,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/09/GMB-COVID-19-Situational-Report_2021_21st_September_No-374.pdf,,Ministry of Health
Gambia,2021-09-22,,109184,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/09/GMB-COVID-19-Situational-Report_2021_22nd_September_No-375-1.pdf,,Ministry of Health
Gambia,2021-09-23,,109419,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/09/GMB-COVID-19-Situational-Report_2021_23rd_September_No-376.pdf,,Ministry of Health
Gambia,2021-09-24,,109898,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/09/GMB-COVID-19-Situational-Report_2021_24th_September_No-377.pdf,,Ministry of Health
Gambia,2021-09-26,,110468,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/09/GMB-COVID-19-Situational-Report-2021-25th-26th-September-No-378.pdf,,Ministry of Health
Gambia,2021-09-27,,110639,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/09/GMB-COVID-19-Situational-Report-2021-27th-September-No-379.pdf,,Ministry of Health
Gambia,2021-09-28,,110919,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/10/GMB-COVID-19-Situational-Report-2021-28th-September-No-380-1.pdf,,Ministry of Health
Gambia,2021-09-29,,111172,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/10/GMB-COVID-19-Situational-Report_2021_29th_September_No-381-1.pdf,,Ministry of Health
Gambia,2021-09-30,,111367,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/10/GMB-COVID-19-Situational-Report-2021-30th_September-No-382.pdf,,Ministry of Health
Gambia,2021-10-01,,111746,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/10/GMB-COVID-19-Situational-Report_2021_1st_October_No-383.pdf,,Ministry of Health
Gambia,2021-10-03,,112626,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/10/GMB-COVID-19-Situational-Report_2021_2nd_3rd_October_No-384.pdf,,Ministry of Health
Gambia,2021-10-06,,113303,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/10/GMB-COVID-19-Situational-Report_2021_4th_6th_October_No-385.pdf,,Ministry of Health
Gambia,2021-10-09,,114099,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/10/GMB-COVID-19-Situational-Report_2021_7th_9th_October_No-386.pdf,,Ministry of Health
Gambia,2021-10-12,,114559,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/10/GMB-COVID-19-Situational-Report_2021_10th_12th_October_No-387-1.pdf,,Ministry of Health
Gambia,2021-10-17,,115826,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/10/GMB-COVID-19-Situational-Report_2021_14th_17th_October_No-389.pdf,,Ministry of Health
Gambia,2021-10-19,,116127,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/10/GMB-COVID-19-Situational-Report_2021_18th_19th_October_No-390.pdf,,Ministry of Health
Gambia,2021-10-21,,116543,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/10/GMB-COVID-19-Situational-Report_2021_20th_21st_October_No-391.pdf,,Ministry of Health
Gambia,2021-10-22,,116829,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/10/GMB-COVID-19-Situational-Report_2021_22nd_October_No-392-1.pdf,,Ministry of Health
Gambia,2021-10-25,,117456,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/10/GMB-COVID-19-Situational-Report_2021_23rd_25th_October_No-393.pdf,,Ministry of Health
Gambia,2021-10-26,,117604,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/10/GMB-COVID-19-Situational-Report_2021_26th_October_No-394.pdf,,Ministry of Health
Gambia,2021-10-31,,118928,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/11/GMB-COVID-19-Situational-Report_2021_28th_31st_October_No-396.pdf,,Ministry of Health
Gambia,2021-11-02,,119331,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/11/GMB-COVID-19-Situational-Report_2021_1st_2nd_November_No-397.pdf,,Ministry of Health
Gambia,2021-11-06,,120305,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/11/GMB-COVID-19-Situational-Report_2021_3rd_6th_November_No-398.pdf,,Ministry of Health
Gambia,2021-11-08,,120595,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/11/GMB-COVID-19-Situational-Report_2021_7th_8th_November_No-399.pdf,,Ministry of Health
Gambia,2021-11-13,,121854,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/11/GMB-COVID-19-Situational-Report_2021_9th_13th_November_No-400-1.pdf,,Ministry of Health
Gambia,2021-11-17,,122598,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/11/GMB-COVID-19-Situational-Report_2021_14th_17th_November_No-401.pdf,,Ministry of Health
Gambia,2021-11-21,,123506,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/11/GMB-COVID-19-Situational-Report_2021_18th_21st_November_No-402.pdf,,Ministry of Health
Gambia,2021-11-28,,125061,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/12/GMB-COVID-19-Situational-Report_2021_22nd_28th_November_No-403.pdf,,Ministry of Health
Gambia,2021-12-02,,125971,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/12/GMB-COVID-19-Situational-Report_2021_29th_November_2nd_December_No-404.pdf,,Ministry of Health
Gambia,2021-12-05,,126646,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/12/GMB-COVID-19-Situational-Report_2021_3rd_5th_December_No-405.pdf,,Ministry of Health
Gambia,2021-12-07,,127234,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/12/GMB-COVID-19-Situational-Report_2021_6th_7th_December_No-406.pdf,,Ministry of Health
Gambia,2021-12-12,,128891,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/12/GMB-COVID-19-Situational-Report_2021_8rd_12th_December_No-407.pdf,,Ministry of Health
Gambia,2021-12-13,,129082,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/12/GMB-COVID-19-Situational-Report_2021_13th_December_No-408.pdf,,Ministry of Health
Gambia,2021-12-15,,129689,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/12/GMB-COVID-19-Situational-Report_2021_14_15th_December_No-409.pdf,,Ministry of Health
Gambia,2021-12-18,,130665,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/12/GMB-COVID-19-Situational-Report-2021-16-18th-December-No-410.pdf,,Ministry of Health
Gambia,2021-12-20,,131044,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/12/GMB-COVID-19-Situational-Report_2021_19_20th_December_No-411-1.pdf,,Ministry of Health
Gambia,2021-12-24,,132147,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/12/GMB-COVID-19-Situational-Report_2021_21st_24th_December_No-412-3.pdf,,Ministry of Health
Gambia,2021-12-26,,132861,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/12/GMB-COVID-19-Situational-Report_2021_25_26th_December_No-413.pdf,,Ministry of Health
Gambia,2022-01-27,,138255,tests performed,https://africacdc.org/covid-19/,,Africa Centres for Disease Control and Prevention
Gambia,2022-01-30,,138597,tests performed,https://africacdc.org/covid-19/,,Africa Centres for Disease Control and Prevention
Gambia,2022-02-01,,139940,tests performed,https://africacdc.org/covid-19/,,Africa Centres for Disease Control and Prevention
Gambia,2022-02-08,,140970,tests performed,https://africacdc.org/covid-19/,,Africa Centres for Disease Control and Prevention
Gambia,2022-02-13,,142622,tests performed,https://africacdc.org/covid-19/,,Africa Centres for Disease Control and Prevention
Gambia,2022-03-02,,144671,tests performed,https://africacdc.org/covid-19/,,Africa Centres for Disease Control and Prevention
Gambia,2022-03-10,,153983,tests performed,https://africacdc.org/covid-19/,,Africa Centres for Disease Control and Prevention
