Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Kosovo,2022-01-19,1506044,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-01-20,1516877,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-01-22,1540673,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-01-23,1549089,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-01-26,1591808,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-01-27,1605736,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-01-29,1630551,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-01-30,1637388,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-01-02,1669185,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-02-02,1678438,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-04-02,1690522,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-05-02,1697491,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-08-02,1713472,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-09-02,1717757,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-12-02,1725286,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-02-13,1728500,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-02-16,1739779,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-02-17,1742427,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-02-19,1748018,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-02-20,1749613,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-02-23,1756707,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-02-24,1758767,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-02-25,1762284,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-02-26,1763865,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-03-01,1766730,tests performed,https://datastudio.google.com/embed/u/0/reporting/2e546d77-8f7b-4c35-8502-38533aa0e9e8,Ministry of Health,
Kosovo,2022-03-02,1768282,tests performed,https://datastudio.google.com/embed/u/0/reporting/2e546d77-8f7b-4c35-8502-38533aa0e9e8,Ministry of Health,
