Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Saudi Arabia,2020-12-11,32958,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-12-12,29142,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-12-13,30902,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-12-14,34552,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-12-15,46619,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-12-16,39441,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-12-17,42448,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-12-18,33676,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-12-19,33275,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-12-20,36373,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-12-21,39610,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-12-22,39564,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-12-23,34698,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-12-24,32339,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-12-25,28916,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-12-26,21775,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-12-27,30109,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-12-28,34677,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-12-29,36149,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-12-30,36529,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-12-31,36383,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-01,27169,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-02,29252,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-03,31689,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-04,39433,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-05,39795,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-06,36161,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-07,47061,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-08,37043,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-09,28324,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-10,42599,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-11,50138,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-12,48910,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-13,49133,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-14,50695,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-15,43255,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-16,39774,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-17,45064,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-18,56351,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-19,52565,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-20,52105,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-21,49306,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-22,33875,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-23,35527,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-24,43695,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-25,44642,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-26,46333,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-27,45115,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-28,48445,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-29,36768,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-30,36964,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-01-31,44496,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-02-01,52176,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-02-02,51597,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-02-03,54851,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-02-04,54056,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-02-05,45874,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-02-06,46166,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-02-07,48260,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-02-08,53039,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-02-09,50942,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-02-10,50339,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-02-11,52454,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-02-12,46841,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-02-13,41465,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-02-14,49060,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-02-15,52357,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-02-16,49608,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-02-17,51419,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-02-18,48779,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-02-19,38376,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-02-20,36218,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-02-21,41010,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-02-22,45080,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-02-23,45388,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-02-24,45608,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-02-25,45027,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-02-26,39707,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-02-27,38931,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-02-28,47125,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-01,47290,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-02,55082,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-03,47118,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-04,52737,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-05,48078,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-06,41701,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-07,47791,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-08,56118,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-09,54425,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-10,45261,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-11,51656,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-12,44953,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-13,34731,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-14,45647,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-15,53290,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-16,50403,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-17,47139,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-18,44257,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-19,37402,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-20,34727,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-21,44161,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-22,53823,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-23,45877,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-24,48937,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-25,56431,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-26,46328,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-27,44058,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-28,48775,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-29,57626,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-30,60088,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-03-31,58199,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-04-01,61083,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-04-02,53777,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-04-03,51414,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-04-04,56906,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-04-05,62432,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-04-06,63992,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-04-07,71946,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-04-08,71044,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-04-09,61640,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-04-10,58897,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-04-11,59793,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-04-12,61853,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-04-13,53931,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-04-14,45843,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-04-15,53744,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-04-16,51126,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-04-17,51225,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-04-18,56583,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-04-19,62069,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-04-20,58507,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-04-21,61923,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-04-22,63320,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-04-23,58733,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-04-24,50346,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-04-25,57483,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-04-26,64782,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-04-27,66185,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-04-28,63731,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-04-29,65194,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-04-30,65454,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-01,62447,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-02,65317,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-03,68997,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-04,72118,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-05,76717,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-06,74940,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-07,69482,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-08,67980,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-09,70822,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-10,71792,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-11,71040,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-12,71457,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-13,56495,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-14,47586,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-15,54049,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-16,61665,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-17,73933,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-18,88859,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-19,93896,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-20,81678,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-21,78608,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-22,77269,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-23,81094,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-24,88182,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-25,93145,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-26,86629,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-27,92566,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-28,78087,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-29,76003,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-30,92458,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-05-31,92433,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-06-01,93209,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-06-02,96230,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-06-03,96393,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-06-04,83768,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-06-05,73955,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-06-06,86073,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-06-07,92398,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-06-08,92124,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-06-09,92227,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-06-10,90559,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-06-11,75059,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-06-12,76549,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-06-13,83368,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-06-14,87880,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-06-15,90874,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-06-16,94921,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-06-17,86695,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-06-18,77831,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-06-19,84652,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-06-20,75117,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-06-21,97195,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-06-22,85027,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-06-23,91021,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-06-24,103820,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-06-25,92192,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-06-26,95396,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-06-27,86824,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-06-28,109199,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-06-29,104573,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-06-30,106572,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-01,105174,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-02,87572,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-03,85539,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-04,94010,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-05,102892,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-06,111718,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-07,113796,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-08,96257,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-09,90787,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-10,96616,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-11,106989,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-12,110429,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-13,104307,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-14,105607,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-15,117221,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-16,107317,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-17,93470,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-18,93540,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-19,105033,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-20,86790,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-21,81506,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-22,90128,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-23,89482,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-24,90028,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-25,90510,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-26,109194,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-27,108462,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-28,117620,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-29,115269,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-30,113300,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-07-31,98642,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-01,98862,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-02,110254,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-03,106517,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-04,105537,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-05,110996,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-06,87656,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-07,79200,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-08,87868,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-09,93481,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-10,87424,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-11,85106,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-12,88107,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-13,69636,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-14,69324,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-15,78416,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-16,79383,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-17,72968,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-18,69991,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-19,68672,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-20,60938,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-21,58799,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-22,63280,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-23,68962,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-24,67929,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-25,65815,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-26,63288,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-27,52889,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-28,50374,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-29,54231,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-30,61961,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-08-31,59531,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-09-01,55742,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-09-02,59355,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-09-03,48141,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-09-04,47732,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-09-05,47217,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-09-06,52467,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-09-07,49348,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-09-08,49965,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-09-09,55462,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-09-10,43519,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-09-11,44227,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-09-12,38410,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-09-13,51681,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-09-14,50198,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-09-15,49548,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-09-16,53730,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-09-17,42429,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-09-18,44013,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-09-19,45291,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-09-20,55495,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2021-09-21,55051,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
