Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Hungary,2020-11-15,28715,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-11-16,6098,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-11-17,27292,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-11-18,21519,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-11-19,23357,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-11-20,22860,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-11-21,24806,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-11-22,22173,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-11-23,15311,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-11-24,10144,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-11-25,20016,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-11-26,31879,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-11-27,21006,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-11-28,21562,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-11-29,16311,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-11-30,8946,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-01,5758,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-02,14944,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-03,26044,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-04,18479,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-05,23290,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-06,23681,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-07,21424,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-08,9527,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-09,28737,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-10,29325,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-11,28603,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-12,30452,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-13,25239,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-14,19245,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-15,10903,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-16,12636,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-17,18362,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-18,32067,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-19,24204,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-20,24033,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-21,15451,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-22,7937,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-23,21239,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-24,26186,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-25,22154,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-26,9494,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-27,3292,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-28,4647,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-29,6190,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-30,18302,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-12-31,17390,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-01,18128,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-02,10697,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-03,5960,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-04,8727,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-05,6521,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-06,22729,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-07,24290,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-08,24024,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-09,21823,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-10,19262,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-11,12567,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-12,8223,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-13,18550,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-14,19634,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-15,19098,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-16,18339,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-17,17275,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-18,9903,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-19,5130,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-20,16005,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-21,15577,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-22,18064,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-23,17238,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-24,16441,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-25,10064,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-26,5531,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-27,17053,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-28,13093,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-29,18975,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-30,21362,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-01-31,20142,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-02-01,10862,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-02-02,7794,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-02-03,15434,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-02-04,18171,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-02-05,18693,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-02-06,17596,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-02-07,19024,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-02-08,9720,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-02-09,6410,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-02-10,16822,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-02-11,20036,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-02-12,19439,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-02-13,19383,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-02-14,19515,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-02-15,11270,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-02-16,6227,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-02-17,19339,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-02-18,20855,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-02-19,22660,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-02-20,22906,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-02-21,23167,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-02-22,15925,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-02-23,9326,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-02-24,23399,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-02-25,25509,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-02-26,27128,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-02-27,27814,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-02-28,27630,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-01,20230,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-02,12818,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-03,25723,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-04,30794,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-05,31274,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-06,35671,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-07,33771,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-08,23890,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-09,17265,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-10,30752,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-11,33464,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-12,36796,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-13,41845,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-14,42308,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-15,27472,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-16,18126,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-17,13649,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-18,26498,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-19,39598,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-20,40476,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-21,40979,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-22,31564,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-23,19279,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-24,33316,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-25,35417,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-26,40293,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-27,42553,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-28,29301,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-29,42479,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-30,18455,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-03-31,32754,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-04-01,40444,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-04-02,39993,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-04-03,36598,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-04-04,27094,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-04-05,18908,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-04-06,11194,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-04-07,12201,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-04-08,30023,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-04-09,35703,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-04-10,36612,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-04-11,36864,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-04-12,26360,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-04-13,15467,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-04-14,35181,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-04-15,21942,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-04-16,32023,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-04-17,30662,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-04-18,28310,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-04-19,19399,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-04-20,12952,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-04-21,22435,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-04-22,26406,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-04-23,27607,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-04-24,23847,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-04-25,23223,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-04-26,16635,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-04-27,11389,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-04-28,18789,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-04-29,22379,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-04-30,23748,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-01,21112,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-02,21331,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-03,13754,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-04,8408,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-05,16516,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-06,20890,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-07,18647,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-08,17021,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-09,17021,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-10,10552,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-11,6513,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-12,15312,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-13,27818,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-14,18901,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-15,15500,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-16,15826,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-17,10365,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-18,7104,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-19,14662,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-20,16324,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-21,10631,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-22,22650,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-23,14049,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-24,9544,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-25,6368,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-26,6240,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-27,14459,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-28,15551,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-29,14945,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-30,15242,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-05-31,8052,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-06-01,12782,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-06-02,25148,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-06-03,3436,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-06-04,18673,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-06-05,12572,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-06-06,12789,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-06-07,6618,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-06-08,5878,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-06-09,13560,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-06-10,12570,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-06-11,14013,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-06-14,28283,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-06-15,4846,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-06-16,13108,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-06-17,10903,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-06-18,13492,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-06-21,24969,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-06-22,4318,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-06-23,10710,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-06-24,9732,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-06-25,11167,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-06-28,22127,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-06-29,4296,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-06-30,9457,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-07-01,8234,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-07-02,7391,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-07-05,18247,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-07-06,4168,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-07-07,5087,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-07-08,5765,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-07-09,13201,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-07-12,18474,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-07-13,3996,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-07-14,7194,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-07-15,7456,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-07-16,8767,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-07-19,18989,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-07-20,4358,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-07-21,6541,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-07-22,6641,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-07-23,10007,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-07-26,19129,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-07-27,4351,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-07-28,8338,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-07-29,7164,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-07-30,4580,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-08-02,19775,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-08-03,4067,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-08-04,8089,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-08-05,7138,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-08-06,8226,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-08-09,19362,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-08-10,4076,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-08-11,8177,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2021-08-12,8274,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
