Country,Units,Date,Cumulative total,Source URL,Source label,Notes
Cote d'Ivoire,tests performed,2020-06-06,30612,https://www.facebook.com/Mshpci/posts/1607557976076557?__cft__[0]=AZWZCDBij9yGQA38vk7ShmtTCmyKTDkmzkbl2qIQoah7QcO8AqXfR7FLmcNJ8uodLeRog2tv3-9GyZlBTrrN8SzoLelyt43AJCayAWoAYZFYJ0nGcCKkp9arFi6j57Jsmwy-rkZpkRwRl-EY7V8htwTyBw9_XRsuOeNlT5ATKBI7Xw&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-06-07,31549,https://www.facebook.com/Mshpci/posts/1608452342653787?__cft__[0]=AZV1JrX5U8DK44cH6uT4rNMrNrucbz5dAsxOZHaxc9gm6e3l26rIh7ieeRE9_aIeEcIuDZG1MnUEirnHjQXyFXOSKQkoZTkVkGxyG3-8eJxAd1jlk09yXXNK3kMXPGaztbod8QcmnJFMDfczOs3FsuyWZnL2oS2IrZ8aC5-Al5iKng&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-06-08,32349,https://www.facebook.com/Mshpci/posts/1609403119225376?__cft__[0]=AZW3jn_JnZE-HI736K63l-7jNBqZ593erAB0o8ZjC60277InwQJgyNPn2BRRHNxhQNYdBMeHnYUSYTf7yor5L7kTLyX_SDWffFb4RhEPVyLoi-trMZXY242K01hkE2fCBPnZUhmPHrBsnr1l2_8YagIQYQWQ-R1ixSlLhx5Fi061jw&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-06-09,32864,https://www.facebook.com/Mshpci/posts/1610403082458713?__cft__[0]=AZX0u42-2IwRRxJcjUVT9dBf7w-28zicHGV53rngTiodVq0RNttyWuUHwZn0VTwcoapM6R6QnY-5i0kburB5PNN5y5uK-RXgxQVr9XfhEoMC9ZcQL30NJhmz3vE1jwnMgwSMDzUloaWerP6XX3aThtW_YDZEQRhMkmON6A949VRh-w&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-06-10,33476,https://www.facebook.com/Mshpci/posts/1611307465701608?__cft__[0]=AZWaEhkK5_JBrz0e40FKgevWFK0uHnbwlYKg0nnKlw2rRaD4Tb6r1OOUO60ILNhe7Q_As7uNne0GacJmr6z5sA7Wjl3J9TSbW4TM0_oRdaCu2lU90i1oyUy8xU34LB1yIQl4bNn45dZqZdT3XkOYfS3PO-FKdbpXEN1-KjkSRst9Ew&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-06-11,34272,https://www.facebook.com/Mshpci/posts/1612219408943747?__cft__[0]=AZV8auIDEH1qeeZpg9hPnmEtuhvoIn9vz6n6PrJijl_9chESP0Ue807KN8VwY9GW4rnhhWb1BMFZibia3r4RrD6-JQH4iPJs7tvC_mMC8FjwF1WOC7ImgDran8mR0ZE5KEilFoyamLBWds4mjuzlpHmEvKSvanvytVWDsgzlP1hV8g&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-06-13,35935,https://www.facebook.com/Mshpci/posts/1614087195423635?__cft__[0]=AZVNzOIb7v2D_8AFcF8WaXVMm99WrdU4WXf9KBaHtRCet-gDzXzukUXghjqmnTl2bJdkPP4-a7P-Cdl-CEuMSxbRfDxPUvWWwxwLZ-dHBUtJwjWQL4GMutAb4-EBVB2hOdsk7z_LQaW01blWSe6Y7AFx4pdht--1KseRp8Tk8r5j9w&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-06-14,36783,https://www.facebook.com/Mshpci/posts/1615069825325372?__cft__[0]=AZUHrN264-HZS9MfiQkCHziRz66Nz5TDgBT36ToVtMKijOMI80Xllh_nvPnJ-oEjcj8gY8ibLJH706tAtxJmTb5mBj3kE_hwTJREUrvOIdypTFh9xS1d20fliJkg2WmtYyzZnGP2Td9RhO8bHLXmrdfbsezObJKygAOHU6k1VDAJpA&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-06-15,37653,https://www.facebook.com/Mshpci/posts/1615924728573215?__cft__[0]=AZXGVGnZ_s53FlZnNmEVrc_OeEXKqjYt6-1WHxufLPJNFlDH1YxB-K44vhlOgn9aOSIR-fjV5jbhzXQxfPod2Ax85kQov27SxGy-8x5Q5tUREZ1jiR8BjzibJMust6oKLCRLRcmpo6-ZQG5sarnpa1c1iwpt-fiGpDoekmw0htCt8g&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-06-16,38637,https://www.facebook.com/Mshpci/posts/1616769485155406?__cft__[0]=AZWvb2_9a9Q3Hkq8qPdSRt5_zT6wJ7yjVMozBoVFCbYCMAOuDJ8YpIZu9CEFCBrpdRzDQYGAuGJO2lSb7pdTC1AgGeExd_tfJhy79SjGhvIi5FENvNy_cPH1R7UbBUaRrs_-lht4pv65qxihtOG1TOVeYlshVME9oi1eZaix3jvw-Q&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-06-17,39851,https://www.facebook.com/Mshpci/posts/1617703705061984?__cft__[0]=AZUZoj1flhUI5P2OM_rHwbET2LM5bGk3imBxVlxNLL64hF-KgreRxU0kO3-IFw4bat9l3lxBjfH1v1KQRZ-ShSC_sSYbb1g4SJNknprVLxZMkvUnP7a9WEZfQrmbbwxNJzzPTRoTyrDZ-t63hI36uywwLeff3vCkLqexy1NNbwndQg&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-06-18,41443,https://www.facebook.com/Mshpci/posts/1618588224973532?__cft__[0]=AZU-Eebq1A-CBC6PiFkGtMiq5Z4vrNaxYc_KOut4XNHYQBWJdFIZEGXP2CigvL0QzdylaoBLOL3fiN0R2rRmZIl_NMf3QZ-aw09Ltjz_q1Eyp_iV54lkic9tU59frIjPYv5b4xY8NIhxfiHY-dRIGXaptcJ_EoFv0wfV5uim0jrB7A&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-06-19,43075,https://www.facebook.com/Mshpci/posts/1619490084883346?__cft__[0]=AZVD78C-Fx9va3pRZvKA2M9CvuNLmnE5IgwCgAXP8PV3sVHEi4Rr9ndNWs80tpKIeUiAGHdn5Ws4935GtIy8n6hvn5VGJxtSV-tDy4r3L6LUXr0EldzQynoMRUN7uOLJUECTDggdVKWaKyf4D9kM2KadcYtgWy1F3WLXkaGJr-cGOA&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-06-20,44230,https://www.facebook.com/Mshpci/posts/1620395981459423?__cft__[0]=AZW-mNWL_AToJP0Te_l_VIHR3XkSmLF5fSL9hJslDDN360qugUNL0fXIwxKfvddBUVMyWMVUvQSI-8GTAjbfPxcSvUiSLEDlIOA-erE7Ks2g4qhIPjOONsGmo88_uuKvcgtw9ETQDaV3iEE-pA7-y40q6LuhJuYFt72anYIqVZqn9g&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-06-21,45152,https://www.facebook.com/Mshpci/posts/1621434464688908?__cft__[0]=AZUsBDvxvVxguF-wy-bZB8FyumXblXCof2hGu7vzG27hNQ_jHXXbfb_OxMa6DwtRrIHOPRzy5u24Cnrx3eeFwaaGTTPm6Q9XmBwaRZpqfruVaQAtH5lBCW5C4zuUHcX2DZZy4OZUBR8eixBTGuuenu9vO65Fn-8NuCYDBWRY1TgRqw&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-06-22,45996,https://www.facebook.com/Mshpci/posts/1622307757934912?__cft__[0]=AZU0-ApuTJI31JiSFyQdi5WNSmy4uCg4ewwc5gaVyplPEDwQOJTZaQdREjA4Dmd6WvofsFeCH2ao9LXXFX4GH-ZRzhe9kqOMpU_io_pRbOaYWeAV4UtPFNcNfklasbdMNEZh5PLwJ3tBoLA2SUVh5SmxA79GRkcR57NsRgb-P8vwLg&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-06-23,47299,https://www.facebook.com/Mshpci/posts/1623212927844395?__cft__[0]=AZVmz2ckKfdVDFVmWFKQKUsM1Jz1rmuIuS5x2kU5LQWZCYy9xKGuUiMylxmaLlBHNSxkWtx07b-2UJucTocz3BaHDSvs-qq4jgnVLJyPvpRn8fKwcUvwzy_lNs1DJeq_fVNyiew8uf3nEn48WSX1v-mtkuX9l1G-8Rd7wlai44SV2A&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-06-24,48340,https://www.facebook.com/Mshpci/posts/1624151951083826?__cft__[0]=AZVLIM-t7KOqfLoVrux3zACUe5XosV5-E-TnQYtu8_fI4PMmdnLTRJq25KbE7IiFGHGxr0RrTjQ7oLGi-pCrTCcey2EvHMbfiCG_sEMHSXyhvahaYIcrTqdFrtV0_eWZCy0-6c6xGDGLK9Ud7N1OVZOWNkapqQZo3igge8rmunU-7Q&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-06-25,49352,https://www.facebook.com/Mshpci/posts/1625098660989155?__cft__[0]=AZXSdMDA10oSN4tgFMfb7xEXxYa7UYUS0B9t_0f8paP774nJe6UvIJI2wbPm_g5JkZ-TA_zZVfoiBx3Js0N2MDvfcbCP3L_kjk9AtCCGQrpnBFYqY_B-gp2_UsC66mT7IZQ_R08V1I1ZHIshesVpoChxqmKhBwwsvK25SO7ZFafCNQ&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-06-26,50914,https://www.facebook.com/Mshpci/posts/1625964390902582?__cft__[0]=AZXoOkmLZ77LNTAhJWWlDYFKifMwOqk9BFOgsmjSn7EwkIcnWxwGWAHab80UZapzbUtB83E9zxG2lcelOLQ_pCezgl2JNyqU83_ucnpErqkldzhV6oMR3RtcRB8G3PbEcOB1nSOadsmXSP8b4f8-5AUOThPd_SKAUZR57cdaJmDvug&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-06-27,52261,https://www.facebook.com/Mshpci/posts/1627014467464241?__cft__[0]=AZXyspkopY5Z4JPFpi1PTZWjbx3kSuEkf5tlUqRK4vVaOAmpkoeFR-CSkoqFUwDaEu-NrZtg6MZkkIGHYgcpFfr4sYLI1MAFmHPwL0RFQrVsNFabIHNM881Id_ZM60kcQKHOHmHD0hcKCGH8SSvJnr3IxortOPDUzvco8j4KKJHoiA&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-06-28,52885,https://www.facebook.com/Mshpci/posts/1628067530692268?__cft__[0]=AZV92qCqD3_b8ISE4ng1MLE1rOZSMqLbTUHD1jTKXjyZh9HqYUmTfOOICBkMwFqtTsCZtMgtKbHCqtDEs9ZOB8kuP5meGdrqZepcvoQU3-pH17MZWoIWhU7tU84V8ZV5A-4izNRC5c7ZyqHhyXeOyzr0k_18YkmIb__vZWK7A-NVaQ&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-06-29,53938,https://www.facebook.com/Mshpci/posts/1628930977272590?__cft__[0]=AZVp3VYGcBTd08uZJ_vG0UwbUDqfG_Ae6g_bbQ2_ORwb9SPSgJ5MS4PVXtctEzNApTJ-019aBVQoOXuwYPN-UOy_pksuF5L2QyypK6JJMSopssnAap2L_uh_BNxtab3OGd1lyIg7Htq652rWJj2ZSar13UOKbm7n4E3gg_FaGLDl8g&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-06-30,55950,https://www.facebook.com/Mshpci/posts/1629780577187630?__cft__[0]=AZXfrnVhRLYOv20oypQlwKPbt3HJTbEHfEHC9jMznhoM7Ws3u4NlFIHGqyn_yrTVc5X-yX8tkmthfWsRuqQfqPmkaeTsXOL1LOCGwkkp_Z1Oz0wCRoElvL46e1XGzG9_fczs--d_FBwg8vc0OJe8qW1kQReiW2pQp0cB7PnlvhlLxQ&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-01,57774,https://www.facebook.com/Mshpci/posts/1630722080426813?__cft__[0]=AZV3__9eq70LFQESB8H2Eot249zdeW1GF6aL4sbjXXtFfM7gXKCQ8u1sBsbq9oasdLqOY1lK3H4uTGh1iry13iiIGHfECjNNNhi1a4YtD-aDcg-v89xJdHAIiCty-kQzRE5beW5vDeHw_-6tHuHRd3yLjNBk358FWR8bws2-13Z_iQ&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-02,59382,https://www.facebook.com/Mshpci/posts/1631591853673169?__cft__[0]=AZXPoxP6ZSKmnKlnLcHxVcaFhXs4rFQkdmbrG_u4YtL2ERfIz8J5RCJeeB9ZA2v8j0b0FUQiwVS28FGaGv9h4YcxODU7fwVGx647HDI8Et5dKcKu1JbKkFOUim1NXJ0ZiGP4UasYAR50TsOmpyoSUHjH1sGmkiqVAff4uGm18vV_ug&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-03,60652,https://www.facebook.com/Mshpci/posts/1632458476919840?__cft__[0]=AZV5mr5EZuIA2Ws2gmOj20W1oBo6qkAE4w7yuaTRPzwX-jFcjlwn1Air02oTpvxLfrO5vitBF0UXvVynqwlp3fKw3_tJgoC0KDypxPz4QeXkp8D-iDnPM3Lq0KCz4BNj4ZM6tSr358xnT9Si7fbOphoaR3dLccou488lUgwzQBWWww&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-04,62205,https://www.facebook.com/Mshpci/posts/1633437413488613?__cft__[0]=AZU0JH6lTxsaL3RgyV07DW1aacMebyhHwLtIb6zdjvr6C9w4wax-ZjSHiAK_IzHnP8MeCkktzisehPTMESI3ymL3ff6_dIlgrvP0hWGN_qDZwcTFKjfdpHJXTn0cYM_tDzRJJCp01z1ebR181gT4janCW5x4ehCB-VO7tOvGkFCdug&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-05,64424,https://www.facebook.com/Mshpci/posts/1634287250070296?__cft__[0]=AZWGLsN7lHLu6DCPvXqwXS31oXS-9VzNPg2yZDVka9yCEJ7jcsjZYCMLsLqvFFYOg7M_6DlUBANV1TRYBj8jC9V828vfwu7Y-pdrySyjDQgRwPMCtZ4hAp0rkwhOJJEzxUgqSSdBgFMZlYZR29GdiBvqolbKqtBCJvNh2W2tIGvJmA&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-06,65888,https://www.facebook.com/Mshpci/posts/1635207109978310?__cft__[0]=AZUbsLReIygSOTnKa5mKxx5BtiV1Wl5Kct1IZvJJpfIR-IAcPxtmlgxielcY_zC4jcgLdi3m8kzI1NAG7_v1pl3T0x0Udrbaw_I1-xKPZNXJzZwRkqlH9tQSIzQAM3FDA9L7pJGiWyQF2WYijV4rwmp12obvi557IdAg5aB2MkK0qQ&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-07,67168,https://www.facebook.com/Mshpci/posts/1636088119890209?__cft__[0]=AZV-bqPLIMlDpAbHBEe2-WH8zSsXe-cE9cq_MilyYQtu74uEOeY0XAG5AcyDiYn_pjDs_bO0No4Wjjq-7E1C7NyXKRdyXbZEwEuD5LS3u4AycWYCjARDL-kUkQv4h67Qb-l2oZZIeoQ-m8VOrS1kWP8RY6xrcuSW-r5VV2uyFEwDZw&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-08,69009,https://www.facebook.com/Mshpci/posts/1636955016470186?__cft__[0]=AZVqR1A8LjH3pIOhpBZcjvGG_J22Ej3ZmtyhWmSutV-kJO3v3cF9na3sc3OpbfWVB4nbHEyWViF6KSLZFdX85RrC0FMLeyj-9ktrmQgEy0CkIg_Q0JLcaINdb1ZAhaLYnyMjDqYn9y7lUpKPrHQ93G82rnbzliJUQpSN-DwPGRO-MA&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-09,70414,https://www.facebook.com/Mshpci/posts/1637842126381475?__cft__[0]=AZXOp28VCzVDXAO2BA8pb8KEmLSzwEfPGy8JkHY-R3D1pNSRijPzJxXYo_QESkXMvJ25aP2_5MuKcXIFNyuoLoe_-cGr7z7At5ldHrjGqgsvQfGk-aedvLrl7UoKnBEJplFbTli-plwFbJhpaJwt9zq4ObvvxIyW96pX87QyF1AmKQ&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-10,72599,https://www.facebook.com/Mshpci/posts/1638744129624608?__cft__[0]=AZULm-nyUq7HZ2E00fEZzeP4v0tceVdDQBgsxxu7D1cWsqqoay60DEF_0a3TL0-0WmJbBNroWkbBFXg0OdzJ6cLrmD45dAeWJDocjDpJfzpl06jIJpZFf8PVoJDGs_qgF-U1bIIdDwaswfJ9TmitrHVpRuKVkHL_Rg_czkdLupSSKA&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-11,74880,https://www.facebook.com/Mshpci/posts/1639640082868346?__cft__[0]=AZXddW6aHa6gR7j_7h-DmQUuSHe9qLfZY-4tALRD90BGJog0fChxi3hlAjfU2RCDotuPTZsz8KKSdCdArF-ozR1gwb0qgfDm3zMkOCJeNsgmiP-0K4m4J5h2c35x_7i5igIUAc7R-QVZF9jxSKgbOW3WR2XA1TjR_Mb0UfTeTEECmw&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-12,76250,https://www.facebook.com/Mshpci/posts/1640598792772475?__cft__[0]=AZWIDtwEcHnMN7ATiQtreWzoS2cfpbccosAocO2nI6xdSkIqAnLGSpso6TR0GjVESJFxaKmFGaavoKHJbKK-Y0a1y193ZTLm2sBaoPAgyZIndOUcUd4kn-8-0pu6sNHBOPAK43fnanGPiDznrltfopmVbhzb995oper_E-TTOx1dfw&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-13,77384,https://www.facebook.com/Mshpci/posts/1641477946017893?__cft__[0]=AZUVjEZ9TkBc3GddNBTiZ0NVn__6MdVMkqTH3Q7iIOUvvCLn1TFp9xEKnmxRW46PTkmK62H1ukyGxOwyxs2OGfTj9triAZTnoRbTQTtjuVAcGmbueHIb48jnPNXfQdkgwNc_HYq_VlJ-aCSGqMzQGk-aNHuSH54-DEwhfkO2IbznWA&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-14,78066,https://www.facebook.com/Mshpci/posts/1642326279266393?__cft__[0]=AZWjJkf-nJGtsC3TsHUrG-9uetOTlLVVW7cWl-Ip7oM8HaqIkBtzcI9VMe2axNAx6YYvP9cYI_3vNndgNi4Ug675ZCjCmm76cTem20NdolJckPhRDfrHM45pPcsh04PN3pfFjt6_ptyJ3NuWl6JGCYac0VWlOApfD1dUdvRRLsvaSg&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-15,79895,https://www.facebook.com/Mshpci/posts/1643191095846578?__cft__[0]=AZU0n8YfK4wgCn_4DLJI89zFJDA2KFTbfLtbmiE_94cqoJLYyLgkzIrB_0k4nqpAXI1q6CYcnxvfU0yTbpVxu4FdLGRVLkxuWYUiQ3JHUF07lCQPIjGd5h2dDuE7bc12Ne0j-_pZPC-2_4iVEeFG-PIBdaFYIypp1GKYONRnGSaHIw&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-16,80633,https://www.facebook.com/Mshpci/posts/1644055532426801?__cft__[0]=AZVnbyDZNXAPvVsX8u-WXXwQ4gFfmlAKj7iNZqb-baENwPrzf-i7phRVYKWbZSjSjUV53tN0IPl0DI83_jTzztC6MBN9rvYhtvyPhTsmtHm9jp9gxMQYeHuLjVPEEERde34yi2RDoaO5Re_9FlPBIFe8IZGfTaIJYhwz1AOx0zxG1Q&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-17,81379,https://www.facebook.com/Mshpci/posts/1644905879008433?__cft__[0]=AZWMq7Gim-V1_21yTr6MQER3Q17lbotZAXF3e08LLX6auIt5uPjuOfCtMpcvIXL3EiJJTlSAqrXKWxO0TY3rjMzUayN899cDqL7pEdNQJCu065BFEvthjG1EdvjFehBhETz9heDuCsByYNEqoUyj32iwZnvThaVQyCjKGBuFjigFQw&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-18,82616,https://www.facebook.com/Mshpci/posts/1645769295588758?__cft__[0]=AZUkCPVDkMwUkSkqPF8tPhvPW-O3JcLsDpzfWiUtr7mNyPcZBhAAQAn_YEsmTU6b2i_LmsF4__w9vnNhARcrbXIeHMqhVUWAMWmiRllovimqAUmWnufVU53ESa74ES92We_i6Q7tCncCVwlKD_v-n6-c0B1zntjP40_cpFx3avEMUw&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-19,83753,https://www.facebook.com/Mshpci/posts/1646597688839252?__cft__[0]=AZU8dEUZejXWDpUbxYuRwmKdtgYYEDBlEtWjjiSvd6EHWMqRz4lw6KSLksdEDCWOR_ehZTq087vRQ3LAC2_M5lXz1Z-7QUmWB1WMAWVULXkZEuhGutSV04Y_UlP3Yj7Xbxw3raJhZtbnmFVD9SQpcHK8SapWYDzfWxIyaoMXOAqhgA&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-20,85409,https://www.facebook.com/Mshpci/posts/1647525098746511?__cft__[0]=AZUQe1pw9NXWLR0oBiF2caximUWzAtYIouiT0-jwpDyGI-TLLe9tbFxV0J3Gr9xiEAmIKI6MOL84XgW8DDkIWv26a7gKeZyxSTv7KXRCTxt6fnZ-E-5h2CR4xJQrPzfyHMVW-mEmXiNC7XQiQZv-PLUsuCNq76gBgru-9stD48YY9g&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-21,86552,https://www.facebook.com/Mshpci/posts/1648356438663377?__cft__[0]=AZXzKZz5Z5qc0qhwD2n0y5aUPdIvK85tnmdayRANWxzyYFg1a6-IrnAbDnaQrS92u8FlCB4al0KBg1QXoaBTTnm6kZiDc2WhVO94TAx2Vw-MMRp4YK4TKhDKkSfBs2EVknC5Oc4Ohf9FGYPJKAfLk80OS5eSAyAERET7RcdRNfP0hQ&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-22,87683,https://www.facebook.com/Mshpci/posts/1649208408578180?__cft__[0]=AZUEPo0Jt_ifKzBhvkZJIQLosyd2VaIS1qJO90w7sSszVPXrHG1EBjysngctYaRempdbMeyQMAWXkX8YwKrdR84fUsh44ahWjx5-LGPbmfy-RNXlk5JZXnJ9zAzvwX4YTdEMQS97pUkxY0VBp2z9DzqbcaJyBWESUB0xt2mnjAI1JA&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-23,89920,https://www.facebook.com/Mshpci/posts/1650075035158184?__cft__[0]=AZW3UxjMKrnreW6LeWP4tz_RTGp_g5UMWfhFJNNT783500CfSykJuY9T7-wei_17foRMlJYWktFWD8mEUqXn-lLuaTG1fZq6u66U6z777tzL7NmyR-khcUyzjhUOIKPk0ZycMMrywUkBqZpNLZQql0RIvf6guXz3BI6Ly1CAskItZQ&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-24,91655,https://www.facebook.com/Mshpci/posts/1650959588403062?__cft__[0]=AZXDkXETEaqC_bcbUM3UJO_fxlAapJwYZY1icwlxd7-I-jxORE9bRv7ecqGt0JGi_DVklNw0Q1Dg3HhiFMhfW3ZmOjjqhqw-77-E0luJxg577Mb0ldXO758lGM8FiySqCvGZBsrbD1XIGSUMVUidz5j2TxeNairhkFFEArXLE0Q1Ng&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-25,93659,https://www.facebook.com/Mshpci/posts/1651862831646071?__cft__[0]=AZU9n5Sw3BEykPf507CAxcpzvhcYDIZkNuZglg2BCJXtqWIUuH6o1kU4-ph2FKS5YsKbmGPjG35hTf5_AAkggWTzTlMExy4H4kxI6LJEFIn6WVXS8RabLLdwJGtxgQFdzv5YvddvDuA41LLaeF6ET1fBNBqvAV9XQxW6veaf4-y8yg&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-26,95105,https://www.facebook.com/Mshpci/posts/1652711938227827,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-27,96097,https://www.facebook.com/Mshpci/posts/1653516358147385,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-28,96768,https://www.facebook.com/Mshpci/posts/1654394038059617,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-29,98014,https://www.facebook.com/Mshpci/posts/1655255724640115,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-30,99734,https://www.facebook.com/Mshpci/posts/1656132667885754,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-07-31,100685,https://www.facebook.com/Mshpci/posts/1656954844470203,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-08-01,101583,https://www.facebook.com/Mshpci/posts/1657886101043744,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-08-02,102685,https://www.facebook.com/Mshpci/posts/1658669570965397,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-08-03,103112,https://www.facebook.com/Mshpci/posts/1659609294204758,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-08-04,103624,https://www.facebook.com/Mshpci/posts/1660453234120364,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-08-06,104584,https://www.facebook.com/Mshpci/posts/1662295980602756,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-08-07,105508,https://www.facebook.com/Mshpci/posts/1663191893846498,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-08-08,106753,https://www.facebook.com/Mshpci/posts/1664126360419718,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-08-09,108862,https://www.facebook.com/Mshpci/posts/1664965257002495,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-08-10,109677,https://www.facebook.com/Mshpci/posts/1665844576914563,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-08-11,110359,https://www.facebook.com/Mshpci/posts/1666768260155528,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-08-12,110611,https://www.facebook.com/Mshpci/posts/1668572243308463,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-08-13,111132,https://www.facebook.com/Mshpci/posts/1668575613308126,Ministry of Health and Public Hygiene,
