Country,Units,Date,Cumulative total,Source URL,Source label,Notes
Uganda,tests performed,2020-11-30,630441,https://twitter.com/MinofHealthUG/status/1333809185683812354,Uganda Ministry of Health,
Uganda,tests performed,2020-12-01,633932,https://twitter.com/MinofHealthUG/status/1334205126270181382,Uganda Ministry of Health,
Uganda,tests performed,2020-12-02,635916,https://twitter.com/MinofHealthUG/status/1334570509942595586,Uganda Ministry of Health,
Uganda,tests performed,2020-12-03,637124,https://twitter.com/MinofHealthUG/status/1334937749791629320,Uganda Ministry of Health,
Uganda,tests performed,2020-12-04,638787,https://twitter.com/MinofHealthUG/status/1335282407205990403,Uganda Ministry of Health,
Uganda,tests performed,2020-12-05,641893,https://twitter.com/MinofHealthUG/status/1335661794057187331,Uganda Ministry of Health,
Uganda,tests performed,2020-12-06,647471,https://twitter.com/MinofHealthUG/status/1336040267158351872,Uganda Ministry of Health,
Uganda,tests performed,2020-12-07,652535,https://twitter.com/MinofHealthUG/status/1336563853090500610,Uganda Ministry of Health,
Uganda,tests performed,2020-12-08,660758,https://twitter.com/MinofHealthUG/status/1336710234501427203,Uganda Ministry of Health,
Uganda,tests performed,2020-12-09,666328,https://twitter.com/MinofHealthUG/status/1337069334615699457,Uganda Ministry of Health,
Uganda,tests performed,2020-12-10,671376,https://twitter.com/MinofHealthUG/status/1337456301476077582,Uganda Ministry of Health,
Uganda,tests performed,2020-12-11,676531,https://twitter.com/MinofHealthUG/status/1337757228640636928,Uganda Ministry of Health,
Uganda,tests performed,2020-12-12,680709,https://twitter.com/MinofHealthUG/status/1338118627837489153,Uganda Ministry of Health,
Uganda,tests performed,2020-12-13,683236,https://twitter.com/MinofHealthUG/status/1338523814204936192,Uganda Ministry of Health,
Uganda,tests performed,2020-12-14,686847,https://twitter.com/MinofHealthUG/status/1338871520295260160,Uganda Ministry of Health,
Uganda,tests performed,2020-12-15,692455,https://twitter.com/MinofHealthUG/status/1339203734144999425,Uganda Ministry of Health,
Uganda,tests performed,2020-12-16,697496,https://twitter.com/MinofHealthUG/status/1339592904478609408,Uganda Ministry of Health,
Uganda,tests performed,2020-12-17,702198,https://twitter.com/MinofHealthUG/status/1339957508673310720,Uganda Ministry of Health,
Uganda,tests performed,2020-12-18,707418,https://twitter.com/MinofHealthUG/status/1340301210398691330,Uganda Ministry of Health,
Uganda,tests performed,2020-12-19,711468,https://twitter.com/MinofHealthUG/status/1340641045659443200,Uganda Ministry of Health,
Uganda,tests performed,2020-12-20,713509,https://twitter.com/MinofHealthUG/status/1341021314371493890,Uganda Ministry of Health,
Uganda,tests performed,2020-12-21,717595,https://twitter.com/MinofHealthUG/status/1341427512992276482,Uganda Ministry of Health,
Uganda,tests performed,2020-12-22,722591,https://twitter.com/MinofHealthUG/status/1341716701889630208,Uganda Ministry of Health,
Uganda,tests performed,2020-12-23,727200,https://twitter.com/MinofHealthUG/status/1342199465235664896,Uganda Ministry of Health,
Uganda,tests performed,2020-12-24,730193,https://twitter.com/MinofHealthUG/status/1342469373861244929,Uganda Ministry of Health,
Uganda,tests performed,2020-12-25,732329,https://twitter.com/MinofHealthUG/status/1342842655382888448,Uganda Ministry of Health,
Uganda,tests performed,2020-12-26,734581,https://twitter.com/MinofHealthUG/status/1343251199257145352,Uganda Ministry of Health,
Uganda,tests performed,2020-12-27,736720,https://twitter.com/MinofHealthUG/status/1343547987344158720,Uganda Ministry of Health,
Uganda,tests performed,2020-12-28,739532,https://twitter.com/MinofHealthUG/status/1343929734808395777,Uganda Ministry of Health,
Uganda,tests performed,2020-12-29,743098,https://twitter.com/MinofHealthUG/status/1344313479801528323,Uganda Ministry of Health,
Uganda,tests performed,2020-12-30,747134,https://twitter.com/MinofHealthUG/status/1344677614942879745,Uganda Ministry of Health,
Uganda,tests performed,2020-12-31,750583,https://twitter.com/MinofHealthUG/status/1345025579041632256,Uganda Ministry of Health,
Uganda,tests performed,2021-01-01,753602,https://twitter.com/MinofHealthUG/status/1345388688625328131,Uganda Ministry of Health,
Uganda,tests performed,2021-01-03,758383,https://twitter.com/MinofHealthUG/status/1346101784268431365,Uganda Ministry of Health,
Uganda,tests performed,2021-01-04,762862,https://twitter.com/MinofHealthUG/status/1346463226356244482,Uganda Ministry of Health,
Uganda,tests performed,2021-01-05,766664,https://twitter.com/MinofHealthUG/status/1346870885064519686,Uganda Ministry of Health,
Uganda,tests performed,2021-01-06,771238,https://twitter.com/MinofHealthUG/status/1347219295269511169,Uganda Ministry of Health,
Uganda,tests performed,2021-01-07,775941,https://twitter.com/MinofHealthUG/status/1347512432319750146,Uganda Ministry of Health,
Uganda,tests performed,2021-01-08,780397,https://twitter.com/MinofHealthUG/status/1347870487393800192,Uganda Ministry of Health,
Uganda,tests performed,2021-01-09,784351,https://twitter.com/MinofHealthUG/status/1348298046724046850,Uganda Ministry of Health,
Uganda,tests performed,2021-01-10,786510,https://twitter.com/MinofHealthUG/status/1348654642218098692,Uganda Ministry of Health,
Uganda,tests performed,2021-01-11,789755,https://twitter.com/MinofHealthUG/status/1348998577947873291,Uganda Ministry of Health,
Uganda,tests performed,2021-01-12,793837,https://twitter.com/MinofHealthUG/status/1349359881548083208,Uganda Ministry of Health,
Uganda,tests performed,2021-01-18,801935,https://twitter.com/MinofHealthUG/status/1351577037190934532,Uganda Ministry of Health,
Uganda,tests performed,2021-01-19,804415,https://twitter.com/MinofHealthUG/status/1351894259373379587,Uganda Ministry of Health,
Uganda,tests performed,2021-01-20,807925,https://twitter.com/MinofHealthUG/status/1352292360915398657,Uganda Ministry of Health,
Uganda,tests performed,2021-01-21,810849,https://twitter.com/MinofHealthUG/status/1352624735985799170,Uganda Ministry of Health,
Uganda,tests performed,2021-01-22,813825,https://twitter.com/MinofHealthUG/status/1353010365781704704,Uganda Ministry of Health,
Uganda,tests performed,2021-01-23,816562,https://twitter.com/MinofHealthUG/status/1353385974718459904,Uganda Ministry of Health,
Uganda,tests performed,2021-01-24,818180,https://twitter.com/MinofHealthUG/status/1353750661611941891,Uganda Ministry of Health,
Uganda,tests performed,2021-01-25,820154,https://twitter.com/MinofHealthUG/status/1354055182473076737,Uganda Ministry of Health,
Uganda,tests performed,2021-01-26,821720,https://twitter.com/MinofHealthUG/status/1354470911068565506,Uganda Ministry of Health,
Uganda,tests performed,2021-01-27,824471,https://twitter.com/MinofHealthUG/status/1354793094747709442,Uganda Ministry of Health,
Uganda,tests performed,2021-01-28,826475,https://twitter.com/MinofHealthUG/status/1355157365599956993,Uganda Ministry of Health,
Uganda,tests performed,2021-01-29,828735,https://twitter.com/MinofHealthUG/status/1355508615675850752,Uganda Ministry of Health,
Uganda,tests performed,2021-01-30,830970,https://twitter.com/MinofHealthUG/status/1355883082621059077,Uganda Ministry of Health,
Uganda,tests performed,2021-01-31,831924,https://twitter.com/MinofHealthUG/status/1356294815428829186,Uganda Ministry of Health,
Uganda,tests performed,2021-02-01,833534,https://twitter.com/MinofHealthUG/status/1356618317281153024,Uganda Ministry of Health,
Uganda,tests performed,2021-02-02,835243,https://twitter.com/MinofHealthUG/status/1356974426030505987,Uganda Ministry of Health,
Uganda,tests performed,2021-02-03,837299,https://twitter.com/MinofHealthUG/status/1357380878851207169,Uganda Ministry of Health,
Uganda,tests performed,2021-02-04,839627,https://twitter.com/MinofHealthUG/status/1357676971845558272,Uganda Ministry of Health,
Uganda,tests performed,2021-02-05,841560,https://twitter.com/MinofHealthUG/status/1358103945806282761,Uganda Ministry of Health,
Uganda,tests performed,2021-02-06,843204,https://twitter.com/MinofHealthUG/status/1358459984552542211,Uganda Ministry of Health,
Uganda,tests performed,2021-02-07,844042,https://twitter.com/MinofHealthUG/status/1358789107468623874,Uganda Ministry of Health,
Uganda,tests performed,2021-02-08,845566,https://twitter.com/MinofHealthUG/status/1359146342908592135,Uganda Ministry of Health,
Uganda,tests performed,2021-02-09,847856,https://twitter.com/MinofHealthUG/status/1359488149794263044,Uganda Ministry of Health,
Uganda,tests performed,2021-02-10,850130,https://twitter.com/MinofHealthUG/status/1359862059802968064,Uganda Ministry of Health,
Uganda,tests performed,2021-02-11,852444,https://twitter.com/MinofHealthUG/status/1360245634566029312,Uganda Ministry of Health,
Uganda,tests performed,2021-02-12,854532,https://twitter.com/MinofHealthUG/status/1360602372024782851,Uganda Ministry of Health,
Uganda,tests performed,2021-02-13,856762,https://twitter.com/MinofHealthUG/status/1361207450725208064,Uganda Ministry of Health,
Uganda,tests performed,2021-02-14,857550,https://twitter.com/MinofHealthUG/status/1361607762648707072,Uganda Ministry of Health,
Uganda,tests performed,2021-02-15,859578,https://twitter.com/MinofHealthUG/status/1361712193184661511,Uganda Ministry of Health,
Uganda,tests performed,2021-02-16,860643,https://twitter.com/MinofHealthUG/status/1362079649141035010,Uganda Ministry of Health,
Uganda,tests performed,2021-02-17,863389,https://twitter.com/MinofHealthUG/status/1362472683401863171,Uganda Ministry of Health,
Uganda,tests performed,2021-02-18,865510,https://twitter.com/MinofHealthUG/status/1362785714975440896,Uganda Ministry of Health,
Uganda,tests performed,2021-02-19,867506,https://twitter.com/MinofHealthUG/status/1363184598419722247,Uganda Ministry of Health,
Uganda,tests performed,2021-02-20,868823,https://twitter.com/MinofHealthUG/status/1363569701507321856,Uganda Ministry of Health,
Uganda,tests performed,2021-02-21,869807,https://twitter.com/MinofHealthUG/status/1363860511729795074,Uganda Ministry of Health,
Uganda,tests performed,2021-02-22,871686,https://twitter.com/MinofHealthUG/status/1364243185992687618,Uganda Ministry of Health,
Uganda,tests performed,2021-02-23,873352,https://twitter.com/MinofHealthUG/status/1364598179727990786,Uganda Ministry of Health,
Uganda,tests performed,2021-02-24,875450,https://twitter.com/MinofHealthUG/status/1364958964471980039,Uganda Ministry of Health,
Uganda,tests performed,2021-02-25,877202,https://twitter.com/MinofHealthUG/status/1365303058524176384,Uganda Ministry of Health,
Uganda,tests performed,2021-02-26,879037,https://twitter.com/MinofHealthUG/status/1365648011402088455,Uganda Ministry of Health,
Uganda,tests performed,2021-02-27,880395,https://twitter.com/MinofHealthUG/status/1366103202970689540,Uganda Ministry of Health,
Uganda,tests performed,2021-02-28,881407,https://twitter.com/MinofHealthUG/status/1366420229799182339,Uganda Ministry of Health,
Uganda,tests performed,2021-03-01,883390,https://twitter.com/MinofHealthUG/status/1366754635281821699,Uganda Ministry of Health,
Uganda,tests performed,2021-03-02,885330,https://twitter.com/MinofHealthUG/status/1367167838411247618,Uganda Ministry of Health,
Uganda,tests performed,2021-03-03,887701,https://twitter.com/MinofHealthUG/status/1367491917857062920,Uganda Ministry of Health,
Uganda,tests performed,2021-03-04,889845,https://twitter.com/MinofHealthUG/status/1367874708616716292,Uganda Ministry of Health,
Uganda,tests performed,2021-03-05,891637,https://twitter.com/MinofHealthUG/status/1368496608967618560,Uganda Ministry of Health,
Uganda,tests performed,2021-03-06,892878,https://twitter.com/MinofHealthUG/status/1368900626827116545,Uganda Ministry of Health,
Uganda,tests performed,2021-03-07,893607,https://twitter.com/MinofHealthUG/status/1368996114402136065,Uganda Ministry of Health,
Uganda,tests performed,2021-03-08,894547,https://twitter.com/MinofHealthUG/status/1369280458547150856,Uganda Ministry of Health,
Uganda,tests performed,2021-03-09,896145,https://twitter.com/MinofHealthUG/status/1369652763303550976,Uganda Ministry of Health,
Uganda,tests performed,2021-03-10,897975,https://twitter.com/MinofHealthUG/status/1370033530336469004,Uganda Ministry of Health,
Uganda,tests performed,2021-03-11,900214,https://twitter.com/MinofHealthUG/status/1370377086649634820,Uganda Ministry of Health,
Uganda,tests performed,2021-03-12,901884,https://twitter.com/MinofHealthUG/status/1370986251768057858,Uganda Ministry of Health,
Uganda,tests performed,2021-03-13,902929,https://twitter.com/MinofHealthUG/status/1371109215234883585,Uganda Ministry of Health,
Uganda,tests performed,2021-03-14,903648,https://twitter.com/MinofHealthUG/status/1371519873495498753,Uganda Ministry of Health,
Uganda,tests performed,2021-03-15,904943,https://twitter.com/MinofHealthUG/status/1371872716467363842,Uganda Ministry of Health,
Uganda,tests performed,2021-03-16,907398,https://twitter.com/MinofHealthUG/status/1372222013985730565,Uganda Ministry of Health,
Uganda,tests performed,2021-03-17,910045,https://twitter.com/MinofHealthUG/status/1372611219761344512,Uganda Ministry of Health,
Uganda,tests performed,2021-03-18,912786,https://twitter.com/MinofHealthUG/status/1372978890373750786,Uganda Ministry of Health,
Uganda,tests performed,2021-03-19,915714,https://twitter.com/MinofHealthUG/status/1373565467709833216,Uganda Ministry of Health,
Uganda,tests performed,2021-03-20,917690,https://twitter.com/MinofHealthUG/status/1373891407241445376,Uganda Ministry of Health,
Uganda,tests performed,2021-03-21,919651,https://twitter.com/MinofHealthUG/status/1374255336253747214,Uganda Ministry of Health,
Uganda,tests performed,2021-03-22,922290,https://twitter.com/MinofHealthUG/status/1374405069110538252,Uganda Ministry of Health,
Uganda,tests performed,2021-03-23,924770,https://twitter.com/MinofHealthUG/status/1375003565761171456,Uganda Ministry of Health,
Uganda,tests performed,2021-03-24,927238,https://twitter.com/MinofHealthUG/status/1375395333790896131,Uganda Ministry of Health,
Uganda,tests performed,2021-03-25,930429,https://twitter.com/MinofHealthUG/status/1375813107658932226,Uganda Ministry of Health,
Uganda,tests performed,2021-03-26,933199,https://twitter.com/MinofHealthUG/status/1376244078506020866,Uganda Ministry of Health,
Uganda,tests performed,2021-03-27,935360,https://twitter.com/MinofHealthUG/status/1376391640890417153,Uganda Ministry of Health,
Uganda,tests performed,2021-03-28,937521,https://twitter.com/MinofHealthUG/status/1376829651394387974,Uganda Ministry of Health,
Uganda,tests performed,2021-03-29,940146,https://twitter.com/MinofHealthUG/status/1377162131599097858,Uganda Ministry of Health,
Uganda,tests performed,2021-03-30,942737,https://twitter.com/MinofHealthUG/status/1377570056863895552,Uganda Ministry of Health,
Uganda,tests performed,2021-03-31,945344,https://twitter.com/MinofHealthUG/status/1377974160094285827,Uganda Ministry of Health,
Uganda,tests performed,2021-04-01,948526,https://twitter.com/MinofHealthUG/status/1378372011991433217,Uganda Ministry of Health,
Uganda,tests performed,2021-04-03,952434,https://twitter.com/MinofHealthUG/status/1378990659315634178,Uganda Ministry of Health,
Uganda,tests performed,2021-04-04,953669,https://twitter.com/MinofHealthUG/status/1379370490654031876,Uganda Ministry of Health,
Uganda,tests performed,2021-04-05,955609,https://twitter.com/MinofHealthUG/status/1379772136051605506,Uganda Ministry of Health,
Uganda,tests performed,2021-04-06,957920,https://twitter.com/MinofHealthUG/status/1380077606314385411,Uganda Ministry of Health,
Uganda,tests performed,2021-04-07,960758,https://twitter.com/MinofHealthUG/status/1380417805321973764,Uganda Ministry of Health,
Uganda,tests performed,2021-04-08,964009,https://twitter.com/MinofHealthUG/status/1380788411582312448,Uganda Ministry of Health,
Uganda,tests performed,2021-04-09,967026,https://twitter.com/MinofHealthUG/status/1381211398093602816,Uganda Ministry of Health,
Uganda,tests performed,2021-04-10,969637,https://twitter.com/MinofHealthUG/status/1381541903833964545,Uganda Ministry of Health,
Uganda,tests performed,2021-04-11,971265,https://twitter.com/MinofHealthUG/status/1381968462159912960,Uganda Ministry of Health,
Uganda,tests performed,2021-04-12,974067,https://twitter.com/MinofHealthUG/status/1382262763272146945,Uganda Ministry of Health,
Uganda,tests performed,2021-04-13,976929,https://twitter.com/MinofHealthUG/status/1382638471853002753,Uganda Ministry of Health,
Uganda,tests performed,2021-04-14,980790,https://twitter.com/MinofHealthUG/status/1383026809797812228,Uganda Ministry of Health,
Uganda,tests performed,2021-04-15,983862,https://twitter.com/MinofHealthUG/status/1383374633190051840,Uganda Ministry of Health,
Uganda,tests performed,2021-04-16,986829,https://twitter.com/MinofHealthUG/status/1383765171693256704,Uganda Ministry of Health,
Uganda,tests performed,2021-04-17,989628,https://twitter.com/MinofHealthUG/status/1384096195207786502,Uganda Ministry of Health,
Uganda,tests performed,2021-04-18,991038,https://twitter.com/MinofHealthUG/status/1384463844542541824,Uganda Ministry of Health,
Uganda,tests performed,2021-04-19,996140,https://twitter.com/MinofHealthUG/status/1384779591701630976,Uganda Ministry of Health,
Uganda,tests performed,2021-04-20,998791,https://twitter.com/MinofHealthUG/status/1385168933167190018,Uganda Ministry of Health,
Uganda,tests performed,2021-04-21,1001301,https://twitter.com/MinofHealthUG/status/1385533943454261257,Uganda Ministry of Health,
Uganda,tests performed,2021-04-24,1008838,https://twitter.com/MinofHealthUG/status/1386644034211434497,Uganda Ministry of Health,
Uganda,tests performed,2021-04-26,1010071,https://twitter.com/MinofHealthUG/status/1387389318784765959,Uganda Ministry of Health,
Uganda,tests performed,2021-04-27,1012558,https://twitter.com/MinofHealthUG/status/1387666737064300545,Uganda Ministry of Health,
Uganda,tests performed,2021-04-28,1015177,https://twitter.com/MinofHealthUG/status/1388069154201247747,Uganda Ministry of Health,
Uganda,tests performed,2021-04-29,1017854,https://twitter.com/MinofHealthUG/status/1388431140277694464,Uganda Ministry of Health,
Uganda,tests performed,2021-05-01,1022436,https://twitter.com/MinofHealthUG/status/1389124500097323009,Uganda Ministry of Health,
Uganda,tests performed,2021-05-02,1024133,https://twitter.com/MinofHealthUG/status/1389485488604688387,Uganda Ministry of Health,
Uganda,tests performed,2021-05-03,1026666,https://twitter.com/MinofHealthUG/status/1389851681215635456,Uganda Ministry of Health,
Uganda,tests performed,2021-05-04,1029255,https://twitter.com/MinofHealthUG/status/1390232215230033923,Uganda Ministry of Health,
Uganda,tests performed,2021-05-05,1032526,https://twitter.com/MinofHealthUG/status/1390618020087750656,Uganda Ministry of Health,
Uganda,tests performed,2021-05-06,1035822,https://twitter.com/MinofHealthUG/status/1391088733307424771,Uganda Ministry of Health,
Uganda,tests performed,2021-05-07,1039271,https://twitter.com/MinofHealthUG/status/1391343458867109890,Uganda Ministry of Health,
Uganda,tests performed,2021-05-08,1042169,https://twitter.com/MinofHealthUG/status/1391662768013680641,Uganda Ministry of Health,
Uganda,tests performed,2021-05-09,1044170,https://twitter.com/MinofHealthUG/status/1392025039596294146,Uganda Ministry of Health,
Uganda,tests performed,2021-05-11,1052657,https://twitter.com/MinofHealthUG/status/1392821072832208901,Uganda Ministry of Health,
Uganda,tests performed,2021-05-16,1064201,https://twitter.com/MinofHealthUG/status/1394583572632252416,Uganda Ministry of Health,
Uganda,tests performed,2021-05-17,1066651,https://twitter.com/MinofHealthUG/status/1394944449067761665,Uganda Ministry of Health,
Uganda,tests performed,2021-05-19,1072007,https://twitter.com/MinofHealthUG/status/1395685621084139520,Uganda Ministry of Health,
Uganda,tests performed,2021-05-23,1084760,https://twitter.com/MinofHealthUG/status/1397126105098854400,Uganda Ministry of Health,
Uganda,tests performed,2021-05-24,1087405,https://twitter.com/MinofHealthUG/status/1397476411556966404,Uganda Ministry of Health,
Uganda,tests performed,2021-05-26,1095468,https://twitter.com/MinofHealthUG/status/1398208548815912960,Uganda Ministry of Health,
Uganda,tests performed,2021-05-27,1100350,https://twitter.com/MinofHealthUG/status/1398645466909249541,Uganda Ministry of Health,
Uganda,tests performed,2021-05-29,1109851,https://twitter.com/MinofHealthUG/status/1399275078865633289,Uganda Ministry of Health,
Uganda,tests performed,2021-05-30,1113368,https://twitter.com/MinofHealthUG/status/1399656600567169028,Uganda Ministry of Health,
Uganda,tests performed,2021-05-31,1119023,https://twitter.com/MinofHealthUG/status/1400034945968574465,Uganda Ministry of Health,
Uganda,tests performed,2021-06-01,1125306,https://twitter.com/MinofHealthUG/status/1400348625050472449,Uganda Ministry of Health,
Uganda,tests performed,2021-06-02,1132193,https://twitter.com/MinofHealthUG/status/1400815688147681280,Uganda Ministry of Health,
Uganda,tests performed,2021-06-04,1144125,https://twitter.com/MinofHealthUG/status/1401889083560017920,Uganda Ministry of Health,
Uganda,tests performed,2021-06-05,1151421,https://twitter.com/MinofHealthUG/status/1401889083560017920,Uganda Ministry of Health,
Uganda,tests performed,2021-06-06,1155114,https://twitter.com/MinofHealthUG/status/1402260871359905794,Uganda Ministry of Health,
Uganda,tests performed,2021-06-07,1160001,https://twitter.com/MinofHealthUG/status/1402636570059063297,Uganda Ministry of Health,
Uganda,tests performed,2021-06-08,1168479,https://twitter.com/MinofHealthUG/status/1403076275418406914,Uganda Ministry of Health,
Uganda,tests performed,2021-06-09,1178182,https://twitter.com/MinofHealthUG/status/1403363373727748100,Uganda Ministry of Health,
Uganda,tests performed,2021-06-10,1187676,https://twitter.com/MinofHealthUG/status/1403662614010511362,Uganda Ministry of Health,
Uganda,tests performed,2021-06-11,1196926,https://twitter.com/MinofHealthUG/status/1404094889277657089,Uganda Ministry of Health,
Uganda,tests performed,2021-06-12,1203499,https://twitter.com/MinofHealthUG/status/1404366656290312193,Uganda Ministry of Health,
Uganda,tests performed,2021-06-13,1210114,https://twitter.com/MinofHealthUG/status/1404805590006878217,Uganda Ministry of Health,
Uganda,tests performed,2021-06-14,1217352,https://twitter.com/MinofHealthUG/status/1405142446766538752,Uganda Ministry of Health,
Uganda,tests performed,2021-06-15,1228618,https://twitter.com/MinofHealthUG/status/1405565449656541187,Uganda Ministry of Health,
Uganda,tests performed,2021-06-16,1239128,https://twitter.com/MinofHealthUG/status/1405877584370483203,Uganda Ministry of Health,
Uganda,tests performed,2021-06-17,1248469,https://twitter.com/MinofHealthUG/status/1406231643132735496,Uganda Ministry of Health,
Uganda,tests performed,2021-06-18,1257535,https://twitter.com/MinofHealthUG/status/1406631982071750662,Uganda Ministry of Health,
Uganda,tests performed,2021-06-19,1266601,https://twitter.com/MinofHealthUG/status/1407030890711158784,Uganda Ministry of Health,
Uganda,tests performed,2021-06-20,1270745,https://twitter.com/MinofHealthUG/status/1407345901308461060,Uganda Ministry of Health,
Uganda,tests performed,2021-06-21,1277941,https://twitter.com/MinofHealthUG/status/1407711935110516747,Uganda Ministry of Health,
Uganda,tests performed,2021-06-22,1287020,https://twitter.com/MinofHealthUG/status/1408076873696006145,Uganda Ministry of Health,
Uganda,tests performed,2021-06-23,1295376,https://twitter.com/MinofHealthUG/status/1408425758347993088,Uganda Ministry of Health,
Uganda,tests performed,2021-06-24,1303509,https://twitter.com/MinofHealthUG/status/1408763730880602112,Uganda Ministry of Health,
Uganda,tests performed,2021-06-25,1311683,https://twitter.com/MinofHealthUG/status/1409171581197299712,Uganda Ministry of Health,
Uganda,tests performed,2021-06-26,1316741,https://twitter.com/MinofHealthUG/status/1409470272806297600,Uganda Ministry of Health,
Uganda,tests performed,2021-06-27,1319958,https://twitter.com/MinofHealthUG/status/1409804622382960642,Uganda Ministry of Health,
Uganda,tests performed,2021-06-28,1326017,https://twitter.com/MinofHealthUG/status/1410184071150510081,Uganda Ministry of Health,
Uganda,tests performed,2021-06-29,1333486,https://twitter.com/MinofHealthUG/status/1410541337263411200,Uganda Ministry of Health,
Uganda,tests performed,2021-06-30,1341182,https://twitter.com/MinofHealthUG/status/1410889380735168515,Uganda Ministry of Health,
Uganda,tests performed,2021-07-01,1348266,https://twitter.com/MinofHealthUG/status/1411276060260450307,Uganda Ministry of Health,
Uganda,tests performed,2021-07-02,1355146,https://twitter.com/MinofHealthUG/status/1411633426566897668,Uganda Ministry of Health,
Uganda,tests performed,2021-07-03,1359790,https://twitter.com/MinofHealthUG/status/1412015428377923585,Uganda Ministry of Health,
Uganda,tests performed,2021-07-04,1363101,https://twitter.com/MinofHealthUG/status/1412373600653516805,Uganda Ministry of Health,
Uganda,tests performed,2021-07-05,1367622,https://twitter.com/MinofHealthUG/status/1412702186094665729,Uganda Ministry of Health,
Uganda,tests performed,2021-07-06,1373065,https://twitter.com/MinofHealthUG/status/1413076776683720710,Uganda Ministry of Health,
Uganda,tests performed,2021-07-07,1379070,https://twitter.com/MinofHealthUG/status/1413416949418180610,Uganda Ministry of Health,
Uganda,tests performed,2021-07-08,1384388,https://twitter.com/MinofHealthUG/status/1413794196142661634,Uganda Ministry of Health,
Uganda,tests performed,2021-07-09,1390017,https://twitter.com/MinofHealthUG/status/1414133398604558337,Uganda Ministry of Health,
Uganda,tests performed,2021-07-10,1394963,https://twitter.com/MinofHealthUG/status/1414495075980255232,Uganda Ministry of Health,
Uganda,tests performed,2021-07-11,1398851,https://twitter.com/MinofHealthUG/status/1414921833372078083,Uganda Ministry of Health,
Uganda,tests performed,2021-07-12,1403076,https://twitter.com/MinofHealthUG/status/1415275442806919169,Uganda Ministry of Health,
Uganda,tests performed,2021-07-13,1408002,https://twitter.com/MinofHealthUG/status/1415654621935280130,Uganda Ministry of Health,
Uganda,tests performed,2021-07-14,1413482,https://twitter.com/MinofHealthUG/status/1416002639272218626,Uganda Ministry of Health,
Uganda,tests performed,2021-07-15,1418721,https://twitter.com/MinofHealthUG/status/1416328293507375108,Uganda Ministry of Health,
Uganda,tests performed,2021-07-16,1424270,https://twitter.com/MinofHealthUG/status/1416733750084386819,Uganda Ministry of Health,
Uganda,tests performed,2021-07-17,1427897,https://twitter.com/MinofHealthUG/status/1417028247137755138,Uganda Ministry of Health,
Uganda,tests performed,2021-07-18,1431068,https://twitter.com/MinofHealthUG/status/1417387392361717774,Uganda Ministry of Health,
Uganda,tests performed,2021-07-19,1434303,https://twitter.com/MinofHealthUG/status/1417821258318852102,Uganda Ministry of Health,
Uganda,tests performed,2021-07-20,1436820,https://twitter.com/MinofHealthUG/status/1418176536411246598,Uganda Ministry of Health,
Uganda,tests performed,2021-07-21,1440445,https://twitter.com/MinofHealthUG/status/1418550398835732486,Uganda Ministry of Health,
Uganda,tests performed,2021-07-22,1445413,https://twitter.com/MinofHealthUG/status/1418907973540253701,Uganda Ministry of Health,
Uganda,tests performed,2021-07-23,1449128,https://twitter.com/MinofHealthUG/status/1419236837474844673,Uganda Ministry of Health,
Uganda,tests performed,2021-07-24,1452687,https://twitter.com/MinofHealthUG/status/1419559835989856258,Uganda Ministry of Health,
Uganda,tests performed,2021-07-25,1454301,https://twitter.com/MinofHealthUG/status/1419918555836030977,Uganda Ministry of Health,
Uganda,tests performed,2021-07-26,1458646,https://twitter.com/MinofHealthUG/status/1420346179682983936,Uganda Ministry of Health,
Uganda,tests performed,2021-07-27,1461319,https://twitter.com/MinofHealthUG/status/1420678375325196290,Uganda Ministry of Health,
Uganda,tests performed,2021-07-28,1465216,https://twitter.com/MinofHealthUG/status/1421064737345916931,Uganda Ministry of Health,
Uganda,tests performed,2021-07-29,1469682,https://twitter.com/MinofHealthUG/status/1421412142973165571,Uganda Ministry of Health,
Uganda,tests performed,2021-07-30,1473950,https://twitter.com/MinofHealthUG/status/1421749083736268801,Uganda Ministry of Health,
Uganda,tests performed,2021-07-31,1477497,https://twitter.com/MinofHealthUG/status/1422120736391680001,Uganda Ministry of Health,
Uganda,tests performed,2021-08-01,1479471,https://twitter.com/MinofHealthUG/status/1422537357128085504,Uganda Ministry of Health,
Uganda,tests performed,2021-08-02,1483302,https://twitter.com/MinofHealthUG/status/1422909388168302593,Uganda Ministry of Health,
Uganda,tests performed,2021-08-03,1486951,https://twitter.com/MinofHealthUG/status/1423195318515011586,Uganda Ministry of Health,
Uganda,tests performed,2021-08-04,1491286,https://twitter.com/MinofHealthUG/status/1423591232534716421,Uganda Ministry of Health,
Uganda,tests performed,2021-08-06,1499619,https://twitter.com/MinofHealthUG/status/1424349856101974020,Uganda Ministry of Health,
Uganda,tests performed,2021-08-07,1503132,https://twitter.com/MinofHealthUG/status/1424649679413841925,Uganda Ministry of Health,
Uganda,tests performed,2021-08-08,1505054,https://twitter.com/MinofHealthUG/status/1425042098055749633,Uganda Ministry of Health,
Uganda,tests performed,2021-08-09,1507848,https://twitter.com/MinofHealthUG/status/1425419577404579846,Uganda Ministry of Health,
Uganda,tests performed,2021-08-10,1511089,https://twitter.com/MinofHealthUG/status/1425737277523771394,Uganda Ministry of Health,
Uganda,tests performed,2021-08-12,1515178,https://twitter.com/MinofHealthUG/status/1426157249492312064,Uganda Ministry of Health,
