Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Bahamas,2022-02-14,215356,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/a469b293-fff7-4edc-8a9f-1584a2c2bdc1/Update+%23690-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2822%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-02-15,216233,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/8b359deb-9628-4dfc-972d-51d24922961c/Update+%23692-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2813%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-02-18,217077,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/38b1ba5e-8293-45e4-bb0c-c1c701de856f/Update+%23694-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2817%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-02-20,217912,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/af76b0b2-0059-4e6c-96e4-8ca4f5bf4980/Update+%23696-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report++%2816%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-02-22,218582,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/4cea571b-624e-4693-8db2-1f19660c21d2/Update+%23698+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2810%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-02-28,220682,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/93ea3236-dc26-482e-b81a-863f598be4a5/Update+%23704+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2811%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-03-01,220891,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/e22fefe1-3979-48ad-ae60-54e2dc1dd4ac/Update+%23705+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report++%284%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-03-02,221075,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/28c34924-f856-45c3-b014-86652695095e/Update+%23706+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%282%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-03-03,222122,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/29ab216f-b25f-498a-b181-01148093cdac/Update+%23707+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2817%29+%281%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-03-04,222309,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/0f199e5b-b00e-4065-b2bb-46878d5a0afe/Update+%23708+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report++%282%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-03-05,222475,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/778ed444-daf2-4aa9-bb52-76648c2b4f7c/Update+%23709+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%281%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-03-06,222679,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/0b111d2b-f7b3-480a-b296-07cbfb6aeb40/Update+710+-+Ministry+of+Health+and+Wellness+-+COVID-19+Report+%284%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-03-07,222828,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/864c2c3f-72ee-48c1-aae0-1cbd176d25bb/Update+%23711-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%284+%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-03-08,223009,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/2655103b-508b-445c-9778-9acf30f065a8/Update+%23712-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%285%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-03-09,223187,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/911ffde2-c738-46b3-8cfc-02a3b8eb79fa/Update+%23713-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%283%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-03-10,223430,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/03750bad-cff3-481f-8e1d-79b1bb29c3c8/Update+%23714-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report++%283%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-03-11,223636,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/2b15991b-d2b5-4a5b-a4a0-e67005b5c8d4/Update+%23715-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%283%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-03-12,223897,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/54ff503b-7a3a-4381-8016-c6651f3a7571/Update+%23716-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%284%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-03-13,224033,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/f2d07cf4-365c-4263-8c99-500f5a577fdc/Update+%23717-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%282%29.pdf?MOD=AJPERES,Ministry of Health and Wellness,
