Country,Date,Units,Cumulative total,Source URL,Source label,Notes
Namibia,2020-06-20,tests performed,6837,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/551235555549452/?__cft__[0]=AZWTUWs0MwsVhbdDZfMTM4XYVrAgTfPqlHWm38RdO0DJRByNUH3MqaZAii5qlXV46MJprAkZMh3Mmg_YUpzhV_FXNm62of_5LpCEU19GNmLkJK4oPbcz5PiDuS427nZ_pjhpQc3moeI1keq2ZdJDyMA1gPcNO4W0a8xeV5vUzCg28h40vKZIrKRUWZsZ4b3LlGc&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-06-21,tests performed,7009,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/551913818814959/?__cft__[0]=AZWejjyEMfQu_oDFUM1xXwyN5ZmzZY6BzbqIRyXRIHt1lckcrDf2XV-U21sAdf8WV6pDNfoB8TZB8EqzGxVtAT5sOTpdc701Zh8QTTI4jtgDwkJukUCjY5Jo0y0H92jpsq9HZOAOR37Mb7kVhkj7fGU9Pt2zCRxlxhROakAFFrrDanBBjL9Ue6tLTaJ1RTc1lnU&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-06-22,tests performed,7331,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/552352365437771/?__cft__[0]=AZUHimo1PivpYqrCkgV91d_eA6I29WmPFY02E4d1_yhpFpZP52FnZDs6k_dK0ALBALADsuz8h82yjtyhz2HhqRBRSvYPHCmiPppaR3ofF3ncwcnOgEZwWDnQzQ8vRQ3ugoa74cbshl97jRBRUYWc8UtzqL4XWINWWQh9y6gI1BqLdhiNS_cugCWRVil8QRfVrBk&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-06-24,tests performed,7740,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/553531948653146/?__cft__[0]=AZVRMxDwxEchO4zPRcsOgvdZicpfuChkfpwnchPB7PNAMwfjQnG-Vh8tgtZz9Kz60nPNQ99uMa176u8AGijW4WAIWCUaQ9KWM6T0KQ65FgBcUhBcYp7NZRgPXu02wx2CuzAg1VPDObb2vKjskufvZAblHhtL5zRgVLI8zfG6pj5t5ln6E6_Xk69qYy5xI0FjJO8&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-06-25,tests performed,8014,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/554359571903717/?__cft__[0]=AZXYlV7H9z760p8Tg3xIdniWhxfKmP1rtGCbRpAVH3A2PP4XSnvF3Vr1ofMPOfG6Jouw4DQcD3y4Zo7h4sz-jK6qjbQf4HuCtmcVJpBEJ45Vc6fkjgZLFqxI1l5w-FrBRFeDsTxLrl54d7JR3XgWil0CfOE9lrVrDSGBIpLCgJymJc1QbCYuZgvimUZeghzz0iM&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-06-26,tests performed,8105,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/554941658512175/?__cft__[0]=AZVjP7YizyEWoGsmuIbrk86YLtZTTJ5FjhYADNGTGuzQ91G6xwuZrnhv6w60Tftzy6HsMTlvFA8uMaUGP5oIuaHlYknEP9vo3jchmtOWvn2GZPcAK6M3D1SATlkd0Th8kSURmrkLslWD2WwHF5GOXC66rNKRqtZMjzaSNDYibDfNR3McmfCIb-BDyEKsLkgD1ZU&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-06-27,tests performed,8263,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/555251358481205/?__cft__[0]=AZVc3e5RE0X2Z7OZwni40szBA3YRo5eAcifBbBCc7v-SiqI575ydGdcheR4yoES0aE80rjXeB7gbIX3RtmyCrm17vmPTXfNWefBcqzYy4WDKzwdiJuny9ttP_cXO4wX3UzUCmRUnCMXEh55jcxohayBWoqV_WNl8-58lO42HqdJwLmVxe2vD--cGVmW6xy_WU-Y&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-06-28,tests performed,8706,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/556043488401992/?__cft__[0]=AZVDQPXyd-nB_zwv4AnT6UtzG1y2N0ZapT4nKaZmupakun6R6RN6aPZl_TmxGpk3LFFNK8HVaWyuD48isjiVkMiX8-L9irnM35MaTjELlFsMhfWZzujIaGqBscJZ78s-kpmA9edaxjhSQmHF5ru-wF5V8hHF_pbKFRtA9esh4QJn9NmYWxlkUUQXVTYyFJjUrlI&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-06-30,tests performed,9118,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/556872188319122/?__cft__[0]=AZWZ1dfMC2t9TivWHUypBvEnWVOicA1ZTtySxugTKGcjjq4q1XBZIzrc_3shRokZe5Va_nzFs0lA-GhrPo85X6menR9BL_35Umo3WePKKmkifcRxqu_vuoXx0aooWCBKdOciZ7yAU7iPI6KSXANKWP5ahHEOgc0AR81DUpMvGRjlRL9uKjTPzPIwZFE6-F1cy44&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-07-01,tests performed,9563,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/557671338239207/?__cft__[0]=AZUlC6k3OIoqiZMCtFTntv5l8ZtEMPN8Dz3o4mHZQres_XqB_Cbwf7lKfPxNx7UCoJmNIVT03foTs_BnnoZVTSPdwp5QSlSZa-60Gl9VOfeQbOvu5ZZtgX5ie5TNCQOqnM2QPWtLXfKLVokgE8gtbQ49wsNnXIZJMXAYDevq5dZxCm97DAmSVVlUNn8D7b5V65M&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-07-02,tests performed,9661,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/558192278187113/?__cft__[0]=AZXbegDsmvJCKNnyT5kMJgNhiMuM0zvjJIa51imOY69FSWDHEbznOy--eUGL9sV3THIaHKZuIfLsnUvVc_-XmQSDvvhnbCE8jXIKFo_9RH9R-H6gd-NpFyvxvU9HQ9hqunS8OWxdp__IP0mIPlyDTDqzyuZKJoILo97LOxLyKFCF5-t4G2MizRopgCRI27xT9XQ&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-07-03,tests performed,10283,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/558810188125322/?__cft__[0]=AZUDg-plmUjhtaZmdNLwiZsRA02uj47naAN4qXbaLmfiJVusOwQ46uhsmoyJx8tlpg1yDAj5AWdzLOdUOtc962D4IlVVlHmK8OBbXC8-tt-y3ensMzGZ6cu9JM7C54eeIGwPJTXCbrU0wGOcd_vOH5E_lubtAeA5PkaGR6iy0CuJ1fgRuBqZTmffWnwj3dM2nlA&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-07-04,tests performed,10682,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/559324664740541/?__cft__[0]=AZXMYDvgQco4MN77kP3MRS6QSXmbBlAxd_Y6KFnN53MdTZ_aizjZriQ8PmdvzFyZfFap3WL0hWOgt3N6APjz7AuJNF_ECmm3ravJxpUuScStG-T4lJGEHAxo1wMDWchIGc-7TT9MT-nd6Cn9nutSUJji8NY8PPswRhMi2x3X4_N4FIsIT_EfgPkG1iIxyOzopU4&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-07-06,tests performed,11299,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/560331584639849/?__cft__[0]=AZVK4V74v0xiLNbIK6jvMYuxOrwk1I6eOhx_am9iqDoh7_K2XP20s_ZgJMVVEuAMpVe2AscGGmzTRVXp4k76ksMhlPlrYjMuhXrFS2K--jnWknrqyoaks2GBkOyElApJfKR_VXz1aSgWXLCqDUQgmr_TCTblSov6KgzYSng60yoM3dz8H3DBnOTgocboVRtZizo&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-07-08,tests performed,12167,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/561480837858257/?__cft__[0]=AZVoBVaGCDgMQErrVIlBO7sHylxesCt7NrGjiR4WLc1O_pLsX88A9afm2pZm0PADI3xR9zCeL1kvRC4HFWFaiVzOHAULm2f_rgPDI8qNZnhqNjWg_IcghPaIDSw710poBFmH6SmQrc2NsseJOXjGhbWR3QeVf2Jyd9M8NZ1xwT37fZpB_eeZGbIZQjrU1hyQ7-U&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-07-09,tests performed,12624,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/562063994466608/?__cft__[0]=AZX4J51PsJvkXCAf5JZQGWGKZiYp4zBe1wW2ihBHGRUIdnXayONtlyGzHLJ3QOFfyBovishtTdA9jTn2xFHbdqSRzGsXnEe4Uis88neROfIWxljUUuoplumz8cBkWOadPKF0yGUeHHdA4WkhanNGC6QEh438YZo1Cefq3Q2JGqQXlonej8l6_txEa8iNroWOQV0&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-07-10,tests performed,12789,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/562644611075213/?__cft__[0]=AZV5gxQ8OyVhh3aRPsDKrcYtCtoePQVgjRX31x0WpV22ckIFO71mIxpjqFDsJq4PyqvKISezrxhMuWVajc2rExUOAIP50c971lYqNeGJAy1DCYkbpeez9Uow5Ip4faUUDtgNYcbBgCuUr9qzZBupuxOQ44wEDOYu2xEq423fzm0i5lnmIccz_XSyI0MNwRqwB1o&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-07-12,tests performed,13999,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/563682880971386/?__cft__[0]=AZVp8x0ngsMef9KjlnLupYaYwFdk4R8karNUklaQlACd7xIrb7HZWDmN4u_WVnySZbZFsG8CcalCRGudajfcUMbHoZGUZMCYgZF9n2ldJef_hcP-hXwjs5yI233sCdadxx0mefpcSX6myXRbFIHUPRl46cADp_nOCKg2leEL_c6gNZO2jx9Sv648FIIDBnebyNg&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-07-13,tests performed,14698,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/564400917566249/?__cft__[0]=AZVPamgyRwjWJfqxfioHSdzA2UOfRtvOBLhBJTrnX5aXNoBAcmTlJ2EeymC9e0Iqq8yvE0u8UnaXpplRb04biANlRabBn3_TzRqJjEkN25EgRggs71bfGm0kTCAGwx2GBSKsFZ6QFdF1GcX01NjMGB5-0dPxrjmPZ5XRonBiXwNOQXRFnhmIZ4yrs9U0uBNZUtw&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-07-14,tests performed,15439,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/564927297513611/?__cft__[0]=AZWZXgZuF0FmwdilTiG12LlcZ61nmDTU9GVu6JEiKLNX9c8_7J4SMRnLSFD49JwFlA36pr1AUdqaiC5rotjLgqPeYT0sSMcRgRYEExTGDE41NPUN_a0QV8AevHyHqRaUtPhjTPtpLuiQQmDYpnIy4yKbb-k2pkn65xSrgWP6cvn2Ii8GV1XArKRpTttz9y52g9o&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-07-15,tests performed,16305,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/565440324128975/?__cft__[0]=AZWgF34E2JznBjyjNpSGO1jSkKvNp7hKsC_0VfeUiml2WgD4-6ilrX82GyMn_g-ckzGjsbdDBDml4GReexLlYY4Shh_S1y6tHh7x3CHFX018rqJgqWaqeDqVCzcN7H3odNCTT6YDucdMe-a484GFrhpYNdvGBqHijdUuvwCRkO2dwbVUNjg1LdXdBTY16NC-tts&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-07-16,tests performed,16381,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/565998344073173/?__cft__[0]=AZXUOoFqXLH6pOKpAZW_jxZQi1jWF9X7smDLYstccH3wksdrV-KfSlQJF9ewpAGodqnVICvyrWNhZr3dbVMozybwrX1kKbN0s67eWavmUJMPaiKlJN-qV8zGqD5TTW_RG_URzS1v80uO-5oQ3985PqkorNcqrknq_pvRQv4zqkkvtUrKqABsmRVZGUFAPbgS-l8&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-07-17,tests performed,16838,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/566865423986465/?__cft__[0]=AZXS8kOhv-XCUTKuAWCWVfvU_dBIzZdAygoKjStRWBeGeioqnhwHVgcBDSlBQvveyLZ5Z7tLNC3hSzkNcx4SeBIYeHwvxmRBqzDz-tFt3rZc_ivfOkVNE9foJyEs_ISp4M2hGr7BBnIZvv-vuk24LAz7pshYqDFBWtZ5QsO4cbMZxFedzdoLoLzctN4BRVtNq0c&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-07-18,tests performed,17041,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/567446383928369/?__cft__[0]=AZXhy58iHb2HB_9ueSZ_5S95up3-DEKCv_itWBPOBz449x6tkzYRyEoH3Qd-7RiPPOig8znV6MDmsJJM4t0iSxaHR6PBiyLfB4EZfFDoODJBpKk81ve-RxtR--BlC5mJAdeiHMOjkwCxUIPZRJM3OVDE6gRVE3uEQqPD634plcG02I1UIKIpWtOyl3YLXSHuHKs&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-07-19,tests performed,17694,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/568020483870959/?__cft__[0]=AZU65tHkwCP4HEk2cdNSqbEUKplF2Awq85lreECtAyuFS_-EMBvv29yE0hLuWaMiMSvBH5PiZOcAAoTvKmIa2cJA4j2Rzw4LTn46DdDWGrvYJXj2wyBTGIp4UgUFOPQSzfmu9LZlhckPtCd1I9P8REp5Q6NKD1DKEpCY4EMVxXrYJrS4QiwbNbLlKnPZkAbkoEQ&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-07-20,tests performed,17994,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/568531217153219/?__cft__[0]=AZVOOz_4GhxtK4z2HwVg5yuxiK75E5o7Ap2VmamzlLutkAnl6Wgy1fNXWRhmZwr02xnImRdVwwOT2xkdRatP1AUloulUUovqFOi358kkYWaz20h1cukj3XhnCWqSr5zsLeyR-U04J7nK83DqhEW7DL_DjZ64c0yrg6fUcvM5-evj3VVG6Uyh-rfxmyewIKqGb3g&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-07-21,tests performed,18454,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/569072650432409/?__cft__[0]=AZUmHoZ1tH3nAJg1QhZ3FshT3PHEY1YIVPMd56_v6k-AFMX1EjTAzVTim80nwtm3Bq3grxOMrFUp6U-R5Tv3LrENrNU6pJlLNjV36XANWighdbraqcmqe0zNMOoHXRF4DAMnLN-8Ufb39i5QNvRhVBByM_KMTP-XAvd9TbK7brjpk7Vq9ohmxp5aoOFsbZzSUew&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-07-22,tests performed,19260,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/569677690371905/?__cft__[0]=AZUfKNTud_EwQOmxOSm1W98kWohfhMLWVyZZrywpo8bRZ3IXq0efUO03OA1gYUjwSYZMOyP3R-K7NzQuz1TZ3rPDjJxLwQV-GsyObPa8TpuGwZCeeFC-wd46JRT-LP_XJdaE38sv9Ilziw0eloebCWT2l3crFwcaKKWKASOlTeTEQ2SO17pWflaz3USWWqZnsT8&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-07-23,tests performed,19782,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/570295583643449/?__cft__[0]=AZX0EzyVKXdqtKduwO6t1Cr1BRsWWexQaAqNaTscXRJF0K_OGTjoz2rSSDZ_Xnsp7QKhWq6WgBH_0GSGl5FKMSbV1jfhnS1_j_pCegv0v7VYtaYmerlEIG8fS_ds0jADLoo_hMFdwqeevGFNtl1W95rO1etonQOnXQKt5aXEvvqCOeFW2DfdEIvo8gtX3_Jas0I&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-07-24,tests performed,20101,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/570787040260970/?__cft__[0]=AZXGz-YTvB3INE2ojC532o_jL8RFvtxX45lZPsEZXYE2hmKx2nErVx7R1h-o1frjnP5QlWwjqNRyfq49U_zX5Li7dfIzC-Zg5eHTi0degh8zHrr8Pp7kqDuev3OfYCFHnWhOGNbTOwcBfqZlQr14meJhb0cjPtiQ9QP8C2v34yWfG0fyunBl_tIM_OEzlyO5UKs&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-07-25,tests performed,20887,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/571404386865902/?__cft__[0]=AZV4TluMhKsZbFSBixPju9SxH3yXrXqG-m35FR2Rv9O7-EGlZHOzJjVSDzqRsH2ShW8-AQgG_geGRUHcxH-xtmVEwO56yUU5d5okVM2bX_pC4j9O1xVI35v-A6SZdZcb203MXb7-LRR7QKxgM6TQeRNrxvq7NqOw6mec0oxB5tjB8DZOOSt9j6n57e-T4xtgRo8&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-07-26,tests performed,21806,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/572019563471051/?__cft__[0]=AZU4r91uHaHSTbH03N6F4eYRIuHDLTbIfK9vYI6o_ulezUYfkcQoGEPmVyEdXqDFkHZJYsO29zJoUzQ_xG6BszJXTvOci74lXIKs4K6wmuuP1EFAQXXXCZvA2bD2WqJXXB8jHvDpx4WOOAm9mRjzVIDkqPQScGhJfPp3YnlORxcFS6SPsmVKEGzuPRw9jtP8Z8E&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-07-27,tests performed,23140,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/572450750094599/?__cft__[0]=AZXoP-VVV2ajGZ7P7sBfcJb8MfcEcW0UrSrmSpHNHgd6E_Z0hpsguCZ30P9neVCJ3eUdLKB3XoXQNgRQnBFgOJQFn2daR0u2l336FjCBZ6BlJo8nOHfS4qLUolHurD421vl9wZo-L4gUDJ2856oXpjygMImGmCWSGkvL2dWV9XQMXeaTRVoQXXv4xIhRkC5yJUU&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-07-28,tests performed,24325,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/573126710027003/?__cft__[0]=AZUHiDHJ8VFRiav9Kqt9fz6ObSc6uwwt0Fc-wbCdseaZPs-gORZ94eqq8QHGbIPUBL-VpCDjAV2Fus-58kmeaf4n1MpQfdZNQvVXgTaysPajkjXgpM7107t05TJBIFGP79LZ9JSTu0tZe1fk4ZnKdACXSkxVz8NmW8MUcb1hKs_GOYS7q6zmSoNcxztv7MiUMHY&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-07-29,tests performed,24852,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/573733866632954/?__cft__[0]=AZWk7gMr6uhzAGi6gQeyzqvNTm7e2yc9FvqGnHUmE_StWanQEyXq0p_Z8WW5LPltsHQBoRyqeQs1AqlAWANwxMl3IFiJwgqcR_mUYgxY1RHi0O2jT-SBdi8Otkv2TwQFc2wjynq3IBpTJV_sWjTvX2Gkm8Fn-dSw3ICOTA9FMKBfwlxYS4R3HiOwqJgR8AzorRk&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-07-30,tests performed,25625,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/574280946578246/?__cft__[0]=AZVfofmmJojgYWihvYcxpEdxs-iDyQVgm2AuMZyUQlS3sgDyf8IGpsDW6f0JMwzmSuqlDrkTyvW9ubJTX7ce5PW_fE5QdpyCOPIymoNZiiB52B2mQdxlY79lfBZdCkXa0rMPvNXqv87BB1-iiNIvd2CHMZJYtrnrp4B_Gu1P1w3_XjVZgI5NrdfB1idAshCf08E&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-07-31,tests performed,26261,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/574847029854971/?__cft__[0]=AZVbj-TfpaW-OnNkaDrAG5mvWwAZwJU23oqNsdQJsZJd1Q84tdEZObu3-x5cOFU1rQIZFCAhr-OL7AM3CuG_l5XWPBPssUsxE27W3XEr4bNfMqzE-XMai_qtwchHFYG2YzAwxmwh7vlQeJ0isG5eQCF8_I1eHnKmwWhaHFM8h8iQpbqq3O4bFBcqD7pQYSp6AbA&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-08-01,tests performed,26344,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/575484043124603/?__cft__[0]=AZXwT8NvtFPG_bDeolXM9ug7G7vq5bqJ28H3PkdiDxPNV5YyKo9hprgZZDi8cWY-YVUDv7JP4rmA_8voGESOoYGhQpXwvfLFXQzDtOc3OOBBkoK9qRlx2jjsQ_cXiyLhEj4u8_u-X9J-FSkWHbmpQyqtFj4yRkKGOWuNal6VQWlS-DQvyopwY0lfURQEvFJ3UtA&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-08-02,tests performed,27718,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/576022776404063/?__cft__[0]=AZVDYYGniQLx6a9Ym3NkdST9UVUkY16pmgnuRbz_Hn_9aAeZFT2xUlBxtJ4epD7G2N-XJtxwKxrElYtkpa4JWN3kyCAG-4d4WUt8XsjhHz4Qd_3IOzWp3qxowaniNRfbcAHDs8sFaDvIcpbCM7KG8DpTEJDZacXcbaV5UJuxrxWfwXGPNZM14lQ0n2p85gIOzRg&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-08-03,tests performed,28514,https://www.facebook.com/MoHSSNamibia/photos/pcb.576518276354513/576518249687849,Ministry of Health and Social Services,
Namibia,2020-08-04,tests performed,29233,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/577110516295289/?__cft__[0]=AZV1G7QbIV29_sbzyWcLwpVTykDSkd02Dl1R7VYzgoJc-f3RM0LewFp1p0pHJru-iG0OmMrkDIAx7alBManabUyyAnxhb25Sy6LHaFeua2kX__KR2ngZ7T1DwENUIeKlWnm8hnQl4SFrI5wC5tHEY6rnDGW1ZMI37ACNDMpAPlNwCu-ESZM5kv_z-pfzCrtI40w&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-08-06,tests performed,31172,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/578455422827465/?__cft__[0]=AZXYAJVD2GlWOCaUbfgQjjQJ7fhLFVltQxXQcZg_9BGDU2IQWjk3aEIZUrPMuJJ2DtI_lk2Fzyqq8xA1mT0igh-fTOmO4_syNILOqPrdaqvIgQW9WsxdOixsoqf7hd9Yp8m-cr-KZfbLW3WIrd5_sk6Re-NxVrx4KHJFtDXvuqU0FEW8itzo8hdDoOUWDmizvI4&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-08-07,tests performed,32369,https://www.facebook.com/MoHSSNamibia/photos/pcb.578867376119603/578867329452941,Ministry of Health and Social Services,
Namibia,2020-08-09,tests performed,33985,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/580245762648431/?__cft__[0]=AZXteMxuHRA0pBKcROhdOL4icb4bhfLfxRnh1ktTbFlkaVT8TDCCkwA_JvJSQEMCfpQnuCy2D0ERm-QsZbV6ul_GqU2dnhm0e-5sisR7sja9gMoRbtbHMKufVHcCLWZEgIomQ4VpNM5MDduPtPGDPi1kXi73wT873CdqYxFRR613ygoODJXAbtKLHapvOQ6w_kI&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-08-10,tests performed,35175,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/580877699251904/?__cft__[0]=AZXWz-kmeUc55fDXd3mDQ8Ac6Qd16CXR43egugT0MUS5VqG1qNjkEQ2D9cbklBNkc4QkaCthov1ha5ra-wgUyqu-WWJG0RxSQBkDIrrXAVR78vpv6E0d12ArZerH0GMXfPSsKf-OlVbtDpxHDR2Fp-2MZHnHQx3eKKWU4cMbW6KMh5g14mAlZXE2IACU8peNmNw&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-08-11,tests performed,36287,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/581448405861500/?__cft__[0]=AZVzaV5Ro1TsZsuEqhn0Clkny8Di4Wjq8mK18CsBIJ0KArPZRyHIPrr4RSfLJKiPxbBN0Hqq07Q9xhL0cAprDD18Ys7F0gTF_ZFoRcDMza7G153VpACFd0G9wCrS79Wv_afUy8b8LqiCjXM8QNAu_4B4x02ZOeP3lf1avsVtAHIjgkMjBBWSNkLnXoYQSpmbfWs&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-08-12,tests performed,36743,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/582109062462101/?__cft__[0]=AZX5YOIoXkMZ9ewTc2xIBs89bJUBbcuahN0E8ZyMhmr540tM6Pjr0NtorBbB_ykEtXgnU-RODnZnzkx8vKTdgbeetZVz3lCkJE7eVunYs9mezSaH6drsVS5QdDYLo5EvZz8dKIUp6_Xc-mB2nmzfoZBPJIcyGzkahsQ0Yi7t5sQhV3l3u5K_RXb5CS_4hlbLmOM&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-08-13,tests performed,37797,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/582752512397756/?__cft__[0]=AZXY_Vw7RCmofNePaH8WcjRzQ9d9sJX6H2FYTTvyktJEjFnDYpLsZ1nFn60-K2A_4wOWl1PJ_SMRRR-RdGAa5YK9dOaEQtyxIthrMXGRF-pfSjlZnPEVUexLySVF849-bEKjyNuTfi_M1zof_auhG0IgjmX0Q6KoF4yV5wuKzDCa47onUEhyjJW2Zpvqb9KHQQ0&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-08-14,tests performed,38743,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/583468978992776/?__cft__[0]=AZW1pzrHQd9wpj5Yk5qb1AQyv34v4fK9QAH0lNyXzT1DBzcehRChSteXmWT9_KOXiZaGfqxtct2TYtr8IPAPIK4p7L0TB9B1lP8qbrT4ZABue1wo6CoO3aw6tcrwBBOEWq0WPNPpnDglRTJlEwKVhIrUu1CUfw8spAI2fkGJmplBp1N8dQ-d1i3rBrNRCEOOfFA&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-08-15,tests performed,40397,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/584067815599559/?__cft__[0]=AZV9F2EkGszPj3KVZ7agIRItIOQq4tdAOE8QtP8iV0kXSW0IyHdKyUsNUKuiuguKDx0yOpjuLwxzgUc7ujQaYDpjYXji505J6gPCl_D1_AtbvBXGwN2w1xj3CfabHRrpd2NADKRKst40DgDqi2JIM0NltQbzGQbV4Ir-12aCp5ZSsQz8LQIX20q_1BCaNUjFTMw&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-08-16,tests performed,41146,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/584770098862664/?__cft__[0]=AZWLx4zA87smcZXnOB5Zv8XIpBMwfLXT2T_TrZsy_Np5NoZqJe2kLcQEF2EAWuU-qqORhnGcqTnC7Pr1VAgF7NZN3MlCpx7d7wAcyXmpopULFaB7C6AZLiD-1E5JYRIUETikIiylKSbpWYwwEUifqmDV4b77ESxMaQfyGBVOy3vqumR-tDvyYBvhnu7IcqK26Tw&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-08-17,tests performed,41867,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/585296212143386/?__cft__[0]=AZVz1TeJTfCjdIykelkLOXJsL4pCWzSDL_grdqG7EqqJrvPN6mztXUKIt4aGFJSbaxXZSTZkMYAiBNOaLgYiVffeIAPQ9PC1d2EnJW4iNrg7fwkA-6CgfJscQJWbW4Mdd0W4k2xDM88X_uBs1Dgp62vuiIJ1_f1OevlqLfQy6OPg5IS59oWM3jbKS6F7ZC4W9Ew&__tn__=EH-R,Ministry of Health and Social Services,
