Date,Daily change in cumulative total,Country,Units,Source URL,Source label,Notes,Cumulative total
2021-03-25,6704,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/2132-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-03-26,6588,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1866-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-03-27,6043,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1674-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-03-28,3090,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/861-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore-3/,Ministry of Health of the Republic of Moldova,,
2021-03-29,3106,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/932-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-03-30,4469,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/917-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-03-31,6841,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1871-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-04-01,5988,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1515-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-04-02,5864,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1380-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-04-03,6132,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1258-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-04-04,3176,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/693-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-04-05,3214,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/703-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-04-06,4438,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/773-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-04-07,5596,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1155-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-04-08,6679,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1428-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-04-09,5799,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/910-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-04-10,5704,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/830-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-04-11,2255,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/331-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-04-12,3330,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/603-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-04-13,4352,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/544-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-04-14,6444,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1001-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-04-15,5706,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/812-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-04-16,5731,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/689-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-04-17,5187,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/628-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-04-18,2920,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/403-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-04-19,2712,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/341-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-04-20,5077,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/453-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-04-21,6334,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/700-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-04-22,5649,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/618-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-04-23,5803,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/509-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-04-24,4737,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/380-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-04-25,2171,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/241-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-04-26,2929,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/246-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-04-27,4336,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/329-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-04-28,5193,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/424-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-04-29,4262,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/370-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-04-30,4712,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/329-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-05-01,3917,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/323-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-05-02,1681,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/175-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-05-03,620,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/43-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-05-04,2120,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/126-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-05-05,4940,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/316-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-05-06,4474,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/333-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-05-07,5222,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/260-de-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-05-08,4525,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/191-de-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-05-09,2393,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/145-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-05-10,1123,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/49-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-05-11,2702,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/151-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-05-12,5936,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/224-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-05-13,4452,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/213-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-05-14,6540,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/181-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-05-15,4986,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/169-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-05-16,2614,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/109-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-05-17,2293,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/109-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-05-18,4631,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/121-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-05-19,4854,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/138-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-05-20,3748,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/166-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-05-21,6005,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/120-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-05-22,4193,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/102-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-05-23,1964,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/75-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-05-24,2723,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/65-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-05-25,4375,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/73-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-05-26,4402,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/94-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-05-27,4575,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/77-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-05-28,6438,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/75-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-05-29,5130,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/45-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-05-30,2593,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/40-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-05-31,2644,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/41-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-06-01,5440,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/55-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-06-02,5014,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/44-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-06-03,5111,Moldova,tests performed,https://msmps.gov.md/comunicare/69-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-06-04,5922,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/48-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-06-05,5361,Moldova,tests performed,https://msmps.gov.md/comunicare/30-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-06-06,2121,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/21-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-06-07,3723,Moldova,tests performed,https://msmps.gov.md/comunicare/48-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-06-08,5661,Moldova,tests performed,https://msmps.gov.md/comunicare/40-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-06-09,5051,Moldova,tests performed,https://msmps.gov.md/comunicare/60-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-06-10,4946,Moldova,tests performed,https://msmps.gov.md/comunicare/60-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-06-11,5768,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/54-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-06-12,5762,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/43-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-06-13,3142,Moldova,tests performed,https://msmps.gov.md/comunicare/39-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-06-14,2838,Moldova,tests performed,https://msmps.gov.md/comunicare/33-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-06-15,5930,Moldova,tests performed,https://msmps.gov.md/comunicare/48-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-3/,Ministry of Health of the Republic of Moldova,,
2021-06-16,5422,Moldova,tests performed,https://msmps.gov.md/comunicare/59-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-06-17,5390,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/57-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-06-18,6023,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/60-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-3/,Ministry of Health of the Republic of Moldova,,
2021-06-19,6238,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/49-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-06-20,2481,Moldova,tests performed,https://msmps.gov.md/comunicare/37-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-06-21,3464,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/47-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-06-22,5591,Moldova,tests performed,https://msmps.gov.md/comunicare/45-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-06-23,5323,Moldova,tests performed,https://msmps.gov.md/comunicare/92-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-06-24,5529,Moldova,tests performed,https://msmps.gov.md/comunicare/63-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-06-25,6099,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/88-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-06-26,5611,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/52-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-06-27,3101,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/32-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-06-28,2971,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/55-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-06-29,5219,Moldova,tests performed,https://msmps.gov.md/comunicare/55-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-3/,Ministry of Health of the Republic of Moldova,,
2021-06-30,5245,Moldova,tests performed,https://msmps.gov.md/comunicare/65-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-07-01,5371,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/82-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-07-02,5602,Moldova,tests performed,https://msmps.gov.md/comunicare/54-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-07-03,5646,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/61-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-07-04,3086,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/39-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-07-05,2481,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/65-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-3/,Ministry of Health of the Republic of Moldova,,
2021-07-06,5397,Moldova,tests performed,https://msmps.gov.md/comunicare/70-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-07-07,5575,Moldova,tests performed,https://msmps.gov.md/comunicare/82-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-07-08,4545,Moldova,tests performed,https://msmps.gov.md/comunicare/85-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-07-09,5295,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/71-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-07-10,4949,Moldova,tests performed,https://msmps.gov.md/comunicare/76-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-07-11,3109,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/48-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-4/,Ministry of Health of the Republic of Moldova,,
2021-07-12,2662,Moldova,tests performed,https://msmps.gov.md/comunicare/62-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-07-13,5659,Moldova,tests performed,https://msmps.gov.md/comunicare/59-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-07-14,5423,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/90-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-07-15,4791,Moldova,tests performed,https://msmps.gov.md/comunicare/88-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-07-16,6163,Moldova,tests performed,https://msmps.gov.md/comunicare/76-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-07-17,5441,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/61-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-07-18,2584,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/43-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-3/,Ministry of Health of the Republic of Moldova,,
2021-07-19,3752,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/61-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-3/,Ministry of Health of the Republic of Moldova,,
2021-07-20,5677,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/89-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-07-21,5565,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/141-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-07-22,5213,Moldova,tests performed,https://msmps.gov.md/comunicare/128-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-07-23,5959,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/119-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-07-24,5202,Moldova,tests performed,https://msmps.gov.md/comunicare/97-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-07-25,2737,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/43-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-4/,Ministry of Health of the Republic of Moldova,,
2021-07-26,3838,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/89-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-07-27,6060,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/139-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-07-28,5601,Moldova,tests performed,https://msmps.gov.md/comunicare/166-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-07-29,5672,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/184-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-07-30,6077,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/154-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-07-31,5603,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/122-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-08-01,3493,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/71-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-08-02,3141,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/118-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-08-03,5635,Moldova,tests performed,https://msmps.gov.md/comunicare/161-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-08-04,4438,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/196-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-08-05,5774,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/159-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-08-06,6591,Moldova,tests performed,https://msmps.gov.md/comunicare/241-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-08-07,5449,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/131-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-08-08,2751,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/75-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-3/,Ministry of Health of the Republic of Moldova,,
2021-08-09,4400,Moldova,tests performed,https://msmps.gov.md/comunicare/177-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-08-10,6482,Moldova,tests performed,https://msmps.gov.md/comunicare/193-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-08-11,7703,Moldova,tests performed,https://msmps.gov.md/comunicare/256-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-08-12,5749,Moldova,tests performed,https://msmps.gov.md/comunicare/268-de-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-08-13,6656,Moldova,tests performed,https://msmps.gov.md/comunicare/283-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-08-14,6200,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/140-de-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-08-15,2768,Moldova,tests performed,https://msmps.gov.md/comunicare/97-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-08-16,3853,Moldova,tests performed,https://msmps.gov.md/comunicare/200-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-08-17,6644,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/345-cazuri-de-covid-19-inregistrate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2021-08-18,6385,Moldova,tests performed,https://msmps.gov.md/comunicare/485-cazuri-de-covid-19-inregistrate-in-ultimele-23-de-ore/,Ministry of Health of the Republic of Moldova,,
