Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Chile,2020-09-21,16822,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-09-22,13389,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-09-23,15573,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-09-24,29078,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-09-25,37653,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-09-26,38161,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-09-27,39405,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-09-28,37473,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-09-29,28919,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-09-30,27509,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-01,33533,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-02,38674,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-03,35698,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-04,36333,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-05,36198,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-06,26316,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-07,19706,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-08,32954,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-09,36292,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-10,36022,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-11,39211,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-12,35907,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-13,25603,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-14,17351,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-15,18005,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-16,31088,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-17,36614,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-18,37121,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-19,34671,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-20,25731,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-21,18846,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-22,31734,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-23,37359,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-24,37796,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-25,38473,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-26,37832,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-27,20012,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-28,21822,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-29,33406,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-30,36880,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-10-31,39258,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-11-01,41152,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-11-02,36260,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-11-03,23654,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-11-04,18031,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-11-05,34228,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-11-06,40493,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-11-07,39290,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-11-08,42071,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-11-09,37331,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-11-10,23931,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-11-11,22148,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-11-12,35708,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-11-13,38283,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-11-14,40522,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-11-15,40814,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-11-16,37329,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-11-17,22703,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-11-18,20225,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-11-19,35314,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-11-20,39230,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-11-21,39586,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-11-22,40034,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-11-23,38378,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-11-24,22760,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-11-25,20380,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-11-26,36179,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-11-27,38926,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-11-28,39462,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-11-29,42774,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-11-30,37496,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-01,23680,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-02,21600,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-03,36062,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-04,40641,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-05,40161,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-06,42177,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-07,38743,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-08,28185,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-09,22192,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-10,32509,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-11,27543,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-12,40359,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-13,48054,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-14,46876,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-15,29482,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-16,25899,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-17,40061,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-18,47534,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-19,46726,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-20,50285,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-21,45693,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-22,29905,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-23,31234,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-24,44304,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-25,48011,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-26,48273,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-27,27297,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-28,23491,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-29,22390,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-30,26092,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2020-12-31,42570,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-01,50583,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-02,46178,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-03,29784,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-04,25497,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-05,25817,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-06,32036,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-07,47718,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-08,54041,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-09,58116,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-10,59726,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-11,57438,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-12,42722,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-13,41460,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-14,54116,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-15,58977,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-16,65199,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-17,68458,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-18,55673,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-19,42013,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-20,41504,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-21,56928,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-22,62516,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-23,58428,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-24,65500,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-25,55229,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-26,42995,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-27,39555,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-28,53790,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-29,61941,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-30,63308,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-01-31,60434,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-02-01,58709,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-02-02,45388,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-02-03,32488,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-02-04,52040,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-02-05,56151,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-02-06,59950,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-02-07,54943,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-02-08,50505,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-02-09,39024,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-02-10,28742,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-02-11,52742,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-02-12,55262,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-02-13,54720,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-02-14,54923,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-02-15,50614,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-02-16,34193,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-02-17,24914,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-02-18,51196,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-02-19,49684,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-02-20,51953,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-02-21,50028,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-02-22,54650,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-02-23,31486,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-02-24,28884,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-02-25,51026,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-02-26,54910,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-02-27,55300,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-02-28,53311,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-03-01,56754,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-03-02,31617,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-03-03,27151,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-03-04,55677,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-03-05,60720,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-03-06,59191,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-03-07,63583,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-03-08,62007,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-03-09,35615,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-03-10,35006,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-03-11,62746,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-03-12,65686,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-03-13,69517,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-03-14,68151,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-03-15,68968,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-03-16,46380,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-03-17,37465,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-03-18,70195,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-03-19,73129,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
Chile,2021-03-20,76275,tests performed,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",
