Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
United Arab Emirates,2020-08-01,43268,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-08-02,42428,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-08-03,27811,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-08-04,29398,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-08-05,43369,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-08-06,50729,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-08-07,61978,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-08-08,63792,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-08-09,61544,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-08-10,58953,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-08-11,64110,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-08-12,72630,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-08-13,68964,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-08-14,82344,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-08-15,77640,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-08-16,65186,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-08-17,71322,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-08-18,59759,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-08-19,72026,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-08-20,72283,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-08-21,82191,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-08-22,70079,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-08-23,71216,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-08-24,71282,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-08-25,69309,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-08-26,57419,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-08-27,68043,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-08-28,79680,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-08-29,88803,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-08-30,87955,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-08-31,82763,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-09-01,82772,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-09-02,79623,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-09-03,67821,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-09-04,80935,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-09-05,82333,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-09-06,87336,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-09-07,57506,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-09-08,71334,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-09-09,85917,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-09-10,82076,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-09-11,75177,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-09-12,95287,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-09-13,84642,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-09-14,61084,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-09-15,86879,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-09-16,93682,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-09-17,92912,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-09-18,97469,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-09-19,103124,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-09-20,97251,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-09-21,72388,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-09-22,98528,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-09-23,103199,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-09-24,93618,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-09-25,92058,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-09-26,98168,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-09-27,106034,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-09-28,76888,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-09-29,98412,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-09-30,105615,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-01,91234,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-02,107187,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-03,117812,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-04,108906,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-05,87669,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-06,102379,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-07,111882,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-08,115258,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-09,120665,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-10,136430,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-11,133935,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-12,78483,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-13,96989,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-14,103132,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-15,114147,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-16,116470,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-17,130567,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-18,115293,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-19,77291,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-20,112196,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-21,105740,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-22,114483,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-23,120351,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-24,124404,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-25,118058,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-26,85093,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-27,110807,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-28,104673,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-29,130573,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-30,143336,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-10-31,143991,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-11-01,112546,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-11-02,71466,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-11-03,96994,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-11-04,116083,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-11-05,131633,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-11-06,137606,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-11-07,132347,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-11-08,154882,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-11-09,85643,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-11-10,135883,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-11-11,114653,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-11-12,128186,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-11-13,124494,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-11-14,125915,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-11-15,126916,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-11-16,84154,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-11-17,105024,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-11-18,116396,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-11-19,120041,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-11-20,129558,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-11-21,133003,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-11-22,110952,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-11-23,81558,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-11-24,100011,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-11-25,113220,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-11-26,136352,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-11-27,145103,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-11-28,148245,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-11-29,137203,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-11-30,87514,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-01,129900,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-02,136483,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-03,132380,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-04,113928,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-05,83146,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-06,92147,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-07,87635,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-08,146020,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-09,149798,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-10,156425,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-11,163352,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-12,156513,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-13,143781,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-14,98562,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-15,155176,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-16,144174,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-17,139909,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-18,144602,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-19,136132,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-20,128562,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-21,94911,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-22,140051,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-23,145523,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-24,138914,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-25,143901,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-26,157461,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-27,152146,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-28,100946,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-29,153157,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-30,150244,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-12-31,146721,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2021-01-01,145163,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2021-01-02,152588,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
