Country,Date,Daily change in cumulative total,Source URL,Source label,Units,Notes
Laos,2021-12-10,6734,https://laotiantimes.com/2021/12/10/laos-posts-record-number-of-covid-19-cases-and-seven-deaths/,Ministry of Health,tests performed,
Laos,2021-12-11,8074,https://laotiantimes.com/2021/12/11/laos-sees-yet-another-record-day-of-covid-19-cases/,Ministry of Health,tests performed,
Laos,2021-12-12,4638,https://laotiantimes.com/2021/12/12/laos-sees-1274-new-covid-19-cases-record-number-of-deaths/,Ministry of Health,tests performed,
Laos,2021-12-13,4254,https://laotiantimes.com/2021/12/13/laos-confirms-1138-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-12-14,6068,https://laotiantimes.com/2021/12/14/laos-confirms-1358-new-cases-of-covid-19-no-new-deaths/,Ministry of Health,tests performed,
Laos,2021-12-15,5792,https://laotiantimes.com/2021/12/15/laos-confirms-1245-new-cases-of-covid-19-and-six-deaths/,Ministry of Health,tests performed,
Laos,2021-12-16,6858,https://laotiantimes.com/2021/12/16/laos-confirms-1493-new-cases-of-covid-19-and-six-deaths/,Ministry of Health,tests performed,
Laos,2021-12-17,6369,https://laotiantimes.com/2021/12/17/laos-confirms-1702-new-cases-of-covid-19-and-four-deaths/,Ministry of Health,tests performed,
Laos,2021-12-18,6472,https://www.facebook.com/photo.php?fbid=285758810253721&set=pb.100064588125919.-2207520000..,Ministry of Health,tests performed,
Laos,2021-12-19,6838,https://www.facebook.com/photo.php?fbid=286441980185404&set=pb.100064588125919.-2207520000..,Ministry of Health,tests performed,
Laos,2021-12-20,5231,https://laotiantimes.com/2021/12/20/laos-confirms-824-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-12-21,5215,https://laotiantimes.com/2021/12/21/laos-reaches-over-100000-total-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-12-22,4844,https://laotiantimes.com/2021/12/22/laos-confirms-1341-new-cases-of-covid-19-and-four-deaths/,Ministry of Health,tests performed,
Laos,2021-12-25,11248,https://www.facebook.com/photo/?fbid=290427109786891&set=pb.100064588125919.-2207520000..,Ministry of Health,tests performed,
Laos,2021-12-26,3458,https://www.facebook.com/photo/?fbid=291003023062633&set=pb.100064588125919.-2207520000..,Ministry of Health,tests performed,
Laos,2021-12-27,3250,https://www.facebook.com/photo/?fbid=291693446326924&set=pb.100064588125919.-2207520000..,Ministry of Health,tests performed,
Laos,2021-12-28,4790,https://laotiantimes.com/2021/12/28/laos-confirms-record-number-of-covid-19-deaths/,Ministry of Health,tests performed,
Laos,2021-12-30,5405,https://laotiantimes.com/2021/12/30/laos-confirms-1272-new-cases-of-covid-19-and-five-deaths/,Ministry of Health,tests performed,
Laos,2021-12-31,5100,https://www.facebook.com/photo/?fbid=294076489421953&set=pb.100064588125919.-2207520000..,Ministry of Health,tests performed,
Laos,2022-01-01,4172,https://www.facebook.com/photo/?fbid=294921839337418&set=pb.100064588125919.-2207520000..,Ministry of Health,tests performed,
Laos,2022-01-03,2807,https://www.facebook.com/photo/?fbid=296113559218246&set=pb.100064588125919.-2207520000..,Ministry of Health,tests performed,
Laos,2022-01-04,2982,https://laotiantimes.com/2022/01/04/laos-confirms-519-new-cases-of-covid-19-with-five-new-deaths/,Ministry of Health,tests performed,
Laos,2022-01-05,4140,https://laotiantimes.com/2022/01/05/laos-confirms-836-new-cases-of-covid-19-and-six-deaths/,Ministry of Health,tests performed,
Laos,2022-01-06,4942,https://laotiantimes.com/2022/01/06/laos-confirms-1083-new-cases-of-covid-19-and-two-deaths/,Ministry of Health,tests performed,
Laos,2022-01-07,5475,https://laotiantimes.com/2022/01/07/laos-confirms-1020-new-cases-of-covid-19-and-ten-deaths/,Ministry of Health,tests performed,
Laos,2022-01-10,3879,https://laotiantimes.com/2022/01/10/laos-confirms-641-new-cases-of-covid-19-with-11-new-deaths/,Ministry of Health,tests performed,
Laos,2022-01-11,5443,https://laotiantimes.com/2022/01/11/laos-confirms-999-new-cases-of-covid-19-and-nine-deaths/,Ministry of Health,tests performed,
Laos,2022-01-12,4913,https://laotiantimes.com/2022/01/12/laos-confirms-916-new-cases-of-covid-19-and-seven-deaths/,Ministry of Health,tests performed,
Laos,2022-01-13,5171,https://laotiantimes.com/2022/01/13/laos-confirms-805-new-cases-of-covid-19-seven-deaths/,Ministry of Health,tests performed,
Laos,2022-01-14,6222,https://laotiantimes.com/2022/01/14/laos-confirms-1052-new-cases-of-covid-19-five-deaths/,Ministry of Health,tests performed,
Laos,2022-01-15,5124,https://www.facebook.com/photo/?fbid=304066605089608&set=pb.100064588125919.-2207520000..,Ministry of Health,tests performed,
Laos,2022-01-16,3273,https://www.facebook.com/photo/?fbid=304774835018785&set=pb.100064588125919.-2207520000..,Ministry of Health,tests performed,
Laos,2022-01-17,4272,https://laotiantimes.com/2022/01/17/laos-confirms-602-new-cases-of-covid-19-two-deaths/,Ministry of Health,tests performed,
Laos,2022-01-18,4597,https://laotiantimes.com/2022/01/18/laos-confirms-733-new-cases-of-covid-19-three-deaths/,Ministry of Health,tests performed,
Laos,2022-01-19,5298,https://laotiantimes.com/2022/01/19/laos-confirms-1281-new-cases-of-covid-19-seven-deaths/,Ministry of Health,tests performed,
Laos,2022-01-20,4497,https://www.covid19.gov.la/index.php,Ministry of Health,tests performed,
Laos,2022-01-21,4337,https://laotiantimes.com/2022/01/21/laos-confirms-676-new-cases-of-covid-19-ten-deaths/,Ministry of Health,tests performed,
Laos,2022-01-24,2336,https://www.covid19.gov.la/index.php,Ministry of Health,tests performed,
Laos,2022-01-25,3897,https://www.covid19.gov.la/index.php,Ministry of Health,tests performed,
Laos,2022-01-26,3556,https://www.covid19.gov.la/index.php,Ministry of Health,tests performed,
Laos,2022-01-27,4902,https://www.covid19.gov.la/index.php,Ministry of Health,tests performed,
Laos,2022-01-31,2657,https://www.covid19.gov.la/index.php,Ministry of Health,tests performed,
Laos,2022-02-01,3850,https://www.covid19.gov.la/index.php,Ministry of Health,tests performed,
Laos,2022-02-03,3234,https://www.covid19.gov.la/index.php,Ministry of Health,tests performed,
Laos,2022-02-04,2918,https://www.covid19.gov.la/index.php,Ministry of Health,tests performed,
Laos,2022-02-07,2887,https://www.covid19.gov.la/index.php,Ministry of Health,tests performed,
Laos,2022-02-11,3010,https://www.covid19.gov.la/index.php,Ministry of Health,tests performed,
Laos,2022-02-13,2391,https://www.covid19.gov.la/index.php,Ministry of Health,tests performed,
Laos,2022-02-14,2171,https://www.covid19.gov.la/index.php,Ministry of Health,tests performed,
Laos,2022-02-16,2753,https://www.covid19.gov.la/index.php,Ministry of Health,tests performed,
Laos,2022-02-21,1925,https://www.covid19.gov.la/index.php,Ministry of Health,tests performed,
