Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Senegal,2020-11-22,891,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-11-23,684,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-11-24,524,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-11-25,743,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-11-26,959,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-11-27,921,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-11-28,1050,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-11-29,1029,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-11-30,722,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-01,680,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-02,1053,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-03,916,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-04,1054,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-05,1224,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-06,925,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-07,1231,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-08,844,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-09,1001,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-10,1284,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-11,1397,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-12,1328,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-13,1227,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-14,1122,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-15,938,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-16,1279,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-17,1544,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-18,1489,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-19,1819,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-20,1356,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-21,1404,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-22,953,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-23,1439,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-24,2160,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-25,1364,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-26,1549,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-27,1200,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-28,1194,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-29,984,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-30,1379,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-12-31,1402,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-01,1718,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-02,1654,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-03,1703,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-04,1293,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-05,1329,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-06,1540,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-07,1775,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-08,2270,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-09,2555,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-10,1781,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-11,1927,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-12,1062,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-13,1709,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-14,1837,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-15,2286,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-16,2527,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-17,2239,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-18,1888,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-19,1443,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-20,1380,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-21,2500,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-22,2270,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-23,2389,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-24,2448,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-25,2099,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-26,1515,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-27,1698,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-28,2262,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-29,2102,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-30,2180,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-01-31,2083,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-02-01,2411,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-02-02,1457,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-02-03,1787,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-02-04,2523,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-02-05,2331,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-02-06,3029,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-02-07,2298,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-02-08,2361,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-02-09,1329,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-02-10,1653,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-02-11,2860,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-02-12,2688,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-02-13,2287,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-02-14,2116,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-02-15,2056,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-02-16,1555,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-02-17,2192,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-02-18,2128,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-02-19,2168,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-02-20,2586,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-02-21,2348,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-02-22,1931,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-02-23,1633,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-02-24,2040,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-02-25,2547,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-02-26,2762,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-02-27,2210,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-02-28,2308,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-01,1746,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-02,1273,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-03,2017,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-04,2070,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-05,2089,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-06,1856,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-07,2057,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-08,1227,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-09,1028,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-10,1390,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-11,1948,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-12,1935,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-13,1702,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-14,1817,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-15,1330,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-16,1116,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-17,1892,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-18,1889,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-19,1655,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-20,2214,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-21,1894,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-22,1398,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-23,732,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-24,1906,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-25,1571,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-26,1586,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-27,1842,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-28,1850,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-29,1139,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-30,1073,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-03-31,1607,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-04-01,1659,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-04-02,1823,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-04-03,1635,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-04-04,1834,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-04-05,1421,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-04-06,793,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-04-07,867,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-04-08,1421,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-04-09,1441,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-04-10,1515,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-04-11,1810,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-04-12,1287,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-04-13,999,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-04-14,1511,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-04-15,1315,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-04-16,1575,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-04-17,1672,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-04-18,1536,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-04-19,1221,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-04-20,911,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-04-21,1649,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-04-22,1392,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-04-23,1225,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-04-24,1638,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-04-25,1452,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-04-26,1194,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-04-27,880,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-04-28,1231,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-04-29,1309,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-04-30,1280,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-01,1552,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-02,1780,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-03,968,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-04,948,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-05,1199,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-06,1029,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-07,1313,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-08,1372,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-09,1053,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-10,839,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-11,842,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-12,1094,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-13,990,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-14,1055,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-15,961,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-16,1508,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-17,1104,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-18,869,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-19,1358,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-20,1235,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-21,1438,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-22,1633,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-23,1775,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-24,1356,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-25,893,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-26,1102,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-27,1767,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-28,1442,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-29,1937,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-30,1835,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-05-31,1526,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-06-01,1051,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-06-02,1686,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-06-03,1275,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-06-04,1211,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-06-05,1748,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-06-06,1869,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-06-07,1368,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-06-08,979,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-06-09,1642,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-06-10,1349,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-06-11,1322,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-06-12,1984,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-06-13,1795,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-06-14,1326,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-06-15,973,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-06-16,1627,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-06-17,1347,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-06-18,1416,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-06-19,1806,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-06-20,1899,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-06-21,1429,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-06-22,1073,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-06-23,1845,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-06-24,1582,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-06-25,1185,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-06-26,1945,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-06-27,1860,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-06-28,1453,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-06-29,1200,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-06-30,2032,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-01,2024,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-02,2210,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-03,2082,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-04,2104,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-05,1817,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-06,1255,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-07,2388,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-08,2166,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-09,2104,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-10,2762,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-11,2715,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-12,2025,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-13,1807,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-14,2854,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-15,2617,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-16,2913,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-17,3815,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-18,4419,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-19,2357,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-20,2573,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-21,3050,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-22,2125,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-23,2953,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-24,3248,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-25,2341,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-26,2682,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-27,2586,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-28,3310,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-29,3164,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-30,4201,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-07-31,3788,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-01,3543,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-02,2556,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-03,2723,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-04,3079,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-05,3203,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-06,4471,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-07,4050,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-08,4093,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-09,3221,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-10,2208,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-11,4172,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-12,3278,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-13,3581,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-14,3674,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-15,3497,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-16,2808,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-17,1979,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-18,3050,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-19,2571,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-20,2972,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-21,2880,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-22,3504,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-23,2377,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-24,1683,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-25,3169,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-26,2241,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-27,2694,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-28,2663,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-29,3202,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-30,2286,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-08-31,1453,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-09-01,3032,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2021-09-02,2175,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
