Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Myanmar,2021-01-23,2250241,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-01-24,2268947,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-01-25,2286871,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-01-26,2306538,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-01-27,2323094,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-01-28,2339472,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-01-29,2357743,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-01-30,2374068,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-01-31,2390347,samples tested,https://mohs.gov.mm/page/13938,Ministry of Health,
Myanmar,2021-02-01,2399366,samples tested,https://mohs.gov.mm/page/13944,Ministry of Health,
Myanmar,2021-02-02,2411743,samples tested,https://www.mohs.gov.mm/page/13956,Ministry of Health,
Myanmar,2021-02-03,2422939,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-02-04,2436785,samples tested,https://mohs.gov.mm/Main/content/new/covid-19-%E1%80%9B-%E1%80%82-%E1%80%85-%E1%80%84-%E1%80%80-%E1%80%95-%E1%80%80-%E1%80%8A-%E1%80%9B-%E1%80%99-%E1%80%94-%E1%80%84-%E1%80%95%E1%80%90-%E1%80%9E%E1%80%80-%E1%80%9E%E1%80%90%E1%80%84-%E1%80%91-%E1%80%90-%E1%80%95-%E1%80%94-%E1%80%81-%E1%80%84-4-2-2021-8-00-pm,Ministry of Health,
Myanmar,2021-02-05,2448618,samples tested,https://mohs.gov.mm/Main/content/new/covid-19-%E1%80%9B-%E1%80%82-%E1%80%85-%E1%80%84-%E1%80%80-%E1%80%95-%E1%80%80-%E1%80%8A-%E1%80%9B-%E1%80%99-%E1%80%94-%E1%80%84-%E1%80%95%E1%80%90-%E1%80%9E%E1%80%80-%E1%80%9E%E1%80%90%E1%80%84-%E1%80%91-%E1%80%90-%E1%80%95-%E1%80%94-%E1%80%81-%E1%80%84-4-2-2021-8-00-pm,Ministry of Health,
Myanmar,2021-02-06,2455699,samples tested,https://mohs.gov.mm/Main/content/new/covid-19-%E1%80%9B-%E1%80%82-%E1%80%85-%E1%80%84-%E1%80%80-%E1%80%95-%E1%80%80-%E1%80%8A-%E1%80%9B-%E1%80%99-%E1%80%94-%E1%80%84-%E1%80%95%E1%80%90-%E1%80%9E%E1%80%80-%E1%80%9E%E1%80%90%E1%80%84-%E1%80%91-%E1%80%90-%E1%80%95-%E1%80%94-%E1%80%81-%E1%80%84-4-2-2021-8-00-pm,Ministry of Health,
Myanmar,2021-02-07,2462811,samples tested,https://mohs.gov.mm/Main/content/new/covid-19-%E1%80%9B-%E1%80%82-%E1%80%85-%E1%80%84-%E1%80%80-%E1%80%95-%E1%80%80-%E1%80%8A-%E1%80%9B-%E1%80%99-%E1%80%94-%E1%80%84-%E1%80%95%E1%80%90-%E1%80%9E%E1%80%80-%E1%80%9E%E1%80%90%E1%80%84-%E1%80%91-%E1%80%90-%E1%80%95-%E1%80%94-%E1%80%81-%E1%80%84-4-2-2021-8-00-pm,Ministry of Health,
Myanmar,2021-02-08,2464798,samples tested,https://mohs.gov.mm/Main/content/new/covid-19-%E1%80%9B-%E1%80%82-%E1%80%85-%E1%80%84-%E1%80%80-%E1%80%95-%E1%80%80-%E1%80%8A-%E1%80%9B-%E1%80%99-%E1%80%94-%E1%80%84-%E1%80%95%E1%80%90-%E1%80%9E%E1%80%80-%E1%80%9E%E1%80%90%E1%80%84-%E1%80%91-%E1%80%90-%E1%80%95-%E1%80%94-%E1%80%81-%E1%80%84-4-2-2021-8-00-pm,Ministry of Health,
Myanmar,2021-02-09,2467726,samples tested,https://mohs.gov.mm/Main/content/new/covid-19-%E1%80%9B-%E1%80%82-%E1%80%85-%E1%80%84-%E1%80%80-%E1%80%95-%E1%80%80-%E1%80%8A-%E1%80%9B-%E1%80%99-%E1%80%94-%E1%80%84-%E1%80%95%E1%80%90-%E1%80%9E%E1%80%80-%E1%80%9E%E1%80%90%E1%80%84-%E1%80%91-%E1%80%90-%E1%80%95-%E1%80%94-%E1%80%81-%E1%80%84-4-2-2021-8-00-pm,Ministry of Health,
Myanmar,2021-02-10,2469720,samples tested,https://mohs.gov.mm/Main/content/new/covid-19-%E1%80%9B-%E1%80%82-%E1%80%85-%E1%80%84-%E1%80%80-%E1%80%95-%E1%80%80-%E1%80%8A-%E1%80%9B-%E1%80%99-%E1%80%94-%E1%80%84-%E1%80%95%E1%80%90-%E1%80%9E%E1%80%80-%E1%80%9E%E1%80%90%E1%80%84-%E1%80%91-%E1%80%90-%E1%80%95-%E1%80%94-%E1%80%81-%E1%80%84-4-2-2021-8-00-pm,Ministry of Health,
Myanmar,2021-02-11,2471972,samples tested,https://mohs.gov.mm/Main/content/new/covid-19-%E1%80%9B-%E1%80%82-%E1%80%85-%E1%80%84-%E1%80%80-%E1%80%95-%E1%80%80-%E1%80%8A-%E1%80%9B-%E1%80%99-%E1%80%94-%E1%80%84-%E1%80%95%E1%80%90-%E1%80%9E%E1%80%80-%E1%80%9E%E1%80%90%E1%80%84-%E1%80%91-%E1%80%90-%E1%80%95-%E1%80%94-%E1%80%81-%E1%80%84-4-2-2021-8-00-pm,Ministry of Health,
Myanmar,2021-02-12,2473356,samples tested,https://mohs.gov.mm/Main/content/new/covid-19-%E1%80%9B-%E1%80%82-%E1%80%85-%E1%80%84-%E1%80%80-%E1%80%95-%E1%80%80-%E1%80%8A-%E1%80%9B-%E1%80%99-%E1%80%94-%E1%80%84-%E1%80%95%E1%80%90-%E1%80%9E%E1%80%80-%E1%80%9E%E1%80%90%E1%80%84-%E1%80%91-%E1%80%90-%E1%80%95-%E1%80%94-%E1%80%81-%E1%80%84-4-2-2021-8-00-pm,Ministry of Health,
Myanmar,2021-02-13,2475208,samples tested,,Ministry of Health,
Myanmar,2021-02-14,2475910,samples tested,,Ministry of Health,
Myanmar,2021-02-15,2476797,samples tested,,Ministry of Health,
Myanmar,2021-02-16,2477916,samples tested,,Ministry of Health,
Myanmar,2021-02-17,2479405,samples tested,,Ministry of Health,
Myanmar,2021-02-18,2480294,samples tested,,Ministry of Health,
Myanmar,2021-02-19,2481411,samples tested,,Ministry of Health,
Myanmar,2021-02-20,2482290,samples tested,,Ministry of Health,
Myanmar,2021-02-21,2483249,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FFeb_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%20%208-00%20PM%20News%20(21-2-2021).pdf,Ministry of Health,
Myanmar,2021-02-22,2483935,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FFeb_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%20%208-00%20PM%20News%20(22-2-2021).pdf,Ministry of Health,
Myanmar,2021-02-23,2485094,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FFeb_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%20%208-00%20PM%20News%20(23-2-2021).pdf,Ministry of Health,
Myanmar,2021-02-24,2486206,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FFeb_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%20%208-00%20PM%20News%20(24-2-2021).pdf,Ministry of Health,
Myanmar,2021-02-25,2487520,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FFeb_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%20%208-00%20PM%20News%20(25-2-2021).pdf,Ministry of Health,
Myanmar,2021-02-26,2488774,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FFeb_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%20%208-00%20PM%20News%20(26-2-2021).pdf,Ministry of Health,
Myanmar,2021-02-27,2489884,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FFeb_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%20%208-00%20PM%20News%20(27-2-2021).pdf,Ministry of Health,
Myanmar,2021-02-28,2490989,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FFeb_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%20news%20(28-2-2021).pdf,Ministry of Health,
Myanmar,2021-05-07,2587501,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FMay_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(7-5-2021).pdf,Ministry of Health,
Myanmar,2021-05-08,2588880,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FMay_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(8-5-2021).pdf,Ministry of Health,
Myanmar,2021-05-09,2590328,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FMay_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(9-5-2021).pdf,Ministry of Health,
Myanmar,2021-05-10,2591905,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FMay_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(10-5-2021).pdf,Ministry of Health,
Myanmar,2021-05-11,2593888,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FMay_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(11-5-2021).pdf,Ministry of Health,
Myanmar,2021-05-12,2595359,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FMay_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(12-5-2021).pdf,Ministry of Health,
Myanmar,2021-05-13,2597378,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FMay_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(13-5-2021).pdf,Ministry of Health,
Myanmar,2021-05-14,2599597,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FMay_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(14-5-2021).pdf,Ministry of Health,
Myanmar,2021-05-15,2600857,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FMay_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(15-5-2021).pdf,Ministry of Health,
Myanmar,2021-05-16,2601770,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FMay_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(16-5-2021).pdf,Ministry of Health,
Myanmar,2021-05-17,2603024,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FMay_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(17-5-2021).pdf,Ministry of Health,
Myanmar,2021-05-18,2604997,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FMay_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(18-5-2021).pdf,Ministry of Health,
Myanmar,2021-05-19,2606374,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FMay_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(19-5-2021).pdf,Ministry of Health,
Myanmar,2021-05-20,2607458,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FMay_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(20-5-2021).pdf,Ministry of Health,
Myanmar,2021-05-21,2608835,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FMay_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(21-5-2021).pdf,Ministry of Health,
Myanmar,2021-05-22,2610069,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FMay_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(22-5-2021).pdf,Ministry of Health,
Myanmar,2021-05-24,2611626,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FMay_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(24-5-2021).pdf,Ministry of Health,
Myanmar,2021-05-25,2613549,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FMay_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(25-5-2021).pdf,Ministry of Health,
Myanmar,2021-05-26,2614678,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FMay_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(26-5-2021).pdf,Ministry of Health,
Myanmar,2021-05-27,2616466,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FMay_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(27-5-2021).pdf,Ministry of Health,
Myanmar,2021-05-28,2617696,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FMay_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(28-5-2021).pdf,Ministry of Health,
Myanmar,2021-05-29,2618730,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FMay_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(29-5-2021).pdf,Ministry of Health,
Myanmar,2021-05-30,2619642,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FMay_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(30-5-2021).pdf,Ministry of Health,
Myanmar,2021-05-31,2621413,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FMay_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(31-5-2021).pdf,Ministry of Health,
Myanmar,2021-06-01,2623429,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJune_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(1-6-2021).pdf,Ministry of Health,
Myanmar,2021-06-02,2625020,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJune_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(2-6-2021).pdf,Ministry of Health,
Myanmar,2021-06-03,2626468,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJune_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(3-6-2021).pdf,Ministry of Health,
Myanmar,2021-06-04,2628246,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJune_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(4-6-2021).pdf,Ministry of Health,
Myanmar,2021-06-05,2629730,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJune_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(5-6-2021).pdf,Ministry of Health,
Myanmar,2021-06-06,2630807,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJune_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(6-6-2021).pdf,Ministry of Health,
Myanmar,2021-06-07,2633023,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJune_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=Annex%20COVID-19%20Tsp%20News%20(7-6-2021)%20(n%3D64).pdf,Ministry of Health,
Myanmar,2021-06-08,2635045,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJune_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(8-6-2021).pdf,Ministry of Health,
Myanmar,2021-06-09,2636791,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJune_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(9-6-2021).pdf,Ministry of Health,
Myanmar,2021-06-10,2639138,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJune_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(10-6-2021).pdf,Ministry of Health,
Myanmar,2021-06-11,2641919,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJune_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(11-6-2021).pdf,Ministry of Health,
Myanmar,2021-06-12,2645332,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJune_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(12-6-2021).pdf,Ministry of Health,
Myanmar,2021-06-13,2648234,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJune_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(13-6-2021).pdf,Ministry of Health,
Myanmar,2021-06-14,2651053,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJune_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(14-6-2021).pdf,Ministry of Health,
Myanmar,2021-06-15,2654252,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJune_2021%20(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(15-6-2021).pdf,Ministry of Health,
Myanmar,2021-06-16,2657808,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJune_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(16-6-2021).pdf,Ministry of Health,
Myanmar,2021-06-17,2661984,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJune_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(17-6-2021).pdf,Ministry of Health,
Myanmar,2021-06-18,2666427,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJune_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(18-6-2021).pdf,Ministry of Health,
Myanmar,2021-06-19,2671271,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJune_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(19-6-2021).pdf,Ministry of Health,
Myanmar,2021-06-20,2674702,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJune_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(20-6-2021).pdf,Ministry of Health,
Myanmar,2021-06-21,2679666,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJune_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(21-6-2021).pdf,Ministry of Health,
Myanmar,2021-06-22,2684756,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJune_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%20%208-00%20PM%20News%20(22-6-2021)edited%20on%2024%20Jun%20.pdf,Ministry of Health,
Myanmar,2021-06-23,2689792,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJune_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(23-6-2021).pdf,Ministry of Health,
Myanmar,2021-06-24,2695546,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJune_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(24-6-2021).pdf,Ministry of Health,
Myanmar,2021-06-25,2701400,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJune_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(25-6-2021).pdf,Ministry of Health,
Myanmar,2021-06-26,2706955,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJune_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(26-6-2021).pdf,Ministry of Health,
Myanmar,2021-06-27,2711584,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJune_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(27-6-2021).pdf,Ministry of Health,
Myanmar,2021-06-28,2718170,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJune_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(28-6-2021).pdf,Ministry of Health,
Myanmar,2021-06-29,2726402,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJune_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(29-6-2021).pdf,Ministry of Health,
Myanmar,2021-06-30,2734326,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FJune_2021%20(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(30-6-2021).pdf,Ministry of Health,
