Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Sri Lanka,2020-10-22,8089,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-10-23,9469,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-10-24,9189,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-10-25,8846,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-10-26,9619,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-10-27,8831,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-10-28,11552,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-10-29,9725,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-10-30,10173,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-10-31,11999,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-11-01,11713,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-11-02,9940,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-11-03,10655,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-11-04,11316,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-11-05,11824,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-11-06,11620,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-11-07,10632,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-11-08,7986,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-11-09,8272,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-11-10,10207,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-11-11,10111,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-11-12,9575,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-11-13,13671,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-11-14,11130,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-11-15,10713,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-11-16,8743,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-11-17,11105,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-11-18,10306,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-11-19,11398,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-11-20,11212,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-11-21,12095,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-11-22,10679,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-11-23,7467,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-11-24,10400,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-11-25,12105,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-11-26,13286,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-11-27,11936,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-11-28,13065,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-11-29,12031,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-11-30,7463,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-01,13423,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-02,13632,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-03,13598,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-04,13741,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-05,14125,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-06,13831,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-07,11182,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-08,14336,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-09,14416,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-10,13864,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-11,17425,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-12,15239,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-13,13479,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-14,9363,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-15,15273,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-16,13178,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-17,14024,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-18,16542,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-19,16603,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-20,10534,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-21,11672,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-22,13895,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-23,13853,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-24,14933,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-25,13516,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-26,11060,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-27,12222,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-28,8668,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-29,10564,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-30,12592,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-12-31,14243,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-01,14600,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-02,10719,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-03,12826,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-04,10774,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-05,12456,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-06,15041,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-07,16351,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-08,17217,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-09,16206,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-10,13224,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-11,12139,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-12,14329,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-13,14565,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-14,15146,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-15,13681,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-16,15218,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-17,14984,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-18,14294,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-19,18050,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-20,16108,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-21,19285,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-22,18515,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-23,17523,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-24,14947,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-25,16431,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-26,15259,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-27,19420,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-28,18132,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-29,16226,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-30,14316,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-01-31,13537,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-02-01,12340,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-02-02,13218,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-02-03,14860,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-02-04,12024,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-02-05,14749,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-02-06,15746,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-02-07,12145,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-02-08,14402,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-02-09,16493,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-02-10,19687,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-02-11,15543,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-02-12,16387,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-02-13,16866,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-02-14,15430,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-02-15,11895,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-02-16,13585,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-02-17,15386,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-02-18,15554,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-02-19,15909,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-02-20,12936,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-02-21,11779,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-02-22,11222,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-02-23,13714,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-02-24,12198,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-02-25,13868,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-02-26,12632,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-02-27,10421,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-02-28,9822,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-01,9949,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-02,10786,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-03,12883,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-04,13049,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-05,11895,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-06,11172,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-07,11809,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-08,7575,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-09,11615,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-10,12557,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-11,10819,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-12,10396,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-13,11539,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-14,8564,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-15,7154,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-16,12098,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-17,11926,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-18,11421,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-19,12101,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-20,11742,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-21,9180,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-22,8618,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-23,10453,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-24,11035,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-25,11580,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-26,10956,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-27,11671,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-28,9210,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-29,6711,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-30,11095,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-03-31,9636,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-04-01,10767,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-04-02,11266,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-04-03,9995,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-04-04,9243,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-04-05,8165,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-04-06,7099,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-04-07,9713,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-04-08,12322,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-04-09,9294,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-04-10,10123,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-04-11,8684,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-04-12,7134,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-04-13,6185,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-04-14,5065,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-04-15,4024,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-04-16,4107,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-04-17,6578,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-04-18,6811,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-04-19,8782,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-04-20,8404,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-04-21,12464,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-04-22,15268,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-04-23,12439,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-04-24,16860,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-04-25,13919,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-04-26,13138,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-04-27,13965,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-04-28,14365,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-04-29,23730,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-04-30,27104,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-01,25232,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-02,23631,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-03,18584,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-04,22379,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-05,26360,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-06,27889,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-07,22889,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-08,25177,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-09,23263,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-10,23808,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-11,26428,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-12,26248,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-13,26648,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-14,24451,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-15,22247,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-16,27183,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-17,26941,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-18,25590,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-19,25397,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-20,25713,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-21,25680,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-22,22824,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-23,22824,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-24,17159,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-25,17263,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-26,20193,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-27,18156,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-28,20542,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-29,19873,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-30,22758,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-05-31,20785,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-06-01,17627,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-06-02,22713,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-06-03,21697,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-06-04,21754,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-06-05,19539,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-06-06,20403,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-06-07,17104,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-06-08,17871,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-06-09,18903,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-06-10,19828,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-06-11,18691,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-06-12,19676,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-06-13,18855,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-06-14,16873,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-06-15,15232,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-06-16,18257,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-06-17,20128,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2021-06-18,20211,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
