Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Costa Rica,2020-11-26,3022,0.337,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-11-27,2941,0.339,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-11-28,3128,0.336,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-11-29,2523,0.333,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-11-30,1387,0.33,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-01,1220,0.333,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-02,2030,0.34,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-03,2597,0.344,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-04,2606,0.341,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-05,3278,0.342,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-06,2841,0.342,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-07,1447,0.343,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-08,2017,0.344,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-09,3054,0.329,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-10,2907,0.322,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-11,3218,0.308,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-12,3139,0.307,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-13,2445,0.292,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-14,1260,0.292,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-15,2028,0.288,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-16,2950,0.288,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-17,3046,0.286,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-18,2745,0.294,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-19,4182,0.272,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-20,2634,0.281,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-21,1745,0.28,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-22,2694,0.27,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-23,2869,0.27,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-24,3251,0.269,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-25,2933,0.266,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-26,1704,0.286,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-27,1928,0.288,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-28,1635,0.287,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-29,2053,0.304,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-30,3105,0.312,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-12-31,2871,0.331,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-01,3252,0.329,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-02,1837,0.323,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-03,1797,0.322,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-04,2666,0.312,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-05,2501,0.307,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-06,3488,0.304,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-07,3434,0.292,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-08,2981,0.293,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-09,3884,0.28,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-10,2460,0.28,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-11,1259,0.294,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-12,2385,0.293,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-13,2765,0.289,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-14,2735,0.286,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-15,2621,0.283,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-16,2651,0.298,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-17,1619,0.298,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-18,1318,0.282,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-19,1893,0.279,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-20,2344,0.267,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-21,1989,0.267,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-22,2502,0.265,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-23,1628,0.271,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-24,1334,0.273,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-25,896,0.282,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-26,1857,0.268,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-27,2881,0.255,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-28,2499,0.234,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-29,2195,0.228,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-30,3459,0.194,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-01-31,3796,0.168,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-02-01,1602,0.159,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-02-02,2087,0.152,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-02-03,2668,0.147,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-02-04,2427,0.144,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-02-05,2224,0.135,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-02-06,3862,0.13,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-02-07,2822,0.128,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-02-08,1503,0.126,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-02-09,2114,0.124,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-02-10,2515,0.122,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-02-11,2333,0.12,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-02-12,2477,0.119,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-02-13,3624,0.115,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-02-14,2930,0.115,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-02-15,1564,0.112,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-02-16,2516,0.111,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-02-17,3003,0.106,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-02-18,3126,0.099,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-02-19,2115,0.1,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-02-20,4648,0.103,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-02-21,2532,0.103,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-02-22,1958,0.103,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-02-23,2316,0.103,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-02-24,3063,0.102,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-02-25,3112,0.105,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-02-26,3974,0.094,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-02-27,5105,0.085,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-02-28,2990,0.082,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-01,2207,0.08,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-02,2790,0.079,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-03,2656,0.079,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-04,3129,0.08,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-05,2961,0.082,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-06,3836,0.09,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-07,2546,0.092,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-08,1859,0.095,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-09,2159,0.095,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-10,2443,0.098,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-11,2893,0.101,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-12,3022,0.101,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-13,4407,0.101,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-14,2818,0.102,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-15,1943,0.101,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-16,1927,0.104,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-17,3813,0.102,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-18,4156,0.096,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-19,3985,0.095,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-20,5109,0.092,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-21,3470,0.089,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-22,2461,0.09,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-23,2810,0.089,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-24,3825,0.09,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-25,4455,0.093,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-26,3943,0.098,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-27,6308,0.094,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-28,3965,0.094,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-29,2611,0.094,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-30,3144,0.094,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-03-31,3914,0.094,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-04-01,4007,0.093,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-04-02,3646,0.086,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-04-03,4036,0.089,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-04-04,3623,0.093,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-04-05,2636,0.096,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-04-06,2965,0.103,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-04-07,4247,0.113,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-04-08,4151,0.124,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-04-09,4612,0.138,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-04-10,5938,0.143,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-04-11,4350,0.143,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-04-12,3169,0.143,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-04-13,3440,0.148,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-04-14,4371,0.15,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-04-15,4010,0.156,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-04-16,4976,0.159,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-04-17,5994,0.163,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-04-18,4525,0.167,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-04-19,2918,0.171,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-04-20,4307,0.171,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-04-21,4902,0.182,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-04-22,6600,0.187,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-04-23,2860,0.214,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-04-24,6867,0.229,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-04-25,4941,0.244,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-04-26,4390,0.252,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-04-27,4526,0.27,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-04-28,6867,0.277,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-04-29,7449,0.293,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-04-30,8961,0.271,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-01,9016,0.259,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-02,5749,0.265,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-03,3758,0.281,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-04,4714,0.27,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-05,7210,0.269,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-06,6295,0.271,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-07,7276,0.276,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-08,7934,0.281,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-09,7268,0.286,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-10,6187,0.263,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-11,5708,0.269,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-12,7558,0.276,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-13,8121,0.273,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-14,8913,0.271,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-15,8197,0.285,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-16,6637,0.275,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-17,4451,0.282,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-18,4800,0.289,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-19,7310,0.286,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-20,6811,0.289,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-21,7124,0.297,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-22,8861,0.284,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-23,5614,0.29,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-24,3559,0.292,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-25,5942,0.285,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-26,7208,0.279,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-27,9121,0.258,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-28,6907,0.251,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-29,6856,0.261,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-30,3453,0.267,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-05-31,3182,0.269,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-06-01,7449,0.261,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-06-02,9922,0.24,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-06-03,8806,0.238,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-06-04,5829,0.244,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-06-05,7661,0.231,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-06-06,5424,0.218,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-06-07,3229,0.214,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-06-08,6393,0.211,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-06-09,7836,0.22,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-06-10,8603,0.219,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-06-11,7443,0.205,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-06-12,8870,0.198,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-06-13,5792,0.195,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-06-14,3985,0.191,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-06-15,6297,0.188,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-06-16,8893,0.178,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-06-17,8458,0.176,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-06-18,8344,0.169,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-06-19,7915,0.171,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-06-20,6172,0.168,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-06-21,3169,0.169,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-06-22,8157,0.161,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-06-23,8649,0.163,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-06-24,8478,0.162,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-06-25,10441,0.157,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-06-26,8902,0.154,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-06-27,5989,0.153,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-06-28,3041,0.153,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-06-29,9049,0.156,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-06-30,10048,0.15,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-01,8270,0.148,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-02,9243,0.151,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-03,9050,0.148,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-04,6995,0.146,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-05,4707,0.14,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-06,7378,0.138,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-07,6722,0.142,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-08,6419,0.148,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-09,9431,0.145,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-10,9658,0.143,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-11,5269,0.145,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-12,4158,0.149,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-13,9140,0.147,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-14,8287,0.144,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-15,9273,0.135,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-16,10164,0.133,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-17,9100,0.132,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-18,6153,0.133,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-19,2842,0.135,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-20,6506,0.139,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-21,5914,0.144,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-22,6195,0.159,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-23,8868,0.157,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-24,8879,0.157,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-25,4631,0.158,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-26,3415,0.153,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-27,3342,0.158,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-28,6863,0.153,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-29,9497,0.139,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-30,9898,0.144,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-07-31,9601,0.146,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-08-01,6672,0.143,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-08-02,4301,0.149,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-08-03,4508,0.146,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-08-04,9289,0.145,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-08-05,8130,0.151,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-08-06,7695,0.163,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-08-07,7756,0.173,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-08-08,4762,0.185,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-08-09,3347,0.185,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-08-10,8543,0.183,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-08-11,8768,0.189,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-08-12,8576,0.19,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-08-13,8385,0.184,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-08-14,7779,0.188,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2021-08-15,6301,0.182,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
