Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Nigeria,2021-05-31,2133061,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-06-07,2180444,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-06-14,2231409,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-06-21,2266591,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-06-28,2300266,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-07-05,2331734,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-07-12,2362757,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-07-20,2401894,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-07-27,2439850,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-08-03,2542261,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-08-09,2589130,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-08-17,2648684,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-08-23,2727834,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-08-29,2779725,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-09-06,2884034,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-09-12,2942578,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-09-19,2997060,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-09-29,3043321,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-10-03,3090114,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-10-10,3142971,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-10-19,3207523,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-10-24,3298966,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-10-31,3340313,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-11-07,3392457,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-11-15,3440172,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-11-22,3479682,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-11-29,3580510,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-12-05,3629527,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-12-12,3686403,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-12-19,3751696,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-12-26,3823309,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2022-01-07,3863081,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2022-01-09,3933209,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2022-01-16,3992846,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2022-01-23,4055877,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2022-01-30,4116369,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2022-02-06,4177940,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2022-02-18,4233363,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Nigeria,2022-02-23,4317621,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
