Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Israel,2020-10-21,41247,0.036,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-10-22,33544,0.034,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-10-23,29066,0.032,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-10-24,6253,0.032,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-10-25,20492,0.031,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-10-26,38260,0.029,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-10-27,39725,0.027,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-10-28,33517,0.026,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-10-29,36242,0.024,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-10-30,31635,0.023,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-10-31,7646,0.022,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-11-01,21394,0.023,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-11-02,33618,0.023,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-11-03,38599,0.023,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-11-04,37487,0.022,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-11-05,33928,0.022,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-11-06,30161,0.022,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-11-07,8026,0.022,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-11-08,21058,0.022,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-11-09,33424,0.021,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-11-10,39923,0.02,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-11-11,38597,0.02,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-11-12,38664,0.021,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-11-13,34420,0.021,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-11-14,12636,0.021,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-11-15,23152,0.021,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-11-16,46475,0.021,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-11-17,51157,0.02,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-11-18,43458,0.02,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-11-19,50364,0.019,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-11-20,42421,0.018,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-11-21,15106,0.019,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-11-22,31783,0.019,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-11-23,49122,0.019,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-11-24,55276,0.019,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-11-25,56469,0.019,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-11-26,49876,0.02,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-11-27,46538,0.02,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-11-28,16177,0.021,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-11-29,36834,0.021,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-11-30,55157,0.022,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-01,58843,0.023,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-02,67772,0.023,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-03,60980,0.024,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-04,58879,0.024,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-05,24306,0.025,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-06,39981,0.026,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-07,63998,0.027,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-08,67240,0.028,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-09,71326,0.028,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-10,73585,0.029,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-11,73671,0.028,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-12,41059,0.028,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-13,48206,0.028,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-14,70622,0.029,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-15,80485,0.03,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-16,80715,0.032,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-17,76531,0.033,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-18,74000,0.035,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-19,59490,0.035,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-20,67137,0.037,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-21,88962,0.038,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-22,90048,0.04,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-23,93246,0.042,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-24,93690,0.043,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-25,82784,0.044,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-26,60679,0.045,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-27,68292,0.046,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-28,98066,0.048,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-29,97935,0.05,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-30,101502,0.052,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-12-31,101385,0.054,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-01,95925,0.056,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-02,75726,0.057,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-03,76828,0.059,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-04,108304,0.063,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-05,114253,0.065,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-06,117086,0.067,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-07,114210,0.068,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-08,114352,0.069,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-09,77762,0.07,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-10,93752,0.071,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-11,121454,0.071,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-12,117432,0.073,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-13,118713,0.074,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-14,121034,0.076,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-15,99429,0.078,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-16,68966,0.079,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-17,61786,0.08,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-18,99272,0.084,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-19,93780,0.086,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-20,90017,0.088,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-21,80126,0.09,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-22,83649,0.091,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-23,30192,0.093,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-24,52960,0.093,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-25,88171,0.092,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-26,81477,0.093,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-27,83462,0.093,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-28,76421,0.093,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-29,71729,0.094,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-30,26052,0.095,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-01-31,53398,0.096,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-02-01,89833,0.096,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-02-02,86201,0.096,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-02-03,84052,0.095,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-02-04,81961,0.094,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-02-05,81763,0.092,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-02-06,28208,0.091,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-02-07,52319,0.09,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-02-08,88902,0.088,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-02-09,78601,0.086,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-02-10,75404,0.084,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-02-11,74496,0.081,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-02-12,64306,0.079,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-02-13,24213,0.078,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-02-14,45795,0.077,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-02-15,68926,0.075,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-02-16,71440,0.072,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-02-17,62774,0.071,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-02-18,50729,0.07,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-02-19,61023,0.069,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-02-20,18630,0.068,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-02-21,48416,0.067,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-02-22,67009,0.066,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-02-23,69480,0.066,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-02-24,72634,0.065,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-02-25,68192,0.063,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-02-26,64142,0.063,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-02-27,23607,0.062,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-02-28,52596,0.062,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-01,87159,0.059,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-02,88190,0.056,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-03,91215,0.055,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-04,87195,0.052,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-05,98096,0.049,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-06,39849,0.048,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-07,60386,0.046,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-08,92298,0.044,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-09,87582,0.042,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-10,91204,0.038,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-11,78877,0.037,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-12,81081,0.036,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-13,26365,0.035,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-14,54056,0.033,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-15,80355,0.031,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-16,67542,0.029,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-17,71791,0.027,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-18,59599,0.025,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-19,58042,0.023,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-20,18666,0.023,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-21,44669,0.021,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-22,55894,0.02,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-23,39076,0.019,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-24,41669,0.017,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-25,60931,0.016,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-26,46160,0.015,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-27,16372,0.015,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-28,11151,0.015,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-29,39249,0.013,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-30,40351,0.012,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-03-31,36748,0.013,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-04-01,32795,0.012,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-04-02,32327,0.012,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-04-03,11770,0.011,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-04-04,30669,0.011,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-04-05,49016,0.01,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-04-06,49781,0.009,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-04-07,45369,0.008,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-04-08,36665,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-04-09,35008,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-04-10,10871,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-04-11,31568,0.006,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-04-12,49243,0.006,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-04-13,59296,0.005,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-04-14,46784,0.005,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-04-15,13824,0.005,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-04-16,29691,0.004,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-04-17,10857,0.004,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-04-18,31888,0.005,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-04-19,43905,0.004,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-04-20,42983,0.005,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-04-21,38549,0.004,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-04-22,31037,0.004,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-04-23,34553,0.004,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-04-24,8582,0.004,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-04-25,27564,0.004,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-04-26,35332,0.004,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-04-27,30744,0.004,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-04-28,34413,0.004,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-04-29,31118,0.003,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-04-30,34797,0.003,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-01,9018,0.003,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-02,24878,0.003,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-03,32725,0.003,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-04,33187,0.003,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-05,33687,0.002,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-06,27977,0.002,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-07,32476,0.002,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-08,10238,0.002,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-09,23086,0.002,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-10,34674,0.002,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-11,30979,0.002,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-12,28332,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-13,20638,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-14,19853,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-15,5408,0.002,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-16,14621,0.002,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-17,8595,0.002,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-18,23285,0.002,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-19,27976,0.002,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-20,21554,0.002,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-21,26595,0.002,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-22,6825,0.002,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-23,18065,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-24,31754,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-25,26392,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-26,25544,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-27,27449,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-28,31394,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-29,9181,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-30,19496,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-05-31,25090,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-06-01,21420,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-06-02,16901,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-06-03,15557,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-06-04,17827,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-06-05,7241,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-06-06,15848,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-06-07,22776,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-06-08,21014,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-06-09,16759,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-06-10,17542,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-06-11,17191,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-06-12,10365,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-06-13,18288,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-06-14,25696,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-06-15,21979,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-06-16,18075,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-06-17,16053,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-06-18,18986,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-06-19,12006,0.001,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-06-20,22405,0.002,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2021-06-21,31313,0.002,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
