Country,Units,Date,Cumulative total,Source URL,Source label,Notes
Madagascar,tests performed,2020-08-20,53954,https://www.facebook.com/minsanp/photos/a.359862397411684/3379797372084823/?__cft__[0]=AZWbIYfhQ81p8H1_1d0lJiVlWS_1XXaqfYTHwnH-PyN1VBK0t2DU6VywWJ3HgqUU2AdWrHleaKILmFKNT5-g5iZjm4LMHUd5FrA1oKzBvwd0tX8DTcAQQeZOOFtxjEMgga8ulZk24E6cNZ_CjD_IV_NDqD7T1oRcXlK1meJP9uh8AZlbgQIxigxDEAucABXf0GM&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-08-21,54432,https://www.facebook.com/minsanp/photos/a.359862397411684/3382791178452109/?__cft__[0]=AZUIvpFmNBjmYORo2hzLkRKXF78vhzv5WxWF1_uiaeQ4AcsnobfYtbl5iJ6hfD_2iNCC1IgUlxGdbjG6g0wKBu5FyzWOpKRgiaDPDx0AqPrkDg_YRKRXzN-FX1xTBeL76K0xlvYYFGkZ6w8e2zD_CxQ7T_QFdI5p7v42PFirdIFMZLh76O4GD0KyhF0xB3rIU30&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-08-22,54691,https://www.facebook.com/minsanp/photos/a.1083283431736240/3386186644779229/?__cft__[0]=AZV09b8oz82kB9T6lm-rZznI5JADs03U7ZxZf-83irRf4T8uRRLrjLUj3COANfqygZXVDVbOrxgtEy3HY8eAUjQzjUkXYMjRBTdQXIDj_bVf7q6XZ-d_ZNqxhwP7E6LG4cQN5IPBU3n4NuuJhjUJrQiCmX1lsicGQp4sRwmLxUO0wakCT8p675EqaoVIsMTEq_U&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-08-23,55018,https://www.facebook.com/minsanp/photos/a.1083283431736240/3388805921183968/?__cft__[0]=AZVIwfmifaHZgsxHtKUB6BMiGok6CSi6uJCL4UOnELV44knKHu0ymgC3MI_knFQra_J-lcsyQ1tqxDmxnTXxAY35DSWW8l3uXtIwkpjo8VGRI9Vb6g0RAgSuZiMm8ic_0YYL8CgypnSTtfgz4CNgAFK-674nv4K6kLY9jLV4kZsB4PxGguV6G1um9ve4UWmO5ZY&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-08-24,55375,https://www.facebook.com/minsanp/photos/a.359862397411684/3391667967564430/?__cft__[0]=AZX_bHutbcxqCzEklaiIK8d33zY4KBi9NuqxPj3F-gS_4KBzT-bgTlLyFM1R00sq8RK4oFxqBG7tdEnhgwZg8lk15ixJr_UOV2rPv1oEync_PPuM5XG8yOysdlTgiaujbWZolRRDLTg6J--FZOMmCTsub70-OD5a-jNGxDPzUVtQ_7_tpk5U3xJNjA_MeqHP_qc&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-08-25,55726,https://www.facebook.com/minsanp/photos/a.359862397411684/3394293117301915/?__cft__[0]=AZWMqITOhv9Y4Z5Sf334iedy7fpt2bCSpqNA-EQ-nxYff7fUu4px_eu3SE5w2kQ6eO6qgdC6rvhee_Pw4YbSG_4OUVP-Dk8VphxoI78NOwbCVXRv4E8IdAFOYISJTERcC6RbrfYkuX_aXyko-TQm6Gdyq6UfDPuhOaBqFMxUOPhwFUDq-j2GftFy133sKKGdovo&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-08-26,56065,https://www.facebook.com/minsanp/photos/a.359862397411684/3397363213661572/?__cft__[0]=AZXmkcI5_IjkFlB86UchFXrxmw1S8lnX709s1nVfPiPGen2WDrbS3VWUK9A5upzRMsscU8iItQ3emyis7O2nXzyKoEWNmgShP0gKpdTr6ZVbFOsSdQyY42kOJQF6XW8NQbbmoJHGRPe5pVSjHris8TwHm0FbkYAyH3n4YELeVDYF2vVZIll8N4U4Nh31rdva3x4&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-08-27,56203,https://www.facebook.com/minsanp/photos/a.1083283431736240/3400421673355726/?__cft__[0]=AZUfwoOSsQjXOImqa5dnGIsh68ng9_35SxuC0zlPsLHd4m-tzkx7p8LGOYmoAu8oixrE_D68acbALxfRDogV6Q0Cc-l8VTs1nsikR0aDaYl_WNPrhQ1Pum2De3uEHfj-e5eVBWt30XYVJySO-xKBfZsPExaFbgG5z5c8XNhC01ON8fkNR2iddcMUDrHxxb5EQuc&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-08-28,56617,https://www.facebook.com/minsanp/photos/a.1083283431736240/3403435753054318/?__cft__[0]=AZW73CX4hh5Hf7q4p_Xm1I-deugEGKntYimKBaDWnI770S7ga0Iw9o04EoB4O0G1ZsApp2_JPsXVqdF3o9VirFEeKv25Fs0wFII-D_JXXaE5hvUhtEpZYsuqe1ou9dqeF-MAQpuKzag8Nx-L1Yq-Us2dqQzi6Ut1V4ZyXC-WJQwgW0TKjQ9FplMoiBnzVUjXhYA&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-08-29,57254,https://www.facebook.com/minsanp/photos/a.1083283431736240/3406302089434351/?__cft__[0]=AZXBnufh2TfeVvhHx4QJVzsJWocEMQKAAAB6dB6EFelsNJlHwfSQ8pE4HSSpw_2VaZia_iw9bGC5qwtDigBflQEnoBP7GfyXHVwN63P7by7UTs6aOX2LP0fSO7F5Wlb06UELWEZbJScEw6jKp53Ke2ivsVxStgf2SachBDIpPsv6n23-BbmoiZGpdzLE0aepU_o&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-08-30,57736,https://www.facebook.com/minsanp/photos/a.1083283431736240/3409408435790383/?__cft__[0]=AZVecBQ84qdBCeGqKFEimQV-2MgvNuZxA2RbP52beDvYjJ4J74X7D7LvyN-NxRqL8hAri0ZpF53n2Vpk9xHLXSW0pRhlr4DP04PdeWwcpsX0Ro8DCc9IGMH_8Pb2qHCB8S0-UtOVAETlv0bR92AxOVEJm8_hr7ixt1OHUqG1eysFfgxnVZ_ZioeXkpoyV9Q0g6w&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-08-31,57927,https://www.facebook.com/minsanp/photos/a.359862397411684/3412450585486168/?__cft__[0]=AZXwSEgWkVgNIZZBNib2WTV0H3xwQfdvWf_73zQu6vZpgc7OdKHxJTZUfEO7kT-tHqRo9Fwk1-TyNoyc1P-0-JgSFpqVTrNy6qgRC6ZeGIL4RtQ9ptKlCxhoJTn0d4i6EJcaH4CnHfLV7CEoAv3Wq0eChVofllDCuiD9BEwsF6ChA3Tk6qYpOo4nPqIEVESA7Y0&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-09-01,58459,https://www.facebook.com/minsanp/photos/a.1083283431736240/3415613425169884/?__cft__[0]=AZUZeGyaAgRct2oKHPoejCuIQyjVpAs31n2ZKmbNU-IebiD2jY0dKNKhPbUoL1u5jYD-smeOcgk88SDHedqW2wHtmXWckQM6vjF-7SN5sxkspEGHwHW-h0cdumNXsXfChYiHX8Vbe_cmWdhpKgZhLXIR6fP8hxRrIWd1pXg_mKmAa6T3QzZTHJWumrSbo1PanQc&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-09-05,60482,https://www.facebook.com/minsanp/photos/a.1083283431736240/3427978060600087/?__cft__[0]=AZUpH7Cn78pPbMbAQGrHwyEoJXPqv2K-1S5igbUYrmkb3oQmYeOujlmO9rl_NdEtlYGXoNAy-L5Sc9Nb2JnCqS8cr8R4KOXtlR8R9DGooGhU-FnAPCQI6XCF9cQRQyi-Jk8IrUyf5tPHHyKUh2N85ywzW2FdfuX8fSoX0furmdzvwFZLHICmWHuB5__q09KJfng&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-09-06,60895,https://www.facebook.com/minsanp/photos/a.1083283431736240/3430580403673186/?__cft__[0]=AZWIY5H8C2UePEPPgTDO2K_h6kq23S_resXpu8yADeJx9gTHW6spqT723JvsOLfCttjbT4arSxj_x-l1q_X-QkYYVVZR0DhYK3FuvmzzoDygWMHKIctFPB89y7LANkr4kRR_r7dAV73luEhOaBc23gbtpcOv0r3W-FElC-kl5EJHniQSyV3Leh5GZcZh9Pi4_co&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-09-09,62150,https://www.facebook.com/minsanp/photos/a.359862397411684/3439616566102903/?__cft__[0]=AZUU-QCpcBzVnWSmcxa6oA2I-h6YkZ4XrHFpZNFxiPE4fEM93kxtzSJwXTRZ2JVZ0yPe-eTZ0dXB8tbhu5BcLrhhovAdAEEdgtGpV-R94pZB74ZZrwtZdwngWa6yfGIG8ASDlACizOFx3Cy5ISg1Miou2qHTRrrOk5aktI4do8kFRWF8qzH1of7WmQYAygJ85ks&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-09-11,63222,https://www.facebook.com/minsanp/photos/a.1083283431736240/3445742815490278/?__cft__[0]=AZWNIlFjHPDNSksiMF_m3-n8jvJV81fIKTA3kH9xpBZa-syTdfchUdjPOmJVNb_BTF_tMW5oQzOBg2oSHDL8wLceF88f-b3lcJuLgOq_bsyqsDqQ1JpsgMqjLquCDnQqOoK1nK5fBNMb_DCZM3YnpHRqEd8BM8yC14psVbd2PwVn5MMo8oPr8X1J6x4uYe3rLbk&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-09-12,63738,https://www.facebook.com/minsanp/photos/a.1083283431736240/3449048261826400/?__cft__[0]=AZWqMNL4iXWI25q8DhU8WaiOvQw6drj7IOPvlPdYS9GvTfIIq22q9JRvajrf9FQ-dns6NTDgnoxjumV6AWBm57xLILjT8dH0q0ZgX5NOghhR6WKMt01MjAmcPEQCac5-2psoLwssTD9dpZenrlVIGoXF_ED1eIjxMGmN869ZpOzFDtKyR3D0rOhpr4TFWoj7sew&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-09-13,64174,https://www.facebook.com/minsanp/photos/a.1083283431736240/3451750941556132/?__cft__[0]=AZUUwXC1SUd6iX-RUay500r2tHMQT6Jk4UzOyJMizQPPndoOUNAEh2uh3QZLqQLjIG1IrjzBi2p-aVoqhnoGF6g6PMk4dcuoMfmlm-SSef3kLfLGFjp5Mgz4DCaGcJhjHrBfDoACXCBGrAtn0KisMap-gahlByzSClZwzUtkn9OxNi5rjV_XrGOnPT03CGnSoSM&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-09-14,64676,https://www.facebook.com/minsanp/photos/a.359862397411684/3454690021262224/?__cft__[0]=AZVbY5l-4UdVkcaM6FtOlSJxIQVuC2ZAt3YaJzs3OOpIqBDktmDQS1w8p-y7T6FLFANyNSh8wDyqpRZAXW9tVktq-AMNRpHB6IfANaAia50_3kKCdZaeMOcnxJyMC2ibak-5UJhwEbm6vuOnFZSb7CaM6sP3Twv8BVyMACs6O38AyAH_iHvyO3qX1rTszDARWYI&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-09-15,65145,https://www.facebook.com/minsanp/photos/a.359862397411684/3457732027624690/?__cft__[0]=AZVCokRKRMQsjqoLS3bUhfLxz8sNECQjhFFIhGZ49h2Fw_HWX3vNk07yvp7nJHLPP8LYfAd-wHcpDFX7YycM6iQmHyeMdfQD5SDgzUHuAGFhvEmHH2llCLlKTsN4mphtdXeAKxwMK00RI_0wTiai4PKbPoLxGfisrN7eLnXNV4qYrcwR8amCJzUszeF-pJgt580&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-09-16,65514,https://www.facebook.com/minsanp/photos/a.359862397411684/3460855890645637/?__cft__[0]=AZWbcD-bbfK2qsFAwA4PJRh30u4cB-vTiDIEwVIKxQyh-89voDZI7h-WyF-OJucBU5IxKkUIM8IE7syS1Co25qSA7flAkrv0vUf2mxBvu8AcmxY6bFXqT2eBc0xtUmhlascl_Y0kAWMPRJsEpVVnu_DsVmr0UDYBDS8YLM-O9l3aUxm9TUSwX-LFRnTkSVqCFRU&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-09-18,66460,https://www.facebook.com/minsanp/photos/pcb.3467256703338889/3467251613339398/?__cft__[0]=AZVSOml63We0gWpAa31SrSWpCiOOWVBN_3OCkndfZ8NCl70dtKhRuS2u8vGJ8wzkFR3hLrm9KRuRFpAtKny8s4zJtgxSbsBU77b8fRR8CX70iQfPX3Tj32ECToj-vSQOeuElAUg4Wb3fepUNevx0YzqowZMQTdfJVN3rBIsjc9Aj8Mv3CW8tO1Kpr9ZrFNdFz8k&__tn__=*bH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-09-19,67031,https://www.facebook.com/minsanp/photos/a.1083283431736240/3470640863000473/?__cft__[0]=AZVpmOVhkT_kw_fpC6U-4zmecm1TkPOxlnP9dEY4_CFqILWH8jXXXSaCzw8QX2AnVb5ERizY-WotQbbXo1FpTGcDCMMgDVCXj8JrjVbQT3kC_ym79ATgm9XfZmVY4vWE3LxpNbITdUb6oJ4Zt_rWCmcKfvrJemV5NEeQ7rFMP1EheEYBKAxlq-iMUdpT8Az4j6I&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-09-20,67396,https://www.facebook.com/minsanp/photos/a.1083283431736240/3474101505987742/?__cft__[0]=AZUK5xcxxP-Uhh9G4K87Ch6CxX2ALiyYxMkPIrTC4zPH9clVaTHvED2KjKpRujiVk-P6tBjuVmdN5FMn0Xchy6DIwkhhccxnLpKSKzuhX41WBa4wJaz1QYhcDLA3EriZ-25yj8TIlDu-MEJAQlaqMCCJJeqUdSLsImHwotwhlOrUXmna3RdhdkeLTMeJutbLwb0&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-09-21,67835,https://www.facebook.com/minsanp/photos/a.359862397411684/3476994995698393/?__cft__[0]=AZXN-pJi0F36EpsTGlYTt_DroZbUcLMvI02Tw7xofjR03ejfLy36BLOxYDCuCr25PKEmbuAaFkDPIH4-FiiYOgwniga_70f0rgG8tHGHx0jI_ExgTh6zZrW4a1krW2LKqmRWpZCJCKxKC29JbpTI9acjybpSYXL2tx8aSpjLpBByyeFjRAejZbgclTs0q76sgSo&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-09-22,68375,https://www.facebook.com/minsanp/photos/pcb.3480235455374347/3480215985376294/?__cft__[0]=AZU3uQ8TlXHIx9axqNvRtVsB6-AhZQm9OPUJagANDG1WQzisXwJcZWC__fsz8CVNo4puo6vkrrLMA-GvrJOockKZzEen_H36z8StiY99houJEEnsRlipu7UCF7iMOyegYF0EoJI7xImNNWeN0MPsqaEwaNonMLODDmb_r_LqC-pRgfiruywNpZ05XxGDr_CwYCw&__tn__=*bH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-09-23,68564,https://www.facebook.com/minsanp/photos/a.359862397411684/3483770895020803/?__cft__[0]=AZWvVkbqi695D99jGS6RrkgI0kJUS2CV4Bo5tBNKYJQ4FR7tvAvhMTLWz2o1oEaNuzR5isBadzMljwunDCaxtgGPnQRa_Va-qGd0HT1LfA_HDAz2a2oJJ4Ja73nvFzxVZ5X1oYKxgvBkhtA2WyyBwgN2nbbHl5ebPLCzKgTpbOeUSko9Yb3nnTR8Kl2T4mBbT-4&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-09-24,68787,https://www.facebook.com/photo/?fbid=2002941363176791&set=a.235336506603961,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-09-25,69025,https://www.facebook.com/minsanp/photos/a.359862397411684/3490201797711046/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-09-27,69988,https://www.facebook.com/minsanp/photos/a.1083283431736240/3496737990390760/?__cft__[0]=AZV2Ncf26PBhBRQWbjY4SxWLC9khO-3zV_ju8JzchH5OjReIfCxJfHSr1gMFMVlY-vleQJnXRuuJB3cKGPTE_FA27aKMiXWODVv_9ehNCMGjJVX2RuRb1pumxEGfP53q6JQw-Nd9-mbq7wnRoC7R_WdNHr2rfuZ3PLRQ3C-r6u9pADPn2VouXGoi5cRm2Ukl4Cg&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-09-28,70281,https://www.facebook.com/minsanp/photos/a.359862397411684/3500142556716970/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-09-29,70578,https://www.facebook.com/minsanp/photos/a.1083283431736240/3502803063117586/?__cft__[0]=AZXTuVgrIs2g1Dt5N0T-uocDPH_aGmr_ZPSyZx9x5EIcr6EbgooF0A9GHp66bRSlsUUFeQiq1VixOcxI1b8BIHMsD6gvpMRGQgLgm-CWq6MmBi5gBh6IhEMVDoES08xp1O7XhxKnRMrY0mRyECVQ6b9WkMtqVyyyV8-cVHkZ-0P0JOlS4XxvfD5IDf3KwjrT46E&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-09-30,70950,https://www.facebook.com/minsanp/photos/a.359862397411684/3505937042804188/?__cft__[0]=AZXYi34ZOS8VLcY4XNI5A2B2CmAi6iTjwbwG9RIiBoO2wHNlcgSMI3P6LbOeuzkEnFP2Uhcub_TBFrtJgPq3EYTBc7Xb5cRmNTW9O_T0_buc8yCRAqhTcQY_Qp0UKthgr8iQP2vGLA-gn59ytE8BerDEnfwYM1rsknzFhJs5fcvBHD1yvfwuR5ydrw0H7vmVymY&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-10-01,71089,https://www.facebook.com/minsanp/photos/a.359862397411684/3509253675805858/?__cft__[0]=AZWtpsLDlO5UQCK2MPKHTHPUS2P-ICHIxuvUeTcwei1wxTPcSP1BgdzlWpgdR3oFkBmAT-_-7R8aI5xdQlw7Oo8dWQTJJgOITaUE72K92UeP0uNiH5kIexDnhigfgjTA59dPvW34mGjgsCh9bNKCxvusCKkBY87lBLfLYCZTNgCDW1XKUqv5381223_1IGiLjwQ&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-10-02,71834,https://www.facebook.com/minsanp/photos/a.1083283431736240/3512333748831184/?__cft__[0]=AZUDq-5_QkdmjDrB687bT1KAqfwVnNtJYrkgXJeZfyzoxO37h8iCXN8Ijzw6L6PtQXq9pcogkHzjynFh2Gyl_2RgE4Uz0YVsDOBxuJWgTppRMXHR-JcFN5gMgeTEDuP1AJMSII4ai3T05TZA-Uh9mQ0wY-1H96E6SaSEnUiprrT3nghTWaLHGuTza93zlPYDYcw&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-10-03,72228,https://www.facebook.com/minsanp/photos/a.1083283431736240/3515829281814964/?__cft__[0]=AZVwD_xetqeeLK7lp9iNHHR4b3Yvsa45L_d5RuCKRjWj6Y4GcPI5OEPXV3P_CqTMWcMufPFZo9w-bWSsspHRKMC1bzC2vQCtDgSdgPfhNvFkRbIUzwUmu_7GLVVyOIYHuBDVB6gxospT7X7NC2QlVVI0IpVq9f2kAtcLZMQiEBSVhb7Fl-7u-dnSl99ULM2WmXE&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-10-04,72572,https://www.facebook.com/minsanp/photos/a.1083283431736240/3518686051529287/?__cft__[0]=AZU0cPZADJi8it2ojUjRzeJMeqfwJEjEmiperY9pgSvAA_Xvyjc8_1JQTBWd6qiBv1YensNb1Qgvkl8Xpk3LGO0aB-gaJ_efvTkxkA0xj--EM0KO_a95d-RsM62wKTQt-BAmaVwYStcJvB445xOMh5wWqDJfdDFq-P0yARIRJ-6uV_vOi0YbMG_qoFVKlydwGxU&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-10-05,73053,https://www.facebook.com/minsanp/photos/a.1083283431736240/3521933177871241/?__cft__[0]=AZVs28YDaZrKmNwLcH-O-lAsyz97xXcBWixyk3Mxl2C2WWkYnDNwjVJwPTZgv_F_ewrgLGJQjRwTt8n6ref3LdchdFpsZW0GFG7cZKdcprHBmNVfP9Y7DalhRdFw6hiNOrD4iX8IGW2hdBgtLg8VV0WZoE5cT_Hj5hyB9D_8nWs9KXY4Hxj2kiAB11DciOrumAw&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-10-06,73437,https://www.facebook.com/minsanp/photos/a.359862397411684/3525048034226422/?__cft__[0]=AZW8aJafmMhHJdJssYASEVYALCu3DgthGg0gdOHmJxXl_fWO66feIqzpzOxELY2pwez9vq90ISR1s6fIGjZEiFpIvb9yUrt-c_YnI2DJK9It055L_0ZzpI5gF0j_IVG8FAi3WHRpEHuEjMMQitKzk2rxC4vwxYHqcaKMEsj1Tcwu4to4WqUwbab93akq0TgaILY&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-10-08,74020,https://www.facebook.com/minsanp/photos/a.359862397411684/3531196830278209/?__cft__[0]=AZWZLm5bdZW_1mvAKea4T8FuYANuZEwQ5b4vadIG0FZTltLcToX2Xax6ednWHxDaE6XJQ4egydMPJxeX4IQi7MyW5yP67I3U12UdbJgX08ndY1jHFWV5gI1pHQhZrkCAT6Qhjd-rc_8lleLmBJyx6QYRAe4FtxqTLrNnKRUnb_2Z2rnI33Vylj_ORnxtDJKNS_w&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-10-09,74224,https://www.facebook.com/minsanp/photos/a.1083283431736240/3534976743233551/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-10-10,74446,https://www.facebook.com/minsanp/photos/a.1083283431736240/3537667966297762,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-10-12,75210,https://www.facebook.com/minsanp/photos/a.359862397411684/3543762382354987/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-10-13,75637,https://www.facebook.com/minsanp/photos/a.359862397411684/3546817282049497/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-10-16,85407,https://www.facebook.com/minsanp/photos/a.1083283431736240/3558282060903019/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-10-23,87659,https://www.facebook.com/minsanp/photos/a.1083283431736240/3577279982336560/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-10-30,89504,https://www.youtube.com/watch?v=1mFUdyrH3Ro&ab_channel=TVMMalagasy,Madagascar Ministry of Public Health,@ 0:09
Madagascar,tests performed,2020-11-07,91999,https://www.facebook.com/minsanp/photos/a.1083283431736240/3618910678173490/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-11-13,92992,https://www.youtube.com/watch?v=cVPZGByrqzo&ab_channel=TVMMalagasy,Madagascar Ministry of Public Health,@ 6:11
Madagascar,tests performed,2020-11-18,93734,https://www.facebook.com/minsanp/photos/a.1083283431736240/3658369097560981/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-12-03,95472,https://www.facebook.com/minsanp/posts/3693774437353780,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-12-10,96565,https://www.facebook.com/minsanp/photos/a.1083283431736240/3712045065526717/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-12-17,98369,https://www.facebook.com/minsanp/photos/a.1083283431736240/3732827120115178/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-12-25,100305,https://www.facebook.com/minsanp/photos/a.1083283431736240/3750755781655645/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-01-01,101223,https://www.facebook.com/minsanp/photos/pcb.3765807400150483/3765807243483832/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-01-08,102830,https://www.facebook.com/minsanp/photos/pcb.3787132431351313/3787131854684704/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-01-15,105342,https://www.facebook.com/minsanp/photos/pcb.3804386786292544/3804383596292863/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-01-22,108310,https://www.facebook.com/minsanp/photos/pcb.3823560787708477/3823560577708498/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-01-29,111686,https://www.facebook.com/minsanp/photos/pcb.3841724739225415/3841724619225427/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-02-05,114282,https://www.facebook.com/minsanp/photos/a.359862397411684/3861603463904209/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-02-12,116740,https://www.facebook.com/minsanp/photos/a.1083283431736240/3879036585494230/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-02-19,119608,https://www.facebook.com/minsanp/photos/a.359862397411684/3900440823353806/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-02-26,122057,https://www.facebook.com/minsanp/photos/pcb.3938408139557074/3938407136223841/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-03-12,128306,https://www.facebook.com/minsanp/photos/a.1083283431736240/3955935971137624/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-03-15,131324,https://www.facebook.com/minsanp/photos/pcb.3966679313396623/3966679223396632/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-03-17,132187,https://www.facebook.com/minsanp/photos/pcb.3970357963028758/3970342036363684/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-03-20,134665,https://www.facebook.com/minsanp/photos/pcb.3978506345547253/3978500185547869/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-03-21,135518,https://www.facebook.com/minsanp/photos/a.359862397411684/3981059351958619/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-03-22,136115,https://www.facebook.com/minsanp/posts/3983535605044327,Madagascar Ministry of Public Health,Infographic @28:30
Madagascar,tests performed,2021-03-23,137115,https://www.facebook.com/minsanp/photos/a.359862397411684/3986249351439619/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-03-24,137929,https://www.facebook.com/minsanp/photos/a.1083283431736240/3988772494520638/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-03-25,138616,https://www.facebook.com/minsanp/photos/a.1083283431736240/3991451294252758/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-03-26,139250,https://www.facebook.com/minsanp/photos/a.1083283431736240/3994736783924209,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-03-27,139760,https://www.facebook.com/minsanp/photos/pcb.3997240423673845/3997231603674727/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-03-28,141041,https://www.facebook.com/minsanp/photos/pcb.4001863919878162/4001850879879466/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-03-29,142199,https://www.facebook.com/minsanp/photos/pcb.4003658416365379/4003649829699571/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-03-30,142954,https://www.facebook.com/minsanp/photos/a.359862397411684/4006408086090412/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-03-31,143926,https://www.facebook.com/minsanp/photos/a.359862397411684/4009949199069634/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-04-01,144795,https://www.facebook.com/minsanp/photos/a.359862397411684/4014245605306660/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-04-02,145999,https://www.facebook.com/minsanp/photos/a.1083283431736240/4017559441641943/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-04-03,146973,https://www.facebook.com/minsanp/photos/a.1083283431736240/4021210931276794/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-04-04,147355,https://www.facebook.com/minsanp/photos/a.1083283431736240/4025093814221839/,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-04-05,147883,https://www.facebook.com/minsanp/photos/a.359862397411684/4028907693840451,Madagascar Ministry of Public Health,
Madagascar,tests performed,2021-04-06,148563,https://www.facebook.com/minsanp/photos/a.359862397411684/4031722433558977,Madagascar Ministry of Public Health,
