Date,Daily change in cumulative total,Positive rate,positive,Country,Units,Notes,Source URL,Source label
2020-12-28,2470,0.111,269,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-12-29,2416,0.111,276,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-12-30,2404,0.112,282,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-12-31,2441,0.111,273,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-01-02,2487,0.112,288,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-01-03,2224,0.114,284,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-01-04,2428,0.115,268,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-01-05,2416,0.117,290,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-01-06,2439,0.118,303,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-01-07,2445,0.119,307,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-01-08,2412,0.122,319,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-01-09,2433,0.125,331,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-01-10,2479,0.125,319,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-01-11,2426,0.128,315,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-01-12,2449,0.13,320,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-01-13,2484,0.129,298,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-01-14,2465,0.129,310,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-01-15,2463,0.128,317,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-01-16,2405,0.128,323,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-01-17,2417,0.129,330,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-01-18,2437,0.13,335,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-01-19,2417,0.131,322,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-01-20,2431,0.131,294,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-01-21,2422,0.13,284,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-01-22,2486,0.127,277,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-01-23,2430,0.124,269,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-01-24,2418,0.12,261,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-01-25,2458,0.115,259,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-01-26,2463,0.111,251,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-01-27,2452,0.108,252,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-01-28,2459,0.106,247,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-01-29,2484,0.103,235,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-01-30,2488,0.101,243,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-01-31,3447,0.094,229,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-02-01,2412,0.092,221,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-02-02,2433,0.09,207,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-02-03,2418,0.087,198,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-02-04,2500,0.085,204,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-02-05,2519,0.083,212,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-02-06,2496,0.081,205,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-02-07,2471,0.085,211,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-02-08,2421,0.084,206,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-02-09,2454,0.082,187,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-02-10,2432,0.081,183,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-02-11,2494,0.081,199,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-02-12,2440,0.081,210,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-02-13,2411,0.082,201,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-02-14,2432,0.08,184,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-02-15,2454,0.078,177,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-02-16,2417,0.078,174,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-02-17,2437,0.077,172,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-02-18,2408,0.076,182,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-02-19,2456,0.074,175,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-02-20,2432,0.072,168,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-02-21,2457,0.071,164,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-02-22,2483,0.07,161,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-02-23,2413,0.069,159,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-02-24,2485,0.068,157,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-02-25,2450,0.066,154,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-02-26,2483,0.065,155,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-02-27,2516,0.064,160,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-02-28,2474,0.064,156,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-01,2423,0.064,154,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-02,2477,0.063,149,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-03,2465,0.063,160,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-04,2567,0.062,152,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-05,2550,0.062,149,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-06,2593,0.061,150,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-07,2532,0.06,147,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-08,2578,0.059,141,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-09,2515,0.058,138,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-10,2495,0.057,137,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-11,2506,0.056,133,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-12,2478,0.056,139,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-13,2608,0.055,143,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-14,2440,0.056,148,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-15,2457,0.057,154,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-16,2475,0.058,160,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-17,2592,0.059,162,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-18,2529,0.061,164,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-19,2502,0.063,171,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-20,2469,0.064,156,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-21,2508,0.063,146,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-22,2530,0.062,141,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-23,2509,0.061,135,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-24,2453,0.06,134,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-25,2462,0.059,139,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-26,2474,0.056,129,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-27,2458,0.055,130,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-28,2432,0.054,133,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-29,2445,0.055,142,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-30,2515,0.056,153,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-03-31,2491,0.056,149,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-04-01,2445,0.057,155,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-04-02,2428,0.059,150,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-04-03,2439,0.06,157,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-04-04,2487,0.061,154,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-04-05,2457,0.062,160,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-04-06,2416,0.063,163,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-04-07,2486,0.064,162,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-04-08,2418,0.065,169,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-04-09,2456,0.066,170,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-04-10,2492,0.067,174,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-04-11,2490,0.068,168,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-04-12,2505,0.067,159,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-04-13,2415,0.066,140,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-04-14,2452,0.065,143,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-04-15,2545,0.064,150,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-04-16,2433,0.063,155,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-04-17,2410,0.062,153,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-04-18,1432,0.065,145,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-04-19,2439,0.064,149,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-04-20,2484,0.065,156,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-04-21,2468,0.066,154,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-04-22,2487,0.066,157,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2021-09-16,2489,0.077,328,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-09-17,2427,0.088,337,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-09-18,2454,0.094,341,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-09-19,2420,0.105,338,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-09-20,2457,0.116,335,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-09-21,2441,0.126,329,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-09-22,2486,0.136,325,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-09-23,2444,0.136,333,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-09-24,2469,0.136,332,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-09-25,2496,0.135,336,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-09-26,2429,0.135,334,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-09-27,2440,0.135,333,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-09-28,2438,0.135,336,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-09-29,2468,0.136,328,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-09-30,2414,0.136,338,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-01,2494,0.136,331,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-02,2446,0.136,325,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-03,2410,0.136,334,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-04,2468,0.135,330,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-05,2448,0.135,332,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-06,2506,0.135,329,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-07,2516,0.133,326,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-08,2466,0.133,321,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-09,2522,0.132,323,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-10,2530,0.13,317,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-11,2492,0.129,311,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-12,2454,0.128,314,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-13,2475,0.127,305,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-14,2466,0.126,307,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-15,2535,0.125,310,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-16,2522,0.124,305,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-17,2482,0.123,299,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-18,2570,0.123,311,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-19,2528,0.121,295,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-20,2501,0.12,289,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-21,2486,0.119,293,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-22,2510,0.118,284,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-23,2475,0.117,290,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-24,2516,0.116,281,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-25,2498,0.115,277,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-26,2546,0.113,273,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-27,2538,0.112,269,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-28,2501,0.111,271,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-29,2510,0.109,263,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-30,2533,0.108,266,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-10-31,2520,0.106,259,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-11-01,2546,0.105,251,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-11-02,2555,0.104,255,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-11-03,2502,0.103,247,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-11-04,2538,0.101,244,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-11-05,2533,0.099,238,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-11-06,2596,0.097,225,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-11-07,2595,0.095,229,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-11-08,2509,0.093,223,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-11-09,2533,0.091,214,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-11-10,2567,0.088,201,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-11-11,2567,0.085,194,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-11-12,2595,0.082,178,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-11-13,2512,0.078,162,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-11-14,2530,0.075,157,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-11-15,2529,0.07,151,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-11-16,2468,0.067,154,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-11-17,2497,0.065,148,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-11-18,2514,0.062,144,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-11-19,2516,0.06,146,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-11-20,2471,0.059,135,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-11-21,2513,0.058,139,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-11-22,2577,0.057,136,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-11-23,2518,0.055,128,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-11-24,2505,0.055,134,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-11-25,2490,0.053,121,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-11-26,2462,0.052,114,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-11-27,2468,0.05,112,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-11-28,2525,0.049,118,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-11-29,2483,0.048,105,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-11-30,2493,0.046,99,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-01,2466,0.045,106,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-02,2498,0.044,109,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-03,2503,0.043,101,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-04,2508,0.042,93,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-05,2518,0.04,88,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-06,2527,0.04,97,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-07,2545,0.039,89,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-08,2473,0.038,82,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-09,2480,0.036,85,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-10,2470,0.035,77,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-11,2450,0.034,75,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-12,2545,0.033,73,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-13,2474,0.031,67,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-14,2490,0.03,62,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-15,2505,0.028,55,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-16,2521,0.026,53,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-17,2541,0.025,47,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-18,2476,0.023,46,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-19,2478,0.022,49,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-20,2440,0.02,44,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-21,2524,0.019,38,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-22,2495,0.018,43,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-23,2451,0.017,37,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-24,2441,0.017,39,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-25,2476,0.016,35,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-26,2480,0.016,36,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-27,2440,0.015,32,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-28,2461,0.015,34,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-29,2464,0.014,28,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-30,2458,0.014,31,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2021-12-31,2495,0.013,35,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-01,2483,0.013,27,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-02,2453,0.012,25,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-03,2454,0.012,33,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-04,2428,0.013,39,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-05,2431,0.014,45,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-06,2471,0.015,54,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-07,2470,0.019,97,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-08,2477,0.025,138,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-09,2461,0.033,159,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-10,2412,0.041,179,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-11,2455,0.052,218,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-12,2502,0.063,245,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-13,2424,0.078,307,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-14,2481,0.095,384,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-15,2454,0.107,352,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-16,2438,0.12,377,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-17,2422,0.133,401,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-18,4691,0.14,650,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-19,4618,0.144,625,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-20,4634,0.145,646,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-21,4689,0.144,678,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-22,4688,0.143,659,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-23,4701,0.144,714,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-24,4644,0.146,796,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-25,4634,0.152,829,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-26,4747,0.157,822,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-27,4711,0.163,851,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-28,4664,0.17,901,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-29,4720,0.177,893,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-30,4697,0.184,954,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-01-31,4688,0.189,972,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-02-01,4642,0.193,965,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-02-02,4660,0.198,968,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-02-03,4691,0.202,960,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-02-04,4685,0.203,943,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-02-05,4734,0.204,933,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-02-06,4706,0.203,918,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-02-07,4676,0.201,889,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-02-08,4660,0.198,896,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-02-09,4683,0.195,870,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-02-10,4636,0.192,861,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-02-11,4714,0.19,863,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-02-12,4683,0.188,855,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-02-13,4714,0.184,784,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-02-14,4677,0.181,791,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-02-15,4675,0.176,762,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-02-16,4697,0.172,740,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-02-17,4653,0.169,755,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-02-18,4673,0.165,706,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
2022-02-19,4718,0.158,638,El Salvador,tests performed,,https://covid19.gob.sv/,Government of El Salvador
