Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Belarus,2021-05-03,5895273,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-834-new-covid-19-cases-648-recoveries-in-past-24-hours_i_0000129208.html,Government of Belarus,
Belarus,2021-05-07,5958089,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-1354-new-covid-19-cases-1311-recoveries-in-past-24-hours_i_0000129416.html,Government of Belarus,
Belarus,2021-05-13,6036143,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-837-new-covid-19-cases-694-recoveries-in-past-24-hours_i_0000129540.html,Government of Belarus,
Belarus,2021-05-17,6105215,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1191-new-cases-743-recoveries_i_0000129680.html,Government of Belarus,
Belarus,2021-05-20,6154084,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-1457-new-covid-19-cases-1531-recoveries-in-past-24-hours_i_0000129869.html,Government of Belarus,
Belarus,2021-05-21,6174150,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1756-new-cases-1725-recoveries_i_0000129938.html,Government of Belarus,
Belarus,2021-05-24,6221882,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-953-new-cases-652-recoveries_i_0000130024.html,Government of Belarus,
Belarus,2021-05-26,6249700,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1169-new-cases-1396-recoveries_i_0000130157.html,Government of Belarus,
Belarus,2021-05-28,6286097,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1434-new-cases-1490-recoveries_i_0000130302.html,Government of Belarus,
Belarus,2021-05-31,6335432,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-632-new-covid-19-cases-449-recoveries-in-past-24-hours_i_0000130374.html,Government of Belarus,
Belarus,2021-06-03,6378212,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-879-new-cases-1294-recoveries_i_0000130557.html,Government of Belarus,
Belarus,2021-06-07,6438423,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-570-new-covid-19-cases-378-recoveries-in-past-24-hours_i_0000130719.html,Government of Belarus,
Belarus,2021-06-11,6500351,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-1026-new-covid-19-cases-1187-recoveries-in-past-24-hours_i_0000130949.html,Government of Belarus,
Belarus,2021-06-14,6544800,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-697-new-cases-432-recoveries_i_0000131035.html,Government of Belarus,
Belarus,2021-06-17,6593438,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-873-new-covid-19-cases-949-recoveries-in-past-24-hours_i_0000131233.html,Government of Belarus,
Belarus,2021-06-21,6655621,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-475-new-covid-19-cases-267-recoveries-in-past-24-hours_i_0000131338.html,Government of Belarus,
Belarus,2021-06-23,6686521,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-802-new-covid-19-cases-805-recoveries_i_0000131443.html,Government of Belarus,
Belarus,2021-06-28,6764743,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-441-new-cases-196-recoveries_i_0000131639.html,Government of Belarus,
Belarus,2021-07-01,6813944,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-1023-new-covid-19-cases-1187-recoveries_i_0000131811.html,Government of Belarus,
Belarus,2021-07-05,6875575,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-614-new-cases-488-recoveries_i_0000131920.html,Government of Belarus,
Belarus,2021-07-08,6923772,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1035-new-cases-1173-recoveries_i_0000132048.html,Government of Belarus,
Belarus,2021-07-13,6999628,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-586-new-covid-19-cases-532-recoveries_i_0000132184.html,Government of Belarus,
Belarus,2021-07-15,7038070,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-991-new-covid-19-cases-1142-recoveries_i_0000132273.html,Government of Belarus,
Belarus,2021-07-19,7101151,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-658-new-covid-19-cases-480-recoveries_i_0000132383.html,Government of Belarus,
Belarus,2021-07-23,7168204,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-1103-new-covid-19-cases-1166-recoveries_i_0000132566.html,Government of Belarus,
Belarus,2021-07-26,7214231,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-648-new-covid-19-cases-492-recoveries_i_0000132630.html,Government of Belarus,
Belarus,2021-07-29,7259150,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1033-new-cases-1147-recoveries_i_0000132779.html,Government of Belarus,
Belarus,2021-08-03,7324156,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-756-new-cases-592-recoveries_i_0000132946.html,Government of Belarus,
Belarus,2021-08-05,7370093,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1143-new-cases-1196-recoveries_i_0000133062.html,Government of Belarus,
Belarus,2021-08-06,7388584,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1295-new-cases-1277-recoveries_i_0000133108.html,Government of Belarus,
Belarus,2021-08-09,7426441,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-979-new-cases-1161-recoveries_i_0000133130.html,Government of Belarus,
Belarus,2021-08-10,7443773,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-607-new-cases-434-recoveries_i_0000133261.html,Government of Belarus,
Belarus,2021-08-11,7463902,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-966-new-cases-1062-recoveries_i_0000133302.html,Government of Belarus,
Belarus,2021-08-17,7560996,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-597-new-cases-473-recoveries_i_0000133373.html,Government of Belarus,
Belarus,2021-08-18,7582577,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1061-new-cases-1016-recoveries_i_0000133454.html,Government of Belarus,
Belarus,2021-08-19,7603034,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1355-new-cases-1408-recoveries_i_0000133518.html,Government of Belarus,
Belarus,2021-08-20,7623360,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1738-new-cases-1723-recoveries_i_0000133580.html,Government of Belarus,
Belarus,2021-08-23,7660634,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1302-new-cases-1355-recoveries_i_0000133630.html,Government of Belarus,
Belarus,2021-08-24,7679920,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-860-new-cases-727-recoveries_i_0000133711.html,Government of Belarus,
Belarus,2021-08-25,7700372,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1357-new-cases-1305-recoveries_i_0000133760.html,Government of Belarus,
Belarus,2021-08-26,7720145,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1551-new-cases-1504-recoveries_i_0000133819.html,Government of Belarus,
Belarus,2021-08-27,7739587,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1862-new-cases-1733-recoveries_i_0000133888.html,Government of Belarus,
Belarus,2021-08-30,7777175,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1405-new-cases-1487-recoveries_i_0000133907.html,Government of Belarus,
Belarus,2021-08-31,7797000,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1168-new-cases-1026-recoveries_i_0000134005.html,Government of Belarus,
Belarus,2021-09-01,7817642,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1699-new-cases-1598-recoveries_i_0000134067.html,Government of Belarus,
Belarus,2021-09-02,7839164,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1836-new-cases-1784-recoveries_i_0000134095.html,Government of Belarus,
Belarus,2021-09-03,7859365,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1950-new-cases-1547-recoveries_i_0000134160.html,Government of Belarus,
Belarus,2021-09-06,7899806,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1963-new-cases-1999-recoveries_i_0000134180.html,Government of Belarus,
Belarus,2021-09-07,7921679,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1419-new-cases-1136-recoveries_i_0000134245.html,Government of Belarus,
Belarus,2021-09-08,7943649,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1760-new-cases-1486-recoveries_i_0000134299.html,Government of Belarus,
Belarus,2021-09-09,7965237,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1842-new-cases-1607-recoveries_i_0000134339.html,Government of Belarus,
Belarus,2021-09-13,8038526,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1907-new-cases-1643-recoveries_i_0000134432.html,Government of Belarus,
Belarus,2021-09-14,8056855,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1888-new-cases-1393-recoveries_i_0000134470.html,Government of Belarus,
Belarus,2021-09-16,8118970,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1967-new-cases-1589-recoveries_i_0000134580.html,Government of Belarus,
Belarus,2021-09-21,8238914,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1917-new-cases-1362-recoveries_i_0000134785.html,Government of Belarus,
Belarus,2021-09-27,8414751,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1946-new-cases-1266-recoveries_i_0000134988.html,Government of Belarus,
Belarus,2021-10-21,9252143,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-2097-new-cases-2315-recoveries_i_0000135917.html,Government of Belarus,
Belarus,2021-10-24,9377452,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-2044-new-cases-2354-recoveries_i_0000136004.html,Government of Belarus,
Belarus,2021-10-25,9403213,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1997-new-cases-1493-recoveries_i_0000136034.html,Government of Belarus,
Belarus,2021-10-28,9515805,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1979-new-cases-2398-recoveries_i_0000136213.html,Government of Belarus,
Belarus,2021-10-29,9556037,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1988-new-cases-2130-recoveries_i_0000136244.html,Government of Belarus,
Belarus,2021-11-01,9652240,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1890-new-cases-1561-recoveries_i_0000136324.html,Government of Belarus,
Belarus,2021-11-04,9746810,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1998-new-cases-2444-recoveries_i_0000136510.html,Government of Belarus,
Belarus,2021-11-09,9874866,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1905-new-cases-1916-recoveries_i_0000136738.html,Government of Belarus,
Belarus,2021-11-12,9984551,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1993-new-cases-2577-recoveries_i_0000136914.html,Government of Belarus,
Belarus,2021-11-16,10062789,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1754-new-cases-1961-recoveries_i_0000137060.html,Government of Belarus,
Belarus,2021-11-19,10160146,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1812-new-cases-2493-recoveries_i_0000137226.html,Government of Belarus,
Belarus,2021-11-23,10228936,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1453-new-cases-1461-recoveries_i_0000137357.html,Government of Belarus,
Belarus,2021-11-26,10320279,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1729-new-cases-2183-recoveries_i_0000137533.html,Government of Belarus,
Belarus,2021-11-30,10386520,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1395-new-cases-1438-recoveries_i_0000137648.html,Government of Belarus,
Belarus,2021-12-02,10452213,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1818-new-cases-2318-recoveries_i_0000137813.html,Government of Belarus,
Belarus,2021-12-03,10478624,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1876-new-cases-2201-recoveries_i_0000137882.html,Government of Belarus,
Belarus,2021-12-07,10545014,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1012-new-cases-1001-recoveries_i_0000138019.html,Government of Belarus,
Belarus,2021-12-09,10600869,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1738-new-cases-2115-recoveries_i_0000138117.html,Government of Belarus,
Belarus,2021-12-13,10685725,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1011-new-cases-817-recoveries_i_0000138259.html,Government of Belarus,
Belarus,2021-12-14,10691609,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-778-new-cases-792-recoveries_i_0000138312.html,Government of Belarus,
Belarus,2021-12-17,10770753,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1644-new-cases-1828-recoveries_i_0000138467.html,Government of Belarus,
Belarus,2021-12-20,10836163,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-834-new-cases-657-recoveries_i_0000138547.html,Government of Belarus,
Belarus,2021-12-23,10897301,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1203-new-cases-1498-recoveries_i_0000138709.html,Government of Belarus,
Belarus,2021-12-24,10919017,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1921-new-cases-2153-recoveries_i_0000138768.html,Government of Belarus,
Belarus,2021-12-28,10971567,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-501-new-cases-423-recoveries_i_0000138876.html,Government of Belarus,
Belarus,2021-12-30,11022249,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1380-new-cases-1615-recoveries_i_0000138972.html,Government of Belarus,
Belarus,2022-01-03,11078624,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-711-new-cases-985-recoveries_i_0000139033.html,Government of Belarus,
Belarus,2022-01-06,11138815,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1400-new-cases-1378-recoveries_i_0000139177.html,Government of Belarus,
Belarus,2022-01-10,11202495,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-640-new-cases-372-recoveries_i_0000139264.html,Government of Belarus,
Belarus,2022-01-12,11245599,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1010-new-cases-1046-recoveries_i_0000139369.html,Government of Belarus,
Belarus,2022-01-14,11295567,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1274-new-cases-1312-recoveries_i_0000139474.html,Government of Belarus,
Belarus,2022-01-19,11389140,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1387-new-cases-1363-recoveries_i_0000139636.html,Government of Belarus,
Belarus,2022-01-25,11509291,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1403-new-cases-1074-recoveries_i_0000139903.html,Government of Belarus,
Belarus,2022-01-27,11571634,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1974-new-cases-1833-recoveries_i_0000139993.html,Government of Belarus,
Belarus,2022-01-28,11608146,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-2221-new-cases-1922-recoveries_i_0000140081.html,Government of Belarus,
Belarus,2022-02-01,11731354,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1918-new-cases-1359-recoveries_i_0000140176.html,Government of Belarus,
Belarus,2022-02-02,11773012,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-3634-new-cases-3296-recoveries_i_0000140217.html,Government of Belarus,
Belarus,2022-02-03,11823477,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-4990-new-cases-4581-recoveries_i_0000140253.html,Government of Belarus,
Belarus,2022-02-04,11870801,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-7350-new-cases-1114-recoveries_i_0000140313.html,Government of Belarus,
Belarus,2022-02-10,12045122,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-8463-new-cases-1558-recoveries_i_0000140514.html,Government of Belarus,
Belarus,2022-02-11,12078002,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-8611-new-cases-1444-recoveries_i_0000140563.html,Government of Belarus,
Belarus,2022-02-14,12153269,tests performed,https://stopcovid.belta.by/,Ministry of health,
Belarus,2022-02-15,12161006,tests performed,https://stopcovid.belta.by/,Ministry of health,
Belarus,2022-02-16,12188071,tests performed,https://stopcovid.belta.by/,Ministry of health,
Belarus,2022-02-18,12248033,tests performed,https://stopcovid.belta.by/,Ministry of health,
Belarus,2022-02-21,12311853,tests performed,https://stopcovid.belta.by/,Ministry of health,
Belarus,2022-02-22,12317444,tests performed,https://stopcovid.belta.by/,Ministry of health,
Belarus,2022-02-23,12343035,tests performed,https://stopcovid.belta.by/,Ministry of health,
Belarus,2022-02-24,12367231,tests performed,https://stopcovid.belta.by/,Ministry of health,
Belarus,2022-02-25,12389320,tests performed,https://stopcovid.belta.by/,Ministry of health,
