Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Qatar,2022-01-27,26430,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-01-28,21660,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-01-29,30193,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-01-30,29596,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-01-31,21408,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-02-01,28184,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-02-02,29405,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-02-03,29463,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-02-04,22765,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-02-05,26740,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-02-06,30501,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-02-07,25120,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-02-08,23002,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-02-09,27440,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-02-10,26469,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-02-11,20588,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-02-12,28166,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-02-13,27310,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-02-14,22381,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-02-15,23817,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-02-16,24855,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-02-17,22861,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-02-18,16986,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-02-19,22185,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-02-20,21707,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-02-21,20940,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-02-22,20944,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-02-23,21250,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-02-24,19858,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-02-25,15529,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-02-26,20641,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-02-27,21676,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-02-28,19716,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-03-01,20435,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-03-02,19191,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-03-03,18270,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-03-04,13483,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-03-05,18546,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
Qatar,2022-03-06,17805,tests performed,https://covid19.moph.gov.qa/EN/Pages/default.aspx,Qatar Ministry of Public Health,
