Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Lithuania,2020-08-27,5181,0.012,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-08-28,5137,0.012,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-08-29,3433,0.011,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-08-30,1766,0.011,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-08-31,3604,0.011,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-09-01,4492,0.011,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-09-02,4597,0.01,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-09-03,4010,0.012,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-09-04,5162,0.013,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-09-05,2866,0.013,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-09-06,1174,0.013,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-09-07,3101,0.014,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-09-08,4638,0.014,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-09-09,5585,0.015,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-09-10,4991,0.014,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-09-11,5246,0.015,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-09-12,2903,0.015,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-09-13,1583,0.015,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-09-14,3091,0.014,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-09-15,5371,0.015,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-09-16,5383,0.017,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-09-17,5450,0.018,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-09-18,5131,0.02,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-09-19,3487,0.022,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-09-20,1835,0.023,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-09-21,3599,0.023,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-09-22,5283,0.027,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-09-23,6231,0.028,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-09-24,6023,0.026,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-09-25,6217,0.028,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-09-26,4278,0.028,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-09-27,1992,0.028,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-09-28,3838,0.029,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-09-29,6138,0.028,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-09-30,6625,0.028,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-01,6121,0.03,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-02,7368,0.027,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-03,4399,0.027,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-04,3168,0.027,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-05,4412,0.028,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-06,6350,0.028,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-07,6860,0.027,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-08,7969,0.028,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-09,7544,0.03,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-10,5465,0.031,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-11,3224,0.032,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-12,5710,0.031,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-13,7746,0.032,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-14,8600,0.034,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-15,8471,0.036,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-16,8793,0.037,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-17,5620,0.039,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-18,3575,0.041,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-19,5157,0.043,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-20,9144,0.046,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-21,9967,0.049,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-22,9000,0.052,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-23,10189,0.055,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-24,7252,0.059,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-25,4601,0.065,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-26,6105,0.068,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-27,10752,0.075,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-28,11119,0.079,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-29,11843,0.085,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-30,10655,0.09,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-10-31,9258,0.097,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-11-01,4286,0.097,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-11-02,5543,0.103,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-11-03,7751,0.103,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-11-04,12505,0.11,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-11-05,12242,0.116,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-11-06,14129,0.122,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-11-07,11070,0.125,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-11-08,6630,0.129,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-11-09,8340,0.128,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-11-10,12580,0.131,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-11-11,12561,0.133,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-11-12,14004,0.137,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-11-13,14244,0.137,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-11-14,9292,0.138,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-11-15,6794,0.136,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-11-16,8304,0.137,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-11-17,12622,0.143,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-11-18,12088,0.145,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-11-19,14235,0.15,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-11-20,14402,0.154,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-11-21,12054,0.16,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-11-22,5564,0.162,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-11-23,8370,0.165,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-11-24,14842,0.165,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-11-25,13089,0.169,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-11-26,14750,0.168,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-11-27,14539,0.169,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-11-28,10737,0.168,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-11-29,5251,0.17,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-11-30,7928,0.17,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-01,12160,0.174,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-02,14820,0.177,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-03,14237,0.179,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-04,14716,0.187,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-05,9789,0.195,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-06,5986,0.196,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-07,7811,0.197,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-08,14597,0.204,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-09,15384,0.21,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-10,14765,0.215,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-11,17051,0.219,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-12,11652,0.222,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-13,5090,0.223,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-14,9820,0.224,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-15,15326,0.222,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-16,15421,0.224,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-17,16107,0.225,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-18,17538,0.226,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-19,10648,0.229,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-20,7065,0.228,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-21,10171,0.229,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-22,18267,0.228,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-23,15893,0.228,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-24,11062,0.237,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-25,5871,0.244,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-26,5745,0.244,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-27,5482,0.246,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-28,10407,0.249,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-29,15267,0.254,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-30,13828,0.257,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2020-12-31,13255,0.244,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-01,5061,0.24,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-02,6620,0.231,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-03,5631,0.226,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-04,10906,0.218,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-05,17232,0.203,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-06,15583,0.186,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-07,13766,0.174,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-08,13659,0.161,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-09,9493,0.157,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-10,4639,0.152,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-11,9042,0.147,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-12,13748,0.14,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-13,11411,0.134,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-14,11490,0.127,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-15,10584,0.125,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-16,6600,0.12,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-17,4112,0.118,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-18,7395,0.115,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-19,10799,0.111,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-20,11099,0.111,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-21,10698,0.109,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-22,10074,0.109,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-23,6725,0.108,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-24,3870,0.109,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-25,8052,0.107,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-26,11681,0.107,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-27,11061,0.102,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-28,9802,0.102,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-29,8866,0.099,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-30,6898,0.099,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-01-31,2852,0.098,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-02-01,8123,0.096,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
Lithuania,2021-02-02,8826,0.091,tests performed,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,Government of Lithuania,
