Country,Date,Cumulative total,Positive rate,Units,Source URL,Source label,Notes,positive
Nepal,2020-07-25,339157,0.036,samples tested,https://drive.google.com/drive/folders/1tv6SGDsgMc2hVxfe7usWxgm4TfjI_PU_,Ministry of Health and Population,,18483
Nepal,2020-07-26,342457,0.036,samples tested,https://drive.google.com/drive/folders/1MNmBiWK4bTrxPOfXrwZ7diY59c8VNfyo,Ministry of Health and Population,,18613
Nepal,2020-07-27,347275,0.033,samples tested,https://drive.google.com/drive/folders/1_WPfL8_2hnZgv-iHjgqE7glmFrrKVxYl,Ministry of Health and Population,,18752
Nepal,2020-07-28,352307,0.037,samples tested,https://drive.google.com/drive/folders/1LGbqg70ss4CMVBppSbD1dEBn0ANXdyMM,Ministry of Health and Population,,19063
Nepal,2020-07-29,358344,0.038,samples tested,https://drive.google.com/drive/folders/1z8ddX6wpS4mWEZgB5DUVqKGZyo9oqaT0,Ministry of Health and Population,,19273
Nepal,2020-07-30,364648,0.039,samples tested,https://drive.google.com/drive/folders/1V--72MWgDyKwzbzUhbFXYtrITy-6bF-B,Ministry of Health and Population,,19547
Nepal,2020-07-31,375416,0.035,samples tested,https://drive.google.com/drive/folders/1mgqdZykT84Gd8Xl2ozjs93bjIJ-UqW_k,Ministry of Health and Population,,19771
Nepal,2020-08-01,382409,0.037,samples tested,https://drive.google.com/drive/folders/1VwfOq9rEqPc8rk-rrla8MDfrGLKNTU9a,Ministry of Health and Population,,20086
Nepal,2020-08-02,391270,0.035,samples tested,https://drive.google.com/drive/folders/1xVisUIfV4axq4sJ0tAh8mNLE8lDPy241,Ministry of Health and Population,,20332
Nepal,2020-08-03,398907,0.039,samples tested,https://drive.google.com/drive/folders/1vzjKFByfG1hg1XPooiWaWjkwT1hhd-wi,Ministry of Health and Population,,20750
Nepal,2020-08-04,406594,0.036,samples tested,https://drive.google.com/drive/folders/1UMDazCZEVRF2fcyvkoq1dUUTS4xzjYa_,Ministry of Health and Population,,21009
Nepal,2020-08-05,412953,0.039,samples tested,https://drive.google.com/drive/folders/1SKU6sGDHjAxiKarB0k_v61jQDaOqR6qH,Ministry of Health and Population,,21390
Nepal,2020-08-06,419575,0.040,samples tested,https://drive.google.com/drive/folders/1b1dQwSgV6Fw10kpUdBwFDiFIN1YehzQ8,Ministry of Health and Population,,21750
Nepal,2020-08-07,427501,0.047,samples tested,https://drive.google.com/drive/folders/1MnRxAMV0ypSCmPQOXH0ajUWWNmXL6IhD,Ministry of Health and Population,,22214
Nepal,2020-08-08,435289,0.047,samples tested,https://drive.google.com/drive/folders/1AWHst-MjqPmJvCADQOT7d8n4LR4sRWVf,Ministry of Health and Population,,22592
Nepal,2020-08-09,443804,0.050,samples tested,https://drive.google.com/drive/folders/1ZBX5aYeQE8DaPYf9f-IL52aHjy8LB918,Ministry of Health and Population,,22972
Nepal,2020-08-10,452236,0.048,samples tested,https://drive.google.com/drive/folders/1U7hnx_2aRKIMLgGL7X9naGnEZ80NXC9s,Ministry of Health and Population,,23310
Nepal,2020-08-11,462698,0.052,samples tested,https://drive.google.com/drive/folders/1O3VC_AWT2bSfZ1VrDY7e8OZ_mzsNjix-,Ministry of Health and Population,,23948
Nepal,2020-08-12,473179,0.051,samples tested,https://drive.google.com/drive/folders/1TbrBwu2s2R_paKzuUU4QA6e956DnrJCB,Ministry of Health and Population,,24432
Nepal,2020-08-13,483038,0.051,samples tested,https://drive.google.com/drive/folders/1hNjlpuQLYfn8PocMYmHBp1zXFvTDfyVX,Ministry of Health and Population,,24957
Nepal,2020-08-14,494613,0.050,samples tested,https://drive.google.com/drive/folders/1xmm9iA0E3CvCT9I--0X2v69TpgLWbRUB,Ministry of Health and Population,,25551
Nepal,2020-08-15,505660,0.049,samples tested,https://drive.google.com/drive/folders/1QD4ocuCcdsvFTHk_0acnEQjXZe4WNFJn,Ministry of Health and Population,,26019
Nepal,2020-08-16,517907,0.050,samples tested,https://drive.google.com/drive/folders/1OcGKoZxTqdTWw6h0MfrEeXwg0PXaBaWa,Ministry of Health and Population,,26660
Nepal,2020-08-17,529427,0.051,samples tested,https://drive.google.com/drive/folders/11aEDtfBtr471QStrVYp8ONHImy31LHma,Ministry of Health and Population,,27241
Nepal,2020-08-18,542866,0.054,samples tested,https://drive.google.com/drive/folders/1E5lyqxrn1X_dl2PWiJ2JUPWvN3bjy3Uy,Ministry of Health and Population,,28257
Nepal,2020-08-19,554388,0.055,samples tested,https://drive.google.com/drive/folders/1wbintzK9V_XDb6I2qqn5l1Blo2sVRMQ6,Ministry of Health and Population,,28938
Nepal,2020-08-20,566220,0.056,samples tested,https://drive.google.com/drive/folders/1bN7iqcEjTE7RdRso2Dgas3zZCxj1ajOJ,Ministry of Health and Population,,29645
Nepal,2020-08-21,579899,0.058,samples tested,https://drive.google.com/drive/folders/1FNEtWUUk3TEANbA3ZAN5pB33ruu3uNW6,Ministry of Health and Population,,30483
Nepal,2020-08-22,592418,0.059,samples tested,https://drive.google.com/drive/folders/1RS3mV-9HKpV0Jbf5Ztb07R9gJHFKXPzm,Ministry of Health and Population,,31117
Nepal,2020-08-23,600444,0.064,samples tested,https://drive.google.com/drive/folders/1iaIKQM1LMtBNB0aOQufLRvGVue7JVH1j,Ministry of Health and Population,,31935
Nepal,2020-08-24,610678,0.067,samples tested,https://drive.google.com/drive/folders/1erqwPQXvYd270mU9ey8xXgp3XfJZ-F5k,Ministry of Health and Population,,32678
Nepal,2020-08-25,621999,0.067,samples tested,https://drive.google.com/drive/folders/1fzAKctZF86RNbTbQaQKBlclXOBg7skXC,Ministry of Health and Population,,33533
Nepal,2020-08-26,635252,0.068,samples tested,https://drive.google.com/drive/folders/1pg10MPaYApCgH3DEOqKdF3UdJ_gWXwXU,Ministry of Health and Population,,34418
Nepal,2020-08-27,647881,0.072,samples tested,https://drive.google.com/drive/folders/1leBVlN_DF7LsLKVocnNuktG4d2eQiNpi,Ministry of Health and Population,,35529
Nepal,2020-08-28,658110,0.076,samples tested,https://drive.google.com/drive/folders/1dwqlrE7vo4gFyBOL10CL-dS8aw56tgBH,Ministry of Health and Population,,36456
Nepal,2020-08-29,669626,0.081,samples tested,https://drive.google.com/drive/folders/1QFQVQgwAwCEvDiyuGnyeXrVcqKqM_Ok2,Ministry of Health and Population,,37340
Nepal,2020-08-30,682343,0.081,samples tested,https://drive.google.com/drive/folders/1SdomKlXLsSBemvn26_SzQ8YniWLiRx3Y,Ministry of Health and Population,,38561
Nepal,2020-08-31,693472,0.082,samples tested,https://drive.google.com/drive/folders/1HDlmwufs_HEk91AwSvCjrP_tdfjiApf9,Ministry of Health and Population,,39460
Nepal,2020-09-01,705560,0.084,samples tested,https://drive.google.com/drive/folders/1CUjrDYrYfsNGPyk_TWvvw3gTgXeAbF0U,Ministry of Health and Population,,40529
Nepal,2020-09-02,718439,0.087,samples tested,https://drive.google.com/drive/folders/1r7n4Vp0qrPVlV9ZDsKqK-SQv_2KjHf5A,Ministry of Health and Population,,41649
Nepal,2020-09-03,731852,0.088,samples tested,https://drive.google.com/drive/folders/1JmxZhW9n-sf-fH3__2L3poSoFlC9JvpH,Ministry of Health and Population,,42877
Nepal,2020-09-04,745490,0.089,samples tested,https://drive.google.com/drive/folders/1U2vNNGtazx2z_5RzDEqPfwrLyirhENfr,Ministry of Health and Population,,44236
Nepal,2020-09-05,757963,0.090,samples tested,https://drive.google.com/drive/folders/1rLogo4B5bIPhUK9KDs8__pHQSD29VtLM,Ministry of Health and Population,,45277
Nepal,2020-09-06,768345,0.089,samples tested,https://drive.google.com/drive/folders/1pIg845kLKhCjfqvDRY4NxH11P5ApMZXx,Ministry of Health and Population,,46257
Nepal,2020-09-07,777563,0.092,samples tested,https://drive.google.com/drive/folders/1A4oYuPyvi4XgHi6JZCfRK9CBcz3SWAjR,Ministry of Health and Population,,47236
Nepal,2020-09-08,788174,0.092,samples tested,https://drive.google.com/drive/folders/14YJ21Ms7wGEBkf-7N0M5KusRaURyFAEV,Ministry of Health and Population,,48138
Nepal,2020-09-09,799341,0.094,samples tested,https://drive.google.com/drive/folders/1LDuFSL7T54hhcjwxs8tEb5qmhRPe_26M,Ministry of Health and Population,,49219
Nepal,2020-09-10,810485,0.096,samples tested,https://drive.google.com/drive/folders/10JYrRcNeyB99qlhAaOzRp7mgdnmyZmd6,Ministry of Health and Population,,50465
Nepal,2020-09-11,821186,0.101,samples tested,https://drive.google.com/drive/folders/1M173AvfwxOkIncRYVsNVgsGqbdbDWvR_,Ministry of Health and Population,,51919
Nepal,2020-09-12,831362,0.107,samples tested,https://drive.google.com/drive/folders/1tpPT3nh0I7GvIxraV_WIaoQk0iz02A3q,Ministry of Health and Population,,53120
Nepal,2020-09-13,840527,0.109,samples tested,https://drive.google.com/drive/folders/15g8QUuVH6WPT0e4TKHXRLNPdnV8PNixF,Ministry of Health and Population,,54159
Nepal,2020-09-14,851405,0.110,samples tested,https://drive.google.com/drive/folders/1ofXy41RuYpbaMz-IwZ_wPObGda-Mpxwa,Ministry of Health and Population,,55329
Nepal,2020-09-15,861780,0.118,samples tested,https://drive.google.com/drive/folders/1S7mzBdZrxwfOtkfRZxPF5RzLCau2MfoO,Ministry of Health and Population,,56788
Nepal,2020-09-16,872274,0.125,samples tested,https://drive.google.com/drive/folders/1xOkGreQAjES_kSVnsaDOvq3_DnyAidO5,Ministry of Health and Population,,58327
Nepal,2020-09-17,882915,0.126,samples tested,https://drive.google.com/drive/folders/1DyALDeJ6etkj4yQGxQz3dQA2-WyK1kwM,Ministry of Health and Population,,59573
Nepal,2020-09-18,894373,0.132,samples tested,https://drive.google.com/drive/folders/1IGovk4RaqfTaSc2dc2jez8GFnNWur9jf,Ministry of Health and Population,,61593
Nepal,2020-09-19,904706,0.132,samples tested,https://drive.google.com/drive/folders/1duAxmJCL-1vWTMRgMwxH3PvfhvlWJE3J,Ministry of Health and Population,,62797
Nepal,2020-09-20,914290,0.135,samples tested,https://drive.google.com/drive/folders/1UZfoyj3U7F3q4YigtECHB4SihEC43g-y,Ministry of Health and Population,,64122
Nepal,2020-09-21,923823,0.137,samples tested,https://drive.google.com/drive/folders/1-BYOzm_lhXTGiwKf8dsrr12NQxBKunpj,Ministry of Health and Population,,65276
Nepal,2020-09-22,934977,0.134,samples tested,https://drive.google.com/drive/folders/1EwIIbjvW688Fkjr5mO64mZmIY0wD6hVx,Ministry of Health and Population,,66632
Nepal,2020-09-23,944474,0.131,samples tested,https://drive.google.com/drive/folders/1nRQvqDBDc2XX9gJNkOybelUxOcJFrqx0,Ministry of Health and Population,,67804
Nepal,2020-09-24,955923,0.133,samples tested,https://drive.google.com/drive/folders/1qI7d--Ev_6lsW-ndp9jAy-ZaoE08VNiQ,Ministry of Health and Population,,69301
Nepal,2020-09-25,968185,0.122,samples tested,https://drive.google.com/drive/folders/10LpPdO0Dpa3pHP8-dxxLGXHcqkURd69N,Ministry of Health and Population,,70614
Nepal,2020-09-26,978204,0.123,samples tested,https://drive.google.com/drive/folders/1Oqo2eral3ezi3fQ5dt0RhyGG-TPRcEKZ,Ministry of Health and Population,,71821
Nepal,2020-09-27,988327,0.125,samples tested,https://drive.google.com/drive/folders/1blyeeiGDZ_v_lBMl2n6fEnfIkFqxsSyo,Ministry of Health and Population,,73394
Nepal,2020-09-28,998407,0.127,samples tested,https://drive.google.com/drive/folders/1g0Gd26chOYC29GO_WxomyIzslhZcDQEW,Ministry of Health and Population,,74745
Nepal,2020-09-29,1009298,0.130,samples tested,https://drive.google.com/drive/folders/12l1MMnLtgkvNbCMyM7sZvRTq5nxzlG8b,Ministry of Health and Population,,76258
Nepal,2020-09-30,1021503,0.130,samples tested,https://drive.google.com/drive/folders/1u4WjA4PWgFH_NKlpHhOSCoGKBb6VmLu1,Ministry of Health and Population,,77817
Nepal,2020-10-01,1033947,0.134,samples tested,https://drive.google.com/drive/folders/1-55FeSrnzOFVZv8nx3e59sE3WiuQ8ePi,Ministry of Health and Population,,79728
Nepal,2020-10-02,1048686,0.147,samples tested,https://drive.google.com/drive/folders/1YLi3E0WRAWuxADlMM_7UAEUGOUpSZ1nF,Ministry of Health and Population,,82450
Nepal,2020-10-03,1061664,0.153,samples tested,https://drive.google.com/drive/folders/1tOKY4jqZHZ_x4GiMYdUtY0h9qhADDaQk,Ministry of Health and Population,,84570
Nepal,2020-10-04,1074448,0.156,samples tested,https://drive.google.com/drive/folders/1J1tn6WresRvy1uNvw6cFcewMbNXU6nnN,Ministry of Health and Population,,86823
Nepal,2020-10-05,1088229,0.162,samples tested,https://drive.google.com/drive/folders/1bER4ko2Cr_6YtffsTd8bLCf7UijTCYsf,Ministry of Health and Population,,89263
Nepal,2020-10-06,1099276,0.162,samples tested,https://drive.google.com/drive/folders/1DorYT08AAVtt6aqWo44QyZya4N9gXKmP,Ministry of Health and Population,,90814
Nepal,2020-10-07,1113485,0.179,samples tested,https://drive.google.com/drive/folders/1hKyiwgkcEg5Quh5bs1qaf4INHxmAr_01,Ministry of Health and Population,,94253
Nepal,2020-10-08,1131958,0.193,samples tested,https://drive.google.com/drive/folders/1fbsvv1eS4o70A58wiHyUgPLjdHaNP5DU,Ministry of Health and Population,,98617
Nepal,2020-10-09,1145237,0.189,samples tested,https://drive.google.com/drive/folders/1Bu4OlPteDrPFUsu82QokYTOQsOw-oNTc,Ministry of Health and Population,,100676
Nepal,2020-10-10,1164557,0.205,samples tested,https://drive.google.com/drive/folders/1jzwSi_JvPCLPZlXxes_3Yx1HYn8UXp5B,Ministry of Health and Population,,105684
Nepal,2020-10-11,1176984,0.204,samples tested,https://drive.google.com/drive/folders/1FTmNnX7I_loJ-6q2NrlfFdvhp5pwmpE_,Ministry of Health and Population,,107755
Nepal,2020-10-12,1191514,0.218,samples tested,https://drive.google.com/drive/folders/1ToLMNKuFbGWMoW9tBZENwha854DiMTkC,Ministry of Health and Population,,111802
Nepal,2020-10-13,1207091,0.228,samples tested,https://drive.google.com/drive/folders/12FGVZ3tuPlzBIb8Ayc_tqAaBC5kC-sWU,Ministry of Health and Population,,115358
Nepal,2020-10-14,1221038,0.221,samples tested,https://drive.google.com/drive/folders/1ZvCo1hGw9KEuyy5noumPsv9a7hAsppyN,Ministry of Health and Population,,117996
Nepal,2020-10-15,1237636,0.219,samples tested,https://drive.google.com/drive/folders/12zWzaOXZ01kHWlUXWC1Ev_2YO6OgifdH,Ministry of Health and Population,,121745
Nepal,2020-10-16,1254167,0.234,samples tested,https://drive.google.com/drive/folders/1ZEfBJJjBpovChpM6UWLflxSxY0_xRg-K,Ministry of Health and Population,,126137
Nepal,2020-10-17,1269605,0.225,samples tested,https://drive.google.com/drive/folders/1oZw7u-NaEOUpUHignCgkEAyW7YzLpN0o,Ministry of Health and Population,,129304
Nepal,2020-10-18,1283354,0.230,samples tested,https://drive.google.com/drive/folders/10V6ifIHsMGyW_bR_vg2EIM0kITlInSgD,Ministry of Health and Population,,132246
Nepal,2020-10-19,1300918,0.222,samples tested,https://drive.google.com/drive/folders/1kfgy3orCVaqxrLbeuLX7Z8x5jJroDu1h,Ministry of Health and Population,,136036
Nepal,2020-10-20,1314779,0.221,samples tested,https://drive.google.com/drive/folders/1vCDrNEb8677iZlL-LDsBQx8i2YxNRG64,Ministry of Health and Population,,139129
Nepal,2020-10-21,1334897,0.236,samples tested,https://drive.google.com/drive/folders/12guEe9petAOI4erezcRHs5ibP8_JOtp-,Ministry of Health and Population,,144872
Nepal,2020-10-22,1350152,0.238,samples tested,https://drive.google.com/drive/folders/122NZVHUpcO7xei9FowymJcrhs5zaflCz,Ministry of Health and Population,,148509
Nepal,2020-10-23,1367016,0.238,samples tested,https://drive.google.com/drive/folders/1Y3XGgfmUMiMRhlVZr_RIIbm0UVmtRPm5,Ministry of Health and Population,,153008
Nepal,2020-10-24,1380862,0.233,samples tested,https://drive.google.com/drive/folders/1go4E62c1bO3Q78YjI695si4vdDa37MSu,Ministry of Health and Population,,155233
Nepal,2020-10-25,1393173,0.235,samples tested,https://drive.google.com/drive/folders/1Bm-QxCfZ_Jxitchfk8NOKCqxSPWhZF8h,Ministry of Health and Population,,158089
Nepal,2020-10-26,1398179,0.245,samples tested,https://drive.google.com/drive/folders/1xa7AUcL-qCN5kZuVxPDeF2RHc7M_8d30,Ministry of Health and Population,,159830
Nepal,2020-10-27,1400694,0.248,samples tested,https://drive.google.com/drive/folders/1jfbI0wUQSBTKqrZKFgu3BuM4gEsv3WuR,Ministry of Health and Population,,160400
Nepal,2020-10-28,1409295,0.235,samples tested,https://drive.google.com/drive/folders/1ZX356asQUkMacxA3aqelnOfRkbduoBSt,Ministry of Health and Population,,162354
Nepal,2020-10-29,1419064,0.235,samples tested,https://drive.google.com/drive/folders/1UjvGb3AwTqDt8SlPOI9AGpF7vvQeQ2hW,Ministry of Health and Population,,164718
Nepal,2020-10-30,1434053,0.227,samples tested,https://drive.google.com/drive/folders/1kUl5jZIje6PTY0zDNBDDU2p_OPojR_ZQ,Ministry of Health and Population,,168235
Nepal,2020-10-31,1443343,0.248,samples tested,https://drive.google.com/drive/folders/1QoQM8zIZ50lHGeG0BrgY4SwQG3r4NgbM,Ministry of Health and Population,,170743
Nepal,2020-11-01,1456366,0.245,samples tested,https://drive.google.com/drive/folders/1ZG6ECofJzDB63biIMVdL0UnvBatWYnm1,Ministry of Health and Population,,173567
Nepal,2020-11-02,1469812,0.233,samples tested,https://drive.google.com/drive/folders/1_BDK7V8ZqNv0yTlLfzGhLPBgbF72c_qV,Ministry of Health and Population,,176500
Nepal,2020-11-03,1480978,0.239,samples tested,https://drive.google.com/drive/folders/13z-IWCmZmbK3snb4ifmAMlg52H12IJeB,Ministry of Health and Population,,179614
Nepal,2020-11-04,1494122,0.242,samples tested,https://drive.google.com/drive/folders/1JSLJ3p6jxqiWyu3fJgmB41UWtD2-Krt5,Ministry of Health and Population,,182923
Nepal,2020-11-05,1507190,0.241,samples tested,https://drive.google.com/drive/folders/1lwwj7T_2FqA5w9fs9koWL05_liJKm8Ta,Ministry of Health and Population,,185974
Nepal,2020-11-06,1517343,0.248,samples tested,https://drive.google.com/drive/folders/1WOXt9Hu60tkoowolLgl43sJJe9pPfDGK,Ministry of Health and Population,,188883
Nepal,2020-11-07,1527766,0.247,samples tested,https://drive.google.com/drive/folders/1zK7rLSWwbfVHWAshtEDNEPZ5Qz1VHrch,Ministry of Health and Population,,191636
Nepal,2020-11-08,1540077,0.250,samples tested,https://drive.google.com/drive/folders/1ywo4O2ZSzoaiac7LFSpqI6wzJ6Q29NSW,Ministry of Health and Population,,194453
Nepal,2020-11-09,1551254,0.252,samples tested,https://drive.google.com/drive/folders/1dBEcfrgTTITyPkB1GPsUXP3SSSwBE3lX,Ministry of Health and Population,,197024
Nepal,2020-11-10,1564214,0.242,samples tested,https://drive.google.com/drive/folders/1oRcy3kq4-O0JzX_bpFcvJzox6V8nmUno,Ministry of Health and Population,,199760
Nepal,2020-11-11,1574295,0.242,samples tested,https://drive.google.com/drive/folders/1GXQ69i7oDFHMZcVVD5VgR4sKdhyliqZ1,Ministry of Health and Population,,202329
Nepal,2020-11-12,1584317,0.237,samples tested,https://drive.google.com/drive/folders/1dbz5sIsu0bDVy1bfaoDyiMw-6JG3Tgfk,Ministry of Health and Population,,204242
Nepal,2020-11-13,1593850,0.228,samples tested,https://drive.google.com/drive/folders/1PCVCiQlnvqytfJZYLPFfg2uv0lO_69ao,Ministry of Health and Population,,206353
Nepal,2020-11-14,1602603,0.223,samples tested,https://drive.google.com/drive/folders/121jfgmjIxqJZFaQRrNrWOdjBzmDN1qSe,Ministry of Health and Population,,208299
Nepal,2020-11-15,1609079,0.222,samples tested,https://drive.google.com/drive/folders/1Gpta8IudFU8WC6gQIZhce_v0DYTKHjxb,Ministry of Health and Population,,209776
Nepal,2020-11-16,1613911,0.223,samples tested,https://drive.google.com/drive/folders/1p9azLKMEp2C-Vp6cq8siqgFi7bAe7DcL,Ministry of Health and Population,,210973
Nepal,2020-11-17,1617023,0.222,samples tested,https://drive.google.com/drive/folders/1BFMWV2pAT9Cgne4tIilzvSbkslsY7XN3,Ministry of Health and Population,,211475
Nepal,2020-11-18,1623754,0.214,samples tested,https://drive.google.com/drive/folders/14WRdnarmctUWlAvFYmCvZl4PdK2fi1td,Ministry of Health and Population,,212917
Nepal,2020-11-19,1633559,0.219,samples tested,https://drive.google.com/drive/folders/1ijsoYvUyFCGg74xZK8b9QXrf6BFzSJ-G,Ministry of Health and Population,,215020
Nepal,2020-11-20,1643899,0.212,samples tested,https://drive.google.com/drive/folders/1Sh0rdKRqLka4BHNI6re2YoPz5MFOuHHm,Ministry of Health and Population,,216965
Nepal,2020-11-21,1652043,0.209,samples tested,https://drive.google.com/drive/folders/1Updmbx0VF3anO63HhEf5gMbRU2klmODJ,Ministry of Health and Population,,218639
Nepal,2020-11-22,1660075,0.207,samples tested,https://drive.google.com/drive/folders/1l-_ThJPromY6uECaQ3OzbjcFB9qr73bk,Ministry of Health and Population,,220308
Nepal,2020-11-23,1670456,0.200,samples tested,https://drive.google.com/drive/folders/1dh6va4irPvxp5fFwp2ahEmlbOq2OJPxw,Ministry of Health and Population,,222288
Nepal,2020-11-24,1681299,0.196,samples tested,https://drive.google.com/drive/folders/1o5DwYkTJbs6Q8dUXPjHncCkM_7cejMxx,Ministry of Health and Population,,224078
Nepal,2020-11-25,1690509,0.196,samples tested,https://drive.google.com/drive/folders/1zG_2wgNUleQfEKhD_JdDiUi5ftEMrDCi,Ministry of Health and Population,,226026
Nepal,2020-11-26,1700000,0.190,samples tested,https://drive.google.com/drive/folders/1AHPAY5H7hYh4iT6yxYyfGRpDTppe284B,Ministry of Health and Population,,227640
Nepal,2020-11-27,1710460,0.186,samples tested,https://drive.google.com/drive/folders/1hTY6h7a28e_mSTkBcSkB0uXAqI2rbzGY,Ministry of Health and Population,,229343
Nepal,2020-11-28,1719828,0.178,samples tested,https://drive.google.com/drive/folders/1Jn-I4P75Ck-RNz7VewsyUzJttiMV94LV,Ministry of Health and Population,,230723
Nepal,2020-11-29,1727836,0.172,samples tested,https://drive.google.com/drive/folders/1xtaHckyDflAuaxJNuxMHRr8PKz1_Ewxn,Ministry of Health and Population,,231978
Nepal,2020-11-30,1737747,0.166,samples tested,https://drive.google.com/drive/folders/11yrZG5dAnJ9mHJn2iSqPzP7CugYcHic4,Ministry of Health and Population,,233452
Nepal,2020-12-01,1746330,0.144,samples tested,https://drive.google.com/drive/folders/1RHePppMvzPjxQTBeVctVD9XQQGPpNvDV,Ministry of Health and Population,,233452
Nepal,2020-12-02,1754630,0.159,samples tested,https://drive.google.com/drive/folders/14m3x_frYjnBCtUAMxtvzC9PvH1RZ4ZGH,Ministry of Health and Population,,236246
Nepal,2020-12-03,1763919,0.156,samples tested,https://drive.google.com/drive/folders/169hqR0yVjN8U2d0ZmmfOGVh7BrrxYndj,Ministry of Health and Population,,237589
Nepal,2020-12-04,1771950,0.155,samples tested,https://drive.google.com/drive/folders/1Dy0W2gmcp_gHFEIAm1w8x0Aizx9dDdWw,Ministry of Health and Population,,238861
Nepal,2020-12-05,1778024,0.157,samples tested,https://drive.google.com/drive/folders/1IC7QFARG_-zpafK6VP5mwecnEHy29LXC,Ministry of Health and Population,,239885
Nepal,2020-12-06,1784519,0.159,samples tested,https://drive.google.com/drive/folders/1Fky44kPhKtAve8JCqMpDdOlGRApbB0rp,Ministry of Health and Population,,240981
Nepal,2020-12-07,1790739,0.161,samples tested,https://drive.google.com/drive/folders/1FkfS83NCnLyx5r5y_L2VBAC3K0Gbfe94,Ministry of Health and Population,,241995
Nepal,2020-12-08,1799686,0.186,samples tested,https://drive.google.com/drive/folders/1wBb2vnm16G_m80Fj5O4u_cSUusRTkae9,Ministry of Health and Population,,243377
Nepal,2020-12-09,1805972,0.159,samples tested,https://drive.google.com/drive/folders/1WhyY2oYAzVW4xAXoOMGUuX2TAURjylN0,Ministry of Health and Population,,244433
Nepal,2020-12-10,1813204,0.164,samples tested,https://drive.google.com/drive/folders/1dW5N6cxcWBhLdXb-qY61pvSn042f5JMh,Ministry of Health and Population,,245650
Nepal,2020-12-11,1820618,0.161,samples tested,https://drive.google.com/drive/folders/1BiH-6gUHCccjOv7gWkJ8z7uqlfjulehl,Ministry of Health and Population,,246694
Nepal,2020-12-12,1825860,0.161,samples tested,https://drive.google.com/drive/folders/1GNcPHO6zUUJfY59kvQweBk2C-vlY1p0V,Ministry of Health and Population,,247593
Nepal,2020-12-13,1831041,0.160,samples tested,https://drive.google.com/drive/folders/1gbUq-jgQIiT71DY0sKG0R9f2rqoWjVVZ,Ministry of Health and Population,,248423
Nepal,2020-12-14,1836464,0.159,samples tested,https://drive.google.com/drive/folders/1hrEu16EfWfc7iv_QQvtmFaN3cbmLK1k0,Ministry of Health and Population,,249244
Nepal,2020-12-15,1843581,0.155,samples tested,https://drive.google.com/drive/folders/1pKXr0Cv1g-g7e1D-G-oPYwXOX9dKzGQz,Ministry of Health and Population,,250180
Nepal,2020-12-16,1849136,0.150,samples tested,https://drive.google.com/drive/folders/15IfRpjJ6XKJEtLjndRapdFUFkoUG_G_J,Ministry of Health and Population,,250916
Nepal,2020-12-17,1855724,0.142,samples tested,https://drive.google.com/drive/folders/1fRWqvn0nS_xNM5N1AZ5_LhSCiBxxaHS_,Ministry of Health and Population,,251692
Nepal,2020-12-18,1861430,0.142,samples tested,https://drive.google.com/drive/folders/1YpHC4Qnq6Ph0V7BvIcLKojTb1GZ8-ib5,Ministry of Health and Population,,252474
Nepal,2020-12-19,1866210,0.139,samples tested,https://drive.google.com/drive/folders/1YpHC4Qnq6Ph0V7BvIcLKojTb1GZ8-ib5,Ministry of Health and Population,,253184
Nepal,2020-12-20,1870830,0.134,samples tested,https://drive.google.com/drive/folders/1W1OB9yuFgDcDcEGaMR8O_I0dn88glGpP,Ministry of Health and Population,,253772
Nepal,2020-12-22,1884181,0.126,samples tested,https://drive.google.com/drive/folders/1tI_s2C6UYDu8gRWWBHvDeB0b1c5I1k4K,Ministry of Health and Population,,255236
Nepal,2020-12-23,1890740,0.123,samples tested,https://drive.google.com/drive/folders/1gDPuOc68pV_Fn5nhyg_wubQt5D8iFlMC,Ministry of Health and Population,,255979
Nepal,2020-12-24,1896250,0.120,samples tested,https://drive.google.com/drive/folders/1k2pHhCGoBa1cTpREPQxw4ivuwm47gZfb,Ministry of Health and Population,,256592
Nepal,2020-12-25,1900392,0.123,samples tested,https://drive.google.com/drive/folders/1HM8YI2OYYfShZcHgPq5NBY435aZgf5EN,Ministry of Health and Population,,257200
Nepal,2020-12-26,1905826,0.118,samples tested,https://drive.google.com/drive/folders/1iH6kdZExx4_ULeZY3N-chYBalY_9KpyJ,Ministry of Health and Population,,257700
Nepal,2020-12-27,1909654,0.115,samples tested,https://drive.google.com/drive/folders/1X65-Hy4IAnjOFVmigf0sVm1cX2-53q4T,Ministry of Health and Population,,258181
Nepal,2020-12-28,1915232,0.114,samples tested,https://drive.google.com/drive/folders/1VnVXaf1TjkfwzXmOUIs-g5DR24SBiHiK,Ministry of Health and Population,,258840
Nepal,2020-12-29,1921367,0.116,samples tested,https://drive.google.com/drive/folders/1o2NIwwD8_xE0uwPbxKzbo6Sk6ZLSvVdN,Ministry of Health and Population,,259548
Nepal,2020-12-31,1932477,0.111,samples tested,https://drive.google.com/drive/folders/10ZltiDaTX46bq4TvHvCuY7UUy8_WrYG5,Ministry of Health and Population,,260593
Nepal,2021-01-01,1937702,0.107,samples tested,https://drive.google.com/drive/folders/1P-a5gMXShBRHG9pBYZORYJ3-meMjEdsN,Ministry of Health and Population,,261019
Nepal,2021-01-03,1948502,0.097,samples tested,https://drive.google.com/drive/folders/16lIIW84VfDuqRDlz3zhHbs9NU0Y-2HWx,Ministry of Health and Population,,261859
