Country,Units,Date,Cumulative total,Source URL,Source label,Notes
Botswana,tests performed,2021-06-28,1321854,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-07-02,1340900,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-07-05,1351857,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-07-09,1380609,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-07-12,1394594,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-07-16,1421742,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-07-19,1436619,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-07-23,1457692,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-07-26,1470906,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-07-30,1514979,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-08-02,1525222,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-08-06,1542739,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-08-13,1588907,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-08-16,1599459,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-08-20,1616148,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-08-23,1629455,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-08-27,1645029,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-08-30,1647822,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-09-03,1666991,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-09-06,1671764,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-09-10,1702940,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-09-13,1713133,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-09-17,1728392,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-09-20,1735938,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-09-24,1747699,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-09-27,1754359,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-10-01,1760585,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-10-04,1770961,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-10-08,1777500,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-10-11,1788867,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-10-15,1796128,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-10-22,1811943,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-10-25,1817142,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-10-29,1824059,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-11-01,1828618,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-11-05,1834120,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-11-08,1838690,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-11-12,1846414,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-11-15,1850000,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-11-19,1855782,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-11-22,1859485,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-11-26,1869359,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-11-29,1873214,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-12-03,1905739,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-12-06,1929047,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-12-10,1944469,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-12-13,1960578,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-12-16,1985958,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-12-20,1997064,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-12-23,2015878,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-12-27,2026898,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2022-01-14,2031665,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Botswana,tests performed,2022-01-21,2081962,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Botswana,tests performed,2022-02-03,2108285,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Botswana,tests performed,2022-02-18,2165678,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Botswana,tests performed,2022-03-12,2208626,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
