Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Japan,2020-09-06,4175,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-09-07,24012,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-09-08,14637,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-09-09,23072,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-09-10,22306,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-09-11,16479,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-09-12,10545,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-09-13,472,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-09-14,25446,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-09-15,20163,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-09-16,18314,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-09-17,23313,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-09-18,17605,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-09-19,9530,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-09-20,6153,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-09-21,2778,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-09-22,3386,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-09-23,26925,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-09-24,19021,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-09-25,28526,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-09-26,10522,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-09-27,4550,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-09-28,19750,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-09-29,103676,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-09-30,19462,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-01,17671,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-02,21860,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-03,13684,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-04,4928,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-05,21865,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-06,20435,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-07,21401,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-08,21397,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-09,19697,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-10,10803,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-11,5077,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-12,23235,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-13,19828,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-14,21837,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-15,20737,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-16,20701,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-17,9896,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-18,5123,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-19,21920,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-20,15486,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-21,22144,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-22,23418,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-23,22880,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-24,13211,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-25,5427,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-26,22602,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-27,25714,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-28,23064,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-29,20504,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-30,21782,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-10-31,11398,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-11-01,6214,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-11-02,21535,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-11-03,7477,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-11-04,21840,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-11-05,29533,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-11-06,28237,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-11-07,13460,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-11-08,8004,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-11-09,25476,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-11-10,25179,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-11-11,33681,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-11-12,29912,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-11-13,24038,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-11-14,16651,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-11-15,9127,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-11-16,30109,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-11-17,27634,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-11-18,34630,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-11-19,37810,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-11-20,41770,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-11-21,24924,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-11-22,20389,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-11-23,9560,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-11-24,43773,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-11-25,41052,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-11-26,42634,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-11-27,43351,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-11-28,22307,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-11-29,11975,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-11-30,41335,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-01,44289,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-02,43236,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-03,36823,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-04,38145,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-05,22313,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-06,17612,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-07,37737,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-08,40060,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-09,54557,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-10,44612,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-11,53834,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-12,28203,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-13,13144,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-14,53758,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-15,45817,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-16,54303,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-17,62439,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-18,56421,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-19,27049,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-20,12282,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-21,55650,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-22,31110,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-23,72258,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-24,63512,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-25,60261,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-26,32677,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-27,11963,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-28,74383,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-29,24850,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-30,21069,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2020-12-31,39575,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-01,25072,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-02,8746,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-03,20291,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-04,84338,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-05,88446,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-06,73967,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-07,81440,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-08,63373,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-09,35730,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-10,24008,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-11,19942,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-12,86551,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-13,81255,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-14,101255,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-15,70610,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-16,44662,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-17,16038,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-18,80773,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-19,103313,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-20,86804,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-21,85769,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-22,101273,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-23,37116,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-24,18784,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-25,81941,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-26,66335,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-27,90824,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-28,64332,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-29,82296,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-30,40425,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-01-31,17772,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-02-01,67269,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-02-02,59110,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-02-03,68807,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-02-04,61902,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-02-05,71144,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-02-06,33043,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-02-07,18191,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-02-08,58499,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-02-09,78153,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-02-10,65352,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-02-11,32865,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-02-12,56650,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-02-13,30220,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-02-14,14716,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-02-15,58421,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-02-16,59849,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-02-17,61138,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-02-18,54504,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-02-19,74955,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-02-20,31579,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-02-21,14683,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-02-22,54180,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-02-23,18324,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-02-24,54702,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-02-25,59234,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-02-26,57864,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-02-27,29196,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-02-28,19775,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-01,60090,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-02,82324,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-03,30168,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-04,68856,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-05,45153,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-06,31058,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-07,14409,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-08,67917,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-09,40237,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-10,60152,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-11,56851,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-12,55562,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-13,31295,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-14,17266,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-15,49870,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-16,47776,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-17,84919,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-18,54899,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-19,71301,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-20,30658,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-21,16997,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-22,51469,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-23,52715,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-24,59974,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-25,62645,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-26,67296,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-27,39591,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-28,18887,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-29,72179,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-30,41247,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-03-31,67435,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-01,65377,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-02,61146,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-03,41103,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
Japan,2021-04-04,17189,people tested,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",
