Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Cyprus,2020-12-26,970359,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-12-27,975984,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-12-28,989466,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-12-29,1007536,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-12-30,1024987,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-12-31,1037630,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-01,1040856,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-02,1052895,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-03,1064946,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-04,1078441,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-05,1092750,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-06,1102951,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-07,1114527,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-08,1127358,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-09,1138879,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-10,1147657,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-11,1160499,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-12,1173730,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-13,1187028,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-14,1197356,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-15,1208519,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-16,1216533,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-17,1223589,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-18,1232973,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-19,1241339,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-20,1251223,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-21,1262393,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-22,1272028,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-23,1280183,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-24,1287923,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-25,1300728,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-26,1311720,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-27,1323853,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-28,1337447,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-29,1356419,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-30,1379093,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-01-31,1407457,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-02-01,1434705,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-02-02,1461790,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-02-03,1490449,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-02-04,1518854,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-02-05,1549187,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-02-06,1586050,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-02-07,1627024,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-02-08,1661763,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-02-09,1687190,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-02-10,1711970,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-02-11,1737941,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-02-12,1769146,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-02-13,1801456,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-02-14,1836697,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-02-15,1871861,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-02-16,1898131,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-02-17,1923545,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-02-18,1949100,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-02-19,1986425,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-02-20,2018180,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-02-21,2053208,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-02-22,2087398,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-02-23,2115160,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-02-24,2141763,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-02-25,2170224,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-02-26,2214182,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-02-27,2254929,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-02-28,2300160,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-01,2338161,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-02,2371094,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-03,2404288,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-04,2444095,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-05,2502021,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-06,2547390,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-07,2593934,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-08,2634825,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-09,2669624,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-10,2703703,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-11,2746880,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-12,2804217,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-13,2848157,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-14,2889426,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-15,2912570,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-16,2960454,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-17,2999139,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-18,3044737,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-19,3102528,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-20,3156302,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-21,3203608,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-22,3246781,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-23,3283483,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-24,3320969,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-25,3342269,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-26,3390753,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-27,3434164,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-28,3489254,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-29,3537686,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-30,3579943,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-03-31,3631244,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-04-01,3675158,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-04-02,3734302,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-04-03,3784645,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-04-04,3839487,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-04-05,3894139,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-04-06,3943222,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-04-07,3990403,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-04-08,4037950,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-04-09,4101157,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-04-10,4150471,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-04-11,4205567,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-04-12,4263664,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-04-13,4314920,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-04-14,4365207,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-04-15,4416109,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-04-16,4485177,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-04-17,4542315,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-04-18,4601357,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-04-19,4661123,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-04-20,4717891,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-04-21,4770915,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-04-22,4826481,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-04-23,4893115,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-04-24,4951574,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-04-25,5008436,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-04-26,5059037,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-04-27,5101914,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-04-28,5142725,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-04-29,5180050,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-04-30,5227671,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-01,5259348,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-02,5265506,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-03,5297905,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-04,5360364,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-05,5417678,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-06,5459910,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-07,5516330,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-08,5587581,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-09,5697427,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-10,5780845,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-11,5846393,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-12,5901209,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-13,5976135,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-14,6068958,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-15,6152296,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-16,6216094,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-17,6278398,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-18,6323996,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-19,6368290,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-20,6417654,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-21,6497199,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-22,6558808,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-23,6619316,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-24,6672131,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-25,6715478,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-26,6757254,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-27,6801767,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-28,6863892,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-29,6920348,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-30,6967504,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-05-31,7014567,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-06-01,7057595,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-06-02,7097163,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-06-03,7140326,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-06-04,7194543,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-06-05,7244005,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-06-06,7290281,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-06-07,7336892,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-06-08,7375327,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-06-09,7414451,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-06-10,7452115,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-06-11,7505979,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-06-12,7549481,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-06-13,7592632,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-06-14,7632484,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-06-15,7668213,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-06-16,7699337,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-06-17,7733494,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-06-18,7775385,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-06-19,7816611,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-06-20,7847221,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-06-21,7868471,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-06-22,7906145,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-06-23,7939558,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-06-24,7973985,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-06-25,8016645,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-06-26,8058454,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-06-27,8097241,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-06-28,8134787,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-06-29,8184528,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-06-30,8220767,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-01,8258217,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-02,8303429,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-03,8351787,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-04,8397635,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-05,8441313,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-06,8482919,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-07,8526964,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-08,8575996,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-09,8638157,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-10,8707467,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-11,8771132,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-12,8830896,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-13,8893794,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-14,8956450,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-15,9023655,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-16,9096666,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-17,9169540,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-18,9240349,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-19,9309813,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-20,9377144,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-21,9450242,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-22,9539430,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-23,9615703,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-24,9689901,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-25,9762954,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-26,9834913,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-27,9899976,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-28,9970654,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-29,10038884,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-30,10113006,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-07-31,10207285,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-01,10230539,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-02,10264122,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-03,10325711,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-04,10387173,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-05,10423314,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-06,10482592,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-07,10544475,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-08,10579671,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-09,10622098,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-10,10684653,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-11,10738902,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-12,10792386,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-13,10846559,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-14,10901055,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-15,10915063,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-16,10959437,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-17,11020827,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-18,11065302,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-19,11113522,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-20,11161582,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-21,11213081,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-22,11245172,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-23,11297171,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-24,11349625,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-25,11389203,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-26,11434585,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-27,11469072,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-28,11516794,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-29,11546821,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-30,11600398,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-08-31,11650739,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-09-01,11695659,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-09-02,11748417,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-09-03,11808386,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-09-04,11863878,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-09-05,11893711,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-09-06,11967803,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-09-07,12013515,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-09-08,12062103,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-09-09,12119059,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-09-10,12175727,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-09-11,12246355,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-09-12,12289833,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-09-13,12366746,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-09-14,12395282,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-09-15,12470927,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-09-16,12522182,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-09-17,12586472,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-09-18,12639944,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2021-09-19,12680530,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
