Country,Date,Cumulative total,Units,Source URL,Source label,Notes
North Macedonia,2021-01-14,427665,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-01-15,429841,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-01-16,431371,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-01-17,431900,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-01-18,434227,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-01-19,435020,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-01-20,436926,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-01-21,438780,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-01-22,440793,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-01-23,442259,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-01-24,442936,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-01-25,445454,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-01-26,447690,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-01-27,449654,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-01-28,451678,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-01-29,454267,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-01-30,456000,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-01-31,456678,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-02-01,459218,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-02-02,461509,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-02-03,463616,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-02-04,465777,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-02-05,468504,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-02-06,470350,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-02-07,471076,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-02-08,473939,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-02-09,476384,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-02-10,479089,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-02-11,481685,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-02-12,484806,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-02-13,486620,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-02-14,487375,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-02-15,489650,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-02-16,492033,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-02-17,494378,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-02-18,496927,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-02-19,500210,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-02-20,502370,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-02-21,503224,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-02-22,506037,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-02-23,509379,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-02-24,512351,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-02-25,515828,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-02-26,519644,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-02-27,522177,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-02-28,523385,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-01,526529,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-02,529841,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-03,533164,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-04,536683,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-05,540384,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-06,542643,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-07,544205,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-08,547599,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-09,551306,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-10,554756,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-11,558410,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-12,562783,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-13,565572,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-14,566830,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-15,570457,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-16,574551,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-17,578312,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-18,581878,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-19,586935,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-20,589665,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-21,591347,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-22,595075,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-23,599171,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-24,603068,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-25,607345,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-26,612083,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-27,614846,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-28,616251,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-29,620199,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-30,624644,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-03-31,628622,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-04-01,632796,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-04-02,637716,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-04-03,640962,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-04-04,642393,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-04-05,646948,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-04-06,651386,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-04-07,655313,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-04-08,659911,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-04-09,665480,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-04-10,668530,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-04-11,669722,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-04-12,673767,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-04-13,677377,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-04-14,680661,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-04-15,684277,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-04-16,688265,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-04-17,690644,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-04-18,691485,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-04-19,694656,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-04-20,697521,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-04-21,700117,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-04-22,702958,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-04-23,706484,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-04-24,708846,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-04-25,709654,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-04-26,712528,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-04-27,715562,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-04-28,718015,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-04-29,720835,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-04-30,723111,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-05-01,724057,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-05-02,724629,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-05-03,725798,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-05-04,728726,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-05-25,765373,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-05-28,784734,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-05-30,791466,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-06-03,804117,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-06-05,807226,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-06-06,811082,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-06-07,815282,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-06-09,818135,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-06-10,820754,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-06-11,823165,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-06-14,833488,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-06-15,834825,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-06-16,837712,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-06-19,847723,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-06-23,858615,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-06-28,872283,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-07-01,878728,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-07-05,889770,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-07-13,913770,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-07-17,922904,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-07-18,926571,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-07-23,935121,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-07-27,944136,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-08-03,966202,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-08-17,1045431,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-08-20,1079208,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-08-26,1124382,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-08-30,1151716,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-09-08,1187745,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-09-13,1222443,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-09-20,1251483,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-09-23,1257522,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-11-15,1428329,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-11-24,1449839,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-12-02,1473482,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2021-12-18,1511884,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2022-01-10,1630947,tests performed,https://koronavirus.gov.mk/,Ministry of Health,
North Macedonia,2022-02-14,1847971,tests performed,https://koronavirus.gov.mk/vesti/223829,Ministry of Health,
North Macedonia,2022-02-15,1852018,tests performed,https://koronavirus.gov.mk/vesti/223849,Ministry of Health,
North Macedonia,2022-02-18,1862041,tests performed,https://koronavirus.gov.mk/vesti/223855,Ministry of Health,
North Macedonia,2022-02-21,1871411,tests performed,https://koronavirus.gov.mk/vesti/223862,Ministry of Health,
North Macedonia,2022-02-22,1874917,tests performed,https://koronavirus.gov.mk/vesti/223864,Ministry of Health,
North Macedonia,2022-02-23,1878073,tests performed,https://koronavirus.gov.mk/vesti/223868,Ministry of Health,
North Macedonia,2022-02-24,1880891,tests performed,https://koronavirus.gov.mk/vesti/223871,Ministry of Health,
