Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Bangladesh,2020-12-27,12650,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-12-28,12617,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-12-29,14588,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-12-30,15229,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-12-31,13254,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-01,12103,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-02,9701,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-03,10925,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-04,10925,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-05,14462,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-06,15544,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-07,15381,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-08,15381,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-09,12908,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-10,12920,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-11,14097,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-12,14363,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-13,15727,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-14,16608,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-15,13678,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-16,12215,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-17,13446,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-18,12707,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-19,15097,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-20,15410,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-21,14761,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-22,14846,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-23,11115,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-24,14169,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-25,14829,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-26,14401,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-27,15720,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-28,14830,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-29,12075,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-30,12084,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-01-31,12225,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-02-01,12475,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-02-02,14452,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-02-03,14985,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-02-04,15273,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-02-05,15566,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-02-06,12135,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-02-07,12135,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-02-08,13762,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-02-09,14468,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-02-10,14999,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-02-11,15776,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-02-12,14328,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-02-13,12871,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-02-14,12900,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-02-15,14138,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-02-16,14788,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-02-17,16612,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-02-18,14603,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-02-19,14232,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-02-20,11148,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-02-21,14036,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-02-22,11103,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-02-23,12748,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-02-24,16152,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-02-25,15560,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-02-26,15032,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-02-27,12348,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-02-28,13411,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-01,13570,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-02,15325,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-03,16414,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-04,15985,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-05,13710,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-06,13082,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-07,14092,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-08,16958,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-09,17775,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-10,17032,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-11,18058,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-12,16111,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-13,16206,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-14,16206,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-15,18695,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-16,20748,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-17,24275,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-18,20925,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-19,18917,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-20,19900,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-21,21108,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-22,25111,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-23,25954,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-24,27502,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-25,27045,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-26,27229,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-27,27229,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-28,22136,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-29,28195,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-30,26620,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-03-31,26931,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-04-01,28198,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-04-02,29339,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-04-03,24548,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-04-04,30724,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-04-05,30239,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-04-06,34311,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-04-07,34630,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-04-08,33193,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-04-09,31654,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-04-10,26077,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-04-11,29376,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-04-12,34968,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-04-13,32955,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-04-14,24825,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-04-15,19959,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-04-16,18906,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-04-17,16185,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-04-18,19404,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-04-19,24152,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-04-20,27056,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-04-21,28408,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-04-22,27429,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-04-23,25896,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-04-24,20571,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-04-25,21922,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-04-26,25786,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-04-27,24237,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-04-28,24237,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-04-29,24928,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-04-30,21046,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-01,15117,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-02,14158,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-03,13431,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-04,21984,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-05,20284,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-06,21585,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-07,17013,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-08,14703,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-09,16915,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-10,16848,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-11,14184,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-12,15296,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-13,13471,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-14,7835,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-15,3758,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-16,5430,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-17,10347,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-18,16855,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-19,20528,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-20,19437,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-21,18294,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-22,12230,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-23,15205,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-24,17683,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-25,16624,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-26,16434,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-27,16434,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-28,14606,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-29,13184,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-30,14277,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-05-31,18178,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-06-01,18250,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-06-02,20259,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-06-03,16972,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-06-04,18151,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-06-05,13115,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-06-06,15613,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-06-07,17169,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-06-08,19165,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-06-09,19165,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-06-10,19447,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-06-11,18535,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-06-12,11590,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-06-13,18749,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-06-14,20602,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-06-15,23265,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-06-16,23807,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-06-17,24871,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-06-18,20882,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-06-19,16964,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-06-20,22231,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-06-21,24057,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-06-22,25028,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-06-23,28256,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-06-24,30391,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-06-25,27653,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-06-26,27653,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-06-27,24400,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-06-28,35059,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-06-29,31982,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-06-30,35105,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-07-01,32055,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-07-02,32055,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-07-03,22687,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-07-04,29879,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-07-05,34002,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-07-06,36631,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-07-07,35639,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-07-08,36850,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-07-09,36586,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-07-10,27884,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-07-11,40015,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-07-12,44067,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-07-13,41775,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-07-14,12383,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-07-15,44941,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-07-16,41947,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-07-17,29214,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-07-18,39806,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-07-19,39806,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-07-20,45012,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-07-21,45012,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-07-22,39510,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-07-23,20493,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-07-24,20827,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-07-25,20827,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-07-26,37587,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-07-27,50952,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-07-28,52478,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-07-29,52282,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-07-30,45044,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-01,49529,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-02,49529,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-03,53462,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-04,49514,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-05,46995,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-06,46995,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-07,31714,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-08,42003,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-09,47207,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-10,47424,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-11,44430,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-12,45078,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-13,45078,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-14,45078,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-15,33001,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-16,33015,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-17,33015,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-18,39278,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-19,41014,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-20,41014,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-21,41014,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-22,31689,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-23,36789,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-24,34708,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-25,33640,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-26,34111,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-27,34111,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-28,25129,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-29,27921,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-30,27921,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-08-31,28097,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-09-01,30294,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-09-02,33025,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-09-04,29438,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-09-05,25163,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-09-06,27595,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-09-07,27233,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-09-08,27233,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-09-09,29541,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-09-10,29541,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-09-11,26878,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-09-12,25074,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-09-13,25388,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-09-14,31724,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-09-15,28615,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-09-16,28615,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-09-17,31149,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-09-18,19668,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-09-19,19668,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-09-20,27431,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-09-21,33327,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-09-22,28736,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-09-23,24820,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-09-24,24820,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-09-25,24820,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-09-26,22221,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-09-27,27787,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-09-28,29186,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-09-29,28599,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-09-30,26569,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-10-01,26569,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-10-02,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-10-03,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-10-04,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-10-05,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-10-06,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-10-07,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-10-08,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-10-09,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-10-10,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-10-11,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-10-12,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-10-13,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-10-14,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-10-15,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-10-16,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-10-17,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-10-18,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-10-19,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-10-20,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2021-10-21,17283,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
