Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Iceland,2021-01-07,697,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-01-08,702,0.00800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-01-09,426,0.00900,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-01-10,445,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-01-11,1132,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-01-12,798,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-01-13,906,0.00500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-01-14,860,0.00600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-01-15,531,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-01-16,380,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-01-17,307,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-01-18,1093,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-01-19,689,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-01-20,645,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-01-21,720,0.00300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-01-22,523,0.00300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-01-23,410,0.00300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-01-24,520,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-01-25,1447,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-01-26,1089,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-01-27,926,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-01-28,966,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-01-29,742,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-01-30,327,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-01-31,406,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-02-01,1333,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-02-02,738,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-02-03,697,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-02-04,747,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-02-05,498,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-02-06,349,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-02-07,315,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-02-08,1070,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-02-09,665,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-02-10,515,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-02-11,570,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-02-12,546,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-02-13,211,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-02-14,323,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-02-15,706,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-02-16,545,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-02-17,363,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-02-18,698,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-02-19,452,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-02-20,204,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-02-21,273,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-02-22,525,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-02-23,434,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-02-24,450,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-02-25,472,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-02-26,497,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-02-27,322,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-02-28,248,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-03-01,456,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-03-02,428,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-03-03,353,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-03-04,495,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-03-05,384,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-03-06,263,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-03-07,269,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-03-08,1902,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-03-09,806,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-03-10,1308,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-03-11,1283,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-03-12,753,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-03-13,414,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-03-14,398,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-03-15,1076,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-03-16,608,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-03-17,501,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-03-18,640,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-03-19,775,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-03-20,441,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-03-21,416,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-03-23,1557,0.00500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-03-24,2007,0.00500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-03-25,1220,0.00500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-03-26,3016,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-03-27,1428,0.00500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-03-28,977,0.00500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-03-29,2452,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-03-30,2061,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-03-31,1509,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-04-01,764,0.00300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-04-02,818,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-04-03,592,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-04-04,711,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-04-05,1011,0.00500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-04-06,1863,0.00500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-04-07,1283,0.00500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-04-08,1139,0.00500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-04-09,1159,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-04-10,600,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-04-11,512,0.00300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-04-12,1264,0.00300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-04-13,973,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-04-14,937,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-04-15,736,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-04-16,912,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-04-17,701,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-04-18,986,0.00800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-04-19,4051,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-04-20,4176,0.00600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-04-21,1923,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-04-22,1051,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-04-23,2061,0.00800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-04-24,1097,0.00800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-04-25,748,0.00600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-04-26,1891,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-04-27,1865,0.00800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-04-28,1753,0.00800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-04-29,1398,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-04-30,1526,0.00600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-01,741,0.00500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-02,759,0.00500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-03,1622,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-04,1381,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-05,1241,0.00300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-06,1043,0.00300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-07,1104,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-08,794,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-09,932,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-10,1646,0.00300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-11,1435,0.00300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-12,1298,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-13,913,0.00300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-14,1438,0.00300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-15,683,0.00300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-16,828,0.00300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-17,1357,0.00300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-18,1198,0.00300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-19,1248,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-20,1758,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-21,1714,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-22,948,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-23,739,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-24,845,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-25,1389,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-26,1361,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-27,1627,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-28,1976,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-29,1270,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-30,1377,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-05-31,2196,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-06-01,1478,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-06-02,1423,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-06-03,1720,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-06-04,2172,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-06-05,1175,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-06-06,1006,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-06-07,1633,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-06-08,1190,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-06-09,1376,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-06-10,1704,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-06-11,1796,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-06-12,1052,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-06-13,860,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-06-14,1384,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-06-15,1205,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-06-16,1244,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-06-17,874,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-06-18,1584,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-06-19,820,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-06-20,627,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-06-21,1030,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-06-22,927,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-06-23,902,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-06-24,1002,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-06-25,1352,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-06-26,765,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-06-27,623,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-06-28,923,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-06-29,999,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-06-30,989,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-01,1058,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-02,1261,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-03,1026,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-04,714,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-05,1032,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-06,1061,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-07,1080,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-08,1195,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-09,1564,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-10,744,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-11,772,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-12,1103,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-13,1416,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-14,1591,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-15,1621,0.00300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-16,1942,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-17,1172,0.00500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-18,1172,0.00600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-19,2100,0.00900,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-20,2431,0.01200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-21,3242,0.01600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-22,3585,0.01800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-23,3964,0.02100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-24,2883,0.02300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-25,2366,0.02500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-26,4098,0.02600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-27,5935,0.02500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-28,4813,0.02600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-29,4363,0.02700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-30,4160,0.02800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-07-31,2591,0.02900,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-01,2652,0.02800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-02,2762,0.02900,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-03,3538,0.03200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-04,4888,0.03200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-05,3860,0.03200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-06,4023,0.03100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-07,2025,0.03100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-08,3251,0.03100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-09,3386,0.03200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-10,3189,0.03100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-11,3411,0.03200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-12,3475,0.03300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-13,2789,0.03300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-14,2428,0.03300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-15,2385,0.03200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-16,3303,0.03000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-17,3701,0.03200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-18,3349,0.03100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-19,3125,0.02800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-20,2618,0.02800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-21,1989,0.02800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-22,2028,0.02900,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-23,3159,0.02700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-24,3025,0.02600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-25,2749,0.02600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-26,2638,0.02700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-27,2668,0.02800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-28,1772,0.02800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-29,1847,0.02800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-30,3661,0.02800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-08-31,3309,0.02700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-09-01,3101,0.02400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-09-02,2836,0.02200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-09-03,2625,0.02100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-09-04,1623,0.01900,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-09-05,1493,0.01800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-09-06,2695,0.01600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-09-07,2350,0.01500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-09-08,2008,0.01600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-09-09,1997,0.01600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-09-10,1604,0.01500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-09-11,1022,0.01500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-09-12,1038,0.01600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-09-13,1858,0.01700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-09-14,1705,0.01700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-09-15,1744,0.01700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-09-16,1857,0.01700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-09-17,1552,0.01700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-09-18,930,0.01700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-09-19,860,0.01800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-09-20,1615,0.02000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-09-21,1505,0.02100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-09-22,1839,0.02000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-09-23,1618,0.02200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-09-24,1617,0.02400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-09-25,913,0.02400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-09-26,887,0.02400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-09-27,1743,0.02200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-09-28,1500,0.02100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-09-29,1697,0.01900,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-09-30,1439,0.02000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-01,1481,0.02200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-02,993,0.02300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-03,918,0.02300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-04,1599,0.02300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-05,1839,0.02400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-06,1751,0.02800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-07,1984,0.02800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-08,1589,0.02500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-09,724,0.02600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-10,685,0.02700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-11,2015,0.02600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-12,1308,0.02800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-13,1389,0.02800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-14,1378,0.03100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-15,1485,0.03400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-16,863,0.03600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-17,725,0.03700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-18,1913,0.04200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-19,1603,0.04200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-20,1451,0.04200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-21,1398,0.04300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-22,1403,0.04500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-23,1247,0.04500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-24,893,0.04700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-25,1373,0.05000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-26,1955,0.05000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-27,2291,0.05100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-28,1986,0.05000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-29,2099,0.04800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-30,1295,0.04700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-10-31,983,0.04700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-01,2222,0.04400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-02,2101,0.04400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-03,2289,0.04800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-04,2379,0.05300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-05,2787,0.05100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-06,2197,0.05000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-07,1937,0.05000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-08,3266,0.05100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-09,3495,0.05200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-10,2992,0.05300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-11,2878,0.05200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-12,2810,0.05300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-13,2130,0.05600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-14,2035,0.05700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-11-15,3182,0.05900,tests performed,https://www.covid.is/data,Government of Iceland,
