Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Netherlands,2021-01-11,43629,0.125,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-12,40524,0.124,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-13,47204,0.121,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-14,47967,0.118,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-15,45639,0.115,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-16,37058,0.112,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-17,31049,0.11,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-18,47697,0.107,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-19,43539,0.105,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-20,44929,0.104,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-21,40948,0.105,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-22,36696,0.106,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-23,28984,0.108,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-24,24748,0.11,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-25,36733,0.111,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-26,33373,0.113,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-27,34777,0.113,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-28,31545,0.113,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-29,29178,0.114,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-30,23254,0.114,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-31,19268,0.114,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-02-01,33456,0.114,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-02-02,31797,0.113,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-02-03,34535,0.112,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-02-04,34103,0.112,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-02-05,32393,0.11,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-02-06,28676,0.109,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-02-07,94,0.107,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-02-08,24468,0.108,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-02-09,30885,0.11,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-02-10,32397,0.111,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-02-11,31098,0.112,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-02-12,27710,0.111,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-02-13,22246,0.112,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-02-14,21377,0.112,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-02-15,22705,0.108,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-02-16,45619,0.104,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-02-17,45990,0.1,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-02-18,41955,0.099,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-02-19,39797,0.099,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-02-20,35569,0.097,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-02-21,31898,0.097,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-02-22,48296,0.097,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-02-23,46866,0.096,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-02-24,52855,0.094,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-02-25,47790,0.092,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-02-26,45114,0.09,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-02-27,38889,0.09,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-02-28,37414,0.088,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-01,56424,0.086,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-02,54335,0.085,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-03,54911,0.084,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-04,52934,0.082,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-05,49325,0.082,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-06,46444,0.081,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-07,47106,0.08,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-08,65012,0.078,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-09,69396,0.076,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-10,75411,0.076,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-11,67236,0.076,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-12,64672,0.077,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-13,59881,0.077,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-14,59503,0.076,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-15,80682,0.076,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-16,79999,0.077,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-17,82891,0.077,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-18,75275,0.078,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-19,71555,0.078,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-20,63718,0.079,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-21,63495,0.08,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-22,86238,0.081,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-23,88142,0.082,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-24,89153,0.083,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-25,83497,0.084,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-26,74973,0.085,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-27,66014,0.085,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-28,62315,0.085,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-29,87148,0.086,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-30,82190,0.087,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-03-31,78540,0.087,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-04-01,72399,0.088,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-04-02,66191,0.087,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-04-03,58184,0.087,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-04-04,52207,0.089,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-04-05,66000,0.09,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-04-06,84763,0.09,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-04-07,81399,0.09,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-04-08,74135,0.091,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-04-09,65898,0.093,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-04-10,57951,0.096,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-04-11,58781,0.097,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-04-12,77926,0.097,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-04-13,77386,0.099,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-04-14,82135,0.099,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-04-15,73245,0.101,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-04-16,65708,0.102,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-04-17,58205,0.101,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-04-18,59067,0.101,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-04-19,82605,0.102,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-04-20,79724,0.104,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-04-21,82199,0.105,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-04-22,71587,0.106,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-04-23,60124,0.106,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-04-24,55881,0.105,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-04-25,55272,0.106,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-04-26,68444,0.107,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-04-27,54941,0.109,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-04-28,68216,0.11,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-04-29,64868,0.111,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-04-30,58892,0.112,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-01,47901,0.115,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-02,46545,0.117,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-03,60931,0.119,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-04,55727,0.118,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-05,57830,0.121,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-06,52460,0.123,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-07,48948,0.122,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-08,41608,0.122,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-09,35550,0.123,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-10,49495,0.125,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-11,45168,0.126,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-12,42243,0.127,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-13,34785,0.128,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-14,36616,0.127,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-15,32031,0.125,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-16,32553,0.122,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-17,45126,0.118,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-18,37635,0.117,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-19,36006,0.115,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-20,34115,0.111,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-21,32214,0.109,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-22,28336,0.106,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-23,25868,0.104,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-24,27910,0.101,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-25,36327,0.096,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-26,39549,0.092,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-27,33583,0.09,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-28,28838,0.09,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-29,22356,0.09,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-30,23745,0.09,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-05-31,36786,0.087,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-06-01,32380,0.086,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-06-02,31628,0.084,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-06-03,27994,0.081,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-06-04,23828,0.078,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-06-05,21167,0.075,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-06-06,21621,0.072,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-06-07,31996,0.068,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-06-08,28819,0.064,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-06-09,28251,0.061,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-06-10,22932,0.058,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-06-11,20047,0.055,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-06-12,16621,0.054,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-06-13,16144,0.052,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-06-14,25929,0.051,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-06-15,23650,0.05,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-06-16,22257,0.048,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-06-17,17939,0.047,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-06-18,16385,0.045,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-06-19,13905,0.045,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-06-20,13285,0.043,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-06-21,22729,0.041,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-06-22,20225,0.039,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-06-23,20429,0.037,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-06-24,19046,0.035,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-06-25,17346,0.033,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-06-26,13593,0.032,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-06-27,12547,0.031,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-06-28,21076,0.031,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-06-29,20159,0.031,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-06-30,19031,0.033,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-01,19492,0.036,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-02,19057,0.041,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-03,15064,0.046,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-04,17758,0.053,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-05,32030,0.066,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-06,38026,0.086,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-07,43494,0.11,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-08,50239,0.133,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-09,52144,0.147,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-10,46757,0.154,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-11,48493,0.159,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-12,62178,0.164,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-13,68914,0.167,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-14,72023,0.165,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-15,69306,0.16,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-16,60356,0.156,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-17,45661,0.154,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-18,39885,0.154,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-19,49475,0.152,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-20,45526,0.149,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-21,42859,0.145,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-22,37676,0.143,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-23,33026,0.141,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-24,26609,0.139,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-25,24393,0.136,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-26,31417,0.134,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-27,28630,0.132,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-28,26636,0.13,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-29,23850,0.128,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-30,22319,0.126,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-07-31,17611,0.124,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-08-01,15800,0.123,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-08-02,21863,0.123,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-08-03,20493,0.123,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-08-04,19532,0.124,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-08-05,18361,0.125,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-08-06,17130,0.126,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-08-07,13349,0.129,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-08-08,12530,0.129,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-08-09,18571,0.13,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-08-10,16542,0.132,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-08-11,15840,0.135,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-08-12,15001,0.138,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-08-13,14729,0.141,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-08-14,12317,0.143,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-08-15,11281,0.146,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-08-16,18619,0.147,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-08-17,17667,0.146,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-08-18,16249,0.143,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-08-19,15880,0.141,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-08-20,16429,0.139,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-08-21,13778,0.137,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-08-22,12706,0.137,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-08-23,18653,0.139,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
