Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Turkey,2020-10-09,115295,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-10-10,113102,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-10-11,109301,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-10-12,115605,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-10-13,114992,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-10-14,115328,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-10-15,116103,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-10-16,117005,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-10-17,112131,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-10-18,101403,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-10-19,116249,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-10-20,116565,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-10-21,117943,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-10-22,117198,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-10-23,115979,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-10-24,113427,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-10-25,112215,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-10-26,132913,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-10-27,127651,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-10-28,128312,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-10-29,134416,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-10-30,136525,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-10-31,124109,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-11-01,123343,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-11-02,139103,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-11-03,146247,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-11-04,144416,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-11-05,146028,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-11-06,145241,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-11-07,139675,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-11-08,141944,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-11-09,145411,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-11-10,146198,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-11-11,145989,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-11-12,148482,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-11-13,149942,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-11-14,150141,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-11-15,142496,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-11-16,151516,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-11-17,156692,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-11-18,158811,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-11-19,157756,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-11-20,156642,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-11-21,152214,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-11-22,155516,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-11-23,161125,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-11-24,162231,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-11-25,164547,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-11-26,168348,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-11-27,171113,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-11-28,174443,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-11-29,168212,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-11-30,176656,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-01,180312,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-02,183624,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-03,187518,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-04,194435,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-05,178903,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-06,174761,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-07,196902,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-08,201219,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-09,204411,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-10,206202,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-11,208873,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-12,189065,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-13,181199,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-14,204289,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-15,206190,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-16,205397,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-17,206102,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-18,205809,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-19,173132,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-20,158892,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-21,196110,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-22,192316,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-23,202209,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-24,195675,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-25,201104,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-26,178872,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-27,172113,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-28,180892,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-29,183117,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-30,184415,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2020-12-31,178217,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-01,158103,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-02,149218,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-03,138941,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-04,181323,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-05,183413,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-06,182645,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-07,183003,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-08,184193,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-09,168289,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-10,162786,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-11,180303,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-12,179208,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-13,173603,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-14,169847,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-15,167211,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-16,156792,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-17,148636,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-18,151342,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-19,175133,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-20,168894,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-21,165109,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-22,163342,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-23,152758,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-24,148425,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-25,151109,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-26,180303,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-27,179419,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-28,173210,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-29,165094,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-30,148785,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-01-31,136418,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-02-01,141703,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-02-02,140120,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-02-03,148192,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-02-04,145067,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-02-05,142538,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-02-06,137649,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-02-07,129715,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-02-08,139378,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-02-09,137712,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-02-10,135867,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-02-11,130313,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-02-12,129630,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-02-13,123305,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-02-14,104108,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-02-15,116452,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-02-16,115794,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-02-17,117121,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-02-18,115406,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-02-19,116674,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-02-20,118911,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-02-21,101105,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-02-22,118816,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-02-23,123734,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-02-24,124015,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-02-25,126527,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-02-26,128387,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-02-27,125716,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-02-28,109639,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-01,130536,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-02,135291,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-03,138018,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-04,137885,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-05,138214,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-06,138592,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-07,129299,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-08,139429,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-09,140828,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-10,145130,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-11,146386,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-12,148856,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-13,150098,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-14,132425,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-15,151113,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-16,158386,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-17,167526,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-18,184452,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-19,187859,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-20,190129,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-21,189906,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-22,201215,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-23,211848,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-24,221738,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-25,222753,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-26,220985,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-27,223214,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-28,220109,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-29,225511,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-30,235298,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-03-31,240012,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-04-01,243738,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-04-02,248968,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-04-03,249126,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-04-04,246210,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-04-05,245496,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-04-06,271547,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-04-07,302108,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-04-08,304492,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-04-09,305103,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-04-10,302735,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-04-11,294274,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-04-12,301068,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-04-13,306563,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-04-14,310420,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-04-15,318217,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-04-16,320078,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-04-17,319316,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-04-18,301243,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-04-19,318869,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-04-20,322128,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-04-21,318839,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
Turkey,2021-04-22,312109,tests performed,https://covid19.saglik.gov.tr/TR-66935/genel-koronavirus-tablosu.html,Turkish Ministry of Health,
