Date,Country,Daily change in cumulative total,Units,Source URL,Source label,Notes
2021-10-01,Georgia,42657,tests performed,https://agenda.ge/en/news/2021/2886,Government of Georgia,
2021-10-02,Georgia,51248,tests performed,https://agenda.ge/en/news/2021/2919,Government of Georgia,
2021-10-03,Georgia,22107,tests performed,https://agenda.ge/en/news/2021/2951,Government of Georgia,
2021-10-05,Georgia,33679,tests performed,https://agenda.ge/en/news/2021/2990,Government of Georgia,
2021-10-06,Georgia,34918,tests performed,https://agenda.ge/en/news/2021/3010,Government of Georgia,
2021-10-07,Georgia,31828,tests performed,https://agenda.ge/en/news/2021/3030,Government of Georgia,
2021-10-08,Georgia,36840,tests performed,https://agenda.ge/en/news/2021/3046,Government of Georgia,
2021-10-09,Georgia,38042,tests performed,https://agenda.ge/en/news/2021/3067,Government of Georgia,
2021-10-10,Georgia,30149,tests performed,https://agenda.ge/en/news/2021/3075,Government of Georgia,
2021-10-11,Georgia,17711,tests performed,https://agenda.ge/en/news/2021/3079,Government of Georgia,
2021-10-12,Georgia,47723,tests performed,https://agenda.ge/en/news/2021/3094,Government of Georgia,
2021-10-13,Georgia,49386,tests performed,https://agenda.ge/en/news/2021/3112,Government of Georgia,
2021-10-14,Georgia,52620,tests performed,https://agenda.ge/en/news/2021/3126,Government of Georgia,
2021-10-15,Georgia,38093,tests performed,https://agenda.ge/en/news/2021/3141,Government of Georgia,
2021-10-16,Georgia,62994,tests performed,https://agenda.ge/en/news/2021/3153,Government of Georgia,
2021-10-17,Georgia,46123,tests performed,https://agenda.ge/en/news/2021/3159,Government of Georgia,
2021-10-18,Georgia,25385,tests performed,https://agenda.ge/en/news/2021/3164,Government of Georgia,
2021-10-19,Georgia,56555,tests performed,https://agenda.ge/en/news/2021/3183,Government of Georgia,
2021-10-20,Georgia,57301,tests performed,https://agenda.ge/en/news/2021/3200,Government of Georgia,
2021-10-21,Georgia,53700,tests performed,https://agenda.ge/en/news/2021/3217,Government of Georgia,
2021-10-22,Georgia,49960,tests performed,https://agenda.ge/en/news/2021/3231,Government of Georgia,
2021-10-23,Georgia,52487,tests performed,https://agenda.ge/en/news/2021/3245,Government of Georgia,
2021-10-24,Georgia,32011,tests performed,https://agenda.ge/en/news/2021/3250,Government of Georgia,
2021-10-25,Georgia,22847,tests performed,https://agenda.ge/en/news/2021/3255,Government of Georgia,
2021-10-26,Georgia,48090,tests performed,https://agenda.ge/en/news/2021/3267,Government of Georgia,
2021-10-27,Georgia,53434,tests performed,https://agenda.ge/en/news/2021/3281,Government of Georgia,
2021-10-28,Georgia,46468,tests performed,https://agenda.ge/en/news/2021/3295,Government of Georgia,
2021-10-29,Georgia,48513,tests performed,https://agenda.ge/en/news/2021/3309,Government of Georgia,
2021-10-30,Georgia,55815,tests performed,https://agenda.ge/en/news/2021/3330,Government of Georgia,
2021-10-31,Georgia,36193,tests performed,https://agenda.ge/en/news/2021/3362,Government of Georgia,
2021-11-01,Georgia,36193,tests performed,https://agenda.ge/en/news/2021/3370,Government of Georgia,
2021-11-02,Georgia,48901,tests performed,https://agenda.ge/en/news/2021/3389,Government of Georgia,
2021-11-03,Georgia,48901,tests performed,https://agenda.ge/en/news/2021/3407,Government of Georgia,
2021-11-04,Georgia,48615,tests performed,https://agenda.ge/en/news/2021/3428,Government of Georgia,
2021-11-05,Georgia,55301,tests performed,https://agenda.ge/en/news/2021/3443,Government of Georgia,
2021-11-07,Georgia,37115,tests performed,https://agenda.ge/en/news/2021/3464,Government of Georgia,
2021-11-08,Georgia,21477,tests performed,https://agenda.ge/en/news/2021/3476,Government of Georgia,
2021-11-09,Georgia,52033,tests performed,https://agenda.ge/en/news/2021/3497,Government of Georgia,
2021-11-10,Georgia,57046,tests performed,https://agenda.ge/en/news/2021/3514,Government of Georgia,
2021-11-11,Georgia,49334,tests performed,https://agenda.ge/en/news/2021/3529,Government of Georgia,
2021-11-12,Georgia,50782,tests performed,https://agenda.ge/en/news/2021/3552,Government of Georgia,
2021-11-13,Georgia,56018,tests performed,https://agenda.ge/en/news/2021/3559,Government of Georgia,
2021-11-14,Georgia,38817,tests performed,https://agenda.ge/en/news/2021/3566,Government of Georgia,
2021-11-15,Georgia,20166,tests performed,https://agenda.ge/en/news/2021/3575,Government of Georgia,
2021-11-16,Georgia,52834,tests performed,https://agenda.ge/en/news/2021/3597,Government of Georgia,
2021-11-17,Georgia,50707,tests performed,https://agenda.ge/en/news/2021/3616,Government of Georgia,
2021-11-18,Georgia,50026,tests performed,https://agenda.ge/en/news/2021/3631,Government of Georgia,
2021-11-19,Georgia,51298,tests performed,https://agenda.ge/en/news/2021/3657,Government of Georgia,
2021-11-20,Georgia,52962,tests performed,https://agenda.ge/en/news/2021/3666,Government of Georgia,
2021-11-21,Georgia,34361,tests performed,https://agenda.ge/en/news/2021/3672,Government of Georgia,
2021-11-22,Georgia,22012,tests performed,https://agenda.ge/en/news/2021/3679,Government of Georgia,
2021-11-23,Georgia,51440,tests performed,https://agenda.ge/en/news/2021/3695,Government of Georgia,
2021-11-24,Georgia,26588,tests performed,https://agenda.ge/en/news/2021/3713,Government of Georgia,
2021-11-25,Georgia,52987,tests performed,https://agenda.ge/en/news/2021/3722,Government of Georgia,
2021-11-26,Georgia,51756,tests performed,https://agenda.ge/en/news/2021/3732,Government of Georgia,
2021-11-27,Georgia,53440,tests performed,https://agenda.ge/en/news/2021/3745,Government of Georgia,
2021-11-29,Georgia,20068,tests performed,https://agenda.ge/en/news/2021/3755,Government of Georgia,
2021-11-30,Georgia,53854,tests performed,https://agenda.ge/en/news/2021/3768,Government of Georgia,
2021-12-01,Georgia,51321,tests performed,https://agenda.ge/en/news/2021/3784,Government of Georgia,
2021-12-02,Georgia,50626,tests performed,https://agenda.ge/en/news/2021/3802,Government of Georgia,
2021-12-03,Georgia,51749,tests performed,https://agenda.ge/en/news/2021/3811,Government of Georgia,
2021-12-04,Georgia,54482,tests performed,https://agenda.ge/en/news/2021/3824,Government of Georgia,
2021-12-05,Georgia,37714,tests performed,https://agenda.ge/en/news/2021/3827,Government of Georgia,
2021-12-06,Georgia,25855,tests performed,https://agenda.ge/en/news/2021/3831,Government of Georgia,
2021-12-07,Georgia,47328,tests performed,https://agenda.ge/en/news/2021/3848,Government of Georgia,
2021-12-08,Georgia,55130,tests performed,https://agenda.ge/en/news/2021/3860,Government of Georgia,
2021-12-09,Georgia,54470,tests performed,https://agenda.ge/en/news/2021/3874,Government of Georgia,
2021-12-10,Georgia,50623,tests performed,https://agenda.ge/en/news/2021/3886,Government of Georgia,
2021-12-11,Georgia,57978,tests performed,https://agenda.ge/en/news/2021/3903,Government of Georgia,
2021-12-13,Georgia,21264,tests performed,https://agenda.ge/en/news/2021/3913,Government of Georgia,
2021-12-14,Georgia,53255,tests performed,https://agenda.ge/en/news/2021/3925,Government of Georgia,
2021-12-15,Georgia,50585,tests performed,https://agenda.ge/en/news/2021/3938,Government of Georgia,
2021-12-16,Georgia,48898,tests performed,https://agenda.ge/en/news/2021/3954,Government of Georgia,
2021-12-17,Georgia,47937,tests performed,https://agenda.ge/en/news/2021/3969,Government of Georgia,
2021-12-18,Georgia,51054,tests performed,https://agenda.ge/en/news/2021/3981,Government of Georgia,
2021-12-19,Georgia,33813,tests performed,https://agenda.ge/en/news/2021/3985,Government of Georgia,
2021-12-20,Georgia,22001,tests performed,https://agenda.ge/en/news/2021/3992,Government of Georgia,
2021-12-21,Georgia,49347,tests performed,https://agenda.ge/en/news/2021/4007,Government of Georgia,
2021-12-22,Georgia,45153,tests performed,https://agenda.ge/en/news/2021/4016,Government of Georgia,
2021-12-23,Georgia,43437,tests performed,https://agenda.ge/en/news/2021/4034,Government of Georgia,
2021-12-24,Georgia,43029,tests performed,https://agenda.ge/en/news/2021/4042,Government of Georgia,
2021-12-25,Georgia,48640,tests performed,https://agenda.ge/en/news/2021/4052,Government of Georgia,
2021-12-27,Georgia,19701,tests performed,https://agenda.ge/en/news/2021/4059,Government of Georgia,
2021-12-28,Georgia,42722,tests performed,https://agenda.ge/en/news/2021/4071,Government of Georgia,
2021-12-29,Georgia,46059,tests performed,https://agenda.ge/en/news/2021/4082,Government of Georgia,
2021-12-30,Georgia,39036,tests performed,https://agenda.ge/en/news/2021/4092,Government of Georgia,
2021-12-31,Georgia,38802,tests performed,https://agenda.ge/en/news/2021/4104,Government of Georgia,
2022-01-01,Georgia,34234,tests performed,https://agenda.ge/en/news/2022/2,Government of Georgia,
2022-01-02,Georgia,13441,tests performed,https://agenda.ge/en/news/2022/4,Government of Georgia,
2022-01-03,Georgia,15032,tests performed,https://agenda.ge/en/news/2022/7,Government of Georgia,
2022-01-04,Georgia,39315,tests performed,https://agenda.ge/en/news/2022/15,Government of Georgia,
2022-01-05,Georgia,40377,tests performed,https://agenda.ge/en/news/2022/21,Government of Georgia,
2022-01-06,Georgia,41236,tests performed,https://agenda.ge/en/news/2022/32,Government of Georgia,
2022-01-07,Georgia,45006,tests performed,https://agenda.ge/en/news/2022/36,Government of Georgia,
2022-01-08,Georgia,27539,tests performed,https://agenda.ge/en/news/2022/40,Government of Georgia,
2022-01-09,Georgia,34000,tests performed,https://agenda.ge/en/news/2022/44,Government of Georgia,
2022-01-10,Georgia,25745,tests performed,https://agenda.ge/en/news/2022/48,Government of Georgia,
2022-01-11,Georgia,57546,tests performed,https://agenda.ge/en/news/2022/59,Government of Georgia,
2022-01-12,Georgia,58109,tests performed,https://agenda.ge/en/news/2022/66,Government of Georgia,
2022-01-13,Georgia,55474,tests performed,https://agenda.ge/en/news/2022/75,Government of Georgia,
2022-01-14,Georgia,60753,tests performed,https://agenda.ge/en/news/2022/90,Government of Georgia,
2022-01-15,Georgia,63516,tests performed,https://agenda.ge/en/news/2022/98,Government of Georgia,
2022-01-16,Georgia,51838,tests performed,https://agenda.ge/en/news/2022/101,Government of Georgia,
2022-01-17,Georgia,29711,tests performed,https://agenda.ge/en/news/2022/106,Government of Georgia,
2022-01-18,Georgia,56367,tests performed,https://agenda.ge/en/news/2022/114,Government of Georgia,
2022-01-19,Georgia,63605,tests performed,https://agenda.ge/en/news/2022/127,Government of Georgia,
2022-01-20,Georgia,38306,tests performed,https://agenda.ge/en/news/2022/135,Government of Georgia,
2022-01-21,Georgia,56386,tests performed,https://agenda.ge/en/news/2022/145,Government of Georgia,
2022-01-24,Georgia,35082,tests performed,https://agenda.ge/en/news/2022/157,Government of Georgia,
2022-01-26,Georgia,78172,tests performed,https://agenda.ge/en/news/2022/179,Government of Georgia,
2022-01-28,Georgia,64412,tests performed,https://agenda.ge/en/news/2022/200,Government of Georgia,
2022-01-30,Georgia,69190,tests performed,https://agenda.ge/en/news/2022/212,Government of Georgia,
2022-01-31,Georgia,45623,tests performed,https://agenda.ge/en/news/2022/215,Government of Georgia,
2022-02-02,Georgia,84658,tests performed,https://agenda.ge/en/news/2022/230,Government of Georgia,
2022-02-03,Georgia,77584,tests performed,https://agenda.ge/en/news/2022/239,Government of Georgia,
2022-02-04,Georgia,73821,tests performed,https://agenda.ge/en/news/2022/251,Government of Georgia,
2022-02-07,Georgia,33905,tests performed,https://agenda.ge/en/news/2022/261,Government of Georgia,
2022-02-08,Georgia,73251,tests performed,https://agenda.ge/en/news/2022/268,Government of Georgia,
2022-02-09,Georgia,72587,tests performed,https://agenda.ge/en/news/2022/279,Government of Georgia,
2022-02-10,Georgia,68392,tests performed,https://agenda.ge/en/news/2022/289,Government of Georgia,
2022-02-11,Georgia,64187,tests performed,https://agenda.ge/en/news/2022/299,Government of Georgia,
2022-02-12,Georgia,65829,tests performed,https://agenda.ge/en/news/2022/306,Government of Georgia,
2022-02-13,Georgia,46425,tests performed,https://agenda.ge/en/news/2022/309,Government of Georgia,
2022-02-14,Georgia,9688,tests performed,https://agenda.ge/en/news/2022/312,Government of Georgia,
2022-02-15,Georgia,56531,tests performed,https://agenda.ge/en/news/2022/323,Government of Georgia,
2022-02-16,Georgia,50058,tests performed,https://agenda.ge/en/news/2022/333,Government of Georgia,
2022-02-17,Georgia,52912,tests performed,https://agenda.ge/en/news/2022/343,Government of Georgia,
2022-02-18,Georgia,48595,tests performed,https://agenda.ge/en/news/2022/353,Government of Georgia,
2022-02-20,Georgia,32470,tests performed,https://agenda.ge/en/news/2022/379,Government of Georgia,
2022-02-21,Georgia,18351,tests performed,https://agenda.ge/en/news/2022/372,Government of Georgia,
2022-02-22,Georgia,47486,tests performed,https://agenda.ge/en/news/2022/388,Government of Georgia,
2022-02-24,Georgia,36918,tests performed,https://agenda.ge/en/news/2022/408,Government of Georgia,
2022-02-25,Georgia,35583,tests performed,https://agenda.ge/en/news/2022/426,Government of Georgia,
2022-02-28,Georgia,14138,tests performed,https://agenda.ge/en/news/2022/449,Government of Georgia,
2022-03-01,Georgia,37226,tests performed,https://agenda.ge/en/news/2022/463,Government of Georgia,
2022-03-02,Georgia,20075,tests performed,https://agenda.ge/en/news/2022/483,Government of Georgia,
2022-03-03,Georgia,17527,tests performed,https://agenda.ge/en/news/2022/501,Government of Georgia,
2022-03-04,Georgia,9671,tests performed,https://agenda.ge/en/news/2022/524,Government of Georgia,
