Country,Date,Cumulative total,Daily change in cumulative total,Units,Source URL,Source label,Notes
Jordan,2021-01-23,3691350,13019,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2570,Jordan Ministry of Health,
Jordan,2021-01-24,3711158,19808,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2573,Jordan Ministry of Health,
Jordan,2021-01-25,3735138,23980,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2574,Jordan Ministry of Health,
Jordan,2021-01-26,3759470,24332,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2577,Jordan Ministry of Health,
Jordan,2021-01-27,3784233,24763,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2578,Jordan Ministry of Health,
Jordan,2021-01-28,3806949,22716,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2582,Jordan Ministry of Health,
Jordan,2021-01-29,3829308,22359,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2583,Jordan Ministry of Health,
Jordan,2021-01-30,3844913,15605,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2584,Jordan Ministry of Health,
Jordan,2021-01-31,3866183,21270,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2585,Jordan Ministry of Health,
Jordan,2021-02-01,3890185,24002,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2591,Jordan Ministry of Health,
Jordan,2021-02-02,3913770,23585,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2592,Jordan Ministry of Health,
Jordan,2021-02-03,3936085,22315,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2595,Jordan Ministry of Health,
Jordan,2021-02-04,3962915,26830,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2596,Jordan Ministry of Health,
Jordan,2021-02-05,3984226,21311,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2597,Jordan Ministry of Health,
Jordan,2021-02-06,4004929,20703,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2602,Jordan Ministry of Health,
Jordan,2021-02-07,4026071,21142,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2601,Jordan Ministry of Health,
Jordan,2021-02-08,4052794,26723,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2603,Jordan Ministry of Health,
Jordan,2021-02-09,4077648,24854,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2605,Jordan Ministry of Health,
Jordan,2021-02-10,4107189,29541,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2606,Jordan Ministry of Health,
Jordan,2021-02-11,4134849,27660,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2611,Jordan Ministry of Health,
Jordan,2021-02-12,4159350,24501,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2612,Jordan Ministry of Health,
Jordan,2021-02-13,4178921,19571,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2613,Jordan Ministry of Health,
Jordan,2021-02-14,4205234,26313,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2614,Jordan Ministry of Health,
Jordan,2021-02-15,4234459,29225,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2619,Jordan Ministry of Health,
Jordan,2021-02-16,4266806,32347,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2620,Jordan Ministry of Health,
Jordan,2021-02-17,4299656,32850,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2621,Jordan Ministry of Health,
Jordan,2021-02-18,4315789,16133,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2622,Jordan Ministry of Health,
Jordan,2021-02-19,4328210,12421,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2623,Jordan Ministry of Health,
Jordan,2021-02-20,4346414,18204,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2629,Jordan Ministry of Health,
Jordan,2021-02-21,4371522,25108,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2630,Jordan Ministry of Health,
Jordan,2021-02-22,4405368,33846,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2634,Jordan Ministry of Health,
Jordan,2021-02-23,4440208,34840,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2635,Jordan Ministry of Health,
Jordan,2021-02-24,4476281,36073,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2636,Jordan Ministry of Health,
Jordan,2021-02-25,4510000,33719,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2637,Jordan Ministry of Health,
Jordan,2021-02-26,4540283,30283,tests performed,https://corona.moh.gov.jo/en/MediaCenter/2645,Jordan Ministry of Health,
Jordan,2021-02-27,4566735,26452,tests performed,https://corona.moh.gov.jo/en/MediaCenter/2643,Jordan Ministry of Health,
Jordan,2021-02-28,4600197,33462,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2646,Jordan Ministry of Health,
Jordan,2021-03-01,4641226,41029,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2647,Jordan Ministry of Health,
Jordan,2021-03-02,4678877,37651,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2649,Jordan Ministry of Health,
Jordan,2021-03-03,4718364,39487,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2650,Jordan Ministry of Health,
Jordan,2021-03-04,4761823,43459,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2651,Jordan Ministry of Health,
Jordan,2021-03-05,4796208,34385,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2653,Jordan Ministry of Health,
Jordan,2021-03-06,4822160,25952,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2652,Jordan Ministry of Health,
Jordan,2021-03-07,4864598,42438,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2661,Jordan Ministry of Health,
Jordan,2021-03-08,4910795,46197,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2662,Jordan Ministry of Health,
Jordan,2021-03-09,4954682,43887,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2663,Jordan Ministry of Health,
Jordan,2021-03-10,4999212,44530,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2664,Jordan Ministry of Health,
Jordan,2021-03-11,5053264,54052,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2667,Jordan Ministry of Health,
Jordan,2021-03-12,5103809,50545,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2668,Jordan Ministry of Health,
Jordan,2021-03-13,5131793,27984,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2669,Jordan Ministry of Health,
Jordan,2021-03-14,5174645,42852,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2670,Jordan Ministry of Health,
Jordan,2021-03-15,5223283,48638,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2671,Jordan Ministry of Health,
Jordan,2021-03-16,5267567,44284,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2678,Jordan Ministry of Health,
Jordan,2021-03-17,5317747,50180,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/3679,Jordan Ministry of Health,
Jordan,2021-03-18,5364765,47018,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4679,Jordan Ministry of Health,
Jordan,2021-03-19,5403594,38829,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4683,Jordan Ministry of Health,
Jordan,2021-03-20,5431286,27692,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4684,Jordan Ministry of Health,
Jordan,2021-03-21,5477803,46517,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4685,Jordan Ministry of Health,
Jordan,2021-03-22,5523736,45933,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4686,Jordan Ministry of Health,
Jordan,2021-03-23,5569435,45699,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4687,Jordan Ministry of Health,
Jordan,2021-03-24,5617586,48151,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4688,Jordan Ministry of Health,
Jordan,2021-03-25,5664285,46699,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4689,Jordan Ministry of Health,
Jordan,2021-03-26,5705121,40836,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4690,Jordan Ministry of Health,
Jordan,2021-03-27,5733071,27950,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4691,Jordan Ministry of Health,
Jordan,2021-03-28,5776686,43615,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4700,Jordan Ministry of Health,
Jordan,2021-03-29,5825666,48980,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4701,Jordan Ministry of Health,
Jordan,2021-03-30,5875000,49334,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4702,Jordan Ministry of Health,
Jordan,2021-03-31,5918158,43158,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4705,Jordan Ministry of Health,
Jordan,2021-04-01,5966411,48253,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4707,Jordan Ministry of Health,
Jordan,2021-04-02,6001445,35034,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4708,Jordan Ministry of Health,
Jordan,2021-04-03,6030272,28827,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4709,Jordan Ministry of Health,
Jordan,2021-04-04,6071373,41101,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4714,Jordan Ministry of Health,
Jordan,2021-04-05,6114599,43226,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4715,Jordan Ministry of Health,
Jordan,2021-04-06,6158685,44086,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4718,Jordan Ministry of Health,
Jordan,2021-04-07,6198917,40232,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4719,Jordan Ministry of Health,
Jordan,2021-04-08,6238652,39735,tests performed,https://corona.moh.gov.jo/en/MediaCenter/4726,Jordan Ministry of Health,
Jordan,2021-04-09,6269269,30617,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4721,Jordan Ministry of Health,
Jordan,2021-04-10,6294123,24854,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4722,Jordan Ministry of Health,
Jordan,2021-04-11,6320767,26644,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4723,Jordan Ministry of Health,
Jordan,2021-04-12,6348440,27673,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4729,Jordan Ministry of Health,
Jordan,2021-04-13,6372263,23823,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4731,Jordan Ministry of Health,
Jordan,2021-04-14,6404559,32296,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4732,Jordan Ministry of Health,
Jordan,2021-04-15,6426320,21761,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4735,Jordan Ministry of Health,
Jordan,2021-04-16,6448333,22013,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4736,Jordan Ministry of Health,
Jordan,2021-04-17,6459718,11385,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4737,Jordan Ministry of Health,
Jordan,2021-04-18,6477564,17846,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4738,Jordan Ministry of Health,
Jordan,2021-04-19,6502520,24956,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4739,Jordan Ministry of Health,
Jordan,2021-04-20,6522141,19621,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4740,Jordan Ministry of Health,
Jordan,2021-04-21,6546769,24628,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4741,Jordan Ministry of Health,
Jordan,2021-04-22,6564997,18228,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4742,Jordan Ministry of Health,
Jordan,2021-04-23,6581824,16827,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4752,Jordan Ministry of Health,
Jordan,2021-04-24,6593672,11848,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4753,Jordan Ministry of Health,
Jordan,2021-04-25,6610353,16681,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4754,Jordan Ministry of Health,
Jordan,2021-04-26,6630787,20434,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4759,Jordan Ministry of Health,
Jordan,2021-04-27,6649640,18853,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4760,Jordan Ministry of Health,
Jordan,2021-04-28,6668395,18755,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4763,Jordan Ministry of Health,
Jordan,2021-04-29,6685507,17112,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4764,Jordan Ministry of Health,
Jordan,2021-04-30,6704884,19377,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4765,Jordan Ministry of Health,
Jordan,2021-05-01,6714356,9472,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4766,Jordan Ministry of Health,
Jordan,2021-05-02,6727600,13244,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4767,Jordan Ministry of Health,
Jordan,2021-05-03,6743722,16122,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4772,Jordan Ministry of Health,
Jordan,2021-05-04,6763398,19676,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4773,Jordan Ministry of Health,
Jordan,2021-05-05,6781275,17877,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4774,Jordan Ministry of Health,
Jordan,2021-05-06,6798116,16841,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4775,Jordan Ministry of Health,
Jordan,2021-05-07,6814404,16288,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4776,Jordan Ministry of Health,
Jordan,2021-05-08,6824502,10098,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4777,Jordan Ministry of Health,
Jordan,2021-05-09,6839470,14968,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4778,Jordan Ministry of Health,
Jordan,2021-05-10,6857925,18455,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4779,Jordan Ministry of Health,
Jordan,2021-05-11,6877657,19732,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4789,Jordan Ministry of Health,
Jordan,2021-05-12,6893261,15604,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4790,Jordan Ministry of Health,
Jordan,2021-05-13,6903678,10417,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4791,Jordan Ministry of Health,
Jordan,2021-05-14,6912958,9226,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4792,Jordan Ministry of Health,
Jordan,2021-05-15,6921815,8857,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4793,Jordan Ministry of Health,
Jordan,2021-05-16,6940992,19177,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4794,Jordan Ministry of Health,
Jordan,2021-05-17,6972177,31185,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4800,Jordan Ministry of Health,
Jordan,2021-05-18,7001979,29802,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4801,Jordan Ministry of Health,
Jordan,2021-05-19,7034669,32690,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/4802,Jordan Ministry of Health,
Jordan,2021-05-20,7060976,26307,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/5806,Jordan Ministry of Health,
Jordan,2021-05-21,7081102,20126,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/5807,Jordan Ministry of Health,
Jordan,2021-05-22,7096837,15735,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/5808,Jordan Ministry of Health,
Jordan,2021-05-23,7118897,22060,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/5813,Jordan Ministry of Health,
Jordan,2021-05-24,7139945,21048,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/5814,Jordan Ministry of Health,
Jordan,2021-05-25,7162353,22408,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/5815,Jordan Ministry of Health,
Jordan,2021-05-26,7182844,20491,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/5816,Jordan Ministry of Health,
Jordan,2021-05-27,7207284,24440,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/5820,Jordan Ministry of Health,
Jordan,2021-05-28,7228956,21672,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/5821,Jordan Ministry of Health,
Jordan,2021-05-29,7245152,16196,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/5824,Jordan Ministry of Health,
Jordan,2021-05-30,7260498,15346,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/5825,Jordan Ministry of Health,
Jordan,2021-07-07,7389739,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-07-08,7407053,17314,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-07-09,7429181,22128,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-07-14,8151910,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-07-15,8174329,22419,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-07-21,8275778,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-07-22,8292733,16955,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-07-25,8348413,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-07-26,8374969,26556,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-07-28,8426429,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-07-29,8454110,27681,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-08-08,8628728,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-08-09,8647687,18959,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-08-15,8782890,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-08-16,8813260,30370,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-08-18,8896697,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-08-19,8924446,27749,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-08-22,8997227,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-08-23,9031711,34484,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-08-25,9092059,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-08-26,9123785,31726,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-08-30,9229396,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-08-31,9255269,25873,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-09-01,9287040,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-09-02,9316366,29326,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-09-08,9444134,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-09-09,9474730,30596,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-09-12,9552258,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-09-13,9581308,29050,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-09-15,9678046,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-09-16,9706117,28071,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-09-19,9748163,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-09-20,9775341,27178,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-09-22,9860048,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-09-23,9890698,30650,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-09-26,9958568,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-09-27,9985935,27367,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-09-29,10042642,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-09-30,10074026,31384,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-10-03,10148511,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-10-04,10179551,31040,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-10-05,10206406,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-10-06,10237614,31208,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-10-13,10404370,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-10-14,10438248,33878,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-10-17,10518956,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-10-18,10547055,28099,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-10-21,10610668,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-10-22,10635015,24347,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-10-23,10713324,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-10-24,10743914,30590,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-10-26,10809943,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-10-27,10845863,35920,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-10-30,10938101,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-10-31,10968136,30035,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-11-03,11078341,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-11-04,11114632,36291,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-11-06,11168182,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-11-07,11199602,31420,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-11-09,11280788,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-11-10,11322344,41556,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-11-13,11432222,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-11-14,11467991,35769,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-11-17,11596192,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-11-18,11642718,46526,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-11-20,11709248,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-11-21,11746890,37642,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-11-23,11840048,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-11-24,11889329,49281,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-11-29,12116328,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-11-30,12169073,52745,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-12-01,12220357,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-12-02,12271386,51029,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-12-04,12351487,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-12-05,12395866,44379,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-12-08,12564015,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-12-09,12619199,55184,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-12-11,12696572,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-12-12,12733099,36527,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-12-15,12891182,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-12-16,12943065,51883,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-12-18,13027272,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-12-19,13066806,39534,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-12-22,13202625,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2021-12-23,13243053,40428,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2022-01-09,13851545,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2022-01-10,13891969,40424,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2022-01-12,13965801,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2022-01-13,14001654,35853,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2022-01-15,14066057,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2022-01-16,14095738,29681,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2022-01-19,14211088,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2022-01-20,14247231,36143,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2022-01-23,14343796,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2022-01-24,14393752,49956,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2022-01-27,14537407,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2022-01-28,14557578,20171,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2022-01-30,14639841,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2022-01-31,14696240,56399,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2022-02-02,14820889,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2022-02-03,14888936,68047,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2022-02-06,15014106,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2022-02-07,15072131,58025,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2022-02-09,15290191,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2022-02-10,15363142,72951,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2022-02-12,15479967,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2022-02-13,15545166,65199,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2022-02-20,15967864,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2022-02-21,16020086,52222,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
Jordan,2022-02-24,16145005,,tests performed,https://corona.moh.gov.jo/en,Jordan Ministry of Health,
