Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Iraq,2020-11-20,3224305,tests performed,https://twitter.com/MOHealth_Iraq/status/1329803867081625606,Ministry of Health and Environment,
Iraq,2020-11-21,3244188,tests performed,https://twitter.com/MOHealth_Iraq/status/1330207154951884800,Ministry of Health and Environment,
Iraq,2020-11-22,3268102,tests performed,https://twitter.com/MOHealth_Iraq/status/1330492077768126467,Ministry of Health and Environment,
Iraq,2020-11-23,3293010,tests performed,https://twitter.com/MOHealth_Iraq/status/1330865929102778370,Ministry of Health and Environment,
Iraq,2020-11-24,3319514,tests performed,https://twitter.com/MOHealth_Iraq/status/1331231560071307264,Ministry of Health and Environment,
Iraq,2020-11-25,3347344,tests performed,https://twitter.com/MOHealth_Iraq/status/1331664350810152962,Ministry of Health and Environment,
Iraq,2020-11-26,3378165,tests performed,https://twitter.com/MOHealth_Iraq/status/1331946227982798848,Ministry of Health and Environment,
Iraq,2020-11-27,3407922,tests performed,https://twitter.com/MOHealth_Iraq/status/1332329040208949249,Ministry of Health and Environment,
Iraq,2020-11-28,3431953,tests performed,https://twitter.com/MOHealth_Iraq/status/1332691162461822981,Ministry of Health and Environment,
Iraq,2020-11-29,3456825,tests performed,https://twitter.com/MOHealth_Iraq/status/1333032333914599431,Ministry of Health and Environment,
Iraq,2020-11-30,3483319,tests performed,https://twitter.com/MOHealth_Iraq/status/1333397970134446082,Ministry of Health and Environment,
Iraq,2020-12-01,3512920,tests performed,https://twitter.com/MOHealth_Iraq/status/1333806509621469184,Ministry of Health and Environment,
Iraq,2020-12-02,3543722,tests performed,https://twitter.com/MOHealth_Iraq/status/1334148292796690432,Ministry of Health and Environment,
Iraq,2020-12-03,3576592,tests performed,https://twitter.com/MOHealth_Iraq/status/1334508748451303425,Ministry of Health and Environment,
Iraq,2020-12-04,3609466,tests performed,https://twitter.com/MOHealth_Iraq/status/1334855724317499392,Ministry of Health and Environment,
Iraq,2020-12-05,3639831,tests performed,https://twitter.com/MOHealth_Iraq/status/1335266173148073986,Ministry of Health and Environment,
Iraq,2020-12-06,3671654,tests performed,https://twitter.com/MOHealth_Iraq/status/1335595547512729600,Ministry of Health and Environment,
Iraq,2020-12-07,3705069,tests performed,https://twitter.com/MOHealth_Iraq/status/1335940081341911040,Ministry of Health and Environment,
Iraq,2020-12-08,3736860,tests performed,https://twitter.com/MOHealth_Iraq/status/1336389326192730116,Ministry of Health and Environment,
Iraq,2020-12-09,3769232,tests performed,https://twitter.com/MOHealth_Iraq/status/1336651377557319685,Ministry of Health and Environment,
Iraq,2020-12-10,3803674,tests performed,https://twitter.com/MOHealth_Iraq/status/1337101837363785736,Ministry of Health and Environment,
Iraq,2020-12-11,3837024,tests performed,https://twitter.com/MOHealth_Iraq/status/1337752792639926274,Ministry of Health and Environment,Calculated by subracting daily change from subsequent day's cumulative total
Iraq,2020-12-12,3867170,tests performed,https://twitter.com/MOHealth_Iraq/status/1337752792639926274,Ministry of Health and Environment,
Iraq,2020-12-13,3898480,tests performed,https://twitter.com/MOHealth_Iraq/status/1338171361827688448,Ministry of Health and Environment,
Iraq,2020-12-14,3933815,tests performed,https://twitter.com/MOHealth_Iraq/status/1338858134224347147,Ministry of Health and Environment,Calculated by subracting daily change from subsequent day's cumulative total
Iraq,2020-12-15,3969282,tests performed,https://twitter.com/MOHealth_Iraq/status/1338858134224347147,Ministry of Health and Environment,
Iraq,2020-12-16,4006138,tests performed,https://twitter.com/MOHealth_Iraq/status/1339353255239954433,Ministry of Health and Environment,
Iraq,2020-12-17,4046571,tests performed,https://twitter.com/MOHealth_Iraq/status/1339962223633047552,Ministry of Health and Environment,Calculated by subracting daily change from subsequent day's cumulative total
Iraq,2020-12-18,4081241,tests performed,https://twitter.com/MOHealth_Iraq/status/1339962223633047552,Ministry of Health and Environment,
Iraq,2020-12-19,4112751,tests performed,https://twitter.com/MOHealth_Iraq/status/1340342783199088649,Ministry of Health and Environment,
Iraq,2020-12-21,4182466,tests performed,https://twitter.com/MOHealth_Iraq/status/1341380666454401024,Ministry of Health and Environment,Calculated by subracting daily change from subsequent day's cumulative total
Iraq,2020-12-22,4221416,tests performed,https://twitter.com/MOHealth_Iraq/status/1341380666454401024,Ministry of Health and Environment,
Iraq,2020-12-23,4257654,tests performed,https://twitter.com/MOHealth_Iraq/status/1341856084726861829,Ministry of Health and Environment,
Iraq,2020-12-24,4294885,tests performed,https://twitter.com/MOHealth_Iraq/status/1342087270824878082,Ministry of Health and Environment,
Iraq,2020-12-26,4369122,tests performed,https://twitter.com/MOHealth_Iraq/status/1343312179437723654,Ministry of Health and Environment,Calculated by subracting daily change from subsequent day's cumulative total
Iraq,2020-12-27,4403180,tests performed,https://twitter.com/MOHealth_Iraq/status/1343312179437723654,Ministry of Health and Environment,
Iraq,2020-12-29,4474689,tests performed,https://twitter.com/MOHealth_Iraq/status/1344270710118756353,Ministry of Health and Environment,Calculated by subracting daily change from subsequent day's cumulative total
Iraq,2020-12-30,4511833,tests performed,https://twitter.com/MOHealth_Iraq/status/1344270710118756353,Ministry of Health and Environment,
Iraq,2021-01-02,4618587,tests performed,https://twitter.com/MOHealth_Iraq/status/1345760331998572545,Ministry of Health and Environment,Calculated by subracting daily change from subsequent day's cumulative total
Iraq,2021-01-03,4650187,tests performed,https://twitter.com/MOHealth_Iraq/status/1345760331998572545,Ministry of Health and Environment,
Iraq,2021-01-10,4867637,tests performed,https://twitter.com/MOHealth_Iraq/status/1348625218026221569,Ministry of Health and Environment,Calculated by subracting daily change from subsequent day's cumulative total
Iraq,2021-01-11,4898139,tests performed,https://twitter.com/MOHealth_Iraq/status/1348625218026221569,Ministry of Health and Environment,
Iraq,2021-01-12,4932392,tests performed,https://twitter.com/MOHealth_Iraq/status/1349073417434247170,Ministry of Health and Environment,
Iraq,2021-01-15,5049407,tests performed,https://twitter.com/MOHealth_Iraq/status/1350436046861979649,Ministry of Health and Environment,Calculated by subracting daily change from subsequent day's cumulative total
Iraq,2021-01-16,5082996,tests performed,https://twitter.com/MOHealth_Iraq/status/1350436046861979649,Ministry of Health and Environment,
Iraq,2021-01-17,5119479,tests performed,https://twitter.com/MOHealth_Iraq/status/1350790469656178691,Ministry of Health and Environment,
Iraq,2021-01-18,5154751,tests performed,https://twitter.com/MOHealth_Iraq/status/1351510996062511106,Ministry of Health and Environment,Calculated by subracting daily change from subsequent day's cumulative total
Iraq,2021-01-19,5191443,tests performed,https://twitter.com/MOHealth_Iraq/status/1351510996062511106,Ministry of Health and Environment,
Iraq,2021-01-24,5342787,tests performed,https://twitter.com/MOHealth_Iraq/status/1353748123382902790,Ministry of Health and Environment,Calculated by subracting daily change from subsequent day's cumulative total
Iraq,2021-01-25,5377694,tests performed,https://twitter.com/MOHealth_Iraq/status/1353748123382902790,Ministry of Health and Environment,
Iraq,2021-01-28,5520056,tests performed,https://twitter.com/MOHealth_Iraq/status/1355180803148414976,Ministry of Health and Environment,
Iraq,2021-01-29,5558817,tests performed,https://twitter.com/MOHealth_Iraq/status/1355180803148414976,Ministry of Health and Environment,Calculated by subracting daily change from subsequent day's cumulative total
Iraq,2021-01-30,5586638,tests performed,https://twitter.com/MOHealth_Iraq/status/1355558549414436870,Ministry of Health and Environment,
Iraq,2021-01-31,5622543,tests performed,https://twitter.com/MOHealth_Iraq/status/1355885258504339456,Ministry of Health and Environment,
Iraq,2021-02-01,5661047,tests performed,https://twitter.com/MOHealth_Iraq/status/1356323114569887746,Ministry of Health and Environment,
Iraq,2021-02-02,5706337,tests performed,https://twitter.com/MOHealth_Iraq/status/1356716098150932481,Ministry of Health and Environment,
Iraq,2021-02-03,5752920,tests performed,https://twitter.com/MOHealth_Iraq/status/1356965176495509505,Ministry of Health and Environment,
Iraq,2021-02-04,5803603,tests performed,https://twitter.com/MOHealth_Iraq/status/1357331408990183426,Ministry of Health and Environment,
Iraq,2021-02-05,5852224,tests performed,https://twitter.com/MOHealth_Iraq/status/1357645815427260417,Ministry of Health and Environment,
Iraq,2021-02-06,5892705,tests performed,https://twitter.com/MOHealth_Iraq/status/1358029180487794688,Ministry of Health and Environment,
Iraq,2021-02-07,5931926,tests performed,https://twitter.com/MOHealth_Iraq/status/1358416922807836676,Ministry of Health and Environment,
Iraq,2021-02-08,5974504,tests performed,https://twitter.com/MOHealth_Iraq/status/1358803521563471882,Ministry of Health and Environment,
Iraq,2021-02-09,6016017,tests performed,https://twitter.com/MOHealth_Iraq/status/1359147861494087685,Ministry of Health and Environment,
Iraq,2021-02-10,6060817,tests performed,https://twitter.com/MOHealth_Iraq/status/1359560690009337858,Ministry of Health and Environment,
Iraq,2021-02-11,6108475,tests performed,https://twitter.com/MOHealth_Iraq/status/1359856621535571970,Ministry of Health and Environment,
Iraq,2021-02-12,6153665,tests performed,https://twitter.com/MOHealth_Iraq/status/1360570936433512448,Ministry of Health and Environment,Calculated by subracting daily change from subsequent day's cumulative total
Iraq,2021-02-13,6192076,tests performed,https://twitter.com/MOHealth_Iraq/status/1360570936433512448,Ministry of Health and Environment,
Iraq,2021-02-14,6231015,tests performed,https://twitter.com/MOHealth_Iraq/status/1361032112460210184,Ministry of Health and Environment,
Iraq,2021-02-15,6278144,tests performed,https://twitter.com/MOHealth_Iraq/status/1361321849951559686,Ministry of Health and Environment,
Iraq,2021-02-16,6321995,tests performed,https://twitter.com/MOHealth_Iraq/status/1361677709714329615,Ministry of Health and Environment,
Iraq,2021-02-17,6368835,tests performed,https://twitter.com/MOHealth_Iraq/status/1362103659853709316,Ministry of Health and Environment,
Iraq,2021-02-18,6421856,tests performed,https://twitter.com/MOHealth_Iraq/status/1362415755485143040,Ministry of Health and Environment,
Iraq,2021-02-19,6470846,tests performed,https://twitter.com/MOHealth_Iraq/status/1363130955184021504,Ministry of Health and Environment,
Iraq,2021-02-20,6512743,tests performed,https://twitter.com/MOHealth_Iraq/status/1363130955184021504,Ministry of Health and Environment,
Iraq,2021-02-22,6597133,tests performed,https://twitter.com/MOHealth_Iraq/status/1364253609358204929,Ministry of Health and Environment,Calculated by subracting daily change from subsequent day's cumulative total
Iraq,2021-02-23,6640509,tests performed,https://twitter.com/MOHealth_Iraq/status/1364253609358204929,Ministry of Health and Environment,
Iraq,2021-02-24,6685474,tests performed,https://twitter.com/MOHealth_Iraq/status/1364979180421722126,Ministry of Health and Environment,Calculated by subracting daily change from subsequent day's cumulative total
Iraq,2021-02-25,6728075,tests performed,https://twitter.com/MOHealth_Iraq/status/1364979180421722126,Ministry of Health and Environment,
Iraq,2021-02-26,6773982,tests performed,https://twitter.com/MOHealth_Iraq/status/1365284456664346627,Ministry of Health and Environment,
Iraq,2021-02-27,6810718,tests performed,https://twitter.com/MOHealth_Iraq/status/1366107800552824841,Ministry of Health and Environment,Calculated by subracting daily change from subsequent day's cumulative total
Iraq,2021-02-28,6846243,tests performed,https://twitter.com/MOHealth_Iraq/status/1366107800552824841,Ministry of Health and Environment,
Iraq,2021-03-01,6881821,tests performed,https://twitter.com/MOHealth_Iraq/status/1366765200490250245,Ministry of Health and Environment,
Iraq,2021-03-02,6920965,tests performed,https://twitter.com/MOHealth_Iraq/status/1366765200490250245,Ministry of Health and Environment,
Iraq,2021-03-08,7156783,tests performed,https://twitter.com/MOHealth_Iraq/status/1369333964939345921,Ministry of Health and Environment,
Iraq,2021-03-09,7194244,tests performed,https://twitter.com/MOHealth_Iraq/status/1369333964939345921,Ministry of Health and Environment,
Iraq,2021-03-10,7235035,tests performed,https://twitter.com/MOHealth_Iraq/status/1369705769965395971,Ministry of Health and Environment,
Iraq,2021-03-11,7278544,tests performed,https://twitter.com/MOHealth_Iraq/status/1369999798254854144,Ministry of Health and Environment,
Iraq,2021-03-12,7322053,tests performed,https://twitter.com/MOHealth_Iraq/status/1370417481177776128,Ministry of Health and Environment,
Iraq,2021-03-13,7353052,tests performed,https://twitter.com/MOHealth_Iraq/status/1370832509756407809,Ministry of Health and Environment,
Iraq,2021-03-14,7386457,tests performed,https://twitter.com/MOHealth_Iraq/status/1371577642483343360,Ministry of Health and Environment,
Iraq,2021-03-15,7419942,tests performed,https://twitter.com/MOHealth_Iraq/status/1371577642483343360,Ministry of Health and Environment,
Iraq,2021-03-16,7459431,tests performed,https://twitter.com/MOHealth_Iraq/status/1372230445325283328,Ministry of Health and Environment,
Iraq,2021-03-17,7498360,tests performed,https://twitter.com/MOHealth_Iraq/status/1372230445325283328,Ministry of Health and Environment,
Iraq,2021-03-18,7540606,tests performed,https://twitter.com/MOHealth_Iraq/status/1372969148687519744,Ministry of Health and Environment,
Iraq,2021-03-19,7582401,tests performed,https://twitter.com/MOHealth_Iraq/status/1372969148687519744,Ministry of Health and Environment,
Iraq,2021-03-20,7619313,tests performed,https://twitter.com/MOHealth_Iraq/status/1373711422744621061,Ministry of Health and Environment,
Iraq,2021-03-21,7654329,tests performed,https://twitter.com/MOHealth_Iraq/status/1373711422744621061,Ministry of Health and Environment,
Iraq,2021-03-22,7681424,tests performed,https://twitter.com/MOHealth_Iraq/status/1374444502853640205,Ministry of Health and Environment,
Iraq,2021-03-23,7711323,tests performed,https://twitter.com/MOHealth_Iraq/status/1374444502853640205,Ministry of Health and Environment,
Iraq,2021-03-24,7750389,tests performed,https://twitter.com/MOHealth_Iraq/status/1375106857732341764,Ministry of Health and Environment,
Iraq,2021-03-25,7793654,tests performed,https://twitter.com/MOHealth_Iraq/status/1375106857732341764,Ministry of Health and Environment,
Iraq,2021-03-28,7908378,tests performed,https://twitter.com/MOHealth_Iraq/status/1376620311341379588,Ministry of Health and Environment,
Iraq,2021-03-29,7950275,tests performed,https://twitter.com/MOHealth_Iraq/status/1376620311341379588,Ministry of Health and Environment,
Iraq,2021-04-06,8281425,tests performed,https://twitter.com/MOHealth_Iraq/status/1379789785263439875,Ministry of Health and Environment,
Iraq,2021-04-07,8331013,tests performed,https://twitter.com/MOHealth_Iraq/status/1379789785263439875,Ministry of Health and Environment,
Iraq,2021-04-08,8380401,tests performed,https://twitter.com/MOHealth_Iraq/status/1380222687763652608,Ministry of Health and Environment,
Iraq,2021-04-09,8428859,tests performed,https://twitter.com/MOHealth_Iraq/status/1380903572519411712,Ministry of Health and Environment,
Iraq,2021-04-10,8469899,tests performed,https://twitter.com/MOHealth_Iraq/status/1380903572519411712,Ministry of Health and Environment,
Iraq,2021-04-11,8508732,tests performed,https://twitter.com/MOHealth_Iraq/status/1381242774675206147,Ministry of Health and Environment,
Iraq,2021-04-13,8599946,tests performed,https://twitter.com/MOHealth_Iraq/status/1382342806916714496,Ministry of Health and Environment,
Iraq,2021-04-14,8644228,tests performed,https://twitter.com/MOHealth_Iraq/status/1382342806916714496,Ministry of Health and Environment,
Iraq,2021-04-15,8690527,tests performed,https://twitter.com/MOHealth_Iraq/status/1382683964025008132,Ministry of Health and Environment,
Iraq,2021-04-16,8732638,tests performed,https://twitter.com/MOHealth_Iraq/status/1383054877568434178,Ministry of Health and Environment,
Iraq,2021-04-17,8767925,tests performed,https://twitter.com/MOHealth_Iraq/status/1383816475371134980,Ministry of Health and Environment,
Iraq,2021-04-18,8805486,tests performed,https://twitter.com/MOHealth_Iraq/status/1383816475371134980,Ministry of Health and Environment,
Iraq,2021-04-19,8847336,tests performed,https://twitter.com/MOHealth_Iraq/status/1384247205926641670,Ministry of Health and Environment,
Iraq,2021-04-20,8891116,tests performed,https://twitter.com/MOHealth_Iraq/status/1384503835679285248,Ministry of Health and Environment,
Iraq,2021-04-21,8938639,tests performed,https://twitter.com/MOHealth_Iraq/status/1384965376757403648,Ministry of Health and Environment,
Iraq,2021-04-22,8989021,tests performed,https://twitter.com/MOHealth_Iraq/status/1385223091362615314,Ministry of Health and Environment,
Iraq,2021-04-23,9035177,tests performed,https://twitter.com/MOHealth_Iraq/status/1385585204614545414,Ministry of Health and Environment,
Iraq,2021-04-24,9076934,tests performed,https://twitter.com/MOHealth_Iraq/status/1385946964718727168,Ministry of Health and Environment,
Iraq,2021-04-25,9116609,tests performed,https://twitter.com/MOHealth_Iraq/status/1386781058771914752,Ministry of Health and Environment,
Iraq,2021-04-26,9155729,tests performed,https://twitter.com/MOHealth_Iraq/status/1386781058771914752,Ministry of Health and Environment,
Iraq,2021-04-27,9198959,tests performed,https://twitter.com/MOHealth_Iraq/status/1387478130059878411,Ministry of Health and Environment,
Iraq,2021-04-28,9244746,tests performed,https://twitter.com/MOHealth_Iraq/status/1387478130059878411,Ministry of Health and Environment,
Iraq,2021-04-29,9292052,tests performed,https://twitter.com/MOHealth_Iraq/status/1388117655119351811,Ministry of Health and Environment,
Iraq,2021-04-30,9338101,tests performed,https://twitter.com/MOHealth_Iraq/status/1388117655119351811,Ministry of Health and Environment,
Iraq,2021-05-01,9376388,tests performed,https://twitter.com/MOHealth_Iraq/status/1388891535807291394,Ministry of Health and Environment,
Iraq,2021-05-02,9408134,tests performed,https://twitter.com/MOHealth_Iraq/status/1388891535807291394,Ministry of Health and Environment,
Iraq,2021-05-03,9445914,tests performed,https://twitter.com/MOHealth_Iraq/status/1389630409525403650,Ministry of Health and Environment,
Iraq,2021-05-04,9484523,tests performed,https://twitter.com/MOHealth_Iraq/status/1389630409525403650,Ministry of Health and Environment,
Iraq,2021-05-05,9524638,tests performed,https://twitter.com/MOHealth_Iraq/status/1389931902677696512,Ministry of Health and Environment,
Iraq,2021-05-06,9565625,tests performed,https://twitter.com/MOHealth_Iraq/status/1390773032067768321,Ministry of Health and Environment,
Iraq,2021-05-07,9606567,tests performed,https://twitter.com/MOHealth_Iraq/status/1390773032067768321,Ministry of Health and Environment,
Iraq,2021-05-08,9639337,tests performed,https://twitter.com/MOHealth_Iraq/status/1391076747408465920,Ministry of Health and Environment,
Iraq,2021-05-09,9673212,tests performed,https://twitter.com/MOHealth_Iraq/status/1391488753143848963,Ministry of Health and Environment,
Iraq,2021-05-10,9707527,tests performed,https://twitter.com/MOHealth_Iraq/status/1391746276434325513,Ministry of Health and Environment,
Iraq,2021-05-11,9745496,tests performed,https://twitter.com/MOHealth_Iraq/status/1392104591995641861,Ministry of Health and Environment,
Iraq,2021-05-14,9840649,tests performed,https://twitter.com/MOHealth_Iraq/status/1393641364454354946,Ministry of Health and Environment,
Iraq,2021-05-15,9855685,tests performed,https://twitter.com/MOHealth_Iraq/status/1393641364454354946,Ministry of Health and Environment,
Iraq,2021-05-16,9872873,tests performed,https://twitter.com/MOHealth_Iraq/status/1394327742204760065,Ministry of Health and Environment,
Iraq,2021-05-17,9897459,tests performed,https://twitter.com/MOHealth_Iraq/status/1394327742204760065,Ministry of Health and Environment,
Iraq,2021-05-18,9929858,tests performed,https://twitter.com/MOHealth_Iraq/status/1395004268545986569,Ministry of Health and Environment,
Iraq,2021-05-19,9970564,tests performed,https://twitter.com/MOHealth_Iraq/status/1395004268545986569,Ministry of Health and Environment,
Iraq,2021-05-20,10014057,tests performed,https://twitter.com/MOHealth_Iraq/status/1395752641892847619,Ministry of Health and Environment,
Iraq,2021-05-21,10056011,tests performed,https://twitter.com/MOHealth_Iraq/status/1395752641892847619,Ministry of Health and Environment,
Iraq,2021-05-23,10121408,tests performed,https://twitter.com/MOHealth_Iraq/status/1396822224569503755,Ministry of Health and Environment,
Iraq,2021-05-24,10161013,tests performed,https://twitter.com/MOHealth_Iraq/status/1396822224569503755,Ministry of Health and Environment,
Iraq,2021-05-25,10206732,tests performed,https://twitter.com/MOHealth_Iraq/status/1397189396567310348,Ministry of Health and Environment,
Iraq,2021-05-26,10250984,tests performed,https://twitter.com/MOHealth_Iraq/status/1397627521378705410,Ministry of Health and Environment,
Iraq,2021-05-27,10295303,tests performed,https://twitter.com/MOHealth_Iraq/status/1398319700078178311,Ministry of Health and Environment,
Iraq,2021-05-28,10338737,tests performed,https://twitter.com/MOHealth_Iraq/status/1398319700078178311,Ministry of Health and Environment,
Iraq,2021-05-29,10371421,tests performed,https://twitter.com/MOHealth_Iraq/status/1398630883901513731,Ministry of Health and Environment,
Iraq,2021-05-30,10403611,tests performed,https://twitter.com/MOHealth_Iraq/status/1399005316130426890,Ministry of Health and Environment,
Iraq,2021-05-31,10442991,tests performed,https://twitter.com/MOHealth_Iraq/status/1399408721273442306,Ministry of Health and Environment,
Iraq,2021-06-01,10483971,tests performed,https://twitter.com/MOHealth_Iraq/status/1400126396035436545,Ministry of Health and Environment,
Iraq,2021-06-02,10530876,tests performed,https://twitter.com/MOHealth_Iraq/status/1400126396035436545,Ministry of Health and Environment,
Iraq,2021-06-03,10573355,tests performed,https://twitter.com/MOHealth_Iraq/status/1400577549248479233,Ministry of Health and Environment,
Iraq,2021-06-04,10615360,tests performed,https://twitter.com/MOHealth_Iraq/status/1400909063970512899,Ministry of Health and Environment,
Iraq,2021-06-05,10646529,tests performed,https://twitter.com/MOHealth_Iraq/status/1401289787429068803,Ministry of Health and Environment,
Iraq,2021-06-06,10679333,tests performed,https://twitter.com/MOHealth_Iraq/status/1401580478851866628,Ministry of Health and Environment,
Iraq,2021-06-07,10719740,tests performed,https://twitter.com/MOHealth_Iraq/status/1401890167879880705,Ministry of Health and Environment,
Iraq,2021-06-08,10762364,tests performed,https://twitter.com/MOHealth_Iraq/status/1402335515945451522,Ministry of Health and Environment,
Iraq,2021-06-09,10807363,tests performed,https://twitter.com/MOHealth_Iraq/status/1402734751778283525,Ministry of Health and Environment,
Iraq,2021-06-10,10851837,tests performed,https://twitter.com/MOHealth_Iraq/status/1403436439883427841,Ministry of Health and Environment,
Iraq,2021-06-11,10897905,tests performed,https://twitter.com/MOHealth_Iraq/status/1403436439883427841,Ministry of Health and Environment,
Iraq,2021-06-12,10933655,tests performed,https://twitter.com/MOHealth_Iraq/status/1404144250682499073,Ministry of Health and Environment,
Iraq,2021-06-13,10970128,tests performed,https://twitter.com/MOHealth_Iraq/status/1404144250682499073,Ministry of Health and Environment,
Iraq,2021-06-14,11014936,tests performed,https://twitter.com/MOHealth_Iraq/status/1404490524204097537,Ministry of Health and Environment,
Iraq,2021-06-16,11109563,tests performed,https://twitter.com/MOHealth_Iraq/status/1405609013576884227,Ministry of Health and Environment,
Iraq,2021-06-17,11154463,tests performed,https://twitter.com/MOHealth_Iraq/status/1405609013576884227,Ministry of Health and Environment,
Iraq,2021-06-19,11232559,tests performed,https://twitter.com/MOHealth_Iraq/status/1406729097770848256,Ministry of Health and Environment,
Iraq,2021-06-20,11269612,tests performed,https://twitter.com/MOHealth_Iraq/status/1406729097770848256,Ministry of Health and Environment,
Iraq,2021-06-21,11315464,tests performed,https://twitter.com/MOHealth_Iraq/status/1407089312047505419,Ministry of Health and Environment,
Iraq,2021-06-22,11364729,tests performed,https://twitter.com/MOHealth_Iraq/status/1407331846317281289,Ministry of Health and Environment,
Iraq,2021-06-23,11414059,tests performed,https://twitter.com/MOHealth_Iraq/status/1407769831517085697,Ministry of Health and Environment,
Iraq,2021-06-27,11577950,tests performed,https://twitter.com/MOHealth_Iraq/status/1409602023889293313,Ministry of Health and Environment,
Iraq,2021-06-28,11622420,tests performed,https://twitter.com/MOHealth_Iraq/status/1409602023889293313,Ministry of Health and Environment,
Iraq,2021-06-29,11671869,tests performed,https://twitter.com/MOHealth_Iraq/status/1409878443144237069,Ministry of Health and Environment,
Iraq,2021-06-30,11722771,tests performed,https://twitter.com/MOHealth_Iraq/status/1410222352189755394,Ministry of Health and Environment,
Iraq,2021-07-01,11771294,tests performed,https://twitter.com/MOHealth_Iraq/status/1410615800168284165,Ministry of Health and Environment,
Iraq,2021-07-02,11816691,tests performed,https://twitter.com/MOHealth_Iraq/status/1411001975131586567,Ministry of Health and Environment,
Iraq,2021-07-03,11850977,tests performed,https://twitter.com/MOHealth_Iraq/status/1411324341871067138,Ministry of Health and Environment,
Iraq,2021-07-04,11890105,tests performed,https://twitter.com/MOHealth_Iraq/status/1411696281764962307,Ministry of Health and Environment,
Iraq,2021-07-05,11935519,tests performed,https://twitter.com/MOHealth_Iraq/status/1412036208809611274,Ministry of Health and Environment,
Iraq,2021-07-06,11988129,tests performed,https://twitter.com/MOHealth_Iraq/status/1412492134184329219,Ministry of Health and Environment,
Iraq,2021-07-07,12039580,tests performed,https://twitter.com/MOHealth_Iraq/status/1412758921845092354,Ministry of Health and Environment,
Iraq,2021-07-08,12088184,tests performed,https://twitter.com/MOHealth_Iraq/status/1413123296380469248,Ministry of Health and Environment,
Iraq,2021-07-09,12133671,tests performed,https://twitter.com/MOHealth_Iraq/status/1413641416765493254,Ministry of Health and Environment,
Iraq,2021-07-10,12170342,tests performed,https://twitter.com/MOHealth_Iraq/status/1413941338450583554,Ministry of Health and Environment,
Iraq,2021-07-11,12211053,tests performed,https://twitter.com/MOHealth_Iraq/status/1414255949880209420,Ministry of Health and Environment,
Iraq,2021-07-12,12253725,tests performed,https://twitter.com/MOHealth_Iraq/status/1414696010526478342,Ministry of Health and Environment,
Iraq,2021-07-13,12297478,tests performed,https://twitter.com/MOHealth_Iraq/status/1415043690372993026,Ministry of Health and Environment,
Iraq,2021-07-14,12343068,tests performed,https://twitter.com/MOHealth_Iraq/status/1415313461077282830,Ministry of Health and Environment,
Iraq,2021-07-16,12431498,tests performed,https://twitter.com/MOHealth_Iraq/status/1416042319040630793,Ministry of Health and Environment,
Iraq,2021-07-18,12506968,tests performed,https://twitter.com/MOHealth_Iraq/status/1416775034761359365,Ministry of Health and Environment,
Iraq,2021-07-19,12547843,tests performed,https://twitter.com/MOHealth_Iraq/status/1417195821272023040,Ministry of Health and Environment,
Iraq,2021-07-20,12587768,tests performed,https://twitter.com/MOHealth_Iraq/status/1417524164668317699,Ministry of Health and Environment,
Iraq,2021-07-21,12620851,tests performed,https://twitter.com/MOHealth_Iraq/status/1417865087180812292,Ministry of Health and Environment,
Iraq,2021-07-23,12686807,tests performed,https://twitter.com/MOHealth_Iraq/status/1419004871852834817,Ministry of Health and Environment,
Iraq,2021-07-24,12715078,tests performed,https://twitter.com/MOHealth_Iraq/status/1419004871852834817,Ministry of Health and Environment,
Iraq,2021-07-25,12753275,tests performed,https://twitter.com/MOHealth_Iraq/status/1419286891724255234,Ministry of Health and Environment,
Iraq,2021-07-26,12804155,tests performed,https://twitter.com/MOHealth_Iraq/status/1420006999983640576,Ministry of Health and Environment,
Iraq,2021-07-27,12856522,tests performed,https://twitter.com/MOHealth_Iraq/status/1420006999983640576,Ministry of Health and Environment,
Iraq,2021-07-28,12914493,tests performed,https://twitter.com/MOHealth_Iraq/status/1420369056415297543,Ministry of Health and Environment,
Iraq,2021-07-29,12973393,tests performed,https://twitter.com/MOHealth_Iraq/status/1420740231305830400,Ministry of Health and Environment,
Iraq,2021-07-30,13033819,tests performed,https://twitter.com/MOHealth_Iraq/status/1421093847841574916,Ministry of Health and Environment,
Iraq,2021-07-31,13076929,tests performed,https://twitter.com/MOHealth_Iraq/status/1421467905078800386,Ministry of Health and Environment,
Iraq,2021-08-01,13122716,tests performed,https://twitter.com/MOHealth_Iraq/status/1421829146628534272,Ministry of Health and Environment,
Iraq,2021-08-02,13176183,tests performed,https://twitter.com/MOHealth_Iraq/status/1422197391004999680,Ministry of Health and Environment,
Iraq,2021-08-03,13228019,tests performed,https://twitter.com/MOHealth_Iraq/status/1422603377758846988,Ministry of Health and Environment,
Iraq,2021-08-04,13279918,tests performed,https://twitter.com/MOHealth_Iraq/status/1422914767958724614,Ministry of Health and Environment,
Iraq,2021-08-05,13330624,tests performed,https://twitter.com/MOHealth_Iraq/status/1423274288841248770,Ministry of Health and Environment,
Iraq,2021-08-06,13382440,tests performed,https://twitter.com/MOHealth_Iraq/status/1423682435909406727,Ministry of Health and Environment,
Iraq,2021-08-07,13417517,tests performed,https://twitter.com/MOHealth_Iraq/status/1424018364666613766,Ministry of Health and Environment,
