Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Armenia,2020-09-23,3913,0.079,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-09-24,3842,0.086,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-09-25,4289,0.093,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-09-26,3860,0.095,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-09-27,1935,0.097,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-09-28,2886,0.097,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-09-29,3146,0.104,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-09-30,4134,0.108,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-01,3897,0.113,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-02,3483,0.122,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-03,3258,0.136,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-04,1054,0.142,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-05,1926,0.152,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-06,2878,0.165,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-07,3656,0.18,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-08,3312,0.189,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-09,2737,0.202,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-10,3366,0.209,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-11,1269,0.216,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-12,2114,0.232,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-13,2877,0.252,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-14,3957,0.281,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-15,4005,0.314,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-16,3937,0.337,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-17,4096,0.37,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-18,1722,0.38,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-19,2893,0.389,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-20,4340,0.397,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-21,5189,0.414,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-22,5760,0.424,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-23,4497,0.439,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-24,4790,0.45,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-25,2201,0.45,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-26,3397,0.455,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-27,4695,0.463,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-28,5027,0.468,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-29,4936,0.478,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-30,4992,0.476,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-10-31,5392,0.471,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-11-01,2544,0.472,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-11-02,2991,0.47,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-11-03,4565,0.476,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-11-04,5405,0.471,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-11-05,5202,0.461,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-11-06,5339,0.459,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-11-07,4790,0.46,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-11-08,2358,0.457,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-11-09,3050,0.453,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-11-10,4226,0.441,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-11-11,4583,0.444,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-11-12,3876,0.447,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-11-13,3697,0.437,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-11-14,3395,0.433,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-11-15,1550,0.427,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-11-16,2530,0.427,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-11-17,4109,0.417,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-11-18,3796,0.405,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-11-19,4459,0.394,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-11-20,3207,0.39,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-11-21,3436,0.385,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-11-22,1305,0.386,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-11-23,1977,0.388,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-11-24,4198,0.385,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-11-25,4383,0.387,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-11-26,3656,0.393,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-11-27,3358,0.392,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-11-28,3064,0.389,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-11-29,1098,0.387,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-11-30,2490,0.38,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-01,3375,0.38,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-02,3453,0.373,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-03,3398,0.363,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-04,3305,0.365,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-05,2728,0.361,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-06,1349,0.359,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-07,2302,0.35,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-08,3306,0.344,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-09,3504,0.338,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-10,3057,0.339,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-11,2846,0.333,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-12,3119,0.328,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-13,1373,0.325,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-14,1905,0.324,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-15,3272,0.322,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-16,3537,0.322,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-17,2567,0.319,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-18,3170,0.309,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-19,2563,0.299,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-20,1009,0.299,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-21,2459,0.295,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-22,2953,0.286,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-23,2743,0.272,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-24,2866,0.254,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-25,2610,0.243,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-26,2258,0.237,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-27,1413,0.224,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-28,2483,0.213,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-29,3508,0.192,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-30,2855,0.182,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-12-31,1973,0.174,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-01,540,0.163,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-02,1088,0.158,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-03,1201,0.166,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-04,1601,0.176,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-05,1462,0.184,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-06,1218,0.181,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-07,1700,0.19,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-08,2123,0.192,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-09,2096,0.185,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-10,1025,0.184,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-11,1885,0.182,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-12,2093,0.187,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-13,2612,0.186,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-14,2546,0.178,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-15,1638,0.176,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-16,2607,0.17,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-17,842,0.168,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-18,2224,0.156,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-19,2028,0.144,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-20,2199,0.139,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-21,2042,0.128,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-22,2166,0.119,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-23,1953,0.108,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-24,779,0.106,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-25,1938,0.101,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-26,2144,0.091,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-27,1980,0.088,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-28,1190,0.084,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-29,1767,0.084,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-30,1957,0.084,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-01-31,1473,0.08,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-02-01,1921,0.08,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-02-02,2580,0.077,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-02-03,1829,0.071,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-02-04,2858,0.069,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-02-05,2568,0.068,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-02-06,2576,0.067,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-02-07,1870,0.067,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-02-08,2269,0.065,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-02-09,2574,0.065,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-02-10,2500,0.064,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-02-11,2893,0.064,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-02-12,2704,0.062,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-02-13,2703,0.062,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-02-14,2802,0.058,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-02-15,3075,0.057,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-02-16,3431,0.055,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-02-17,3211,0.055,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-02-18,2931,0.057,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-02-19,3509,0.056,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-02-20,3334,0.055,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-02-21,3198,0.055,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-02-22,2872,0.057,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-02-23,2993,0.061,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-02-24,3488,0.063,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-02-25,3947,0.064,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-02-26,3977,0.065,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-02-27,4661,0.066,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-02-28,4372,0.065,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-01,2951,0.068,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-02,2526,0.072,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-03,2922,0.082,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-04,2825,0.092,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-05,3016,0.106,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-06,3361,0.119,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-07,2465,0.14,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-08,1643,0.146,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-09,2312,0.147,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-10,4285,0.15,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-11,3934,0.16,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-12,4464,0.162,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-13,4040,0.16,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-14,2460,0.159,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-15,3242,0.165,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-16,4181,0.173,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-17,4687,0.181,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-18,4725,0.178,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-19,5959,0.178,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-20,4965,0.176,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-21,3753,0.175,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-22,3721,0.179,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-23,5330,0.182,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-24,5228,0.186,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-25,5525,0.185,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-26,5753,0.187,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-27,4927,0.193,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-28,3978,0.189,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-29,4658,0.183,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-30,6354,0.177,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-03-31,6217,0.168,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-04-01,4830,0.174,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-04-02,4976,0.181,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-04-03,3387,0.184,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-04-04,3581,0.187,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-04-05,3470,0.194,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-04-06,4639,0.201,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-04-07,4943,0.214,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-04-08,4589,0.213,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-04-09,4829,0.208,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-04-10,3426,0.21,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-04-11,3461,0.212,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-04-12,3427,0.211,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-04-13,5869,0.204,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-04-14,4950,0.197,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-04-15,5870,0.187,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-04-16,5290,0.18,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-04-17,3844,0.174,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-04-18,2176,0.175,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-04-19,4398,0.168,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-04-20,4641,0.173,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-04-21,4858,0.169,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-04-22,4015,0.171,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-04-23,4552,0.172,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-04-24,3158,0.172,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-04-25,2467,0.166,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-04-26,4277,0.164,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-04-27,4807,0.155,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-04-28,4284,0.15,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-04-29,4596,0.14,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-04-30,4430,0.133,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-05-01,2941,0.129,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
